entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,0.8510485887527466,5.191276550292969,4,0.18880443274974823,0.19269247353076935,0.332748681306839,0.198279470205307,0.2764120101928711,0.18154002726078033,-0.042747389525175095,0.1982579380273819,0.06411870568990707,0.03189169615507126,0.052829254418611526,0.47642648220062256,0.020456425845623016,0.07387705892324448,0.037211719900369644,0.016446074470877647,0.20583920180797577,0.020903313532471657
0,ARE,United Arab Emirates,2019,-233.2926788330078,0.5873836874961853,5.191276550292969,4,0.18880443274974823,0.19269247353076935,0.332748681306839,0.198279470205307,0.2764120101928711,0.18154002726078033,-0.042747389525175095,0.1982579380273819,0.06411870568990707,0.03189169615507126,0.052829254418611526,0.47642648220062256,0.020456425845623016,0.07387705892324448,0.037211719900369644,0.016446074470877647,0.20583920180797577,0.020903313532471657
0,ARE,United Arab Emirates,2020,-435.1805725097656,0.3525374233722687,5.191276550292969,4,0.18880443274974823,0.19269247353076935,0.332748681306839,0.198279470205307,0.2764120101928711,0.18154002726078033,-0.042747389525175095,0.1982579380273819,0.06411870568990707,0.03189169615507126,0.052829254418611526,0.47642648220062256,0.020456425845623016,0.07387705892324448,0.037211719900369644,0.016446074470877647,0.20583920180797577,0.020903313532471657
0,ARE,United Arab Emirates,2021,-1001.4480590820312,0.17665782570838928,5.191276550292969,4,0.18880443274974823,0.19269247353076935,0.332748681306839,0.198279470205307,0.2764120101928711,0.18154002726078033,-0.042747389525175095,0.1982579380273819,0.06411870568990707,0.03189169615507126,0.052829254418611526,0.47642648220062256,0.020456425845623016,0.07387705892324448,0.037211719900369644,0.016446074470877647,0.20583920180797577,0.020903313532471657
0,ARE,United Arab Emirates,2022,-1657.7239990234375,0.06705804914236069,5.191276550292969,4,0.18880443274974823,0.19269247353076935,0.332748681306839,0.198279470205307,0.2764120101928711,0.18154002726078033,-0.042747389525175095,0.1982579380273819,0.06411870568990707,0.03189169615507126,0.052829254418611526,0.47642648220062256,0.020456425845623016,0.07387705892324448,0.037211719900369644,0.016446074470877647,0.20583920180797577,0.020903313532471657
0,ARE,United Arab Emirates,2023,-2705.017333984375,-0.01819635182619095,5.191276550292969,4,0.18880443274974823,0.19269247353076935,0.332748681306839,0.198279470205307,0.2764120101928711,0.18154002726078033,-0.042747389525175095,0.1982579380273819,0.06411870568990707,0.03189169615507126,0.052829254418611526,0.47642648220062256,0.020456425845623016,0.07387705892324448,0.037211719900369644,0.016446074470877647,0.20583920180797577,0.020903313532471657
1,ARG,Argentina,2018,1.6428788900375366,0.8497128486633301,5.19089937210083,4,-0.6909387707710266,-0.8677756190299988,-0.40908560156822205,-0.8929362297058105,-0.8905236124992371,-0.8175513744354248,-0.7732071280479431,-0.8928390741348267,0.06234142184257507,0.04367475211620331,0.04756423830986023,0.47317129373550415,0.021698810160160065,0.07112307101488113,0.027229471132159233,0.017239611595869064,0.21749871969223022,0.018458612263202667
1,ARG,Argentina,2019,1.1453611850738525,1.0740753412246704,5.19089937210083,4,-0.6909387707710266,-0.8677756190299988,-0.40908560156822205,-0.8929362297058105,-0.8905236124992371,-0.8175513744354248,-0.7732071280479431,-0.8928390741348267,0.06234142184257507,0.04367475211620331,0.04756423830986023,0.47317129373550415,0.021698810160160065,0.07112307101488113,0.027229471132159233,0.017239611595869064,0.21749871969223022,0.018458612263202667
1,ARG,Argentina,2020,1.0582135915756226,1.2434189319610596,5.19089937210083,4,-0.6909387707710266,-0.8677756190299988,-0.40908560156822205,-0.8929362297058105,-0.8905236124992371,-0.8175513744354248,-0.7732071280479431,-0.8928390741348267,0.06234142184257507,0.04367475211620331,0.04756423830986023,0.47317129373550415,0.021698810160160065,0.07112307101488113,0.027229471132159233,0.017239611595869064,0.21749871969223022,0.018458612263202667
1,ARG,Argentina,2021,1.4250097274780273,1.1963658332824707,5.19089937210083,4,-0.6909387707710266,-0.8677756190299988,-0.40908560156822205,-0.8929362297058105,-0.8905236124992371,-0.8175513744354248,-0.7732071280479431,-0.8928390741348267,0.06234142184257507,0.04367475211620331,0.04756423830986023,0.47317129373550415,0.021698810160160065,0.07112307101488113,0.027229471132159233,0.017239611595869064,0.21749871969223022,0.018458612263202667
1,ARG,Argentina,2022,0.9982249736785889,1.1241642236709595,5.19089937210083,4,-0.6909387707710266,-0.8677756190299988,-0.40908560156822205,-0.8929362297058105,-0.8905236124992371,-0.8175513744354248,-0.7732071280479431,-0.8928390741348267,0.06234142184257507,0.04367475211620331,0.04756423830986023,0.47317129373550415,0.021698810160160065,0.07112307101488113,0.027229471132159233,0.017239611595869064,0.21749871969223022,0.018458612263202667
1,ARG,Argentina,2023,-0.24900130927562714,0.9443372488021851,5.19089937210083,4,-0.6909387707710266,-0.8677756190299988,-0.40908560156822205,-0.8929362297058105,-0.8905236124992371,-0.8175513744354248,-0.7732071280479431,-0.8928390741348267,0.06234142184257507,0.04367475211620331,0.04756423830986023,0.47317129373550415,0.021698810160160065,0.07112307101488113,0.027229471132159233,0.017239611595869064,0.21749871969223022,0.018458612263202667
2,AUS,Australia,2018,-7.367125034332275,0.005025647580623627,5.187632083892822,4,1.25566828250885,0.9725480079650879,1.2781401872634888,1.000746488571167,1.1565734148025513,0.9162599444389343,1.3322911262512207,1.0006376504898071,0.06657040864229202,0.02584291622042656,0.05811169743537903,0.47035181522369385,0.020166771486401558,0.07646139711141586,0.04774433374404907,0.016298899427056313,0.19508732855319977,0.023364370688796043
2,AUS,Australia,2019,-8.657783508300781,-0.08946572989225388,5.187632083892822,4,1.25566828250885,0.9725480079650879,1.2781401872634888,1.000746488571167,1.1565734148025513,0.9162599444389343,1.3322911262512207,1.0006376504898071,0.06657040864229202,0.02584291622042656,0.05811169743537903,0.47035181522369385,0.020166771486401558,0.07646139711141586,0.04774433374404907,0.016298899427056313,0.19508732855319977,0.023364370688796043
2,AUS,Australia,2020,-10.614906311035156,-0.08597295731306076,5.187632083892822,4,1.25566828250885,0.9725480079650879,1.2781401872634888,1.000746488571167,1.1565734148025513,0.9162599444389343,1.3322911262512207,1.0006376504898071,0.06657040864229202,0.02584291622042656,0.05811169743537903,0.47035181522369385,0.020166771486401558,0.07646139711141586,0.04774433374404907,0.016298899427056313,0.19508732855319977,0.023364370688796043
2,AUS,Australia,2021,-13.180018424987793,-0.1551564633846283,5.187632083892822,4,1.25566828250885,0.9725480079650879,1.2781401872634888,1.000746488571167,1.1565734148025513,0.9162599444389343,1.3322911262512207,1.0006376504898071,0.06657040864229202,0.02584291622042656,0.05811169743537903,0.47035181522369385,0.020166771486401558,0.07646139711141586,0.04774433374404907,0.016298899427056313,0.19508732855319977,0.023364370688796043
2,AUS,Australia,2022,-15.15616226196289,-0.18807104229927063,5.187632083892822,4,1.25566828250885,0.9725480079650879,1.2781401872634888,1.000746488571167,1.1565734148025513,0.9162599444389343,1.3322911262512207,1.0006376504898071,0.06657040864229202,0.02584291622042656,0.05811169743537903,0.47035181522369385,0.020166771486401558,0.07646139711141586,0.04774433374404907,0.016298899427056313,0.19508732855319977,0.023364370688796043
2,AUS,Australia,2023,-16.646900177001953,-0.21629342436790466,5.187632083892822,4,1.25566828250885,0.9725480079650879,1.2781401872634888,1.000746488571167,1.1565734148025513,0.9162599444389343,1.3322911262512207,1.0006376504898071,0.06657040864229202,0.02584291622042656,0.05811169743537903,0.47035181522369385,0.020166771486401558,0.07646139711141586,0.04774433374404907,0.016298899427056313,0.19508732855319977,0.023364370688796043
3,AUT,Austria,2018,-3.331990957260132,0.6551089882850647,5.1877899169921875,4,1.3129711151123047,0.9371264576911926,1.3305449485778809,0.9642979502677917,1.1512476205825806,0.8828884959220886,1.4571207761764526,0.9641931056976318,0.06643903255462646,0.02607743814587593,0.05784589424729347,0.4707886278629303,0.020169146358966827,0.0763356164097786,0.04719836264848709,0.01629789173603058,0.1956080049276352,0.023240018635988235
