entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.77395606,0.28613403,5.0,5.1510754,3,0.80773073,-0.00032952044,0.85903096,-0.3335324,0.4579619,-0.6170929,0.04491051,0.013475658,0.39434505,0.016671,0.08223847,0.064936616,0.2190628,0.04154545,0.065265365,0.05754909
1,0.43887845,-0.44469643,7.0,7.014635,9,0.4302977,-0.3466377,0.6802017,0.18268384,0.76667786,-1.1397996,0.051523466,0.009373839,0.05488141,0.014779566,0.08486748,0.08842954,0.24336237,0.10687506,0.25192207,0.09398515
2,0.85859793,0.49517643,4.0,4.570664,3,0.86335367,0.09872641,0.9604124,-0.48118782,0.2913474,-0.46758094,0.04001052,0.017563256,0.52349913,0.019130133,0.07100036,0.053812522,0.16043079,0.029909862,0.038096413,0.04654699
3,0.697368,0.1992837,5.0,5.448568,3,0.69481033,-0.041484043,0.79081607,-0.27218637,0.4478547,-0.67921025,0.04695216,0.012244277,0.33020115,0.015934773,0.086571924,0.0701548,0.24370812,0.048330553,0.08262816,0.06327416
4,0.09417735,-0.97340965,9.0,7.301674,9,0.04807435,-0.5971714,0.2893418,0.5561362,0.9821607,-1.5179476,0.05362086,0.010961309,0.023521807,0.017253976,0.07449246,0.088208996,0.18444267,0.13446058,0.31232357,0.10071375
5,0.97562236,0.519433,3.0,4.5189295,3,0.9059867,0.11022053,0.9893441,-0.49832126,0.29164544,-0.4502321,0.03952585,0.018153874,0.5350187,0.019486368,0.06982895,0.052770264,0.15462606,0.028961608,0.036031596,0.0455968
6,0.7611397,0.2096465,5.0,5.412165,3,0.74393684,-0.036573578,0.925078,-0.27950603,0.4954533,-0.6717985,0.046722084,0.0123783415,0.33793128,0.016015006,0.08609718,0.06953668,0.24092796,0.04746475,0.080354884,0.06257188
7,0.7860643,0.36963868,4.0,4.891466,3,0.8562777,0.03923963,0.87849116,-0.39251524,0.41321796,-0.55736846,0.042852018,0.014905226,0.4517601,0.017527353,0.07765163,0.06009858,0.19438061,0.03610421,0.05213603,0.052584235
8,0.12811363,-0.9184445,9.0,7.287634,9,0.11636104,-0.5711259,0.37066072,0.517312,0.91959053,-1.4786352,0.053319994,0.01076358,0.02497025,0.016973058,0.0752764,0.08829259,0.18884432,0.13236718,0.30892748,0.10026514
9,0.45038593,-0.40384895,7.0,6.9694123,7,0.39345556,-0.32728186,0.67585874,0.15383154,0.6967118,-1.1105846,0.05144969,0.009320327,0.06046603,0.014651947,0.0859082,0.08827282,0.24922338,0.10387669,0.2437487,0.093082234
