entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2021,2.3388731479644775,1.2620389461517334,1.4861700534820557,1,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.5138298869132996,0.48617011308670044
0,SE110,Stockholm,2022,2.884350299835205,1.3398842811584473,1.4861700534820557,1,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.5138298869132996,0.48617011308670044
0,SE110,Stockholm,2023,3.108585834503174,1.3710854053497314,1.4861700534820557,1,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.5138298869132996,0.48617011308670044
1,SE121,Uppsala,2021,2.3388731479644775,1.8041682243347168,1.476923942565918,1,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.5230761170387268,0.4769238829612732
1,SE121,Uppsala,2022,2.884350299835205,1.869778037071228,1.476923942565918,1,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.5230761170387268,0.4769238829612732
1,SE121,Uppsala,2023,3.108585834503174,1.9143671989440918,1.476923942565918,1,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.5230761170387268,0.4769238829612732
2,SE122,Södermanland,2021,2.3388731479644775,1.9807815551757812,1.4769108295440674,1,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.5230891704559326,0.4769108295440674
2,SE122,Södermanland,2022,2.884350299835205,2.110711097717285,1.4769108295440674,1,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.5230891704559326,0.4769108295440674
2,SE122,Södermanland,2023,3.108585834503174,2.1358895301818848,1.4769108295440674,1,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.5230891704559326,0.4769108295440674
3,SE123,Östergötland,2021,2.3388731479644775,1.9478561878204346,1.4787490367889404,1,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.5212510824203491,0.47874894738197327
3,SE123,Östergötland,2022,2.884350299835205,2.031534433364868,1.4787490367889404,1,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.5212510824203491,0.47874894738197327
3,SE123,Östergötland,2023,3.108585834503174,2.0573904514312744,1.4787490367889404,1,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.5212510824203491,0.47874894738197327
4,SE124,Örebro,2021,2.3388731479644775,1.5714871883392334,1.4809250831604004,1,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.5190749764442444,0.4809250235557556
4,SE124,Örebro,2022,2.884350299835205,1.6539965867996216,1.4809250831604004,1,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.5190749764442444,0.4809250235557556
4,SE124,Örebro,2023,3.108585834503174,1.6779612302780151,1.4809250831604004,1,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.5190749764442444,0.4809250235557556
5,SE125,Västmanland,2021,2.3388731479644775,1.7755428552627563,1.4799010753631592,1,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.520098865032196,0.47990110516548157
5,SE125,Västmanland,2022,2.884350299835205,1.883239507675171,1.4799010753631592,1,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.520098865032196,0.47990110516548157
5,SE125,Västmanland,2023,3.108585834503174,1.9145638942718506,1.4799010753631592,1,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.520098865032196,0.47990110516548157
6,SE211,Jönköping,2021,2.3388731479644775,2.070880651473999,1.4748260974884033,1,0.8547183871269226,,0.8996255993843079,,0.7994425296783447,,0.5251738429069519,0.4748261272907257
6,SE211,Jönköping,2022,2.884350299835205,2.146536111831665,1.4748260974884033,1,0.8547183871269226,,0.8996255993843079,,0.7994425296783447,,0.5251738429069519,0.4748261272907257
6,SE211,Jönköping,2023,3.108585834503174,2.1582272052764893,1.4748260974884033,1,0.8547183871269226,,0.8996255993843079,,0.7994425296783447,,0.5251738429069519,0.4748261272907257
7,SE212,Kronoberg,2021,2.3388731479644775,1.6426944732666016,1.4812642335891724,1,-0.12300660461187363,,-0.2900635600090027,,-0.8802432417869568,,0.5187357664108276,0.48126423358917236
7,SE212,Kronoberg,2022,2.884350299835205,1.7563544511795044,1.4812642335891724,1,-0.12300660461187363,,-0.2900635600090027,,-0.8802432417869568,,0.5187357664108276,0.48126423358917236
7,SE212,Kronoberg,2023,3.108585834503174,1.8112006187438965,1.4812642335891724,1,-0.12300660461187363,,-0.2900635600090027,,-0.8802432417869568,,0.5187357664108276,0.48126423358917236
8,SE213,Kalmar,2021,2.3388731479644775,1.819029688835144,1.4815996885299683,1,-0.3665507435798645,,-0.16980896890163422,,0.8647927641868591,,0.5184003710746765,0.4815996587276459
8,SE213,Kalmar,2022,2.884350299835205,1.9429759979248047,1.4815996885299683,1,-0.3665507435798645,,-0.16980896890163422,,0.8647927641868591,,0.5184003710746765,0.4815996587276459
8,SE213,Kalmar,2023,3.108585834503174,1.9740163087844849,1.4815996885299683,1,-0.3665507435798645,,-0.16980896890163422,,0.8647927641868591,,0.5184003710746765,0.4815996587276459
9,SE214,Gotland,2021,2.3388731479644775,1.7124252319335938,1.4874264001846313,1,-1.953405499458313,,-1.7984977960586548,,-0.3196624517440796,,0.5125735998153687,0.48742640018463135
