entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.3251278400421143,1.7447675466537476,2,3.1035892963409424,-0.9348374009132385,3.122511863708496,-0.5683903098106384,2.0450494289398193,0.38443222641944885,0.29678696393966675,0.6616584658622742,0.041554566472768784
0,SE110,Stockholm,2022,2.884350299835205,1.479200005531311,1.7447675466537476,2,3.1035892963409424,-0.9348374009132385,3.122511863708496,-0.5683903098106384,2.0450494289398193,0.38443222641944885,0.29678696393966675,0.6616584658622742,0.041554566472768784
0,SE110,Stockholm,2023,3.108585834503174,1.5606639385223389,1.7447675466537476,2,3.1035892963409424,-0.9348374009132385,3.122511863708496,-0.5683903098106384,2.0450494289398193,0.38443222641944885,0.29678696393966675,0.6616584658622742,0.041554566472768784
1,SE121,Uppsala,2021,2.3388731479644775,1.281753659248352,1.744767665863037,2,0.7865705490112305,-0.9348374009132385,0.8276240229606628,-0.5683903098106384,0.5018806457519531,0.38443222641944885,0.29678699374198914,0.6616584658622742,0.04155455529689789
1,SE121,Uppsala,2022,2.884350299835205,1.53569757938385,1.744767665863037,2,0.7865705490112305,-0.9348374009132385,0.8276240229606628,-0.5683903098106384,0.5018806457519531,0.38443222641944885,0.29678699374198914,0.6616584658622742,0.04155455529689789
1,SE121,Uppsala,2023,3.108585834503174,1.6551687717437744,1.744767665863037,2,0.7865705490112305,-0.9348374009132385,0.8276240229606628,-0.5683903098106384,0.5018806457519531,0.38443222641944885,0.29678699374198914,0.6616584658622742,0.04155455529689789
2,SE122,Södermanland,2021,2.3388731479644775,1.130449891090393,1.7447675466537476,2,-0.15379680693149567,-0.9348374009132385,-0.49630576372146606,-0.5683903098106384,-1.5125248432159424,0.38443222641944885,0.29678696393966675,0.6616584658622742,0.041554566472768784
2,SE122,Södermanland,2022,2.884350299835205,1.3200877904891968,1.7447675466537476,2,-0.15379680693149567,-0.9348374009132385,-0.49630576372146606,-0.5683903098106384,-1.5125248432159424,0.38443222641944885,0.29678696393966675,0.6616584658622742,0.041554566472768784
2,SE122,Södermanland,2023,3.108585834503174,1.4294710159301758,1.7447675466537476,2,-0.15379680693149567,-0.9348374009132385,-0.49630576372146606,-0.5683903098106384,-1.5125248432159424,0.38443222641944885,0.29678696393966675,0.6616584658622742,0.041554566472768784
3,SE123,Östergötland,2021,2.3388731479644775,1.4426931142807007,1.744767665863037,2,-0.4559425711631775,-0.9348374009132385,-0.3133467733860016,-0.5683903098106384,0.49542251229286194,0.38443222641944885,0.29678699374198914,0.6616584658622742,0.04155455529689789
