entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.3287230730056763,1.9962093830108643,2,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.31324195861816406,0.37730681896209717,0.30945125222206116
0,SE110,Stockholm,2022,2.884350299835205,1.5902305841445923,1.9962093830108643,2,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.31324195861816406,0.37730681896209717,0.30945125222206116
0,SE110,Stockholm,2023,3.108585834503174,1.7028573751449585,1.9962093830108643,2,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.31324195861816406,0.37730681896209717,0.30945125222206116
1,SE121,Uppsala,2021,2.3388731479644775,1.2169883251190186,1.9801876544952393,2,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.32122862339019775,0.3773551285266876,0.30141621828079224
1,SE121,Uppsala,2022,2.884350299835205,1.432410478591919,1.9801876544952393,2,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.32122862339019775,0.3773551285266876,0.30141621828079224
1,SE121,Uppsala,2023,3.108585834503174,1.5284430980682373,1.9801876544952393,2,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.32122862339019775,0.3773551285266876,0.30141621828079224
2,SE122,Södermanland,2021,2.3388731479644775,1.7850841283798218,1.9670917987823486,2,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.32631948590278625,0.38026919960975647,0.2934112846851349
2,SE122,Södermanland,2022,2.884350299835205,1.9055531024932861,1.9670917987823486,2,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.32631948590278625,0.38026919960975647,0.2934112846851349
2,SE122,Södermanland,2023,3.108585834503174,1.9542256593704224,1.9670917987823486,2,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.32631948590278625,0.38026919960975647,0.2934112846851349
3,SE123,Östergötland,2021,2.3388731479644775,1.7689881324768066,1.9624922275543213,2,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.3287788927555084,0.37995007634162903,0.29127103090286255
3,SE123,Östergötland,2022,2.884350299835205,1.8924965858459473,1.9624922275543213,2,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.3287788927555084,0.37995007634162903,0.29127103090286255
3,SE123,Östergötland,2023,3.108585834503174,1.9449048042297363,1.9624922275543213,2,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.3287788927555084,0.37995007634162903,0.29127103090286255
4,SE124,Örebro,2021,2.3388731479644775,1.5596455335617065,1.9761638641357422,2,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.32334068417549133,0.377154678106308,0.2995046079158783
4,SE124,Örebro,2022,2.884350299835205,1.6912428140640259,1.9761638641357422,2,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.32334068417549133,0.377154678106308,0.2995046079158783
4,SE124,Örebro,2023,3.108585834503174,1.7393547296524048,1.9761638641357422,2,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.32334068417549133,0.377154678106308,0.2995046079158783
5,SE125,Västmanland,2021,2.3388731479644775,1.7571277618408203,1.9735273122787476,2,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.323011577129364,0.380449503660202,0.29653891921043396
