entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,4.0,5.6480455,5,0.06850712,0.084003046,0.10076412,0.1110768,0.11657325,0.114296794,0.114666305,0.106278166,0.094948515,0.08888595
1,8.0,5.848293,4,0.04395299,0.07694479,0.116934076,0.13516386,0.10972657,0.099879645,0.08697392,0.09509499,0.11178705,0.12354213
2,6.0,6.2615914,9,0.05324559,0.06538269,0.07605213,0.08690494,0.098395295,0.110047124,0.12090862,0.12842251,0.13060625,0.13003486
3,5.0,4.7434406,3,0.11830608,0.118676424,0.13233379,0.12858973,0.11816194,0.10725176,0.09899868,0.08599921,0.055707306,0.035975095
4,5.0,5.6544876,6,0.08527705,0.08881747,0.094477355,0.102743864,0.10400468,0.11377923,0.10436233,0.09869147,0.10406369,0.10378283
5,4.0,5.8114448,4,0.068628855,0.066135734,0.076906085,0.12530316,0.123700574,0.11755966,0.11534953,0.10921103,0.09843597,0.09876938
6,4.0,6.704282,8,0.029682737,0.040290896,0.049089998,0.07748588,0.10671908,0.1275525,0.1411441,0.14426626,0.14193143,0.14183716
7,4.0,3.1707847,1,0.24624912,0.2443972,0.19239274,0.10801631,0.06035148,0.048975497,0.031080026,0.02455724,0.022934321,0.02104603
8,10.0,6.662023,10,0.06375721,0.056857396,0.06575795,0.063910365,0.08545855,0.08953157,0.090731695,0.11901831,0.16988435,0.19509262
9,7.0,3.9822454,1,0.15093642,0.14759548,0.1464453,0.14596285,0.14618813,0.12742226,0.07941933,0.04275127,0.013278986,0.0
10,7.0,5.199152,6,0.10647499,0.10620899,0.10712022,0.10821336,0.10815114,0.11107786,0.10893836,0.09940596,0.08308542,0.061323717
11,10.0,6.841371,8,0.042680252,0.04312048,0.042131934,0.054881614,0.07836043,0.12299301,0.14916223,0.1610252,0.15201797,0.15362684
12,10.0,6.1631823,9,0.069634266,0.08008397,0.08009167,0.08170074,0.08178935,0.09495782,0.114274785,0.12299249,0.14100423,0.13347067
13,4.0,5.5547433,5,0.084136195,0.10182669,0.102009386,0.10500598,0.105607554,0.09970321,0.099122286,0.10002838,0.10504144,0.097518876
14,3.0,5.2854357,1,0.12780826,0.11032923,0.09748908,0.09389276,0.09628935,0.096800394,0.09543023,0.09337947,0.09417899,0.09440228
15,5.0,5.097245,4,0.10999626,0.11042247,0.11040657,0.11592599,0.11317096,0.11483629,0.09955937,0.08141382,0.07430108,0.06996721
16,8.0,6.0181055,10,0.067544475,0.08344094,0.09826645,0.09322995,0.09270026,0.09020883,0.09597201,0.1079926,0.13098423,0.13966024
17,5.0,7.0929804,10,0.047199372,0.05781996,0.050331943,0.04179061,0.041580334,0.065419525,0.13740024,0.17302862,0.18876079,0.1966686
18,8.0,7.0882998,10,0.041506674,0.037996307,0.041859716,0.05402494,0.07699811,0.10040027,0.118767545,0.14569302,0.18272188,0.20003152
19,5.0,4.714535,2,0.13078311,0.13082273,0.12196423,0.120256096,0.11651195,0.11575557,0.08565807,0.063069545,0.05785372,0.057324998
20,8.0,5.8090744,7,0.08672994,0.08488078,0.07499018,0.08497837,0.09999895,0.120886676,0.1285075,0.113907486,0.0996292,0.10549091
21,5.0,4.8323507,5,0.11724696,0.11094786,0.11154573,0.13244478,0.13727333,0.12526642,0.08674234,0.068335354,0.06502457,0.045172647
22,3.0,5.521159,2,0.088705815,0.105506085,0.10216278,0.101327464,0.10052083,0.102434985,0.1008753,0.09940555,0.09955405,0.09950711
23,3.0,5.414171,6,0.09911018,0.101319246,0.103245795,0.10226548,0.1020991,0.10530963,0.10438973,0.10197998,0.09810714,0.08217375
24,4.0,4.896175,4,0.09897438,0.110000014,0.1354249,0.14873521,0.120172665,0.09499735,0.09906886,0.07105301,0.07250524,0.049068414
25,4.0,6.3172045,8,0.051470753,0.061291687,0.07690105,0.07330065,0.09914113,0.11817735,0.12989007,0.13120197,0.13062474,0.1280006
26,5.0,6.1447725,10,0.04699766,0.06670054,0.09317351,0.107461944,0.10728897,0.10649062,0.10339913,0.10491712,0.11921932,0.1443512
27,6.0,5.889056,5,0.05780801,0.075455345,0.094119176,0.1115657,0.11166147,0.110659964,0.11030375,0.10894523,0.10905145,0.11042991
28,4.0,6.575964,7,0.03930376,0.051008146,0.053588312,0.07374287,0.09833566,0.12816185,0.14080207,0.13914675,0.13963524,0.13627528
29,9.0,6.052237,10,0.075454906,0.07977443,0.085359775,0.085980415,0.094870955,0.099570386,0.10060166,0.106984615,0.12866157,0.14274125
