entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,-0.6089496612548828,5.5,1,0.18880443274974823,-0.008389381691813469,0.332748681306839,-0.008408332243561745,0.2764120101928711,-0.008208111859858036,-0.042747389525175095,-0.008551700040698051,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.8267742395401001,5.5,1,0.18880443274974823,-0.008389381691813469,0.332748681306839,-0.008408332243561745,0.2764120101928711,-0.008208111859858036,-0.042747389525175095,-0.008551700040698051,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2020,-435.1805725097656,-1.0487319231033325,5.5,1,0.18880443274974823,-0.008389381691813469,0.332748681306839,-0.008408332243561745,0.2764120101928711,-0.008208111859858036,-0.042747389525175095,-0.008551700040698051,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-1.2409011125564575,5.5,1,0.18880443274974823,-0.008389381691813469,0.332748681306839,-0.008408332243561745,0.2764120101928711,-0.008208111859858036,-0.042747389525175095,-0.008551700040698051,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-1.3691736459732056,5.5,1,0.18880443274974823,-0.008389381691813469,0.332748681306839,-0.008408332243561745,0.2764120101928711,-0.008208111859858036,-0.042747389525175095,-0.008551700040698051,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2023,-2705.017333984375,-1.4429572820663452,5.5,1,0.18880443274974823,-0.008389381691813469,0.332748681306839,-0.008408332243561745,0.2764120101928711,-0.008208111859858036,-0.042747389525175095,-0.008551700040698051,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2018,1.6428788900375366,0.38166964054107666,5.5,1,-0.6909387707710266,-1.0439486503601074,-0.40908560156822205,-1.0463049411773682,-0.8905236124992371,-1.0213911533355713,-0.7732071280479431,-1.0641497373580933,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2019,1.1453611850738525,0.8700170516967773,5.5,1,-0.6909387707710266,-1.0439486503601074,-0.40908560156822205,-1.0463049411773682,-0.8905236124992371,-1.0213911533355713,-0.7732071280479431,-1.0641497373580933,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2020,1.0582135915756226,1.0264017581939697,5.5,1,-0.6909387707710266,-1.0439486503601074,-0.40908560156822205,-1.0463049411773682,-0.8905236124992371,-1.0213911533355713,-0.7732071280479431,-1.0641497373580933,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2021,1.4250097274780273,1.0531491041183472,5.5,1,-0.6909387707710266,-1.0439486503601074,-0.40908560156822205,-1.0463049411773682,-0.8905236124992371,-1.0213911533355713,-0.7732071280479431,-1.0641497373580933,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2022,0.9982249736785889,1.0210548639297485,5.5,1,-0.6909387707710266,-1.0439486503601074,-0.40908560156822205,-1.0463049411773682,-0.8905236124992371,-1.0213911533355713,-0.7732071280479431,-1.0641497373580933,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2023,-0.24900130927562714,0.9782344102859497,5.5,1,-0.6909387707710266,-1.0439486503601074,-0.40908560156822205,-1.0463049411773682,-0.8905236124992371,-1.0213911533355713,-0.7732071280479431,-1.0641497373580933,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2018,-7.367125034332275,-1.0663589239120483,5.5,1,1.25566828250885,1.2041577100753784,1.2781401872634888,1.2068755626678467,1.1565734148025513,1.1781384944915771,1.3322911262512207,1.2274589538574219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2019,-8.657783508300781,-1.1136189699172974,5.5,1,1.25566828250885,1.2041577100753784,1.2781401872634888,1.2068755626678467,1.1565734148025513,1.1781384944915771,1.3322911262512207,1.2274589538574219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2020,-10.614906311035156,-1.2238274812698364,5.5,1,1.25566828250885,1.2041577100753784,1.2781401872634888,1.2068755626678467,1.1565734148025513,1.1781384944915771,1.3322911262512207,1.2274589538574219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2021,-13.180018424987793,-1.324681043624878,5.5,1,1.25566828250885,1.2041577100753784,1.2781401872634888,1.2068755626678467,1.1565734148025513,1.1781384944915771,1.3322911262512207,1.2274589538574219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2022,-15.15616226196289,-1.4350428581237793,5.5,1,1.25566828250885,1.2041577100753784,1.2781401872634888,1.2068755626678467,1.1565734148025513,1.1781384944915771,1.3322911262512207,1.2274589538574219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2023,-16.646900177001953,-1.5100451707839966,5.5,1,1.25566828250885,1.2041577100753784,1.2781401872634888,1.2068755626678467,1.1565734148025513,1.1781384944915771,1.3322911262512207,1.2274589538574219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
3,AUT,Austria,2018,-3.331990957260132,-0.5000193119049072,5.5,1,1.3129711151123047,1.2123804092407227,1.3305449485778809,1.2151168584823608,1.1512476205825806,1.1861834526062012,1.4571207761764526,1.2358407974243164,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
3,AUT,Austria,2019,-3.5629565715789795,-0.4525482654571533,5.5,1,1.3129711151123047,1.2123804092407227,1.3305449485778809,1.2151168584823608,1.1512476205825806,1.1861834526062012,1.4571207761764526,1.2358407974243164,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
3,AUT,Austria,2020,-4.44062614440918,-0.5311601161956787,5.5,1,1.3129711151123047,1.2123804092407227,1.3305449485778809,1.2151168584823608,1.1512476205825806,1.1861834526062012,1.4571207761764526,1.2358407974243164,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
3,AUT,Austria,2021,-4.349145412445068,-0.6251000165939331,5.5,1,1.3129711151123047,1.2123804092407227,1.3305449485778809,1.2151168584823608,1.1512476205825806,1.1861834526062012,1.4571207761764526,1.2358407974243164,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
3,AUT,Austria,2022,-4.098706245422363,-0.7031422853469849,5.5,1,1.3129711151123047,1.2123804092407227,1.3305449485778809,1.2151168584823608,1.1512476205825806,1.1861834526062012,1.4571207761764526,1.2358407974243164,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
3,AUT,Austria,2023,-5.443741798400879,-0.7560141086578369,5.5,1,1.3129711151123047,1.2123804092407227,1.3305449485778809,1.2151168584823608,1.1512476205825806,1.1861834526062012,1.4571207761764526,1.2358407974243164,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
4,AZE,Azerbaijan,2018,3.094372272491455,0.18870794773101807,5.5,1,-1.294363021850586,-1.031891107559204,-1.4495718479156494,-1.0342202186584473,-1.172594428062439,-1.009594202041626,-1.2609230279922485,-1.051858901977539,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
4,AZE,Azerbaijan,2019,3.558119297027588,0.5284607410430908,5.5,1,-1.294363021850586,-1.031891107559204,-1.4495718479156494,-1.0342202186584473,-1.172594428062439,-1.009594202041626,-1.2609230279922485,-1.051858901977539,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
4,AZE,Azerbaijan,2020,4.490204811096191,0.5685443878173828,5.5,1,-1.294363021850586,-1.031891107559204,-1.4495718479156494,-1.0342202186584473,-1.172594428062439,-1.009594202041626,-1.2609230279922485,-1.051858901977539,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
