entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,7.0,6.060279,6,0.045776255,0.039733298,0.049176503,0.08257966,0.13331053,0.21453923,0.18016279,0.10760251,0.08975226,0.057367004
1,5.0,5.357086,1,0.14202686,0.13501328,0.09599542,0.07325136,0.06777116,0.07562337,0.07899058,0.09143881,0.11189144,0.12799771
2,8.0,6.5528007,5,0.037821863,0.03899136,0.039547924,0.08749124,0.13867037,0.12419665,0.13089074,0.13837367,0.1335313,0.13048491
3,9.0,6.5594416,9,0.038969655,0.06878935,0.06722862,0.07888438,0.08299941,0.080552734,0.118500255,0.16425334,0.17439462,0.12542763
4,3.0,5.3569727,4,0.09620842,0.10442668,0.10581366,0.108687244,0.10741867,0.10712107,0.100270435,0.09647388,0.089582935,0.083997056
5,6.0,6.185089,6,0.040017616,0.04998807,0.06734029,0.09637356,0.1264871,0.14592247,0.14111727,0.12785362,0.11004077,0.09485929
6,5.0,1.8864903,1,0.40302598,0.35247177,0.19948822,0.045014042,0.0,0.0,0.0,0.0,0.0,0.0
7,6.0,5.8618526,8,0.076262034,0.07784684,0.085005105,0.086478196,0.08785377,0.102454245,0.14326641,0.16199222,0.11224035,0.066600844
8,7.0,3.9274979,1,0.21654856,0.14623354,0.15151094,0.104456805,0.06792091,0.11337154,0.073373415,0.12658429,0.0,0.0
9,9.0,5.9580026,7,0.075974576,0.0754366,0.081858076,0.082574084,0.095765,0.10914818,0.13457088,0.12670171,0.11374861,0.10422227
10,8.0,4.8511763,1,0.12336171,0.123148516,0.12062019,0.11508122,0.11023275,0.10500241,0.10250692,0.0891463,0.06156517,0.049334835
11,5.0,5.535166,5,0.0763027,0.091058284,0.11088271,0.10409237,0.11458365,0.11383242,0.1087401,0.10031147,0.093819186,0.08637708
12,4.0,5.408157,3,0.068237275,0.098751016,0.12846905,0.1276606,0.11499027,0.100166924,0.09251639,0.08928212,0.09072019,0.08920616
13,4.0,4.5289574,1,0.15140848,0.13211322,0.13396311,0.13737123,0.11693574,0.08436656,0.06523564,0.05740599,0.05682693,0.06437306
14,3.0,7.043106,10,0.0015888506,0.020777462,0.052581236,0.08319225,0.09638569,0.1303186,0.14662057,0.15480065,0.15648638,0.15724829
15,10.0,6.745634,8,0.0013837757,0.027665962,0.056157056,0.09044408,0.12786846,0.14410369,0.14408714,0.1473122,0.14217755,0.118800096
16,5.0,5.5796742,8,0.10532021,0.1042293,0.0923675,0.086010225,0.08766426,0.096039765,0.10980069,0.11062355,0.102846086,0.10509842
17,5.0,5.4698954,6,0.09059138,0.0898648,0.09416776,0.09306425,0.12482117,0.13272569,0.1122641,0.10031024,0.085882775,0.07630787
18,6.0,6.4400163,9,0.051431004,0.0764898,0.077501416,0.067465164,0.07317834,0.0912783,0.12292746,0.1447095,0.14867891,0.14634007
