entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,1.0,4.0693045,2,0.180468,0.18853125,0.15650065,0.108622216,0.0950198,0.05843621,0.056904934,0.0585606,0.054315764,0.042640533
1,1.0,4.866027,1,0.1663865,0.13921742,0.10663701,0.08600259,0.08445956,0.0845728,0.08315543,0.0833859,0.08345428,0.082728565
2,1.0,5.050173,2,0.112409435,0.114540435,0.110994406,0.11092796,0.11156134,0.11169756,0.10712729,0.092505075,0.06830087,0.05993561
3,5.0,6.25257,9,0.027941812,0.06252463,0.090033114,0.10042654,0.112106256,0.11998501,0.117743425,0.12301684,0.12322991,0.12299246
4,9.0,6.014525,9,0.06179582,0.071507744,0.07870732,0.096335255,0.11364497,0.11685861,0.11479611,0.11408479,0.12007016,0.11219914
5,1.0,5.2980075,2,0.11149713,0.11267091,0.10705618,0.09829964,0.09804769,0.09812324,0.09672829,0.095352784,0.094337784,0.08788635
6,1.0,5.1944275,1,0.11961382,0.10595207,0.10363576,0.1024959,0.10420706,0.1057037,0.10980003,0.09368564,0.08038486,0.07452123
7,10.0,8.562476,10,0.0,0.0,0.0,0.012290923,0.0,0.048717976,0.14142399,0.24689513,0.25084415,0.29982784
8,1.0,4.720772,1,0.13429642,0.12848832,0.1183442,0.11704386,0.10852724,0.11082403,0.10213567,0.08163314,0.056375023,0.042332005
9,1.0,5.455532,1,0.10947241,0.081444606,0.1049525,0.1070802,0.10480967,0.10480687,0.09814112,0.09877405,0.09526312,0.09525545
10,5.0,5.8277807,7,0.06908534,0.08412115,0.09378578,0.09241739,0.10803404,0.11249435,0.11367957,0.11202813,0.111234784,0.10311944
11,1.0,4.846701,1,0.12557837,0.124010436,0.12403909,0.120718904,0.1084959,0.09802225,0.092719376,0.078139305,0.06941827,0.05885814
12,8.0,6.099087,10,0.077618085,0.07788788,0.07794133,0.08488113,0.09773296,0.10229263,0.09589181,0.108145796,0.12256882,0.15503958
13,3.0,4.8619204,1,0.12922688,0.12325649,0.10780758,0.10271034,0.10720556,0.115087934,0.11797103,0.09691918,0.073939465,0.025875542
14,1.0,5.06942,1,0.14662145,0.1150721,0.077243194,0.07662773,0.108948,0.123514175,0.122243926,0.10864835,0.06711668,0.053964455
15,3.0,4.5674095,1,0.14962922,0.13392144,0.1162683,0.109575346,0.10652198,0.10845653,0.11127566,0.09470189,0.053559773,0.016089901
16,2.0,5.015508,2,0.116775885,0.11947015,0.11426294,0.1088449,0.1090252,0.111476295,0.10138947,0.07975807,0.07012185,0.06887523
17,8.0,4.727474,2,0.13109669,0.13161819,0.1288374,0.12141426,0.11142864,0.09736232,0.08435465,0.07269982,0.064306214,0.056881767
18,1.0,4.8210993,2,0.12586041,0.13186806,0.1186067,0.111503474,0.10993361,0.10482147,0.09682587,0.08534543,0.06182213,0.053412836
19,3.0,3.269428,1,0.21290489,0.19896445,0.15959585,0.15408126,0.13183829,0.10446008,0.034674246,0.0,0.0,0.0034809902
20,6.0,6.5400357,10,0.048774008,0.07213526,0.07504537,0.07041043,0.07683627,0.08046192,0.112500116,0.15250804,0.14759076,0.16373788
21,1.0,4.920247,1,0.12639672,0.12364338,0.12109975,0.11312083,0.113812245,0.100381754,0.07785534,0.07395146,0.07455549,0.07518307
22,1.0,4.9066463,4,0.1060951,0.12829888,0.12832156,0.13150021,0.116351075,0.09192809,0.08159896,0.08174719,0.06709512,0.06706375
23,2.0,5.5221105,1,0.11148346,0.09478415,0.09306503,0.10169076,0.092152014,0.093488246,0.10410876,0.10424618,0.0991335,0.10584788
24,1.0,4.0234914,1,0.15968373,0.15057765,0.14531663,0.14263494,0.134713,0.11546299,0.07401921,0.04103028,0.022173345,0.014388283
25,1.0,4.473932,1,0.18469095,0.1494924,0.10561086,0.09757898,0.097865455,0.09796541,0.092007555,0.06478049,0.05638799,0.053619884
26,9.0,2.9871624,2,0.22308637,0.22924756,0.20248783,0.15722214,0.08874814,0.06896789,0.030240104,0.0,0.0,0.0
27,2.0,5.1230435,2,0.11410608,0.1222983,0.111280784,0.106241904,0.09914609,0.103449464,0.09799547,0.08568433,0.08031539,0.07948223
28,1.0,5.4891872,2,0.10019247,0.10098442,0.100908846,0.10019395,0.09966146,0.09968416,0.09930909,0.09933296,0.100041576,0.099691026
29,8.0,5.56139,9,0.098169416,0.09774144,0.096396536,0.097189985,0.096388504,0.10311219,0.10181585,0.1045914,0.10621663,0.098378055
30,6.0,8.477975,9,0.0,0.0,0.0,0.0,0.0,0.09787265,0.13267864,0.21554981,0.3013993,0.2524996
31,2.0,5.069604,3,0.10997606,0.1122928,0.11632741,0.11435771,0.11178471,0.10588798,0.097586766,0.09073296,0.08512877,0.055924784
32,1.0,4.916573,1,0.14985217,0.13634965,0.10318685,0.09675325,0.10013886,0.086292885,0.08253633,0.08252909,0.08259962,0.079761274
33,2.0,5.449848,2,0.10045514,0.10211631,0.10208397,0.10171398,0.10122718,0.10041365,0.09998648,0.099292666,0.097918786,0.0947919
34,2.0,4.449023,1,0.19806547,0.15947965,0.12298348,0.08629203,0.07595398,0.07617427,0.074352875,0.06880908,0.068770476,0.069118716
35,9.0,5.74559,4,0.06857894,0.07105075,0.100778885,0.119664066,0.116962045,0.10842336,0.106504984,0.103031315,0.101275444,0.10373018
36,1.0,5.430605,4,0.08817035,0.09969259,0.10316043,0.10888855,0.10845646,0.1088824,0.10757448,0.10472885,0.09287403,0.07757189
37,5.0,4.677909,1,0.13691619,0.12586243,0.1173499,0.11958614,0.12851454,0.10754758,0.09030662,0.07697715,0.04634219,0.050597224
38,9.0,5.3959618,1,0.12831369,0.11514619,0.094795756,0.07831488,0.08803263,0.08463503,0.099157885,0.10579407,0.106820725,0.098989174
39,1.0,4.642498,2,0.119011335,0.12850732,0.12597308,0.1261634,0.12753616,0.122765064,0.110002376,0.060072154,0.040657576,0.039311618
40,1.0,5.614748,5,0.07966996,0.085914984,0.10050995,0.111310594,0.11137384,0.10737118,0.10741352,0.1001347,0.10060469,0.095696524
41,3.0,5.1901355,5,0.099663526,0.10594092,0.110302694,0.11398976,0.11502385,0.11251745,0.10543378,0.09241251,0.082993224,0.061722323
42,1.0,4.424279,1,0.16402544,0.15575315,0.14069162,0.11956204,0.08670188,0.06810816,0.07955328,0.07572781,0.055195786,0.05468086
43,3.0,4.6568403,2,0.124516584,0.12785725,0.12733482,0.12373943,0.1232759,0.121022835,0.096510075,0.06401417,0.047842793,0.043886155
44,8.0,7.2938247,10,0.033301473,0.021411443,0.03882914,0.052450642,0.055800416,0.102802396,0.15734549,0.15913978,0.16813484,0.2107844
45,2.0,5.474155,3,0.08599298,0.101467654,0.10920311,0.10864663,0.10403259,0.10209221,0.101128,0.09861126,0.094726585,0.094098926
46,1.0,5.3101187,1,0.11064954,0.10846824,0.10311285,0.10031567,0.10034483,0.10037592,0.10195663,0.0997687,0.09397063,0.08103702
47,1.0,4.3757367,1,0.15009904,0.14435974,0.1297685,0.121770866,0.118868776,0.113797374,0.08851301,0.062295996,0.03982539,0.03070136
48,2.0,5.4193993,4,0.09389281,0.10059732,0.1059526,0.10761937,0.107537895,0.10698036,0.10011243,0.09301757,0.091418974,0.09287066
49,1.0,4.3658476,1,0.16791798,0.14959338,0.12737441,0.1118457,0.10736009,0.09833792,0.08214446,0.07065401,0.045554843,0.039217185
50,1.0,5.099944,1,0.117391735,0.11427284,0.11423589,0.114509925,0.11068497,0.09338137,0.086426176,0.08585466,0.08469928,0.07854318
51,1.0,4.8200216,2,0.13361707,0.13754305,0.11064671,0.10568936,0.1037213,0.09997589,0.107066914,0.085624985,0.057456207,0.05865849
52,4.0,5.318843,1,0.11148638,0.10462424,0.104356796,0.10232405,0.1030102,0.1011926,0.099825494,0.093010604,0.09102473,0.08914493
53,5.0,5.316616,4,0.10777796,0.10701522,0.10410503,0.10917895,0.10508516,0.09832539,0.09418788,0.09139137,0.08937842,0.09355464
54,2.0,5.1856585,2,0.108268425,0.1111884,0.107779585,0.10751337,0.10987214,0.10934792,0.10155663,0.0920458,0.075368084,0.0770597
55,1.0,5.352543,2,0.09928186,0.108512625,0.104359865,0.10439681,0.10519093,0.10448554,0.10232877,0.09457686,0.08888255,0.08798415
56,7.0,4.346243,1,0.15755598,0.14609605,0.1521895,0.13088305,0.096708216,0.07165597,0.07054814,0.09019203,0.05416602,0.030005027
57,2.0,5.5094585,6,0.094510205,0.09730482,0.10319524,0.102962755,0.101175986,0.103303716,0.1007221,0.09882723,0.102451555,0.095546305
58,3.0,5.5086737,7,0.09681066,0.10135438,0.09396801,0.09951665,0.09989609,0.10439448,0.10847627,0.106483534,0.09886476,0.09023512
59,10.0,5.457404,6,0.09290534,0.09887609,0.09298651,0.09712107,0.10882131,0.12276769,0.116130665,0.10346594,0.09130612,0.075619295
