entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.77395606,0.3933431,1.0,1.461524,1,0.80773073,0.754479,0.85903096,0.8806754,0.4579619,0.45980963,0.8513709,0.002123054,0.09826642,0.0005591976,0.022966793,0.0023068213,0.0108169485,0.0039992416,0.003424047,0.004166702
1,0.43887845,-0.038261235,3.0,3.5567153,1,0.4302977,0.4745969,0.6802017,0.6481899,0.76667786,0.6634723,0.4146642,0.0022895718,0.21219558,0.00094079954,0.12635393,0.014271816,0.13999693,0.027371498,0.038385883,0.023529792
2,0.85859793,0.49321264,1.0,1.3556402,1,0.86335367,0.81924134,0.9604124,0.93447053,0.2913474,0.41268384,0.8812439,0.0022643926,0.081471056,0.000545349,0.01693118,0.0017608487,0.0070878505,0.0030446956,0.0024277393,0.0032229763
3,0.697368,0.34668204,1.0,1.5331626,1,0.69481033,0.72422075,0.79081607,0.8555412,0.4478547,0.48182774,0.831893,0.0020840967,0.10848965,0.0005736351,0.027053602,0.0026822428,0.013593263,0.004664904,0.00415053,0.0048149694
4,0.09417735,-0.7855531,8.0,7.554184,7,0.04807435,-0.009998871,0.2893418,0.24565798,0.9821607,1.0160995,0.014417208,0.0019767217,0.015653988,0.001127038,0.074646905,0.035972185,0.37570548,0.102727905,0.33421135,0.043561216
5,0.97562236,0.5055038,1.0,1.3458732,1,0.9059867,0.82721174,0.9893441,0.9410912,0.29164544,0.40688398,0.88406974,0.002286889,0.07980722,0.0005449864,0.016375123,0.0017110832,0.006768401,0.0029586386,0.0023407897,0.0031371012
6,0.7611397,0.37264526,1.0,1.4911364,1,0.74393684,0.7410571,0.925078,0.8695264,0.4954533,0.4695764,0.843251,0.0021035615,0.102596015,0.0005648985,0.024656028,0.002461442,0.011941232,0.0042725424,0.0037193398,0.0044338866
7,0.7860643,0.4303697,1.0,1.4159,1,0.8562777,0.77848965,0.87849116,0.9006199,0.41321796,0.44233775,0.86407727,0.0021665175,0.091292724,0.0005515833,0.020365063,0.0020702046,0.0091524655,0.0035834464,0.0029831307,0.0037575704
8,0.12811363,-0.62382513,8.0,7.2741985,7,0.11636104,0.09487674,0.37066072,0.33277342,0.91959053,0.93978435,0.021357719,0.0018994763,0.02892191,0.0010951969,0.09970549,0.035770636,0.4041699,0.093463264,0.26831532,0.045301076
9,0.45038593,-0.0064682513,3.0,3.247097,1,0.39345556,0.49521366,0.67585874,0.66531533,0.6967118,0.64847,0.46742114,0.002268163,0.21068986,0.0009013447,0.11397773,0.012436146,0.11648679,0.023539867,0.031556174,0.020722697
10,0.37079802,0.07052863,4.0,2.6084168,1,0.5029654,0.5451438,0.70746624,0.70679003,0.6956461,0.6121372,0.58674526,0.0021899699,0.19459388,0.0008013499,0.08488426,0.008696904,0.07195452,0.016004814,0.019308496,0.014820533
11,0.92676497,0.48030466,1.0,1.3665401,1,0.91167736,0.8108709,0.8858556,0.9275176,0.32025242,0.41877478,0.87810487,0.0022419214,0.083303206,0.00054601365,0.017551925,0.001816516,0.0074494723,0.0031411748,0.0025258134,0.0033190947
12,0.6438651,0.32189852,1.0,1.5790362,1,0.66043437,0.70814943,0.8657193,0.84219146,0.51101756,0.49352244,0.81970936,0.0020706372,0.11460313,0.0005837221,0.029669449,0.002925078,0.015469098,0.00509906,0.004637428,0.005233055
13,0.8227616,0.392531,1.0,1.4626263,1,0.7884189,0.7539524,0.7943294,0.88023794,0.41552693,0.46019283,0.8510668,0.0021222236,0.09843035,0.0005594011,0.023029668,0.0023125622,0.010858192,0.004009367,0.0034349104,0.0041766255
14,0.4434142,0.008515939,3.0,3.1093423,1,0.38763747,0.50493044,0.638098,0.67338663,0.6435749,0.6413994,0.49192262,0.002255027,0.20876631,0.000881961,0.10809525,0.011623762,0.1064094,0.021873018,0.028712569,0.01946011
15,0.22723871,-0.4115144,6.0,6.624245,7,0.22228993,0.2325537,0.38441488,0.4471355,0.76391304,0.83960056,0.053044688,0.0019569846,0.07239926,0.0010756346,0.14362054,0.032739855,0.39721665,0.07609646,0.17654334,0.045306593
16,0.5545848,0.23343885,2.0,1.8018372,1,0.6663703,0.65078604,0.6771148,0.79454225,0.5542094,0.5352642,0.763365,0.0020625708,0.14016974,0.0006351954,0.042279575,0.004129196,0.025551058,0.0072885095,0.007232017,0.007287026
17,0.063817255,-0.5431067,9.0,7.079997,7,0.16025521,0.14722016,0.40513682,0.37625277,0.8938207,0.90169543,0.028586015,0.0018945851,0.040579077,0.0010832662,0.11540693,0.035083164,0.41019142,0.087683305,0.2337105,0.045781687
18,0.8276312,0.38429826,1.0,1.4740705,1,0.8082981,0.7486137,0.927674,0.87580335,0.5114148,0.46407765,0.8479183,0.0021141083,0.10011933,0.0005615568,0.023682453,0.0023722332,0.011289183,0.0041147075,0.0035482852,0.004279761
19,0.6316644,0.20963852,1.0,1.8819865,1,0.57985437,0.63535225,0.78189605,0.7817221,0.59864515,0.54649496,0.74408996,0.002070915,0.14794706,0.0006536152,0.046752136,0.004570674,0.029526874,0.00810458,0.008251876,0.008032274
20,0.75808775,0.38176906,1.0,1.4776869,1,0.780913,0.74697363,0.85093415,0.87444097,0.46231288,0.46527112,0.8469267,0.0021117257,0.10064835,0.00056225294,0.023888733,0.0023911137,0.011426413,0.004148075,0.0035843302,0.004312386
21,0.35452595,-0.16974601,4.0,4.92167,7,0.28234392,0.38933307,0.58291674,0.57736504,0.7378465,0.72551644,0.21720484,0.0022532423,0.17943463,0.0010525177,0.16363215,0.022488631,0.25514242,0.04588882,0.077783175,0.03511961
22,0.970698,0.49626008,1.0,1.3531649,1,0.9828869,0.8212175,0.9560854,0.93611205,0.34526718,0.41124582,0.88195884,0.0022698722,0.08105141,0.0005452353,0.016790235,0.0017482254,0.0070064734,0.0030228503,0.0024056186,0.00320119
23,0.8931211,0.4720876,1.0,1.3738445,1,0.9462887,0.8055424,0.9532109,0.9230914,0.39328244,0.42265218,0.8760098,0.0022282416,0.08451675,0.00054659444,0.017968023,0.0018538947,0.0076947985,0.003206082,0.0025921382,0.003383663
24,0.7783835,0.41036993,1.0,1.4394505,1,0.7811741,0.7655204,0.88226485,0.889847,0.4172498,0.4517751,0.85748833,0.0021416775,0.094939135,0.0005552953,0.021708,0.0021921028,0.010001185,0.0037972892,0.003208614,0.003968352
25,0.19463871,-0.5448536,6.0,7.0847416,7,0.21125466,0.14608732,0.43607122,0.37531176,0.97364426,0.9025198,0.028385878,0.00189438,0.040275283,0.0010834744,0.1150473,0.035103314,0.4101501,0.08781818,0.2344662,0.045775887
26,0.466721,0.13726103,3.0,2.1976566,1,0.5493221,0.5884177,0.7034268,0.7427357,0.6332348,0.58064795,0.6722793,0.002120912,0.17286748,0.000722425,0.06390321,0.0063405535,0.04667803,0.011436515,0.012670101,0.010981494
27,0.043803766,-0.82543814,9.0,7.608237,7,-0.014597836,-0.035863094,0.2718285,0.22417372,0.9831317,1.0349202,0.01353875,0.0020051736,0.013647575,0.0011352213,0.06970699,0.035842918,0.36697507,0.10460274,0.34949145,0.043054134
28,0.1542895,-0.6782485,7.0,7.3815837,7,0.17949703,0.05958484,0.30120626,0.30345803,0.94068784,0.9654653,0.018212898,0.0019171572,0.023283422,0.001105235,0.09031204,0.035989355,0.3963744,0.09689717,0.29111215,0.044796173
29,0.68304896,0.31677967,1.0,1.5892875,1,0.706906,0.70483,0.7681701,0.83943415,0.49711066,0.49593788,0.8170158,0.0020684823,0.11592595,0.00058602873,0.030253619,0.0029795966,0.01589827,0.00519689,0.0047485125,0.0053267507
30,0.7447622,0.3784336,1.0,1.4825289,1,0.7586073,0.74481064,0.86575055,0.8726443,0.4633275,0.46684504,0.8456011,0.002108662,0.10135304,0.00056319527,0.024164962,0.0024164133,0.011610964,0.004192823,0.003632768,0.004356099
31,0.96750975,0.49992192,1.0,1.3502376,1,0.9620766,0.8235921,0.9703919,0.9380845,0.3307527,0.4095179,0.88280535,0.0022765414,0.08055335,0.0005451193,0.016623577,0.0017333077,0.0069106077,0.002997047,0.0023795336,0.003175445
32,0.32582536,-0.23270684,5.0,5.501728,7,0.4030787,0.3485049,0.4360616,0.54345095,0.75948757,0.755226,0.15024354,0.0021765498,0.1492588,0.001071945,0.16793905,0.026019055,0.30745396,0.05486087,0.10156944,0.03940678
33,0.3704597,-0.06801444,4.0,3.862931,1,0.37972662,0.45530286,0.6241937,0.63216317,0.72115266,0.67751205,0.365467,0.002299833,0.2101594,0.00097446475,0.13735898,0.016098285,0.16432561,0.031279124,0.045781177,0.026256096
34,0.46955582,-0.0481537,3.0,3.6570907,1,0.37732792,0.46818194,0.70246124,0.64286125,0.7619968,0.6681403,0.3982194,0.002294123,0.21189813,0.0009524092,0.13010222,0.014869431,0.14785905,0.028639207,0.040736683,0.024429418
35,0.18947136,-0.45562184,7.0,6.801898,7,0.10894364,0.20395139,0.48063406,0.42337683,0.8501225,0.8604137,0.042316996,0.0019252606,0.059545055,0.001076396,0.13412508,0.033722762,0.40557927,0.08031315,0.19569321,0.045702934
36,0.12992151,-0.6665206,8.0,7.359764,7,0.12670198,0.06719004,0.3051691,0.30977532,0.891496,0.9599312,0.018802842,0.0019125094,0.02437653,0.0011029781,0.092251696,0.03595685,0.39825106,0.09618609,0.2862454,0.044914033
37,0.47570494,0.05171597,3.0,2.7480867,1,0.5439573,0.5329443,0.72030306,0.69665647,0.7579529,0.6210144,0.55934936,0.0022106825,0.19976465,0.00082548376,0.091631845,0.009508081,0.08119365,0.017609933,0.021785874,0.016120445
38,0.22690935,-0.4040228,6.0,6.5909777,7,0.28872347,0.23741177,0.49940208,0.45117086,0.93272,0.8360655,0.05521344,0.0019634843,0.07483332,0.0010756601,0.14519255,0.032550238,0.39531818,0.0753436,0.17330104,0.045208536
39,0.669814,0.32960427,1.0,1.5641215,1,0.69286114,0.7131463,0.86189103,0.8463422,0.5155602,0.48988628,0.8236469,0.0020742854,0.11265073,0.00058039586,0.028819216,0.0028459234,0.014851136,0.00495725,0.004477285,0.005096903
40,0.4371519,-0.053275198,3.0,3.709672,1,0.44064558,0.4648608,0.6245599,0.64010257,0.7459468,0.67055696,0.3897295,0.0022960426,0.21159633,0.0009582655,0.13201188,0.015182922,0.15202217,0.029308364,0.041996118,0.02489844
41,0.8326782,0.42646217,1.0,1.4203128,1,0.7708173,0.77595574,0.9535854,0.8985151,0.40711612,0.44418162,0.8628377,0.0021614174,0.09198375,0.0005522379,0.02061667,0.0020930055,0.009309758,0.0036233834,0.0030250314,0.0037969965
42,0.7002651,0.30771145,1.0,1.6081365,1,0.7617556,0.6989495,0.87623906,0.83454955,0.60539836,0.50021696,0.8120912,0.0020651692,0.11831751,0.0005903051,0.031327095,0.0030800833,0.016696768,0.0053775683,0.004954955,0.005499279
43,0.31236663,-0.25152013,5.0,5.6564817,7,0.3507323,0.33630508,0.47636557,0.5333171,0.7778283,0.7641035,0.13416947,0.0021505242,0.13986415,0.0010745978,0.16750264,0.026960988,0.3213431,0.057419688,0.10906653,0.040448323
44,0.8322598,0.37029618,1.0,1.4947052,1,0.7707294,0.7395338,0.885073,0.86826104,0.4967577,0.47068486,0.8422792,0.0021015713,0.10310765,0.00056561455,0.024859633,0.002480132,0.012078982,0.00430566,0.0037554093,0.0044661644
45,0.80476433,0.43502188,1.0,1.4107604,1,0.83823484,0.7815064,0.8603927,0.9031258,0.38344485,0.4401425,0.86552393,0.0021727448,0.09048324,0.0005508479,0.020072015,0.002043672,0.008970277,0.003537008,0.002934532,0.0037116925
46,0.38747838,-0.08576131,4.0,4.0498285,1,0.38919944,0.44379455,0.5586082,0.6226038,0.69353026,0.6858863,0.33685637,0.0023007607,0.20730242,0.0009924874,0.14340745,0.017218333,0.17965895,0.033726864,0.0506456,0.027890839
47,0.2883281,-0.2211822,5.0,5.40248,7,0.3047086,0.35597828,0.5976158,0.5496587,0.8301303,0.7497878,0.16095899,0.002192065,0.1550038,0.0010697055,0.16783738,0.025414664,0.2984958,0.05326095,0.09705348,0.03871325
