entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.5695295333862305,1.9635741710662842,2,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.32954978942871094,0.3773261606693268,0.2931240200996399
0,SE110,Stockholm,2022,2.884350299835205,1.707474708557129,1.9635741710662842,2,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.32954978942871094,0.3773261606693268,0.2931240200996399
0,SE110,Stockholm,2023,3.108585834503174,1.779945731163025,1.9635741710662842,2,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.32954978942871094,0.3773261606693268,0.2931240200996399
1,SE121,Uppsala,2021,2.3388731479644775,1.4891815185546875,1.9646008014678955,2,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.3296719491481781,0.376055508852005,0.29427260160446167
1,SE121,Uppsala,2022,2.884350299835205,1.607555627822876,1.9646008014678955,2,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.3296719491481781,0.376055508852005,0.29427260160446167
1,SE121,Uppsala,2023,3.108585834503174,1.6870373487472534,1.9646008014678955,2,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.3296719491481781,0.376055508852005,0.29427260160446167
2,SE122,Södermanland,2021,2.3388731479644775,1.2438311576843262,1.9705090522766113,2,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.32575464248657227,0.3779817223548889,0.2962636351585388
2,SE122,Södermanland,2022,2.884350299835205,1.4051618576049805,1.9705090522766113,2,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.32575464248657227,0.3779817223548889,0.2962636351585388
2,SE122,Södermanland,2023,3.108585834503174,1.4905576705932617,1.9705090522766113,2,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.32575464248657227,0.3779817223548889,0.2962636351585388
3,SE123,Östergötland,2021,2.3388731479644775,1.3644485473632812,1.9867336750030518,2,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.3192138373851776,0.37483856081962585,0.30594760179519653
3,SE123,Östergötland,2022,2.884350299835205,1.5269994735717773,1.9867336750030518,2,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.3192138373851776,0.37483856081962585,0.30594760179519653
3,SE123,Östergötland,2023,3.108585834503174,1.6142723560333252,1.9867336750030518,2,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.3192138373851776,0.37483856081962585,0.30594760179519653
4,SE124,Örebro,2021,2.3388731479644775,1.5115994215011597,1.9691002368927002,2,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.32714253664016724,0.37661483883857727,0.2962426543235779
4,SE124,Örebro,2022,2.884350299835205,1.6300290822982788,1.9691002368927002,2,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.32714253664016724,0.37661483883857727,0.2962426543235779
4,SE124,Örebro,2023,3.108585834503174,1.7029157876968384,1.9691002368927002,2,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.32714253664016724,0.37661483883857727,0.2962426543235779
5,SE125,Västmanland,2021,2.3388731479644775,1.5557334423065186,1.9587820768356323,2,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.3319079279899597,0.377402126789093,0.29068997502326965
5,SE125,Västmanland,2022,2.884350299835205,1.6582252979278564,1.9587820768356323,2,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.3319079279899597,0.377402126789093,0.29068997502326965
5,SE125,Västmanland,2023,3.108585834503174,1.7290358543395996,1.9587820768356323,2,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.3319079279899597,0.377402126789093,0.29068997502326965
6,SE211,Jönköping,2021,2.3388731479644775,1.3555383682250977,1.972544550895691,2,0.8547183871269226,,0.8996255993843079,,0.7994425296783447,,0.3232850432395935,0.38088539242744446,0.29582956433296204
