entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.7972363233566284,2.135333299636841,3,3.1035892963409424,0.7172157764434814,3.122511863708496,0.6480515003204346,2.0450494289398193,0.019404470920562744,0.3441321551799774,0.17640213668346405,0.47946563363075256
0,SE110,Stockholm,2022,2.884350299835205,1.8577206134796143,2.135333299636841,3,3.1035892963409424,0.7172157764434814,3.122511863708496,0.6480515003204346,2.0450494289398193,0.019404470920562744,0.3441321551799774,0.17640213668346405,0.47946563363075256
0,SE110,Stockholm,2023,3.108585834503174,1.8950446844100952,2.135333299636841,3,3.1035892963409424,0.7172157764434814,3.122511863708496,0.6480515003204346,2.0450494289398193,0.019404470920562744,0.3441321551799774,0.17640213668346405,0.47946563363075256
1,SE121,Uppsala,2021,2.3388731479644775,1.5135332345962524,2.1381821632385254,3,0.7865705490112305,0.17537164688110352,0.8276240229606628,0.15845966339111328,0.5018806457519531,0.004744730889797211,0.34241893887519836,0.176980122923851,0.4806010127067566
1,SE121,Uppsala,2022,2.884350299835205,1.5929033756256104,2.1381821632385254,3,0.7865705490112305,0.17537164688110352,0.8276240229606628,0.15845966339111328,0.5018806457519531,0.004744730889797211,0.34241893887519836,0.176980122923851,0.4806010127067566
1,SE121,Uppsala,2023,3.108585834503174,1.6300413608551025,2.1381821632385254,3,0.7865705490112305,0.17537164688110352,0.8276240229606628,0.15845966339111328,0.5018806457519531,0.004744730889797211,0.34241893887519836,0.176980122923851,0.4806010127067566
2,SE122,Södermanland,2021,2.3388731479644775,1.4558802843093872,2.1384189128875732,3,-0.15379680693149567,0.1307520866394043,-0.49630576372146606,0.11814308166503906,-1.5125248432159424,0.0035375356674194336,0.3422762453556061,0.17702873051166534,0.48069509863853455
2,SE122,Södermanland,2022,2.884350299835205,1.6241165399551392,2.1384189128875732,3,-0.15379680693149567,0.1307520866394043,-0.49630576372146606,0.11814308166503906,-1.5125248432159424,0.0035375356674194336,0.3422762453556061,0.17702873051166534,0.48069509863853455
2,SE122,Södermanland,2023,3.108585834503174,1.7096816301345825,2.1384189128875732,3,-0.15379680693149567,0.1307520866394043,-0.49630576372146606,0.11814308166503906,-1.5125248432159424,0.0035375356674194336,0.3422762453556061,0.17702873051166534,0.48069509863853455
3,SE123,Östergötland,2021,2.3388731479644775,1.2582520246505737,2.1422390937805176,3,-0.4559425711631775,-0.5801658630371094,-0.3133467733860016,-0.5242183208465576,0.49542251229286194,-0.015696540474891663,0.3399682343006134,0.1778247356414795,0.48220711946487427
3,SE123,Östergötland,2022,2.884350299835205,1.3744264841079712,2.1422390937805176,3,-0.4559425711631775,-0.5801658630371094,-0.3133467733860016,-0.5242183208465576,0.49542251229286194,-0.015696540474891663,0.3399682343006134,0.1778247356414795,0.48220711946487427
3,SE123,Östergötland,2023,3.108585834503174,1.436020851135254,2.1422390937805176,3,-0.4559425711631775,-0.5801658630371094,-0.3133467733860016,-0.5242183208465576,0.49542251229286194,-0.015696540474891663,0.3399682343006134,0.1778247356414795,0.48220711946487427
4,SE124,Örebro,2021,2.3388731479644775,1.9306467771530151,2.140404224395752,3,-0.07100757211446762,-0.2407689094543457,-0.18100029230117798,-0.21755075454711914,-0.43909889459609985,-0.006514064967632294,0.3410782516002655,0.17743951082229614,0.48148229718208313
4,SE124,Örebro,2022,2.884350299835205,2.0088164806365967,2.140404224395752,3,-0.07100757211446762,-0.2407689094543457,-0.18100029230117798,-0.21755075454711914,-0.43909889459609985,-0.006514064967632294,0.3410782516002655,0.17743951082229614,0.48148229718208313
4,SE124,Örebro,2023,3.108585834503174,2.0561819076538086,2.140404224395752,3,-0.07100757211446762,-0.2407689094543457,-0.18100029230117798,-0.21755075454711914,-0.43909889459609985,-0.006514064967632294,0.3410782516002655,0.17743951082229614,0.48148229718208313
5,SE125,Västmanland,2021,2.3388731479644775,1.4361790418624878,2.138624668121338,3,0.16785933077335358,0.09200143814086914,-0.024768412113189697,0.0831291675567627,-0.7913863062858582,0.002489127218723297,0.34215205907821655,0.17707103490829468,0.480776846408844
5,SE125,Västmanland,2022,2.884350299835205,1.5751378536224365,2.138624668121338,3,0.16785933077335358,0.09200143814086914,-0.024768412113189697,0.0831291675567627,-0.7913863062858582,0.002489127218723297,0.34215205907821655,0.17707103490829468,0.480776846408844
5,SE125,Västmanland,2023,3.108585834503174,1.65009343624115,2.138624668121338,3,0.16785933077335358,0.09200143814086914,-0.024768412113189697,0.0831291675567627,-0.7913863062858582,0.002489127218723297,0.34215205907821655,0.17707103490829468,0.480776846408844
6,SE211,Jönköping,2021,2.3388731479644775,1.8320271968841553,2.138582706451416,3,0.8547183871269226,0.09994244575500488,0.8996255993843079,0.09030437469482422,0.7994425296783447,0.0027039721608161926,0.34217751026153564,0.17706237733364105,0.4807600975036621
6,SE211,Jönköping,2022,2.884350299835205,1.972248911857605,2.138582706451416,3,0.8547183871269226,0.09994244575500488,0.8996255993843079,0.09030437469482422,0.7994425296783447,0.0027039721608161926,0.34217751026153564,0.17706237733364105,0.4807600975036621
6,SE211,Jönköping,2023,3.108585834503174,2.0109798908233643,2.138582706451416,3,0.8547183871269226,0.09994244575500488,0.8996255993843079,0.09030437469482422,0.7994425296783447,0.0027039721608161926,0.34217751026153564,0.17706237733364105,0.4807600975036621
7,SE212,Kronoberg,2021,2.3388731479644775,1.7264890670776367,2.1391680240631104,3,-0.12300660461187363,-0.010016918182373047,-0.2900635600090027,-0.009051084518432617,-0.8802432417869568,-0.0002710074186325073,0.34182432293891907,0.17718306183815002,0.48099252581596375
7,SE212,Kronoberg,2022,2.884350299835205,1.8674285411834717,2.1391680240631104,3,-0.12300660461187363,-0.010016918182373047,-0.2900635600090027,-0.009051084518432617,-0.8802432417869568,-0.0002710074186325073,0.34182432293891907,0.17718306183815002,0.48099252581596375
7,SE212,Kronoberg,2023,3.108585834503174,1.9313700199127197,2.1391680240631104,3,-0.12300660461187363,-0.010016918182373047,-0.2900635600090027,-0.009051084518432617,-0.8802432417869568,-0.0002710074186325073,0.34182432293891907,0.17718306183815002,0.48099252581596375
8,SE213,Kalmar,2021,2.3388731479644775,1.543777346611023,2.143127918243408,3,-0.3665507435798645,-0.743208646774292,-0.16980896890163422,-0.6715381145477295,0.8647927641868591,-0.020107708871364594,0.3394295573234558,0.17801322042942047,0.4825572967529297
8,SE213,Kalmar,2022,2.884350299835205,1.6553682088851929,2.143127918243408,3,-0.3665507435798645,-0.743208646774292,-0.16980896890163422,-0.6715381145477295,0.8647927641868591,-0.020107708871364594,0.3394295573234558,0.17801322042942047,0.4825572967529297
8,SE213,Kalmar,2023,3.108585834503174,1.71110200881958,2.143127918243408,3,-0.3665507435798645,-0.743208646774292,-0.16980896890163422,-0.6715381145477295,0.8647927641868591,-0.020107708871364594,0.3394295573234558,0.17801322042942047,0.4825572967529297
9,SE214,Gotland,2021,2.3388731479644775,1.5268464088439941,2.136974334716797,3,-1.953405499458313,0.40395498275756836,-1.7984977960586548,0.36499977111816406,-0.3196624517440796,0.010929115116596222,0.34314605593681335,0.1767335832118988,0.48012036085128784
9,SE214,Gotland,2022,2.884350299835205,1.6181782484054565,2.136974334716797,3,-1.953405499458313,0.40395498275756836,-1.7984977960586548,0.36499977111816406,-0.3196624517440796,0.010929115116596222,0.34314605593681335,0.1767335832118988,0.48012036085128784
9,SE214,Gotland,2023,3.108585834503174,1.6642491817474365,2.136974334716797,3,-1.953405499458313,0.40395498275756836,-1.7984977960586548,0.36499977111816406,-0.3196624517440796,0.010929115116596222,0.34314605593681335,0.1767335832118988,0.48012036085128784
10,SE221,Blekinge,2021,2.3388731479644775,1.6404582262039185,2.1389524936676025,3,-0.8427590131759644,0.03043365478515625,-0.9457042217254639,0.027498722076416016,-1.3352458477020264,0.0008233934640884399,0.34195443987846375,0.1771385222673416,0.48090699315071106
10,SE221,Blekinge,2022,2.884350299835205,1.7250052690505981,2.1389524936676025,3,-0.8427590131759644,0.03043365478515625,-0.9457042217254639,0.027498722076416016,-1.3352458477020264,0.0008233934640884399,0.34195443987846375,0.1771385222673416,0.48090699315071106
