entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.8332847356796265,1.948560118675232,2,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.3365651071071625,0.3783096373081207,0.2851252555847168
0,SE110,Stockholm,2022,2.884350299835205,1.9034947156906128,1.948560118675232,2,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.3365651071071625,0.3783096373081207,0.2851252555847168
0,SE110,Stockholm,2023,3.108585834503174,1.9302276372909546,1.948560118675232,2,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.3365651071071625,0.3783096373081207,0.2851252555847168
1,SE121,Uppsala,2021,2.3388731479644775,2.1116535663604736,1.908296823501587,2,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.3539297878742218,0.3838437497615814,0.26222649216651917
1,SE121,Uppsala,2022,2.884350299835205,2.15423846244812,1.908296823501587,2,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.3539297878742218,0.3838437497615814,0.26222649216651917
1,SE121,Uppsala,2023,3.108585834503174,2.169217586517334,1.908296823501587,2,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.3539297878742218,0.3838437497615814,0.26222649216651917
2,SE122,Södermanland,2021,2.3388731479644775,1.3470758199691772,1.9547001123428345,2,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.3345291316509247,0.3762418031692505,0.2892291247844696
2,SE122,Södermanland,2022,2.884350299835205,1.4135576486587524,1.9547001123428345,2,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.3345291316509247,0.3762418031692505,0.2892291247844696
2,SE122,Södermanland,2023,3.108585834503174,1.439679503440857,1.9547001123428345,2,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.3345291316509247,0.3762418031692505,0.2892291247844696
3,SE123,Östergötland,2021,2.3388731479644775,2.169847011566162,1.9222290515899658,2,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.3485153317451477,0.38074031472206116,0.2707443833351135
3,SE123,Östergötland,2022,2.884350299835205,2.2086806297302246,1.9222290515899658,2,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.3485153317451477,0.38074031472206116,0.2707443833351135
3,SE123,Östergötland,2023,3.108585834503174,2.2287862300872803,1.9222290515899658,2,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.3485153317451477,0.38074031472206116,0.2707443833351135
4,SE124,Örebro,2021,2.3388731479644775,1.8047657012939453,1.9357872009277344,2,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.3421434462070465,0.37992599606513977,0.2779305875301361
