entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.5381644,-0.73703074,6.0,5.780858,5,0.5929734,0.5032234,0.81440747,0.672576,0.6523088,0.6417557,0.05746208,0.01189583,0.06751953,0.12591194,0.2059366,0.13656995,0.122891165,0.17195484,0.09016182,0.009696196
1,0.34327087,-1.6830289,8.0,6.1647596,8,0.36191195,0.26956636,0.6401674,0.50160223,0.7795657,0.8075254,0.05859973,0.016455004,0.042085923,0.077436276,0.1459745,0.17150278,0.13878874,0.24575739,0.09321789,0.010181698
2,0.36906725,-1.7369554,7.0,6.17552,8,0.3118655,0.25624678,0.6038861,0.4918559,0.7471241,0.81697506,0.058695693,0.01668528,0.041364457,0.076032616,0.14402862,0.17264095,0.13884339,0.24826208,0.09322887,0.010218054
3,0.37449676,-1.6898427,7.0,6.166159,8,0.3020115,0.2678834,0.6391889,0.50037074,0.70513403,0.80871934,0.058611747,0.016484318,0.04199237,0.07725422,0.1457227,0.17164968,0.1387982,0.24608092,0.09321953,0.010186291
4,0.987445,1.2206109,3.0,4.0605664,3,1.0326676,0.98675156,0.92172503,1.0263879,0.26711607,0.2987131,0.09619024,0.02280313,0.33326185,0.2686648,0.14983574,0.01632836,0.02132769,0.0132835535,0.04143231,0.036872312
5,0.6327563,-0.6630074,6.0,5.7269907,5,0.56242263,0.52150685,0.8690767,0.6859546,0.6301388,0.62878436,0.057458293,0.011526229,0.071382225,0.13273036,0.21306914,0.13189793,0.11961464,0.16321331,0.089409724,0.009698178
6,0.6743239,0.114872634,5.0,4.9168386,5,0.75760025,0.7136395,0.9048171,0.82654375,0.58162636,0.49247444,0.060889985,0.008844544,0.15442286,0.2316456,0.26906022,0.0643597,0.06401696,0.06333979,0.07209114,0.011329171
7,0.32996345,-1.7586882,8.0,6.179659,8,0.38309327,0.25087887,0.49142298,0.48792803,0.7924734,0.8207833,0.05873496,0.01677697,0.041085508,0.0754901,0.14327392,0.17308433,0.13885285,0.24923648,0.093232095,0.010232688
8,0.67991763,-0.036130514,5.0,5.099272,5,0.6598539,0.6763424,0.81389916,0.7992524,0.4657605,0.51893514,0.059346627,0.009047437,0.13009204,0.21122009,0.2667387,0.07850535,0.07654291,0.08102636,0.07686788,0.010612579
9,0.12297238,-1.8191273,9.0,6.190618,8,0.1981372,0.23595071,0.36522442,0.47700465,0.8421082,0.8313742,0.05884584,0.01702867,0.040343065,0.074047044,0.14125936,0.17427383,0.13884449,0.25184628,0.093238056,0.010273326
10,0.051729232,-1.7259835,10.0,6.1733875,8,0.08459016,0.2589568,0.22906755,0.49383888,0.914152,0.8150524,0.058676,0.01663874,0.0415078,0.076311424,0.14441593,0.17241384,0.13883594,0.24776265,0.093227,0.0102106575
11,0.85019135,0.8886117,4.0,4.169879,3,0.838923,0.90474933,0.88527805,0.96638453,0.28765705,0.35689017,0.08325843,0.015064862,0.3094228,0.2704703,0.18593043,0.021346144,0.024536503,0.017665466,0.047518015,0.024787102
12,0.008895805,-1.5934546,10.0,6.145227,8,-0.06846727,0.2916908,0.122990504,0.51779133,1.0133533,0.79182905,0.05844537,0.01606393,0.043384828,0.079965025,0.14945443,0.1694834,0.13858835,0.24130541,0.09318784,0.010121417
13,0.9787676,1.1622462,3.0,4.07166,3,0.99397045,0.97233576,0.9280719,1.0158396,0.28365144,0.30894047,0.09405205,0.021257563,0.3316273,0.26870638,0.15514871,0.016944878,0.021578807,0.013805522,0.04231093,0.034567818
14,0.827003,0.78285915,4.0,4.2320576,3,0.8304516,0.87862897,0.9456542,0.94727147,0.37683982,0.37542146,0.07907634,0.0132323215,0.29374066,0.27102703,0.20024621,0.02404044,0.026766134,0.020125289,0.05010785,0.021637669
15,0.78521097,0.39850703,5.0,4.5798244,4,0.72956353,0.7836958,0.94596106,0.87780607,0.4538465,0.44277248,0.06634967,0.009386585,0.2131264,0.26021248,0.2520539,0.041855693,0.043064184,0.037835885,0.062219348,0.01389585
16,0.048083488,-1.6774806,10.0,6.163613,8,0.02808475,0.2709368,0.18042041,0.50260496,0.9318162,0.8065531,0.058589995,0.016431097,0.042162623,0.07758555,0.14618085,0.1713825,0.13878043,0.24549252,0.093216494,0.010177961
17,0.20743927,-1.8163277,9.0,6.190128,8,0.29063106,0.2366422,0.50634736,0.47751063,0.8328595,0.8308837,0.05884065,0.017017119,0.040376414,0.07411186,0.14135006,0.17422011,0.13884597,0.25172856,0.09323787,0.010271448
18,0.8498656,0.5405569,4.0,4.4300838,4,0.7840371,0.8187815,1.0097396,0.9034793,0.4875321,0.4178807,0.07053848,0.010318186,0.24578917,0.2672387,0.23451816,0.0335602,0.03524294,0.02930361,0.057400018,0.016090516
19,0.43249482,-1.1089908,7.0,5.9895673,8,0.49571246,0.41135105,0.70182455,0.6053503,0.5981813,0.70693517,0.05774843,0.013775195,0.053518374,0.09966262,0.17532364,0.15477596,0.13385098,0.20909172,0.09243314,0.00981999
20,0.62746793,-0.55361176,6.0,5.638661,5,0.55968416,0.548527,0.8217881,0.705726,0.5458144,0.6096147,0.057491835,0.010992586,0.07798248,0.1439532,0.22405638,0.12427319,0.11397612,0.14952452,0.08802364,0.009726069
21,0.1222824,-1.7901399,9.0,6.1854615,8,0.13569434,0.24311046,0.32210302,0.48224363,0.8799093,0.8262947,0.058792364,0.016908564,0.04069319,0.07472744,0.14221045,0.17371115,0.13885465,0.2506126,0.093235716,0.010253854
22,0.18633632,-1.8269026,9.0,6.191972,8,0.2153867,0.23403025,0.41063088,0.47559938,0.86942023,0.83273673,0.058860287,0.017060695,0.040250957,0.0738681,0.14100888,0.17442237,0.13883997,0.25217173,0.09323853,0.0102785425
