entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.1621299982070923,1.8135300874710083,2,3.248577117919922,0.4903172552585602,-2.2771146297454834,0.003647297853603959,3.248577117919922,0.4903172552585602,0.18646982312202454,0.8135301470756531
1,SE121,Uppsala,2023,6.187755107879639,1.1085458993911743,1.8135309219360352,2,0.6332159638404846,0.8919640779495239,-0.3755738139152527,0.006635004188865423,0.6332159638404846,0.8919640779495239,0.186469167470932,0.8135308623313904
2,SE122,Södermanland,2023,6.187755107879639,1.0141876935958862,1.8135298490524292,2,-0.5849043130874634,0.27470988035202026,1.4865336418151855,0.0020434721373021603,-0.5849043130874634,0.27470988035202026,0.186470165848732,0.8135298490524292
3,SE123,Östergötland,2023,6.187755107879639,1.3825587034225464,1.813529133796692,2,-0.12210069596767426,-0.10278177261352539,-0.2698538303375244,-0.000764552503824234,-0.12210069596767426,-0.10278177261352539,0.1864708513021469,0.8135291337966919
4,SE124,Örebro,2023,6.187755107879639,1.8803563117980957,1.8135284185409546,2,-0.28749799728393555,-0.5388878583908081,-0.44029954075813293,-0.004008588381111622,-0.28749799728393555,-0.5388878583908081,0.18647156655788422,0.8135284185409546
5,SE125,Västmanland,2023,6.187755107879639,1.3568929433822632,1.8135303258895874,2,-0.06725973635911942,0.6159380078315735,0.7692843079566956,0.004581745248287916,-0.06725973635911942,0.6159380078315735,0.18646959960460663,0.8135303854942322
6,SE211,Jönköping,2023,6.187755107879639,1.0394444465637207,1.8135308027267456,2,0.8471571207046509,0.8824819922447205,-0.4573843777179718,0.00656447047367692,0.8471571207046509,0.8824819922447205,0.1864691823720932,0.8135308027267456
7,SE212,Kronoberg,2023,6.187755107879639,1.315886378288269,1.8135281801223755,2,-0.3686027526855469,-0.6419789791107178,-0.9337352514266968,-0.004775445908308029,-0.3686027526855469,-0.6419789791107178,0.18647171556949615,0.8135282397270203
8,SE213,Kalmar,2023,6.187755107879639,1.0932124853134155,1.8135300874710083,2,-0.12971383333206177,0.5519843697547913,0.9089401364326477,0.004106017295271158,-0.12971383333206177,0.5519843697547913,0.18646970391273499,0.8135302066802979
9,SE214,Gotland,2023,6.187755107879639,1.6564236879348755,1.8135287761688232,2,-1.7194225788116455,-0.3501198887825012,1.2760848999023438,-0.0026044114492833614,-1.7194225788116455,-0.3501198887825012,0.18647128343582153,0.8135287165641785
10,SE221,Blekinge,2023,6.187755107879639,1.5266129970550537,1.8135277032852173,2,-0.8092283010482788,-0.960777759552002,0.1917833536863327,-0.007146876305341721,-0.8092283010482788,-0.960777759552002,0.18647237122058868,0.8135276436805725
11,SE224,Skåne,2023,6.187755107879639,1.3616993427276611,1.813528060913086,2,-0.5044870972633362,-0.7762638330459595,0.13412682712078094,-0.005774343386292458,-0.5044870972633362,-0.7762638330459595,0.18647199869155884,0.8135280013084412
12,SE231,Halland,2023,6.187755107879639,1.5902099609375,1.813531517982483,2,1.1597036123275757,1.345127820968628,1.749428391456604,0.010005926713347435,1.1597036123275757,1.345127820968628,0.18646849691867828,0.8135315179824829
13,SE232,Västra Götaland,2023,6.187755107879639,1.1661304235458374,1.813530445098877,2,0.9819444417953491,0.6378412246704102,-0.9107938408851624,0.004744675941765308,0.9819444417953491,0.6378412246704102,0.18646953999996185,0.813530445098877
14,SE311,Värmland,2023,6.187755107879639,1.115808129310608,1.8135284185409546,2,-0.6548339128494263,-0.48268985748291016,0.6001426577568054,-0.0035905526019632816,-0.6548339128494263,-0.48268985748291016,0.18647149205207825,0.8135284781455994
15,SE312,Dalarna,2023,6.187755107879639,1.7225569486618042,1.8135281801223755,2,-0.5264326930046082,-0.6216945648193359,0.3480571210384369,-0.004624557681381702,-0.5264326930046082,-0.6216945648193359,0.18647171556949615,0.8135282397270203
16,SE313,Gävleborg,2023,6.187755107879639,1.705109715461731,1.8135279417037964,2,-0.8987447023391724,-0.8383446931838989,0.3820338845252991,-0.006236140616238117,-0.8987447023391724,-0.8383446931838989,0.18647216260433197,0.8135278820991516
17,SE321,Västernorrland,2023,6.187755107879639,1.0980169773101807,1.8135298490524292,2,0.012117295525968075,0.21964135766029358,-0.2951872646808624,0.001633837353438139,0.012117295525968075,0.21964135766029358,0.18647025525569916,0.8135297894477844
18,SE322,Jämtland,2023,6.187755107879639,1.018318772315979,1.8135281801223755,2,-0.7971194386482239,-0.6538245677947998,0.5359663963317871,-0.004863562062382698,-0.7971194386482239,-0.6538245677947998,0.18647177517414093,0.8135281801223755
19,SE331,Västerbotten,2023,6.187755107879639,1.356484055519104,1.813529372215271,2,-0.04855288192629814,-0.005453288555145264,-0.44011008739471436,-4.056096076965332e-05,-0.04855288192629814,-0.005453288555145264,0.186470627784729,0.813529372215271
20,SE332,Norrbotten,2023,6.187755107879639,1.0304961204528809,1.813529372215271,2,0.6361854672431946,0.06281137466430664,-1.9823288917541504,0.0004672352224588394,0.6361854672431946,0.06281137466430664,0.18647055327892303,0.8135294318199158
