entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2021,2.3388731479644775,0.5051378607749939,1.8180341720581055,2,3.1035892963409424,-0.14866189658641815,3.122511863708496,-0.039262764155864716,2.0450494289398193,0.6855790615081787,0.18196576833724976,0.8180342316627502
0,SE110,Stockholm,2022,2.884350299835205,0.5250558853149414,1.8180341720581055,2,3.1035892963409424,-0.14866189658641815,3.122511863708496,-0.039262764155864716,2.0450494289398193,0.6855790615081787,0.18196576833724976,0.8180342316627502
0,SE110,Stockholm,2023,3.108585834503174,0.5393898487091064,1.8180341720581055,2,3.1035892963409424,-0.14866189658641815,3.122511863708496,-0.039262764155864716,2.0450494289398193,0.6855790615081787,0.18196576833724976,0.8180342316627502
1,SE121,Uppsala,2021,2.3388731479644775,0.20975732803344727,1.8180341720581055,2,0.7865705490112305,-0.14866189658641815,0.8276240229606628,-0.039262764155864716,0.5018806457519531,0.6855790615081787,0.18196576833724976,0.8180342316627502
1,SE121,Uppsala,2022,2.884350299835205,0.23878538608551025,1.8180341720581055,2,0.7865705490112305,-0.14866189658641815,0.8276240229606628,-0.039262764155864716,0.5018806457519531,0.6855790615081787,0.18196576833724976,0.8180342316627502
1,SE121,Uppsala,2023,3.108585834503174,0.26084646582603455,1.8180341720581055,2,0.7865705490112305,-0.14866189658641815,0.8276240229606628,-0.039262764155864716,0.5018806457519531,0.6855790615081787,0.18196576833724976,0.8180342316627502
2,SE122,Södermanland,2021,2.3388731479644775,0.20620349049568176,1.8180341720581055,2,-0.15379680693149567,-0.14866189658641815,-0.49630576372146606,-0.039262764155864716,-1.5125248432159424,0.6855790615081787,0.18196576833724976,0.8180342316627502
2,SE122,Södermanland,2022,2.884350299835205,0.2096610963344574,1.8180341720581055,2,-0.15379680693149567,-0.14866189658641815,-0.49630576372146606,-0.039262764155864716,-1.5125248432159424,0.6855790615081787,0.18196576833724976,0.8180342316627502
2,SE122,Södermanland,2023,3.108585834503174,0.20933452248573303,1.8180341720581055,2,-0.15379680693149567,-0.14866189658641815,-0.49630576372146606,-0.039262764155864716,-1.5125248432159424,0.6855790615081787,0.18196576833724976,0.8180342316627502
3,SE123,Östergötland,2021,2.3388731479644775,1.222879409790039,1.8180341720581055,2,-0.4559425711631775,-0.14866189658641815,-0.3133467733860016,-0.039262764155864716,0.49542251229286194,0.6855790615081787,0.18196576833724976,0.8180342316627502
3,SE123,Östergötland,2022,2.884350299835205,1.2002224922180176,1.8180341720581055,2,-0.4559425711631775,-0.14866189658641815,-0.3133467733860016,-0.039262764155864716,0.49542251229286194,0.6855790615081787,0.18196576833724976,0.8180342316627502
3,SE123,Östergötland,2023,3.108585834503174,1.1924617290496826,1.8180341720581055,2,-0.4559425711631775,-0.14866189658641815,-0.3133467733860016,-0.039262764155864716,0.49542251229286194,0.6855790615081787,0.18196576833724976,0.8180342316627502
4,SE124,Örebro,2021,2.3388731479644775,0.07610189914703369,1.8180341720581055,2,-0.07100757211446762,-0.14866189658641815,-0.18100029230117798,-0.039262764155864716,-0.43909889459609985,0.6855790615081787,0.18196576833724976,0.8180342316627502
4,SE124,Örebro,2022,2.884350299835205,0.08862227201461792,1.8180341720581055,2,-0.07100757211446762,-0.14866189658641815,-0.18100029230117798,-0.039262764155864716,-0.43909889459609985,0.6855790615081787,0.18196576833724976,0.8180342316627502
4,SE124,Örebro,2023,3.108585834503174,0.09756189584732056,1.8180341720581055,2,-0.07100757211446762,-0.14866189658641815,-0.18100029230117798,-0.039262764155864716,-0.43909889459609985,0.6855790615081787,0.18196576833724976,0.8180342316627502
5,SE125,Västmanland,2021,2.3388731479644775,0.6319153904914856,1.8180341720581055,2,0.16785933077335358,-0.14866189658641815,-0.024768412113189697,-0.039262764155864716,-0.7913863062858582,0.6855790615081787,0.18196576833724976,0.8180342316627502
5,SE125,Västmanland,2022,2.884350299835205,0.6397783756256104,1.8180341720581055,2,0.16785933077335358,-0.14866189658641815,-0.024768412113189697,-0.039262764155864716,-0.7913863062858582,0.6855790615081787,0.18196576833724976,0.8180342316627502
5,SE125,Västmanland,2023,3.108585834503174,0.6493224501609802,1.8180341720581055,2,0.16785933077335358,-0.14866189658641815,-0.024768412113189697,-0.039262764155864716,-0.7913863062858582,0.6855790615081787,0.18196576833724976,0.8180342316627502
6,SE211,Jönköping,2021,2.3388731479644775,0.15608730912208557,1.8180341720581055,2,0.8547183871269226,-0.14866189658641815,0.8996255993843079,-0.039262764155864716,0.7994425296783447,0.6855790615081787,0.18196576833724976,0.8180342316627502
6,SE211,Jönköping,2022,2.884350299835205,0.16145595908164978,1.8180341720581055,2,0.8547183871269226,-0.14866189658641815,0.8996255993843079,-0.039262764155864716,0.7994425296783447,0.6855790615081787,0.18196576833724976,0.8180342316627502
6,SE211,Jönköping,2023,3.108585834503174,0.1686444878578186,1.8180341720581055,2,0.8547183871269226,-0.14866189658641815,0.8996255993843079,-0.039262764155864716,0.7994425296783447,0.6855790615081787,0.18196576833724976,0.8180342316627502
7,SE212,Kronoberg,2021,2.3388731479644775,1.292999267578125,1.8180341720581055,2,-0.12300660461187363,-0.14866189658641815,-0.2900635600090027,-0.039262764155864716,-0.8802432417869568,0.6855790615081787,0.18196576833724976,0.8180342316627502
7,SE212,Kronoberg,2022,2.884350299835205,1.2558820247650146,1.8180341720581055,2,-0.12300660461187363,-0.14866189658641815,-0.2900635600090027,-0.039262764155864716,-0.8802432417869568,0.6855790615081787,0.18196576833724976,0.8180342316627502
7,SE212,Kronoberg,2023,3.108585834503174,1.2466397285461426,1.8180341720581055,2,-0.12300660461187363,-0.14866189658641815,-0.2900635600090027,-0.039262764155864716,-0.8802432417869568,0.6855790615081787,0.18196576833724976,0.8180342316627502
8,SE213,Kalmar,2021,2.3388731479644775,0.617948055267334,1.8180341720581055,2,-0.3665507435798645,-0.14866189658641815,-0.16980896890163422,-0.039262764155864716,0.8647927641868591,0.6855790615081787,0.18196576833724976,0.8180342316627502
8,SE213,Kalmar,2022,2.884350299835205,0.6272298693656921,1.8180341720581055,2,-0.3665507435798645,-0.14866189658641815,-0.16980896890163422,-0.039262764155864716,0.8647927641868591,0.6855790615081787,0.18196576833724976,0.8180342316627502
8,SE213,Kalmar,2023,3.108585834503174,0.6388833522796631,1.8180341720581055,2,-0.3665507435798645,-0.14866189658641815,-0.16980896890163422,-0.039262764155864716,0.8647927641868591,0.6855790615081787,0.18196576833724976,0.8180342316627502
