entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2021,2.3388731479644775,1.4718530178070068,1.8090744018554688,2,3.1035892963409424,0.4411388337612152,3.122511863708496,-0.8201757073402405,2.0450494289398193,-0.7828288674354553,0.19092567265033722,0.809074342250824
0,SE110,Stockholm,2022,2.884350299835205,1.5668563842773438,1.8090744018554688,2,3.1035892963409424,0.4411388337612152,3.122511863708496,-0.8201757073402405,2.0450494289398193,-0.7828288674354553,0.19092567265033722,0.809074342250824
0,SE110,Stockholm,2023,3.108585834503174,1.6238359212875366,1.8090744018554688,2,3.1035892963409424,0.4411388337612152,3.122511863708496,-0.8201757073402405,2.0450494289398193,-0.7828288674354553,0.19092567265033722,0.809074342250824
1,SE121,Uppsala,2021,2.3388731479644775,1.6070622205734253,1.8090744018554688,2,0.7865705490112305,0.4411388337612152,0.8276240229606628,-0.8201757073402405,0.5018806457519531,-0.7828288674354553,0.19092567265033722,0.809074342250824
1,SE121,Uppsala,2022,2.884350299835205,1.7367461919784546,1.8090744018554688,2,0.7865705490112305,0.4411388337612152,0.8276240229606628,-0.8201757073402405,0.5018806457519531,-0.7828288674354553,0.19092567265033722,0.809074342250824
1,SE121,Uppsala,2023,3.108585834503174,1.8154257535934448,1.8090744018554688,2,0.7865705490112305,0.4411388337612152,0.8276240229606628,-0.8201757073402405,0.5018806457519531,-0.7828288674354553,0.19092567265033722,0.809074342250824
2,SE122,Södermanland,2021,2.3388731479644775,1.2825629711151123,1.8090744018554688,2,-0.15379680693149567,0.4411388337612152,-0.49630576372146606,-0.8201757073402405,-1.5125248432159424,-0.7828288674354553,0.19092567265033722,0.809074342250824
2,SE122,Södermanland,2022,2.884350299835205,1.478966474533081,1.8090744018554688,2,-0.15379680693149567,0.4411388337612152,-0.49630576372146606,-0.8201757073402405,-1.5125248432159424,-0.7828288674354553,0.19092567265033722,0.809074342250824
2,SE122,Södermanland,2023,3.108585834503174,1.5851773023605347,1.8090744018554688,2,-0.15379680693149567,0.4411388337612152,-0.49630576372146606,-0.8201757073402405,-1.5125248432159424,-0.7828288674354553,0.19092567265033722,0.809074342250824
3,SE123,Östergötland,2021,2.3388731479644775,1.4340838193893433,1.8090744018554688,2,-0.4559425711631775,0.4411388337612152,-0.3133467733860016,-0.8201757073402405,0.49542251229286194,-0.7828288674354553,0.19092567265033722,0.809074342250824
3,SE123,Östergötland,2022,2.884350299835205,1.567445993423462,1.8090744018554688,2,-0.4559425711631775,0.4411388337612152,-0.3133467733860016,-0.8201757073402405,0.49542251229286194,-0.7828288674354553,0.19092567265033722,0.809074342250824
3,SE123,Östergötland,2023,3.108585834503174,1.6405925750732422,1.8090744018554688,2,-0.4559425711631775,0.4411388337612152,-0.3133467733860016,-0.8201757073402405,0.49542251229286194,-0.7828288674354553,0.19092567265033722,0.809074342250824
4,SE124,Örebro,2021,2.3388731479644775,1.260554313659668,1.8090744018554688,2,-0.07100757211446762,0.4411388337612152,-0.18100029230117798,-0.8201757073402405,-0.43909889459609985,-0.7828288674354553,0.19092567265033722,0.809074342250824
4,SE124,Örebro,2022,2.884350299835205,1.392747163772583,1.8090744018554688,2,-0.07100757211446762,0.4411388337612152,-0.18100029230117798,-0.8201757073402405,-0.43909889459609985,-0.7828288674354553,0.19092567265033722,0.809074342250824
4,SE124,Örebro,2023,3.108585834503174,1.4484946727752686,1.8090744018554688,2,-0.07100757211446762,0.4411388337612152,-0.18100029230117798,-0.8201757073402405,-0.43909889459609985,-0.7828288674354553,0.19092567265033722,0.809074342250824
5,SE125,Västmanland,2021,2.3388731479644775,1.611406922340393,1.8090744018554688,2,0.16785933077335358,0.4411388337612152,-0.024768412113189697,-0.8201757073402405,-0.7913863062858582,-0.7828288674354553,0.19092567265033722,0.809074342250824
5,SE125,Västmanland,2022,2.884350299835205,1.7616124153137207,1.8090744018554688,2,0.16785933077335358,0.4411388337612152,-0.024768412113189697,-0.8201757073402405,-0.7913863062858582,-0.7828288674354553,0.19092567265033722,0.809074342250824
