entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,-0.9289244413375854,2.3797593116760254,3,3.1035892963409424,-0.08579622209072113,3.122511863708496,-0.14500337839126587,2.0450494289398193,-0.3502582013607025,0.09215615689754486,0.43592822551727295,0.4719155728816986
0,SE110,Stockholm,2022,2.884350299835205,-0.877629280090332,2.3797593116760254,3,3.1035892963409424,-0.08579622209072113,3.122511863708496,-0.14500337839126587,2.0450494289398193,-0.3502582013607025,0.09215615689754486,0.43592822551727295,0.4719155728816986
0,SE110,Stockholm,2023,3.108585834503174,-0.8564941883087158,2.3797593116760254,3,3.1035892963409424,-0.08579622209072113,3.122511863708496,-0.14500337839126587,2.0450494289398193,-0.3502582013607025,0.09215615689754486,0.43592822551727295,0.4719155728816986
1,SE121,Uppsala,2021,2.3388731479644775,-0.5824944972991943,2.1760799884796143,2,0.7865705490112305,0.05985405668616295,0.8276240229606628,0.10115881264209747,0.5018806457519531,0.2443508505821228,0.08660327643156052,0.650713324546814,0.26268333196640015
1,SE121,Uppsala,2022,2.884350299835205,-0.5536747574806213,2.1760799884796143,2,0.7865705490112305,0.05985405668616295,0.8276240229606628,0.10115881264209747,0.5018806457519531,0.2443508505821228,0.08660327643156052,0.650713324546814,0.26268333196640015
1,SE121,Uppsala,2023,3.108585834503174,-0.5455700159072876,2.1760799884796143,2,0.7865705490112305,0.05985405668616295,0.8276240229606628,0.10115881264209747,0.5018806457519531,0.2443508505821228,0.08660327643156052,0.650713324546814,0.26268333196640015
2,SE122,Södermanland,2021,2.3388731479644775,-0.7942662239074707,2.5135304927825928,3,-0.15379680693149567,-0.22687433660030365,-0.49630576372146606,-0.3834381699562073,-1.5125248432159424,-0.926201581954956,0.1036437377333641,0.2791818380355835,0.6171743869781494
2,SE122,Södermanland,2022,2.884350299835205,-0.781863808631897,2.5135304927825928,3,-0.15379680693149567,-0.22687433660030365,-0.49630576372146606,-0.3834381699562073,-1.5125248432159424,-0.926201581954956,0.1036437377333641,0.2791818380355835,0.6171743869781494
2,SE122,Södermanland,2023,3.108585834503174,-0.7771531343460083,2.5135304927825928,3,-0.15379680693149567,-0.22687433660030365,-0.49630576372146606,-0.3834381699562073,-1.5125248432159424,-0.926201581954956,0.1036437377333641,0.2791818380355835,0.6171743869781494
3,SE123,Östergötland,2021,2.3388731479644775,-1.1306711435317993,2.0023601055145264,2,-0.4559425711631775,0.2701815366744995,-0.3133467733860016,0.45663130283355713,0.49542251229286194,1.1030009984970093,0.10249287635087967,0.7926543354988098,0.10485280305147171
3,SE123,Östergötland,2022,2.884350299835205,-1.061750054359436,2.0023601055145264,2,-0.4559425711631775,0.2701815366744995,-0.3133467733860016,0.45663130283355713,0.49542251229286194,1.1030009984970093,0.10249287635087967,0.7926543354988098,0.10485280305147171
3,SE123,Östergötland,2023,3.108585834503174,-1.0266700983047485,2.0023601055145264,2,-0.4559425711631775,0.2701815366744995,-0.3133467733860016,0.45663130283355713,0.49542251229286194,1.1030009984970093,0.10249287635087967,0.7926543354988098,0.10485280305147171
