entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.77395606,0.75471735,5.0,4.8519335,3,0.80773073,0.2517399,0.85903096,-0.668399,0.4579619,-0.23732573,0.02955635,0.053683583,0.43010965,0.029133018,0.0732496,0.04088917,0.2270492,0.0133389095,0.029394928,0.073595576
1,0.43887845,0.5680694,7.0,5.160276,3,0.4302977,0.14670809,0.6802017,-0.54295313,0.76667786,-0.3908296,0.034979176,0.042339157,0.36948615,0.024907975,0.07563737,0.042376015,0.27883077,0.014656465,0.036850706,0.07993616
2,0.85859793,0.7961369,4.0,4.7889977,3,0.86335367,0.2750478,0.9604124,-0.696237,0.2913474,-0.20326126,0.028622624,0.056460433,0.4415807,0.030157827,0.072684534,0.040603586,0.21651994,0.013124657,0.028056685,0.07218896
3,0.697368,0.73114276,5.0,4.888837,3,0.69481033,0.23847385,0.79081607,-0.6525545,0.4478547,-0.25671405,0.030127393,0.052142296,0.4232228,0.028562814,0.07356898,0.041059505,0.23323639,0.01347241,0.030204635,0.07440274
4,0.09417735,0.38199508,9.0,5.4764633,7,0.04807435,0.04199907,0.2893418,-0.4178928,0.9821607,-0.5438617,0.04286162,0.03313386,0.3009847,0.021466952,0.07736664,0.044167385,0.33107236,0.01669182,0.04691285,0.08534177
5,0.97562236,0.802808,3.0,4.7791004,3,0.9059867,0.2788018,0.9893441,-0.7007206,0.29164544,-0.1977748,0.028480167,0.05691558,0.4433513,0.030325543,0.07259335,0.040559284,0.21486722,0.013092475,0.02785087,0.071964264
6,0.7611397,0.7336949,5.0,4.884806,3,0.74393684,0.23991,0.925078,-0.6542698,0.4954533,-0.2546151,0.030064136,0.052307747,0.42398039,0.02862409,0.07353454,0.041040815,0.23256026,0.0134575395,0.03011525,0.074315205
7,0.7860643,0.7732312,4.0,4.823491,3,0.8562777,0.26215816,0.87849116,-0.6808421,0.41321796,-0.22209948,0.029128332,0.05491416,0.43533814,0.029587507,0.0729974,0.040759303,0.22228678,0.0132400235,0.028783727,0.07296463
8,0.12811363,0.41393572,9.0,5.4237523,7,0.11636104,0.059972927,0.37066072,-0.43936008,0.91959053,-0.51759297,0.0413026,0.03455431,0.31285343,0.02199555,0.07712885,0.043837264,0.32253307,0.01628202,0.04498583,0.08452708
9,0.45038593,0.5744583,7.0,5.1492925,3,0.39345556,0.15030329,0.67585874,-0.5472471,0.6967118,-0.3855752,0.034756377,0.04269363,0.3717551,0.02504079,0.07556401,0.042320117,0.27698815,0.014600608,0.036554124,0.07972707
10,0.37079802,0.611393,7.0,5.08613,3,0.5029654,0.17108743,0.70746624,-0.57207084,0.6956461,-0.35519922,0.033524,0.0447912,0.38465708,0.025826083,0.075124435,0.04200371,0.26638135,0.01429383,0.034899246,0.078499034
11,0.92676497,0.79874027,4.0,4.7851267,3,0.91167736,0.27651277,0.8858556,-0.6979867,0.32025242,-0.2011202,0.028566768,0.0566378,0.4422742,0.030223193,0.07264894,0.040586233,0.21587351,0.0131120235,0.027976051,0.0721012
12,0.6438651,0.7094244,5.0,4.9234705,3,0.66043437,0.22625233,0.8657193,-0.63795763,0.51101756,-0.2745758,0.030680351,0.050748535,0.4166595,0.02804616,0.07386059,0.041221123,0.23904923,0.013603208,0.03098268,0.075148575
13,0.8227616,0.7581825,4.0,4.8465734,3,0.7884189,0.25368986,0.7943294,-0.6707279,0.41552693,-0.23447588,0.029474901,0.053912573,0.43110043,0.029217632,0.073202476,0.040864598,0.22615118,0.013320009,0.029278908,0.07347727
14,0.4434142,0.5843662,7.0,5.132287,3,0.38763747,0.15587874,0.638098,-0.5539062,0.6435749,-0.3774267,0.034416564,0.04324817,0.3752536,0.025248548,0.07544861,0.04223413,0.2741338,0.01451564,0.03610029,0.07940064
15,0.22723871,0.4778015,8.0,5.315665,3,0.22228993,0.09591192,0.38441488,-0.4822842,0.76391304,-0.46506816,0.0384513,0.037596397,0.33660713,0.023131767,0.076578654,0.04320557,0.30476052,0.015540727,0.04138303,0.08274491
16,0.5545848,0.69330174,6.0,4.9495506,3,0.6663703,0.21717969,0.6771148,-0.6271216,0.5542094,-0.28783545,0.031108078,0.049730625,0.4116559,0.027668165,0.07407501,0.041343942,0.2434295,0.013705293,0.031580675,0.07570276
17,0.063817255,0.43319485,10.0,5.391476,3,0.16025521,0.07081056,0.40513682,-0.45230412,0.8938207,-0.50175375,0.040406212,0.035443503,0.32002628,0.022327194,0.07697341,0.043642823,0.31725824,0.016047753,0.0438643,0.08401031
18,0.8276312,0.744331,4.0,4.868101,3,0.8082981,0.24589522,0.927674,-0.6614183,0.5114148,-0.24586771,0.029804267,0.053000953,0.42710644,0.028880624,0.07339062,0.040963553,0.22975884,0.013396661,0.02974726,0.07395077
19,0.6316644,0.6636395,6.0,4.99829,3,0.57985437,0.20048794,0.78189605,-0.60718566,0.59864515,-0.3122304,0.031934936,0.047896467,0.4021703,0.026985647,0.07446386,0.041576095,0.25161934,0.013904608,0.032727525,0.07672128
