entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.6399509906768799,2.0,1,3.1035892963409424,0.3786858916282654,3.122511863708496,0.2627224624156952,2.0450494289398193,-0.3154982626438141,0.3333333432674408,0.3333333432674408,0.3333333432674408
0,SE110,Stockholm,2022,2.884350299835205,1.7645394802093506,2.0,1,3.1035892963409424,0.3786858916282654,3.122511863708496,0.2627224624156952,2.0450494289398193,-0.3154982626438141,0.3333333432674408,0.3333333432674408,0.3333333432674408
0,SE110,Stockholm,2023,3.108585834503174,1.8423534631729126,2.0,1,3.1035892963409424,0.3786858916282654,3.122511863708496,0.2627224624156952,2.0450494289398193,-0.3154982626438141,0.3333333432674408,0.3333333432674408,0.3333333432674408
1,SE121,Uppsala,2021,2.3388731479644775,1.969282627105713,2.0,1,0.7865705490112305,0.14686031639575958,0.8276240229606628,0.10188788920640945,0.5018806457519531,-0.12235516309738159,0.3333333432674408,0.3333333432674408,0.3333333432674408
1,SE121,Uppsala,2022,2.884350299835205,2.0332834720611572,2.0,1,0.7865705490112305,0.14686031639575958,0.8276240229606628,0.10188788920640945,0.5018806457519531,-0.12235516309738159,0.3333333432674408,0.3333333432674408,0.3333333432674408
1,SE121,Uppsala,2023,3.108585834503174,2.0555219650268555,2.0,1,0.7865705490112305,0.14686031639575958,0.8276240229606628,0.10188788920640945,0.5018806457519531,-0.12235516309738159,0.3333333432674408,0.3333333432674408,0.3333333432674408
2,SE122,Södermanland,2021,2.3388731479644775,1.9963383674621582,2.0,1,-0.15379680693149567,0.20097503066062927,-0.49630576372146606,0.13943126797676086,-1.5125248432159424,-0.167440265417099,0.3333333432674408,0.3333333432674408,0.3333333432674408
2,SE122,Södermanland,2022,2.884350299835205,2.1524500846862793,2.0,1,-0.15379680693149567,0.20097503066062927,-0.49630576372146606,0.13943126797676086,-1.5125248432159424,-0.167440265417099,0.3333333432674408,0.3333333432674408,0.3333333432674408
2,SE122,Södermanland,2023,3.108585834503174,2.2351081371307373,2.0,1,-0.15379680693149567,0.20097503066062927,-0.49630576372146606,0.13943126797676086,-1.5125248432159424,-0.167440265417099,0.3333333432674408,0.3333333432674408,0.3333333432674408
3,SE123,Östergötland,2021,2.3388731479644775,1.3387733697891235,2.0,1,-0.4559425711631775,-0.5850659608840942,-0.3133467733860016,-0.40590357780456543,0.49542251229286194,0.48744165897369385,0.3333333432674408,0.3333333432674408,0.3333333432674408
3,SE123,Östergötland,2022,2.884350299835205,1.4802567958831787,2.0,1,-0.4559425711631775,-0.5850659608840942,-0.3133467733860016,-0.40590357780456543,0.49542251229286194,0.48744165897369385,0.3333333432674408,0.3333333432674408,0.3333333432674408
3,SE123,Östergötland,2023,3.108585834503174,1.5863761901855469,2.0,1,-0.4559425711631775,-0.5850659608840942,-0.3133467733860016,-0.40590357780456543,0.49542251229286194,0.48744165897369385,0.3333333432674408,0.3333333432674408,0.3333333432674408
4,SE124,Örebro,2021,2.3388731479644775,1.532970666885376,2.0,1,-0.07100757211446762,-0.09207245707511902,-0.18100029230117798,-0.06387747824192047,-0.43909889459609985,0.07670921087265015,0.3333333432674408,0.3333333432674408,0.3333333432674408
4,SE124,Örebro,2022,2.884350299835205,1.6313414573669434,2.0,1,-0.07100757211446762,-0.09207245707511902,-0.18100029230117798,-0.06387747824192047,-0.43909889459609985,0.07670921087265015,0.3333333432674408,0.3333333432674408,0.3333333432674408
4,SE124,Örebro,2023,3.108585834503174,1.681518793106079,2.0,1,-0.07100757211446762,-0.09207245707511902,-0.18100029230117798,-0.06387747824192047,-0.43909889459609985,0.07670921087265015,0.3333333432674408,0.3333333432674408,0.3333333432674408
5,SE125,Västmanland,2021,2.3388731479644775,1.4911030530929565,2.0,1,0.16785933077335358,0.062300413846969604,-0.024768412113189697,0.043222419917583466,-0.7913863062858582,-0.05190495029091835,0.3333333432674408,0.3333333432674408,0.3333333432674408
5,SE125,Västmanland,2022,2.884350299835205,1.6657259464263916,2.0,1,0.16785933077335358,0.062300413846969604,-0.024768412113189697,0.043222419917583466,-0.7913863062858582,-0.05190495029091835,0.3333333432674408,0.3333333432674408,0.3333333432674408
5,SE125,Västmanland,2023,3.108585834503174,1.7670667171478271,2.0,1,0.16785933077335358,0.062300413846969604,-0.024768412113189697,0.043222419917583466,-0.7913863062858582,-0.05190495029091835,0.3333333432674408,0.3333333432674408,0.3333333432674408
6,SE211,Jönköping,2021,2.3388731479644775,1.488693118095398,2.0,1,0.8547183871269226,0.11628963053226471,0.8996255993843079,0.08067873865365982,0.7994425296783447,-0.09688550233840942,0.3333333432674408,0.3333333432674408,0.3333333432674408
6,SE211,Jönköping,2022,2.884350299835205,1.6042755842208862,2.0,1,0.8547183871269226,0.11628963053226471,0.8996255993843079,0.08067873865365982,0.7994425296783447,-0.09688550233840942,0.3333333432674408,0.3333333432674408,0.3333333432674408
6,SE211,Jönköping,2023,3.108585834503174,1.6609387397766113,2.0,1,0.8547183871269226,0.11628963053226471,0.8996255993843079,0.08067873865365982,0.7994425296783447,-0.09688550233840942,0.3333333432674408,0.3333333432674408,0.3333333432674408
7,SE212,Kronoberg,2021,2.3388731479644775,1.5790119171142578,2.0,1,-0.12300660461187363,0.0785018801689148,-0.2900635600090027,0.05446257442235947,-0.8802432417869568,-0.0654030293226242,0.3333333432674408,0.3333333432674408,0.3333333432674408
7,SE212,Kronoberg,2022,2.884350299835205,1.7281697988510132,2.0,1,-0.12300660461187363,0.0785018801689148,-0.2900635600090027,0.05446257442235947,-0.8802432417869568,-0.0654030293226242,0.3333333432674408,0.3333333432674408,0.3333333432674408
7,SE212,Kronoberg,2023,3.108585834503174,1.8115476369857788,2.0,1,-0.12300660461187363,0.0785018801689148,-0.2900635600090027,0.05446257442235947,-0.8802432417869568,-0.0654030293226242,0.3333333432674408,0.3333333432674408,0.3333333432674408
8,SE213,Kalmar,2021,2.3388731479644775,1.1518362760543823,2.0,1,-0.3665507435798645,-0.7310168743133545,-0.16980896890163422,-0.5071606040000916,0.8647927641868591,0.6090391874313354,0.3333333432674408,0.3333333432674408,0.3333333432674408
8,SE213,Kalmar,2022,2.884350299835205,1.2037826776504517,2.0,1,-0.3665507435798645,-0.7310168743133545,-0.16980896890163422,-0.5071606040000916,0.8647927641868591,0.6090391874313354,0.3333333432674408,0.3333333432674408,0.3333333432674408
8,SE213,Kalmar,2023,3.108585834503174,1.2425705194473267,2.0,1,-0.3665507435798645,-0.7310168743133545,-0.16980896890163422,-0.5071606040000916,0.8647927641868591,0.6090391874313354,0.3333333432674408,0.3333333432674408,0.3333333432674408
9,SE214,Gotland,2021,2.3388731479644775,1.8428184986114502,2.0,1,-1.953405499458313,0.23794671893119812,-1.7984977960586548,0.16508129239082336,-0.3196624517440796,-0.19824285805225372,0.3333333432674408,0.3333333432674408,0.3333333432674408
9,SE214,Gotland,2022,2.884350299835205,1.937824010848999,2.0,1,-1.953405499458313,0.23794671893119812,-1.7984977960586548,0.16508129239082336,-0.3196624517440796,-0.19824285805225372,0.3333333432674408,0.3333333432674408,0.3333333432674408
9,SE214,Gotland,2023,3.108585834503174,1.9963793754577637,2.0,1,-1.953405499458313,0.23794671893119812,-1.7984977960586548,0.16508129239082336,-0.3196624517440796,-0.19824285805225372,0.3333333432674408,0.3333333432674408,0.3333333432674408
10,SE221,Blekinge,2021,2.3388731479644775,1.8097838163375854,2.0,1,-0.8427590131759644,0.35888221859931946,-0.9457042217254639,0.2489832043647766,-1.3352458477020264,-0.29899904131889343,0.3333333432674408,0.3333333432674408,0.3333333432674408
10,SE221,Blekinge,2022,2.884350299835205,1.92588210105896,2.0,1,-0.8427590131759644,0.35888221859931946,-0.9457042217254639,0.2489832043647766,-1.3352458477020264,-0.29899904131889343,0.3333333432674408,0.3333333432674408,0.3333333432674408
10,SE221,Blekinge,2023,3.108585834503174,1.9883127212524414,2.0,1,-0.8427590131759644,0.35888221859931946,-0.9457042217254639,0.2489832043647766,-1.3352458477020264,-0.29899904131889343,0.3333333432674408,0.3333333432674408,0.3333333432674408
11,SE224,Skåne,2021,2.3388731479644775,1.806258201599121,2.0,1,-1.003313660621643,-0.35187670588493347,-0.7420020699501038,-0.2441229224205017,0.4868941009044647,0.29316243529319763,0.3333333432674408,0.3333333432674408,0.3333333432674408
11,SE224,Skåne,2022,2.884350299835205,1.903592824935913,2.0,1,-1.003313660621643,-0.35187670588493347,-0.7420020699501038,-0.2441229224205017,0.4868941009044647,0.29316243529319763,0.3333333432674408,0.3333333432674408,0.3333333432674408
11,SE224,Skåne,2023,3.108585834503174,1.9750771522521973,2.0,1,-1.003313660621643,-0.35187670588493347,-0.7420020699501038,-0.2441229224205017,0.4868941009044647,0.29316243529319763,0.3333333432674408,0.3333333432674408,0.3333333432674408
12,SE231,Halland,2021,2.3388731479644775,1.381645679473877,2.0,1,1.0436242818832397,0.19505250453948975,1.1576299667358398,0.13532239198684692,1.582605004310608,-0.16250598430633545,0.3333333432674408,0.3333333432674408,0.3333333432674408
12,SE231,Halland,2022,2.884350299835205,1.4911582469940186,2.0,1,1.0436242818832397,0.19505250453948975,1.1576299667358398,0.13532239198684692,1.582605004310608,-0.16250598430633545,0.3333333432674408,0.3333333432674408,0.3333333432674408
12,SE231,Halland,2023,3.108585834503174,1.553648591041565,2.0,1,1.0436242818832397,0.19505250453948975,1.1576299667358398,0.13532239198684692,1.582605004310608,-0.16250598430633545,0.3333333432674408,0.3333333432674408,0.3333333432674408
13,SE232,Västra Götaland,2021,2.3388731479644775,1.3465608358383179,2.0,1,0.672421932220459,0.055538639426231384,0.9395136833190918,0.03853127360343933,1.2788063287734985,-0.04627144709229469,0.3333333432674408,0.3333333432674408,0.3333333432674408
