entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.187872290611267,2.5088858604431152,3,3.1035892963409424,0.8895446062088013,3.122511863708496,1.0731791257858276,2.0450494289398193,1.4381297826766968,0.10148141533136368,0.2881513833999634,0.6103672385215759
0,SE110,Stockholm,2022,2.884350299835205,1.381050705909729,2.5088858604431152,3,3.1035892963409424,0.8895446062088013,3.122511863708496,1.0731791257858276,2.0450494289398193,1.4381297826766968,0.10148141533136368,0.2881513833999634,0.6103672385215759
0,SE110,Stockholm,2023,3.108585834503174,1.486768126487732,2.5088858604431152,3,3.1035892963409424,0.8895446062088013,3.122511863708496,1.0731791257858276,2.0450494289398193,1.4381297826766968,0.10148141533136368,0.2881513833999634,0.6103672385215759
1,SE121,Uppsala,2021,2.3388731479644775,1.5249994993209839,2.4939863681793213,3,0.7865705490112305,0.8096513152122498,0.8276240229606628,0.9767929315567017,0.5018806457519531,1.3089659214019775,0.09961553663015366,0.3067825436592102,0.5936019420623779
1,SE121,Uppsala,2022,2.884350299835205,1.71114981174469,2.4939863681793213,3,0.7865705490112305,0.8096513152122498,0.8276240229606628,0.9767929315567017,0.5018806457519531,1.3089659214019775,0.09961553663015366,0.3067825436592102,0.5936019420623779
1,SE121,Uppsala,2023,3.108585834503174,1.8084312677383423,2.4939863681793213,3,0.7865705490112305,0.8096513152122498,0.8276240229606628,0.9767929315567017,0.5018806457519531,1.3089659214019775,0.09961553663015366,0.3067825436592102,0.5936019420623779
2,SE122,Södermanland,2021,2.3388731479644775,1.166519284248352,2.4117650985717773,3,-0.15379680693149567,-0.645128607749939,-0.49630576372146606,-0.7783066034317017,-1.5125248432159424,-1.0429813861846924,0.09307865053415298,0.40207788348197937,0.504843533039093
2,SE122,Södermanland,2022,2.884350299835205,1.3490740060806274,2.4117650985717773,3,-0.15379680693149567,-0.645128607749939,-0.49630576372146606,-0.7783066034317017,-1.5125248432159424,-1.0429813861846924,0.09307865053415298,0.40207788348197937,0.504843533039093
2,SE122,Södermanland,2023,3.108585834503174,1.4403865337371826,2.4117650985717773,3,-0.15379680693149567,-0.645128607749939,-0.49630576372146606,-0.7783066034317017,-1.5125248432159424,-1.0429813861846924,0.09307865053415298,0.40207788348197937,0.504843533039093
3,SE123,Östergötland,2021,2.3388731479644775,1.4764314889907837,2.4261388778686523,3,-0.4559425711631775,-0.02674245834350586,-0.3133467733860016,-0.03226304054260254,0.49542251229286194,-0.04323458671569824,0.09393369406461716,0.3859938383102417,0.5200724601745605
