entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.3688724040985107,1.2032266855239868,1,3.1035892963409424,0.894912600517273,3.122511863708496,0.7765647172927856,2.0450494289398193,0.025420058518648148,0.8691631555557251,0.05844720080494881,0.07238970696926117
0,SE110,Stockholm,2022,2.884350299835205,1.4970264434814453,1.2032266855239868,1,3.1035892963409424,0.894912600517273,3.122511863708496,0.7765647172927856,2.0450494289398193,0.025420058518648148,0.8691631555557251,0.05844720080494881,0.07238970696926117
0,SE110,Stockholm,2023,3.108585834503174,1.58291757106781,1.2032266855239868,1,3.1035892963409424,0.894912600517273,3.122511863708496,0.7765647172927856,2.0450494289398193,0.025420058518648148,0.8691631555557251,0.05844720080494881,0.07238970696926117
1,SE121,Uppsala,2021,2.3388731479644775,1.6732351779937744,1.2000765800476074,1,0.7865705490112305,0.5971118807792664,0.8276240229606628,0.5181466937065125,0.5018806457519531,0.016961008310317993,0.8703051209449768,0.05931328237056732,0.07038161903619766
1,SE121,Uppsala,2022,2.884350299835205,1.7398812770843506,1.2000765800476074,1,0.7865705490112305,0.5971118807792664,0.8276240229606628,0.5181466937065125,0.5018806457519531,0.016961008310317993,0.8703051209449768,0.05931328237056732,0.07038161903619766
1,SE121,Uppsala,2023,3.108585834503174,1.7408530712127686,1.2000765800476074,1,0.7865705490112305,0.5971118807792664,0.8276240229606628,0.5181466937065125,0.5018806457519531,0.016961008310317993,0.8703051209449768,0.05931328237056732,0.07038161903619766
2,SE122,Södermanland,2021,2.3388731479644775,1.7591081857681274,1.1973212957382202,1,-0.15379680693149567,0.30707603693008423,-0.49630576372146606,0.26646673679351807,-1.5125248432159424,0.00872251857072115,0.8712549209594727,0.06016896665096283,0.0685761496424675
2,SE122,Södermanland,2022,2.884350299835205,1.911394715309143,1.1973212957382202,1,-0.15379680693149567,0.30707603693008423,-0.49630576372146606,0.26646673679351807,-1.5125248432159424,0.00872251857072115,0.8712549209594727,0.06016896665096283,0.0685761496424675
2,SE122,Södermanland,2023,3.108585834503174,1.993600606918335,1.1973212957382202,1,-0.15379680693149567,0.30707603693008423,-0.49630576372146606,0.26646673679351807,-1.5125248432159424,0.00872251857072115,0.8712549209594727,0.06016896665096283,0.0685761496424675
3,SE123,Östergötland,2021,2.3388731479644775,1.181206464767456,1.187483310699463,1,-0.4559425711631775,-1.096650242805481,-0.3133467733860016,-0.9516234993934631,0.49542251229286194,-0.03115042857825756,0.8740511536598206,0.06441453844308853,0.061534371227025986
3,SE123,Östergötland,2022,2.884350299835205,1.313854455947876,1.187483310699463,1,-0.4559425711631775,-1.096650242805481,-0.3133467733860016,-0.9516234993934631,0.49542251229286194,-0.03115042857825756,0.8740511536598206,0.06441453844308853,0.061534371227025986
