entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,-0.03028826415538788,4.787174224853516,5,0.18880443274974823,0.16636325418949127,0.332748681306839,-0.14834848046302795,0.2764120101928711,-0.03888334706425667,-0.042747389525175095,0.6863216161727905,0.24557936191558838,0.019529011100530624,0.0975211039185524,0.03335537016391754,0.30839410424232483,0.0523000992834568,0.015938609838485718,0.01883695274591446,0.12693972885608673,0.0816057100892067
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.47834569215774536,4.787174224853516,5,0.18880443274974823,0.16636325418949127,0.332748681306839,-0.14834848046302795,0.2764120101928711,-0.03888334706425667,-0.042747389525175095,0.6863216161727905,0.24557936191558838,0.019529011100530624,0.0975211039185524,0.03335537016391754,0.30839410424232483,0.0523000992834568,0.015938609838485718,0.01883695274591446,0.12693972885608673,0.0816057100892067
0,ARE,United Arab Emirates,2020,-435.1805725097656,-0.7735432982444763,4.787174224853516,5,0.18880443274974823,0.16636325418949127,0.332748681306839,-0.14834848046302795,0.2764120101928711,-0.03888334706425667,-0.042747389525175095,0.6863216161727905,0.24557936191558838,0.019529011100530624,0.0975211039185524,0.03335537016391754,0.30839410424232483,0.0523000992834568,0.015938609838485718,0.01883695274591446,0.12693972885608673,0.0816057100892067
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-0.9613271355628967,4.787174224853516,5,0.18880443274974823,0.16636325418949127,0.332748681306839,-0.14834848046302795,0.2764120101928711,-0.03888334706425667,-0.042747389525175095,0.6863216161727905,0.24557936191558838,0.019529011100530624,0.0975211039185524,0.03335537016391754,0.30839410424232483,0.0523000992834568,0.015938609838485718,0.01883695274591446,0.12693972885608673,0.0816057100892067
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-1.063223123550415,4.787174224853516,5,0.18880443274974823,0.16636325418949127,0.332748681306839,-0.14834848046302795,0.2764120101928711,-0.03888334706425667,-0.042747389525175095,0.6863216161727905,0.24557936191558838,0.019529011100530624,0.0975211039185524,0.03335537016391754,0.30839410424232483,0.0523000992834568,0.015938609838485718,0.01883695274591446,0.12693972885608673,0.0816057100892067
0,ARE,United Arab Emirates,2023,-2705.017333984375,-1.1220749616622925,4.787174224853516,5,0.18880443274974823,0.16636325418949127,0.332748681306839,-0.14834848046302795,0.2764120101928711,-0.03888334706425667,-0.042747389525175095,0.6863216161727905,0.24557936191558838,0.019529011100530624,0.0975211039185524,0.03335537016391754,0.30839410424232483,0.0523000992834568,0.015938609838485718,0.01883695274591446,0.12693972885608673,0.0816057100892067
1,ARG,Argentina,2018,1.6428788900375366,0.8754243850708008,4.787174224853516,5,-0.6909387707710266,0.16636325418949127,-0.40908560156822205,-0.14834848046302795,-0.8905236124992371,-0.03888334706425667,-0.7732071280479431,0.6863216161727905,0.24557936191558838,0.019529011100530624,0.0975211039185524,0.03335537016391754,0.30839410424232483,0.0523000992834568,0.015938609838485718,0.01883695274591446,0.12693972885608673,0.0816057100892067
1,ARG,Argentina,2019,1.1453611850738525,1.1148184537887573,4.787174224853516,5,-0.6909387707710266,0.16636325418949127,-0.40908560156822205,-0.14834848046302795,-0.8905236124992371,-0.03888334706425667,-0.7732071280479431,0.6863216161727905,0.24557936191558838,0.019529011100530624,0.0975211039185524,0.03335537016391754,0.30839410424232483,0.0523000992834568,0.015938609838485718,0.01883695274591446,0.12693972885608673,0.0816057100892067
1,ARG,Argentina,2020,1.0582135915756226,1.1745332479476929,4.787174224853516,5,-0.6909387707710266,0.16636325418949127,-0.40908560156822205,-0.14834848046302795,-0.8905236124992371,-0.03888334706425667,-0.7732071280479431,0.6863216161727905,0.24557936191558838,0.019529011100530624,0.0975211039185524,0.03335537016391754,0.30839410424232483,0.0523000992834568,0.015938609838485718,0.01883695274591446,0.12693972885608673,0.0816057100892067
1,ARG,Argentina,2021,1.4250097274780273,1.1758912801742554,4.787174224853516,5,-0.6909387707710266,0.16636325418949127,-0.40908560156822205,-0.14834848046302795,-0.8905236124992371,-0.03888334706425667,-0.7732071280479431,0.6863216161727905,0.24557936191558838,0.019529011100530624,0.0975211039185524,0.03335537016391754,0.30839410424232483,0.0523000992834568,0.015938609838485718,0.01883695274591446,0.12693972885608673,0.0816057100892067
