entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.171965479850769,1.1892365217208862,1,3.1035892963409424,0.3187326192855835,3.122511863708496,0.24549221992492676,2.0450494289398193,-0.13013416528701782,0.8749985694885254,0.06076619029045105,0.06423519551753998
0,SE110,Stockholm,2022,2.884350299835205,1.4334317445755005,1.1892365217208862,1,3.1035892963409424,0.3187326192855835,3.122511863708496,0.24549221992492676,2.0450494289398193,-0.13013416528701782,0.8749985694885254,0.06076619029045105,0.06423519551753998
0,SE110,Stockholm,2023,3.108585834503174,1.5194218158721924,1.1892365217208862,1,3.1035892963409424,0.3187326192855835,3.122511863708496,0.24549221992492676,2.0450494289398193,-0.13013416528701782,0.8749985694885254,0.06076619029045105,0.06423519551753998
1,SE121,Uppsala,2021,2.3388731479644775,1.5081735849380493,1.1853063106536865,1,0.7865705490112305,0.6052505970001221,0.8276240229606628,0.46617233753204346,0.5018806457519531,-0.24711555242538452,0.8760529160499573,0.0625876635313034,0.06135936081409454
1,SE121,Uppsala,2022,2.884350299835205,1.6972064971923828,1.1853063106536865,1,0.7865705490112305,0.6052505970001221,0.8276240229606628,0.46617233753204346,0.5018806457519531,-0.24711555242538452,0.8760529160499573,0.0625876635313034,0.06135936081409454
1,SE121,Uppsala,2023,3.108585834503174,1.7173517942428589,1.1853063106536865,1,0.7865705490112305,0.6052505970001221,0.8276240229606628,0.46617233753204346,0.5018806457519531,-0.24711555242538452,0.8760529160499573,0.0625876635313034,0.06135936081409454
2,SE122,Södermanland,2021,2.3388731479644775,1.586769938468933,1.1892664432525635,1,-0.15379680693149567,0.31673765182495117,-0.49630576372146606,0.2439556121826172,-1.5125248432159424,-0.1293196678161621,0.8749898076057434,0.06075390800833702,0.06425627321004868
2,SE122,Södermanland,2022,2.884350299835205,1.7485026121139526,1.1892664432525635,1,-0.15379680693149567,0.31673765182495117,-0.49630576372146606,0.2439556121826172,-1.5125248432159424,-0.1293196678161621,0.8749898076057434,0.06075390800833702,0.06425627321004868
2,SE122,Södermanland,2023,3.108585834503174,1.8281372785568237,1.1892664432525635,1,-0.15379680693149567,0.31673765182495117,-0.49630576372146606,0.2439556121826172,-1.5125248432159424,-0.1293196678161621,0.8749898076057434,0.06075390800833702,0.06425627321004868
3,SE123,Östergötland,2021,2.3388731479644775,1.3453813791275024,1.2131153345108032,1,-0.4559425711631775,-0.8287651538848877,-0.3133467733860016,-0.6383261680603027,0.49542251229286194,0.33837345242500305,0.8661177754402161,0.05464903265237808,0.07923316210508347
3,SE123,Östergötland,2022,2.884350299835205,1.5164142847061157,1.2131153345108032,1,-0.4559425711631775,-0.8287651538848877,-0.3133467733860016,-0.6383261680603027,0.49542251229286194,0.33837345242500305,0.8661177754402161,0.05464903265237808,0.07923316210508347
3,SE123,Östergötland,2023,3.108585834503174,1.587480068206787,1.2131153345108032,1,-0.4559425711631775,-0.8287651538848877,-0.3133467733860016,-0.6383261680603027,0.49542251229286194,0.33837345242500305,0.8661177754402161,0.05464903265237808,0.07923316210508347
4,SE124,Örebro,2021,2.3388731479644775,1.6945704221725464,1.1886625289916992,1,-0.07100757211446762,0.35752034187316895,-0.18100029230117798,0.27536702156066895,-0.43909889459609985,-0.14597070217132568,0.875165581703186,0.06100624054670334,0.06382817029953003
4,SE124,Örebro,2022,2.884350299835205,1.8240288496017456,1.1886625289916992,1,-0.07100757211446762,0.35752034187316895,-0.18100029230117798,0.27536702156066895,-0.43909889459609985,-0.14597070217132568,0.875165581703186,0.06100624054670334,0.06382817029953003
4,SE124,Örebro,2023,3.108585834503174,1.8302916288375854,1.1886625289916992,1,-0.07100757211446762,0.35752034187316895,-0.18100029230117798,0.27536702156066895,-0.43909889459609985,-0.14597070217132568,0.875165581703186,0.06100624054670334,0.06382817029953003
5,SE125,Västmanland,2021,2.3388731479644775,1.5489181280136108,1.1857507228851318,1,0.16785933077335358,0.5701208114624023,-0.024768412113189697,0.4391148090362549,-0.7913863062858582,-0.23277252912521362,0.875945508480072,0.06235838308930397,0.061696119606494904
5,SE125,Västmanland,2022,2.884350299835205,1.7035552263259888,1.1857507228851318,1,0.16785933077335358,0.5701208114624023,-0.024768412113189697,0.4391148090362549,-0.7913863062858582,-0.23277252912521362,0.875945508480072,0.06235838308930397,0.061696119606494904
5,SE125,Västmanland,2023,3.108585834503174,1.7353999614715576,1.1857507228851318,1,0.16785933077335358,0.5701208114624023,-0.024768412113189697,0.4391148090362549,-0.7913863062858582,-0.23277252912521362,0.875945508480072,0.06235838308930397,0.061696119606494904
6,SE211,Jönköping,2021,2.3388731479644775,1.467403531074524,1.1876612901687622,1,0.8547183871269226,0.42746973037719727,0.8996255993843079,0.3292429447174072,0.7994425296783447,-0.174530029296875,0.875447154045105,0.06144435331225395,0.06310848891735077
6,SE211,Jönköping,2022,2.884350299835205,1.6730645895004272,1.1876612901687622,1,0.8547183871269226,0.42746973037719727,0.8996255993843079,0.3292429447174072,0.7994425296783447,-0.174530029296875,0.875447154045105,0.06144435331225395,0.06310848891735077
6,SE211,Jönköping,2023,3.108585834503174,1.6676419973373413,1.1876612901687622,1,0.8547183871269226,0.42746973037719727,0.8996255993843079,0.3292429447174072,0.7994425296783447,-0.174530029296875,0.875447154045105,0.06144435331225395,0.06310848891735077
7,SE212,Kronoberg,2021,2.3388731479644775,1.7018107175827026,1.1876115798950195,1,-0.12300660461187363,0.43102216720581055,-0.2900635600090027,0.3319791555404663,-0.8802432417869568,-0.17598050832748413,0.8754607439041138,0.06146678701043129,0.06307243555784225
7,SE212,Kronoberg,2022,2.884350299835205,1.8673831224441528,1.1876115798950195,1,-0.12300660461187363,0.43102216720581055,-0.2900635600090027,0.3319791555404663,-0.8802432417869568,-0.17598050832748413,0.8754607439041138,0.06146678701043129,0.06307243555784225
7,SE212,Kronoberg,2023,3.108585834503174,1.9184670448303223,1.1876115798950195,1,-0.12300660461187363,0.43102216720581055,-0.2900635600090027,0.3319791555404663,-0.8802432417869568,-0.17598050832748413,0.8754607439041138,0.06146678701043129,0.06307243555784225
8,SE213,Kalmar,2021,2.3388731479644775,1.257449984550476,1.215928554534912,1,-0.3665507435798645,-0.929269552230835,-0.16980896890163422,-0.7157360315322876,0.8647927641868591,0.3794080317020416,0.864932119846344,0.05420715734362602,0.08086070418357849
8,SE213,Kalmar,2022,2.884350299835205,1.4115134477615356,1.215928554534912,1,-0.3665507435798645,-0.929269552230835,-0.16980896890163422,-0.7157360315322876,0.8647927641868591,0.3794080317020416,0.864932119846344,0.05420715734362602,0.08086070418357849
8,SE213,Kalmar,2023,3.108585834503174,1.487345576286316,1.215928554534912,1,-0.3665507435798645,-0.929269552230835,-0.16980896890163422,-0.7157360315322876,0.8647927641868591,0.3794080317020416,0.864932119846344,0.05420715734362602,0.08086070418357849
9,SE214,Gotland,2021,2.3388731479644775,1.7209995985031128,1.2121732234954834,1,-1.953405499458313,-0.7940314412117004,-1.7984977960586548,-0.6115738153457642,-0.3196624517440796,0.3241921663284302,0.866510808467865,0.054805316030979156,0.07868391275405884
9,SE214,Gotland,2022,2.884350299835205,1.861869215965271,1.2121732234954834,1,-1.953405499458313,-0.7940314412117004,-1.7984977960586548,-0.6115738153457642,-0.3196624517440796,0.3241921663284302,0.866510808467865,0.054805316030979156,0.07868391275405884
9,SE214,Gotland,2023,3.108585834503174,1.88784921169281,1.2121732234954834,1,-1.953405499458313,-0.7940314412117004,-1.7984977960586548,-0.6115738153457642,-0.3196624517440796,0.3241921663284302,0.866510808467865,0.054805316030979156,0.07868391275405884
