entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2021,2.3388731479644775,1.427855372428894,1.8154311180114746,2,3.1035892963409424,0.39713549613952637,3.122511863708496,0.6138801574707031,2.0450494289398193,1.272848129272461,0.18456882238388062,0.8154311776161194
0,SE110,Stockholm,2022,2.884350299835205,1.4738001823425293,1.8154311180114746,2,3.1035892963409424,0.39713549613952637,3.122511863708496,0.6138801574707031,2.0450494289398193,1.272848129272461,0.18456882238388062,0.8154311776161194
0,SE110,Stockholm,2023,3.108585834503174,1.5125197172164917,1.8154311180114746,2,3.1035892963409424,0.39713549613952637,3.122511863708496,0.6138801574707031,2.0450494289398193,1.272848129272461,0.18456882238388062,0.8154311776161194
1,SE121,Uppsala,2021,2.3388731479644775,1.5681557655334473,1.8154319524765015,2,0.7865705490112305,0.09808975458145142,0.8276240229606628,0.15162420272827148,0.5018806457519531,0.31438469886779785,0.1845681220293045,0.8154318928718567
1,SE121,Uppsala,2022,2.884350299835205,1.6471052169799805,1.8154319524765015,2,0.7865705490112305,0.09808975458145142,0.8276240229606628,0.15162420272827148,0.5018806457519531,0.31438469886779785,0.1845681220293045,0.8154318928718567
1,SE121,Uppsala,2023,3.108585834503174,1.7024623155593872,1.8154319524765015,2,0.7865705490112305,0.09808975458145142,0.8276240229606628,0.15162420272827148,0.5018806457519531,0.31438469886779785,0.1845681220293045,0.8154318928718567
2,SE122,Södermanland,2021,2.3388731479644775,1.4799546003341675,1.8154329061508179,2,-0.15379680693149567,-0.3245307207107544,-0.49630576372146606,-0.5016497373580933,-1.5125248432159424,-1.040144681930542,0.18456728756427765,0.8154327869415283
2,SE122,Södermanland,2022,2.884350299835205,1.5775797367095947,1.8154329061508179,2,-0.15379680693149567,-0.3245307207107544,-0.49630576372146606,-0.5016497373580933,-1.5125248432159424,-1.040144681930542,0.18456728756427765,0.8154327869415283
2,SE122,Södermanland,2023,3.108585834503174,1.633012294769287,1.8154329061508179,2,-0.15379680693149567,-0.3245307207107544,-0.49630576372146606,-0.5016497373580933,-1.5125248432159424,-1.040144681930542,0.18456728756427765,0.8154327869415283
3,SE123,Östergötland,2021,2.3388731479644775,1.4763383865356445,1.8154314756393433,2,-0.4559425711631775,0.26014918088912964,-0.3133467733860016,0.40213078260421753,0.49542251229286194,0.8337969779968262,0.18456849455833435,0.8154314756393433
3,SE123,Östergötland,2022,2.884350299835205,1.5816093683242798,1.8154314756393433,2,-0.4559425711631775,0.26014918088912964,-0.3133467733860016,0.40213078260421753,0.49542251229286194,0.8337969779968262,0.18456849455833435,0.8154314756393433
3,SE123,Östergötland,2023,3.108585834503174,1.6448087692260742,1.8154314756393433,2,-0.4559425711631775,0.26014918088912964,-0.3133467733860016,0.40213078260421753,0.49542251229286194,0.8337969779968262,0.18456849455833435,0.8154314756393433
4,SE124,Örebro,2021,2.3388731479644775,1.503087043762207,1.8154326677322388,2,-0.07100757211446762,-0.3128848075866699,-0.18100029230117798,-0.48364782333374023,-0.43909889459609985,-1.0028188228607178,0.18456734716892242,0.8154326677322388
4,SE124,Örebro,2022,2.884350299835205,1.6159234046936035,1.8154326677322388,2,-0.07100757211446762,-0.3128848075866699,-0.18100029230117798,-0.48364782333374023,-0.43909889459609985,-1.0028188228607178,0.18456734716892242,0.8154326677322388
4,SE124,Örebro,2023,3.108585834503174,1.6804590225219727,1.8154326677322388,2,-0.07100757211446762,-0.3128848075866699,-0.18100029230117798,-0.48364782333374023,-0.43909889459609985,-1.0028188228607178,0.18456734716892242,0.8154326677322388
5,SE125,Västmanland,2021,2.3388731479644775,1.2677305936813354,1.8154326677322388,2,0.16785933077335358,-0.3309260606765747,-0.024768412113189697,-0.5115355253219604,-0.7913863062858582,-1.0606424808502197,0.18456730246543884,0.8154326677322388
5,SE125,Västmanland,2022,2.884350299835205,1.4234548807144165,1.8154326677322388,2,0.16785933077335358,-0.3309260606765747,-0.024768412113189697,-0.5115355253219604,-0.7913863062858582,-1.0606424808502197,0.18456730246543884,0.8154326677322388
5,SE125,Västmanland,2023,3.108585834503174,1.5074994564056396,1.8154326677322388,2,0.16785933077335358,-0.3309260606765747,-0.024768412113189697,-0.5115355253219604,-0.7913863062858582,-1.0606424808502197,0.18456730246543884,0.8154326677322388
6,SE211,Jönköping,2021,2.3388731479644775,1.7354463338851929,1.8154315948486328,2,0.8547183871269226,0.1990342140197754,0.8996255993843079,0.30766111612319946,0.7994425296783447,0.6379190683364868,0.1845683455467224,0.8154316544532776
6,SE211,Jönköping,2022,2.884350299835205,1.839930772781372,1.8154315948486328,2,0.8547183871269226,0.1990342140197754,0.8996255993843079,0.30766111612319946,0.7994425296783447,0.6379190683364868,0.1845683455467224,0.8154316544532776
6,SE211,Jönköping,2023,3.108585834503174,1.9020531177520752,1.8154315948486328,2,0.8547183871269226,0.1990342140197754,0.8996255993843079,0.30766111612319946,0.7994425296783447,0.6379190683364868,0.1845683455467224,0.8154316544532776
7,SE212,Kronoberg,2021,2.3388731479644775,1.1106541156768799,1.8154329061508179,2,-0.12300660461187363,-0.347259521484375,-0.2900635600090027,-0.5367832183837891,-0.8802432417869568,-1.112992286682129,0.18456728756427765,0.8154327869415283
7,SE212,Kronoberg,2022,2.884350299835205,1.2236182689666748,1.8154329061508179,2,-0.12300660461187363,-0.347259521484375,-0.2900635600090027,-0.5367832183837891,-0.8802432417869568,-1.112992286682129,0.18456728756427765,0.8154327869415283
7,SE212,Kronoberg,2023,3.108585834503174,1.2849152088165283,1.8154329061508179,2,-0.12300660461187363,-0.347259521484375,-0.2900635600090027,-0.5367832183837891,-0.8802432417869568,-1.112992286682129,0.18456728756427765,0.8154327869415283
