entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.337662935256958,1.5588490962982178,1,3.1035892963409424,0.7673455476760864,3.122511863708496,0.9385890960693359,2.0450494289398193,1.2917125225067139,0.6939996480941772,0.05315188691020012,0.2528485357761383
0,SE110,Stockholm,2022,2.884350299835205,1.5080442428588867,1.5588490962982178,1,3.1035892963409424,0.7673455476760864,3.122511863708496,0.9385890960693359,2.0450494289398193,1.2917125225067139,0.6939996480941772,0.05315188691020012,0.2528485357761383
0,SE110,Stockholm,2023,3.108585834503174,1.6011497974395752,1.5588490962982178,1,3.1035892963409424,0.7673455476760864,3.122511863708496,0.9385890960693359,2.0450494289398193,1.2917125225067139,0.6939996480941772,0.05315188691020012,0.2528485357761383
1,SE121,Uppsala,2021,2.3388731479644775,1.4213889837265015,1.5526087284088135,1,0.7865705490112305,0.6862313747406006,0.8276240229606628,0.8393731713294983,0.5018806457519531,1.1551687717437744,0.6971617937088013,0.05306750163435936,0.2497706562280655
1,SE121,Uppsala,2022,2.884350299835205,1.6503355503082275,1.5526087284088135,1,0.7865705490112305,0.6862313747406006,0.8276240229606628,0.8393731713294983,0.5018806457519531,1.1551687717437744,0.6971617937088013,0.05306750163435936,0.2497706562280655
1,SE121,Uppsala,2023,3.108585834503174,1.7565935850143433,1.5526087284088135,1,0.7865705490112305,0.6862313747406006,0.8276240229606628,0.8393731713294983,0.5018806457519531,1.1551687717437744,0.6971617937088013,0.05306750163435936,0.2497706562280655
2,SE122,Södermanland,2021,2.3388731479644775,1.2721238136291504,1.4555952548980713,1,-0.15379680693149567,-0.7525581121444702,-0.49630576372146606,-0.920501708984375,-1.5125248432159424,-1.2668203115463257,0.7461751699447632,0.05205431953072548,0.20177049934864044
2,SE122,Södermanland,2022,2.884350299835205,1.4185242652893066,1.4555952548980713,1,-0.15379680693149567,-0.7525581121444702,-0.49630576372146606,-0.920501708984375,-1.5125248432159424,-1.2668203115463257,0.7461751699447632,0.05205431953072548,0.20177049934864044
2,SE122,Södermanland,2023,3.108585834503174,1.509175181388855,1.4555952548980713,1,-0.15379680693149567,-0.7525581121444702,-0.49630576372146606,-0.920501708984375,-1.5125248432159424,-1.2668203115463257,0.7461751699447632,0.05205431953072548,0.20177049934864044
3,SE123,Östergötland,2021,2.3388731479644775,1.651716709136963,1.5274848937988281,1,-0.4559425711631775,0.3480495810508728,-0.3133467733860016,0.42572152614593506,0.49542251229286194,0.5858898162841797,0.7098838686943054,0.05274752154946327,0.2373686581850052
3,SE123,Östergötland,2022,2.884350299835205,1.7471296787261963,1.5274848937988281,1,-0.4559425711631775,0.3480495810508728,-0.3133467733860016,0.42572152614593506,0.49542251229286194,0.5858898162841797,0.7098838686943054,0.05274752154946327,0.2373686581850052
3,SE123,Östergötland,2023,3.108585834503174,1.7976274490356445,1.5274848937988281,1,-0.4559425711631775,0.3480495810508728,-0.3133467733860016,0.42572152614593506,0.49542251229286194,0.5858898162841797,0.7098838686943054,0.05274752154946327,0.2373686581850052
4,SE124,Örebro,2021,2.3388731479644775,1.4288370609283447,1.4807193279266357,1,-0.07100757211446762,-0.34126901626586914,-0.18100029230117798,-0.41742777824401855,-0.43909889459609985,-0.574475884437561,0.7335143685340881,0.05225224047899246,0.21423350274562836
4,SE124,Örebro,2022,2.884350299835205,1.5578701496124268,1.4807193279266357,1,-0.07100757211446762,-0.34126901626586914,-0.18100029230117798,-0.41742777824401855,-0.43909889459609985,-0.574475884437561,0.7335143685340881,0.05225224047899246,0.21423350274562836
4,SE124,Örebro,2023,3.108585834503174,1.6249123811721802,1.4807193279266357,1,-0.07100757211446762,-0.34126901626586914,-0.18100029230117798,-0.41742777824401855,-0.43909889459609985,-0.574475884437561,0.7335143685340881,0.05225224047899246,0.21423350274562836
5,SE125,Västmanland,2021,2.3388731479644775,1.3198761940002441,1.4851338863372803,1,0.16785933077335358,-0.27227985858917236,-0.024768412113189697,-0.3330427408218384,-0.7913863062858582,-0.45834290981292725,0.7312867641448975,0.05229248106479645,0.2164207547903061
5,SE125,Västmanland,2022,2.884350299835205,1.4679052829742432,1.4851338863372803,1,0.16785933077335358,-0.27227985858917236,-0.024768412113189697,-0.3330427408218384,-0.7913863062858582,-0.45834290981292725,0.7312867641448975,0.05229248106479645,0.2164207547903061
5,SE125,Västmanland,2023,3.108585834503174,1.5753754377365112,1.4851338863372803,1,0.16785933077335358,-0.27227985858917236,-0.024768412113189697,-0.3330427408218384,-0.7913863062858582,-0.45834290981292725,0.7312867641448975,0.05229248106479645,0.2164207547903061
6,SE211,Jönköping,2021,2.3388731479644775,1.3976057767868042,1.5503301620483398,1,0.8547183871269226,0.6563423871994019,0.8996255993843079,0.8028140068054199,0.7994425296783447,1.1048550605773926,0.6983162760734558,0.053037144243717194,0.2486465573310852
6,SE211,Jönköping,2022,2.884350299835205,1.5173909664154053,1.5503301620483398,1,0.8547183871269226,0.6563423871994019,0.8996255993843079,0.8028140068054199,0.7994425296783447,1.1048550605773926,0.6983162760734558,0.053037144243717194,0.2486465573310852
6,SE211,Jönköping,2023,3.108585834503174,1.5644365549087524,1.5503301620483398,1,0.8547183871269226,0.6563423871994019,0.8996255993843079,0.8028140068054199,0.7994425296783447,1.1048550605773926,0.6983162760734558,0.053037144243717194,0.2486465573310852
7,SE212,Kronoberg,2021,2.3388731479644775,1.3158831596374512,1.467482089996338,1,-0.12300660461187363,-0.5538144111633301,-0.2900635600090027,-0.677405595779419,-0.8802432417869568,-0.9322646856307983,0.7401884198188782,0.05214105173945427,0.20767052471637726
7,SE212,Kronoberg,2022,2.884350299835205,1.4465981721878052,1.467482089996338,1,-0.12300660461187363,-0.5538144111633301,-0.2900635600090027,-0.677405595779419,-0.8802432417869568,-0.9322646856307983,0.7401884198188782,0.05214105173945427,0.20767052471637726
7,SE212,Kronoberg,2023,3.108585834503174,1.5264289379119873,1.467482089996338,1,-0.12300660461187363,-0.5538144111633301,-0.2900635600090027,-0.677405595779419,-0.8802432417869568,-0.9322646856307983,0.7401884198188782,0.05214105173945427,0.20767052471637726
