entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,3.0,5.619362,10,0.093554735,0.09377824,0.095444635,0.09758312,0.10135734,0.1023078,0.10378089,0.102244824,0.102957405,0.10699097
1,6.0,5.529395,8,0.09698766,0.098163016,0.09843383,0.097971536,0.09943203,0.101959534,0.1040223,0.10713394,0.104212895,0.091683306
2,3.0,5.2081017,5,0.11242028,0.108299546,0.10709866,0.108600974,0.11266198,0.10885278,0.087752245,0.08391331,0.08261866,0.08778156
3,9.0,5.4547353,3,0.09755984,0.10016886,0.10551489,0.101246834,0.10070859,0.10177214,0.10369225,0.10072023,0.09664136,0.09197502
4,6.0,6.3444705,8,0.047148976,0.06255548,0.07036191,0.07872449,0.09569225,0.12003898,0.13351214,0.13819176,0.13032785,0.12344619
5,7.0,7.587812,10,0.023194848,0.01910037,0.016334679,0.022660295,0.057544507,0.09892085,0.18184379,0.19008781,0.19121398,0.19909887
6,4.0,4.5653887,1,0.1369606,0.13502061,0.13323823,0.13075037,0.11534569,0.09696835,0.07840057,0.07196327,0.06090034,0.040451914
7,9.0,6.1697607,8,0.06973103,0.067535244,0.06518998,0.083027415,0.09856004,0.116601296,0.11512118,0.13516274,0.13298923,0.11608191
8,4.0,4.921629,1,0.12439514,0.12438057,0.11791995,0.11764302,0.11341821,0.09792802,0.08291656,0.07443527,0.076049514,0.070913754
9,6.0,5.170297,4,0.1004517,0.10487371,0.114219695,0.11853321,0.11412382,0.10739627,0.10239523,0.095046766,0.078428134,0.06453156
10,4.0,5.368741,1,0.11648119,0.11558696,0.094493024,0.08722337,0.08942017,0.110207826,0.1007075,0.09441495,0.094555765,0.09690919
11,7.0,5.562794,6,0.09355168,0.096399374,0.097798094,0.098985836,0.10165292,0.10689499,0.10277483,0.10053746,0.10029978,0.101105005
12,7.0,6.8703327,10,0.028215952,0.045787327,0.056922745,0.07410266,0.08542244,0.105123155,0.12264083,0.14193662,0.16694942,0.17289884
13,4.0,4.8043365,1,0.14514077,0.13902295,0.1274878,0.11134548,0.08753178,0.07834449,0.07651222,0.07761798,0.08091546,0.07608104
14,3.0,5.462611,6,0.096852444,0.10132465,0.10231018,0.10264415,0.102681555,0.10314058,0.10132605,0.09844051,0.09625396,0.09502589
15,7.0,5.5272856,9,0.096109934,0.09904572,0.101006694,0.099113256,0.100769356,0.099753894,0.09575921,0.10511736,0.113258414,0.090066135
16,3.0,5.287817,2,0.106740676,0.11324279,0.11140726,0.10174802,0.09902322,0.095824026,0.095424995,0.09785319,0.09484186,0.083893985
