entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.2599031925201416,2.0,1,3.1035892963409424,0.5849114656448364,3.122511863708496,0.8687630295753479,2.0450494289398193,1.7027040719985962,0.3333333432674408,0.3333333432674408,0.3333333432674408
0,SE110,Stockholm,2022,2.884350299835205,1.5236235857009888,2.0,1,3.1035892963409424,0.5849114656448364,3.122511863708496,0.8687630295753479,2.0450494289398193,1.7027040719985962,0.3333333432674408,0.3333333432674408,0.3333333432674408
0,SE110,Stockholm,2023,3.108585834503174,1.673553705215454,2.0,1,3.1035892963409424,0.5849114656448364,3.122511863708496,0.8687630295753479,2.0450494289398193,1.7027040719985962,0.3333333432674408,0.3333333432674408,0.3333333432674408
1,SE121,Uppsala,2021,2.3388731479644775,1.4724022150039673,2.0,1,0.7865705490112305,0.18624645471572876,0.8276240229606628,0.2766300439834595,0.5018806457519531,0.5421719551086426,0.3333333432674408,0.3333333432674408,0.3333333432674408
1,SE121,Uppsala,2022,2.884350299835205,1.7609710693359375,2.0,1,0.7865705490112305,0.18624645471572876,0.8276240229606628,0.2766300439834595,0.5018806457519531,0.5421719551086426,0.3333333432674408,0.3333333432674408,0.3333333432674408
1,SE121,Uppsala,2023,3.108585834503174,1.8947179317474365,2.0,1,0.7865705490112305,0.18624645471572876,0.8276240229606628,0.2766300439834595,0.5018806457519531,0.5421719551086426,0.3333333432674408,0.3333333432674408,0.3333333432674408
2,SE122,Södermanland,2021,2.3388731479644775,1.19854736328125,2.0,1,-0.15379680693149567,-0.45278483629226685,-0.49630576372146606,-0.6725165843963623,-1.5125248432159424,-1.3180773258209229,0.3333333432674408,0.3333333432674408,0.3333333432674408
2,SE122,Södermanland,2022,2.884350299835205,1.4745500087738037,2.0,1,-0.15379680693149567,-0.45278483629226685,-0.49630576372146606,-0.6725165843963623,-1.5125248432159424,-1.3180773258209229,0.3333333432674408,0.3333333432674408,0.3333333432674408
2,SE122,Södermanland,2023,3.108585834503174,1.6306856870651245,2.0,1,-0.15379680693149567,-0.45278483629226685,-0.49630576372146606,-0.6725165843963623,-1.5125248432159424,-1.3180773258209229,0.3333333432674408,0.3333333432674408,0.3333333432674408
3,SE123,Östergötland,2021,2.3388731479644775,1.2913492918014526,2.0,1,-0.4559425711631775,0.13228338956832886,-0.3133467733860016,0.1964792013168335,0.49542251229286194,0.3850829601287842,0.3333333432674408,0.3333333432674408,0.3333333432674408
3,SE123,Östergötland,2022,2.884350299835205,1.556112289428711,2.0,1,-0.4559425711631775,0.13228338956832886,-0.3133467733860016,0.1964792013168335,0.49542251229286194,0.3850829601287842,0.3333333432674408,0.3333333432674408,0.3333333432674408
3,SE123,Östergötland,2023,3.108585834503174,1.6942737102508545,2.0,1,-0.4559425711631775,0.13228338956832886,-0.3133467733860016,0.1964792013168335,0.49542251229286194,0.3850829601287842,0.3333333432674408,0.3333333432674408,0.3333333432674408
4,SE124,Örebro,2021,2.3388731479644775,1.5247082710266113,2.0,1,-0.07100757211446762,-0.25713270902633667,-0.18100029230117798,-0.3819166421890259,-0.43909889459609985,-0.7485253810882568,0.3333333432674408,0.3333333432674408,0.3333333432674408
4,SE124,Örebro,2022,2.884350299835205,1.7084810733795166,2.0,1,-0.07100757211446762,-0.25713270902633667,-0.18100029230117798,-0.3819166421890259,-0.43909889459609985,-0.7485253810882568,0.3333333432674408,0.3333333432674408,0.3333333432674408
4,SE124,Örebro,2023,3.108585834503174,1.805458664894104,2.0,1,-0.07100757211446762,-0.25713270902633667,-0.18100029230117798,-0.3819166421890259,-0.43909889459609985,-0.7485253810882568,0.3333333432674408,0.3333333432674408,0.3333333432674408
5,SE125,Västmanland,2021,2.3388731479644775,1.5744261741638184,2.0,1,0.16785933077335358,-0.42953401803970337,-0.024768412113189697,-0.6379823684692383,-0.7913863062858582,-1.2503931522369385,0.3333333432674408,0.3333333432674408,0.3333333432674408
