entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,-0.029335178434848785,4.697878837585449,5,0.18880443274974823,0.40175724029541016,0.332748681306839,0.3802535831928253,0.2764120101928711,0.40879759192466736,-0.042747389525175095,0.4162205159664154,0.2735859751701355,0.020090477541089058,0.09194694459438324,0.0370374470949173,0.2782171666622162,0.051404718309640884,0.017234252765774727,0.015177211724221706,0.13450832664966583,0.080797478556633
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.485188364982605,4.697878837585449,5,0.18880443274974823,0.40175724029541016,0.332748681306839,0.3802535831928253,0.2764120101928711,0.40879759192466736,-0.042747389525175095,0.4162205159664154,0.2735859751701355,0.020090477541089058,0.09194694459438324,0.0370374470949173,0.2782171666622162,0.051404718309640884,0.017234252765774727,0.015177211724221706,0.13450832664966583,0.080797478556633
0,ARE,United Arab Emirates,2020,-435.1805725097656,-0.7831106781959534,4.697878837585449,5,0.18880443274974823,0.40175724029541016,0.332748681306839,0.3802535831928253,0.2764120101928711,0.40879759192466736,-0.042747389525175095,0.4162205159664154,0.2735859751701355,0.020090477541089058,0.09194694459438324,0.0370374470949173,0.2782171666622162,0.051404718309640884,0.017234252765774727,0.015177211724221706,0.13450832664966583,0.080797478556633
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-0.9714258313179016,4.697878837585449,5,0.18880443274974823,0.40175724029541016,0.332748681306839,0.3802535831928253,0.2764120101928711,0.40879759192466736,-0.042747389525175095,0.4162205159664154,0.2735859751701355,0.020090477541089058,0.09194694459438324,0.0370374470949173,0.2782171666622162,0.051404718309640884,0.017234252765774727,0.015177211724221706,0.13450832664966583,0.080797478556633
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-1.0727601051330566,4.697878837585449,5,0.18880443274974823,0.40175724029541016,0.332748681306839,0.3802535831928253,0.2764120101928711,0.40879759192466736,-0.042747389525175095,0.4162205159664154,0.2735859751701355,0.020090477541089058,0.09194694459438324,0.0370374470949173,0.2782171666622162,0.051404718309640884,0.017234252765774727,0.015177211724221706,0.13450832664966583,0.080797478556633
0,ARE,United Arab Emirates,2023,-2705.017333984375,-1.1308850049972534,4.697878837585449,5,0.18880443274974823,0.40175724029541016,0.332748681306839,0.3802535831928253,0.2764120101928711,0.40879759192466736,-0.042747389525175095,0.4162205159664154,0.2735859751701355,0.020090477541089058,0.09194694459438324,0.0370374470949173,0.2782171666622162,0.051404718309640884,0.017234252765774727,0.015177211724221706,0.13450832664966583,0.080797478556633
1,ARG,Argentina,2018,1.6428788900375366,0.8831903338432312,4.78328800201416,5,-0.6909387707710266,-0.5553615689277649,-0.40908560156822205,-0.5256364345550537,-0.8905236124992371,-0.5650936365127563,-0.7732071280479431,-0.5753546357154846,0.24452224373817444,0.019538162276148796,0.09783092141151428,0.033485885709524155,0.31091395020484924,0.05198613554239273,0.015872906893491745,0.018456025049090385,0.12692977488040924,0.08046399056911469
1,ARG,Argentina,2019,1.1453611850738525,1.1215283870697021,4.78328800201416,5,-0.6909387707710266,-0.5553615689277649,-0.40908560156822205,-0.5256364345550537,-0.8905236124992371,-0.5650936365127563,-0.7732071280479431,-0.5753546357154846,0.24452224373817444,0.019538162276148796,0.09783092141151428,0.033485885709524155,0.31091395020484924,0.05198613554239273,0.015872906893491745,0.018456025049090385,0.12692977488040924,0.08046399056911469
1,ARG,Argentina,2020,1.0582135915756226,1.180432915687561,4.78328800201416,5,-0.6909387707710266,-0.5553615689277649,-0.40908560156822205,-0.5256364345550537,-0.8905236124992371,-0.5650936365127563,-0.7732071280479431,-0.5753546357154846,0.24452224373817444,0.019538162276148796,0.09783092141151428,0.033485885709524155,0.31091395020484924,0.05198613554239273,0.015872906893491745,0.018456025049090385,0.12692977488040924,0.08046399056911469
1,ARG,Argentina,2021,1.4250097274780273,1.1820669174194336,4.78328800201416,5,-0.6909387707710266,-0.5553615689277649,-0.40908560156822205,-0.5256364345550537,-0.8905236124992371,-0.5650936365127563,-0.7732071280479431,-0.5753546357154846,0.24452224373817444,0.019538162276148796,0.09783092141151428,0.033485885709524155,0.31091395020484924,0.05198613554239273,0.015872906893491745,0.018456025049090385,0.12692977488040924,0.08046399056911469
