entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.08564917,1.3745706,8.0,6.766226,7,0.09333257,0.085079335,0.3468,0.3457097,0.9486721,0.9367765,0.032298215,0.046351954,0.053371172,0.073184125,0.024942728,0.14654905,0.26148102,0.03141017,0.20139845,0.12901312
1,0.2368105,0.6185662,6.0,5.733478,6,0.26958758,0.26575378,0.57232094,0.4866931,0.848409,0.81239575,0.040653873,0.07191534,0.103236884,0.1456733,0.017714169,0.2250975,0.18363355,0.018369278,0.15201561,0.041690428
2,0.8012745,-1.754968,1.0,2.7118306,1,0.8115205,0.83299524,0.8806986,0.9293214,0.35467517,0.42189267,0.32635504,0.27619773,0.14376432,0.10021394,0.046690304,0.04923915,0.014687293,0.021351513,0.016585724,0.004915029
3,0.582162,-0.7031425,2.0,2.9938483,2,0.6220483,0.5816237,0.67078125,0.7331718,0.62675214,0.5949431,0.2569165,0.26012364,0.17488344,0.13158508,0.036485966,0.07384946,0.021116009,0.017840292,0.022363171,0.0048364284
4,0.094128646,1.3433695,8.0,6.7474957,7,0.09337683,0.092535965,0.36595994,0.35152826,0.930552,0.9316432,0.032204594,0.046568327,0.05417398,0.07463782,0.024707736,0.14866152,0.26059818,0.031058311,0.20097494,0.12641454
5,0.43312693,-0.19080366,3.0,3.4840624,2,0.3899089,0.45918185,0.6769141,0.6376284,0.6673988,0.6792351,0.17394921,0.22037074,0.19584392,0.17264277,0.026588654,0.11925901,0.035169683,0.014893031,0.035390805,0.0058922237
6,0.4790513,-0.40980583,3.0,3.21029,2,0.46955106,0.51152027,0.69433355,0.67846894,0.6576002,0.643204,0.21565074,0.24356468,0.1881388,0.1520702,0.03128873,0.09357627,0.026712172,0.016227044,0.027604472,0.0051669516
7,0.15973891,1.2423109,7.0,6.678621,7,0.1498268,0.11668755,0.35597017,0.37037417,0.8782532,0.91501665,0.031986445,0.047466177,0.05713901,0.079901375,0.023891147,0.15618895,0.2571173,0.029806223,0.19921464,0.11728873
8,0.7345772,-1.4243636,1.0,2.7608085,1,0.6223143,0.7539854,0.84881485,0.8676687,0.42289802,0.476285,0.31248316,0.2742955,0.15073395,0.1058414,0.044446114,0.05350582,0.015815485,0.020541396,0.017510038,0.0048271595
9,0.11367202,1.0844122,8.0,6.5394406,7,0.17248586,0.15442312,0.40382397,0.39981988,0.81800073,0.88903856,0.032034438,0.049709037,0.063244425,0.0902432,0.022439627,0.1703628,0.24902643,0.027470335,0.19473788,0.10073186
