entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.4203788,0.09220197,3.0,3.6034684,1,0.38227618,-2.4874756e+07,0.643245,-4.381232e+07,0.71094394,5.439849e+07,0.31796196,0.24248649,0.09895224,0.075651854,0.011007248,0.026513513,0.01931162,0.080269754,0.06884083,0.059004493
1,0.92586935,0.09220197,1.0,3.6034684,1,0.915094,-2.4874756e+07,0.97810125,-4.381232e+07,0.30846962,5.439849e+07,0.31796196,0.24248649,0.09895224,0.075651854,0.011007248,0.026513513,0.01931162,0.080269754,0.06884083,0.059004493
2,0.27387,0.09220197,5.0,3.6034684,1,0.28327647,-2.4874756e+07,0.5654924,-4.381232e+07,0.8902773,5.439849e+07,0.31796196,0.24248649,0.09895224,0.075651854,0.011007248,0.026513513,0.01931162,0.080269754,0.06884083,0.059004493
3,0.060048603,0.09220197,9.0,3.6034684,1,-0.006603397,-2.4874756e+07,0.2843902,-4.381232e+07,0.97170687,5.439849e+07,0.31796196,0.24248649,0.09895224,0.075651854,0.011007248,0.026513513,0.01931162,0.080269754,0.06884083,0.059004493
4,0.31054345,0.09220197,5.0,3.6034684,1,0.20768172,-2.4874756e+07,0.52418596,-4.381232e+07,0.7302158,5.439849e+07,0.31796196,0.24248649,0.09895224,0.075651854,0.011007248,0.026513513,0.01931162,0.080269754,0.06884083,0.059004493
5,0.71818525,0.09220197,1.0,3.6034684,1,0.7451269,-2.4874756e+07,0.92461205,-4.381232e+07,0.5630124,5.439849e+07,0.31796196,0.24248649,0.09895224,0.075651854,0.011007248,0.026513513,0.01931162,0.080269754,0.06884083,0.059004493
6,0.78096557,0.09220197,1.0,3.6034684,1,0.7936004,-2.4874756e+07,0.955803,-4.381232e+07,0.4735537,5.439849e+07,0.31796196,0.24248649,0.09895224,0.075651854,0.011007248,0.026513513,0.01931162,0.080269754,0.06884083,0.059004493
7,0.53869987,0.09220197,2.0,3.6034684,1,0.55024433,-2.4874756e+07,0.6543993,-4.381232e+07,0.5849149,5.439849e+07,0.31796196,0.24248649,0.09895224,0.075651854,0.011007248,0.026513513,0.01931162,0.080269754,0.06884083,0.059004493
8,0.31166542,0.09220197,5.0,3.6034684,1,0.2922509,-2.4874756e+07,0.51782626,-4.381232e+07,0.7300395,5.439849e+07,0.31796196,0.24248649,0.09895224,0.075651854,0.011007248,0.026513513,0.01931162,0.080269754,0.06884083,0.059004493
9,0.9163497,0.09220197,1.0,3.6034684,1,0.89133966,-2.4874756e+07,1.0093472,-4.381232e+07,0.38220704,5.439849e+07,0.31796196,0.24248649,0.09895224,0.075651854,0.011007248,0.026513513,0.01931162,0.080269754,0.06884083,0.059004493
10,0.9280755,0.09220197,1.0,3.6034684,1,0.9419613,-2.4874756e+07,0.9444924,-4.381232e+07,0.32657441,5.439849e+07,0.31796196,0.24248649,0.09895224,0.075651854,0.011007248,0.026513513,0.01931162,0.080269754,0.06884083,0.059004493
11,0.43652096,0.09220197,3.0,3.6034684,1,0.43485203,-2.4874756e+07,0.6217185,-4.381232e+07,0.7031441,5.439849e+07,0.31796196,0.24248649,0.09895224,0.075651854,0.011007248,0.026513513,0.01931162,0.080269754,0.06884083,0.059004493
12,0.40969262,0.09220197,3.0,3.6034684,1,0.40202048,-2.4874756e+07,0.62403387,-4.381232e+07,0.7213698,5.439849e+07,0.31796196,0.24248649,0.09895224,0.075651854,0.011007248,0.026513513,0.01931162,0.080269754,0.06884083,0.059004493
13,0.61324525,0.09220197,1.0,3.6034684,1,0.61143225,-2.4874756e+07,0.79682255,-4.381232e+07,0.52089685,5.439849e+07,0.31796196,0.24248649,0.09895224,0.075651854,0.011007248,0.026513513,0.01931162,0.080269754,0.06884083,0.059004493
14,0.7136131,0.09220197,1.0,3.6034684,1,0.6607713,-2.4874756e+07,0.8005235,-4.381232e+07,0.44834858,5.439849e+07,0.31796196,0.24248649,0.09895224,0.075651854,0.011007248,0.026513513,0.01931162,0.080269754,0.06884083,0.059004493
15,0.62011784,0.09220197,1.0,3.6034684,1,0.68411165,-2.4874756e+07,0.74096334,-4.381232e+07,0.5826797,5.439849e+07,0.31796196,0.24248649,0.09895224,0.075651854,0.011007248,0.026513513,0.01931162,0.080269754,0.06884083,0.059004493
16,0.43296206,0.09220197,3.0,3.6034684,1,0.46710718,-2.4874756e+07,0.729959,-4.381232e+07,0.6840626,5.439849e+07,0.31796196,0.24248649,0.09895224,0.075651854,0.011007248,0.026513513,0.01931162,0.080269754,0.06884083,0.059004493
17,0.44189808,0.09220197,3.0,3.6034684,1,0.41081852,-2.4874756e+07,0.67178327,-4.381232e+07,0.78118944,5.439849e+07,0.31796196,0.24248649,0.09895224,0.075651854,0.011007248,0.026513513,0.01931162,0.080269754,0.06884083,0.059004493
18,0.64599514,0.09220197,1.0,3.6034684,1,0.62981343,-2.4874756e+07,0.84901476,-4.381232e+07,0.5956009,5.439849e+07,0.31796196,0.24248649,0.09895224,0.075651854,0.011007248,0.026513513,0.01931162,0.080269754,0.06884083,0.059004493
19,0.9178638,0.09220197,1.0,3.6034684,1,0.85593134,-2.4874756e+07,1.0150673,-4.381232e+07,0.39371756,5.439849e+07,0.31796196,0.24248649,0.09895224,0.075651854,0.011007248,0.026513513,0.01931162,0.080269754,0.06884083,0.059004493
20,0.04795682,0.09220197,9.0,3.6034684,1,-0.03480146,-2.4874756e+07,0.26715872,-4.381232e+07,1.029704,5.439849e+07,0.31796196,0.24248649,0.09895224,0.075651854,0.011007248,0.026513513,0.01931162,0.080269754,0.06884083,0.059004493
21,0.08964368,0.09220197,8.0,3.6034684,1,0.09240699,-2.4874756e+07,0.31293648,-4.381232e+07,0.97325313,5.439849e+07,0.31796196,0.24248649,0.09895224,0.075651854,0.011007248,0.026513513,0.01931162,0.080269754,0.06884083,0.059004493
22,0.7615431,0.09220197,1.0,3.6034684,1,0.7779314,-2.4874756e+07,0.82705104,-4.381232e+07,0.4047462,5.439849e+07,0.31796196,0.24248649,0.09895224,0.075651854,0.011007248,0.026513513,0.01931162,0.080269754,0.06884083,0.059004493
23,0.45969737,0.09220197,3.0,3.6034684,1,0.42008317,-2.4874756e+07,0.6393621,-4.381232e+07,0.7093533,5.439849e+07,0.31796196,0.24248649,0.09895224,0.075651854,0.011007248,0.026513513,0.01931162,0.080269754,0.06884083,0.059004493
24,0.77715325,0.09220197,1.0,3.6034684,1,0.7102334,-2.4874756e+07,0.83646435,-4.381232e+07,0.4095455,5.439849e+07,0.31796196,0.24248649,0.09895224,0.075651854,0.011007248,0.026513513,0.01931162,0.080269754,0.06884083,0.059004493
25,0.539393,0.09220197,2.0,3.6034684,1,0.6027238,-2.4874756e+07,0.8209901,-4.381232e+07,0.64456505,5.439849e+07,0.31796196,0.24248649,0.09895224,0.075651854,0.011007248,0.026513513,0.01931162,0.080269754,0.06884083,0.059004493
26,0.46186203,0.09220197,3.0,3.6034684,1,0.5025402,-2.4874756e+07,0.7127227,-4.381232e+07,0.62695724,5.439849e+07,0.31796196,0.24248649,0.09895224,0.075651854,0.011007248,0.026513513,0.01931162,0.080269754,0.06884083,0.059004493
