entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.2636005878448486,2.0996005535125732,2,3.1035892963409424,-0.0009959583403542638,3.122511863708496,0.09683669358491898,2.0450494289398193,0.20719730854034424,0.09027604013681412,0.7198473811149597,0.18987660109996796
0,SE110,Stockholm,2022,2.884350299835205,1.4724942445755005,2.0996005535125732,2,3.1035892963409424,-0.0009959583403542638,3.122511863708496,0.09683669358491898,2.0450494289398193,0.20719730854034424,0.09027604013681412,0.7198473811149597,0.18987660109996796
0,SE110,Stockholm,2023,3.108585834503174,1.6006369590759277,2.0996005535125732,2,3.1035892963409424,-0.0009959583403542638,3.122511863708496,0.09683669358491898,2.0450494289398193,0.20719730854034424,0.09027604013681412,0.7198473811149597,0.18987660109996796
1,SE121,Uppsala,2021,2.3388731479644775,1.6616791486740112,2.0996005535125732,2,0.7865705490112305,-0.0009959583403542638,0.8276240229606628,0.09683669358491898,0.5018806457519531,0.20719730854034424,0.09027604013681412,0.7198473811149597,0.18987660109996796
1,SE121,Uppsala,2022,2.884350299835205,1.8504782915115356,2.0996005535125732,2,0.7865705490112305,-0.0009959583403542638,0.8276240229606628,0.09683669358491898,0.5018806457519531,0.20719730854034424,0.09027604013681412,0.7198473811149597,0.18987660109996796
1,SE121,Uppsala,2023,3.108585834503174,1.9553850889205933,2.0996005535125732,2,0.7865705490112305,-0.0009959583403542638,0.8276240229606628,0.09683669358491898,0.5018806457519531,0.20719730854034424,0.09027604013681412,0.7198473811149597,0.18987660109996796
2,SE122,Södermanland,2021,2.3388731479644775,1.6844249963760376,2.0996005535125732,2,-0.15379680693149567,-0.0009959583403542638,-0.49630576372146606,0.09683669358491898,-1.5125248432159424,0.20719730854034424,0.09027604013681412,0.7198473811149597,0.18987660109996796
2,SE122,Södermanland,2022,2.884350299835205,1.9239953756332397,2.0996005535125732,2,-0.15379680693149567,-0.0009959583403542638,-0.49630576372146606,0.09683669358491898,-1.5125248432159424,0.20719730854034424,0.09027604013681412,0.7198473811149597,0.18987660109996796
2,SE122,Södermanland,2023,3.108585834503174,2.0456135272979736,2.0996005535125732,2,-0.15379680693149567,-0.0009959583403542638,-0.49630576372146606,0.09683669358491898,-1.5125248432159424,0.20719730854034424,0.09027604013681412,0.7198473811149597,0.18987660109996796
3,SE123,Östergötland,2021,2.3388731479644775,1.2898489236831665,2.0996005535125732,2,-0.4559425711631775,-0.0009959583403542638,-0.3133467733860016,0.09683669358491898,0.49542251229286194,0.20719730854034424,0.09027604013681412,0.7198473811149597,0.18987660109996796
3,SE123,Östergötland,2022,2.884350299835205,1.4675227403640747,2.0996005535125732,2,-0.4559425711631775,-0.0009959583403542638,-0.3133467733860016,0.09683669358491898,0.49542251229286194,0.20719730854034424,0.09027604013681412,0.7198473811149597,0.18987660109996796
3,SE123,Östergötland,2023,3.108585834503174,1.5810372829437256,2.0996005535125732,2,-0.4559425711631775,-0.0009959583403542638,-0.3133467733860016,0.09683669358491898,0.49542251229286194,0.20719730854034424,0.09027604013681412,0.7198473811149597,0.18987660109996796
4,SE124,Örebro,2021,2.3388731479644775,1.4177297353744507,2.0996005535125732,2,-0.07100757211446762,-0.0009959583403542638,-0.18100029230117798,0.09683669358491898,-0.43909889459609985,0.20719730854034424,0.09027604013681412,0.7198473811149597,0.18987660109996796
4,SE124,Örebro,2022,2.884350299835205,1.6489177942276,2.0996005535125732,2,-0.07100757211446762,-0.0009959583403542638,-0.18100029230117798,0.09683669358491898,-0.43909889459609985,0.20719730854034424,0.09027604013681412,0.7198473811149597,0.18987660109996796
4,SE124,Örebro,2023,3.108585834503174,1.7834283113479614,2.0996005535125732,2,-0.07100757211446762,-0.0009959583403542638,-0.18100029230117798,0.09683669358491898,-0.43909889459609985,0.20719730854034424,0.09027604013681412,0.7198473811149597,0.18987660109996796
5,SE125,Västmanland,2021,2.3388731479644775,1.1676665544509888,2.0996005535125732,2,0.16785933077335358,-0.0009959583403542638,-0.024768412113189697,0.09683669358491898,-0.7913863062858582,0.20719730854034424,0.09027604013681412,0.7198473811149597,0.18987660109996796
5,SE125,Västmanland,2022,2.884350299835205,1.3695604801177979,2.0996005535125732,2,0.16785933077335358,-0.0009959583403542638,-0.024768412113189697,0.09683669358491898,-0.7913863062858582,0.20719730854034424,0.09027604013681412,0.7198473811149597,0.18987660109996796
5,SE125,Västmanland,2023,3.108585834503174,1.4924472570419312,2.0996005535125732,2,0.16785933077335358,-0.0009959583403542638,-0.024768412113189697,0.09683669358491898,-0.7913863062858582,0.20719730854034424,0.09027604013681412,0.7198473811149597,0.18987660109996796
6,SE211,Jönköping,2021,2.3388731479644775,1.3810538053512573,2.0996005535125732,2,0.8547183871269226,-0.0009959583403542638,0.8996255993843079,0.09683669358491898,0.7994425296783447,0.20719730854034424,0.09027604013681412,0.7198473811149597,0.18987660109996796
6,SE211,Jönköping,2022,2.884350299835205,1.624417781829834,2.0996005535125732,2,0.8547183871269226,-0.0009959583403542638,0.8996255993843079,0.09683669358491898,0.7994425296783447,0.20719730854034424,0.09027604013681412,0.7198473811149597,0.18987660109996796
6,SE211,Jönköping,2023,3.108585834503174,1.7683113813400269,2.0996005535125732,2,0.8547183871269226,-0.0009959583403542638,0.8996255993843079,0.09683669358491898,0.7994425296783447,0.20719730854034424,0.09027604013681412,0.7198473811149597,0.18987660109996796
7,SE212,Kronoberg,2021,2.3388731479644775,1.1397523880004883,2.0996005535125732,2,-0.12300660461187363,-0.0009959583403542638,-0.2900635600090027,0.09683669358491898,-0.8802432417869568,0.20719730854034424,0.09027604013681412,0.7198473811149597,0.18987660109996796
7,SE212,Kronoberg,2022,2.884350299835205,1.3928000926971436,2.0996005535125732,2,-0.12300660461187363,-0.0009959583403542638,-0.2900635600090027,0.09683669358491898,-0.8802432417869568,0.20719730854034424,0.09027604013681412,0.7198473811149597,0.18987660109996796
7,SE212,Kronoberg,2023,3.108585834503174,1.5533486604690552,2.0996005535125732,2,-0.12300660461187363,-0.0009959583403542638,-0.2900635600090027,0.09683669358491898,-0.8802432417869568,0.20719730854034424,0.09027604013681412,0.7198473811149597,0.18987660109996796
8,SE213,Kalmar,2021,2.3388731479644775,1.1630961894989014,2.0996005535125732,2,-0.3665507435798645,-0.0009959583403542638,-0.16980896890163422,0.09683669358491898,0.8647927641868591,0.20719730854034424,0.09027604013681412,0.7198473811149597,0.18987660109996796
8,SE213,Kalmar,2022,2.884350299835205,1.3570715188980103,2.0996005535125732,2,-0.3665507435798645,-0.0009959583403542638,-0.16980896890163422,0.09683669358491898,0.8647927641868591,0.20719730854034424,0.09027604013681412,0.7198473811149597,0.18987660109996796
8,SE213,Kalmar,2023,3.108585834503174,1.502325415611267,2.0996005535125732,2,-0.3665507435798645,-0.0009959583403542638,-0.16980896890163422,0.09683669358491898,0.8647927641868591,0.20719730854034424,0.09027604013681412,0.7198473811149597,0.18987660109996796
9,SE214,Gotland,2021,2.3388731479644775,1.4359511137008667,2.0996005535125732,2,-1.953405499458313,-0.0009959583403542638,-1.7984977960586548,0.09683669358491898,-0.3196624517440796,0.20719730854034424,0.09027604013681412,0.7198473811149597,0.18987660109996796
9,SE214,Gotland,2022,2.884350299835205,1.6329982280731201,2.0996005535125732,2,-1.953405499458313,-0.0009959583403542638,-1.7984977960586548,0.09683669358491898,-0.3196624517440796,0.20719730854034424,0.09027604013681412,0.7198473811149597,0.18987660109996796
9,SE214,Gotland,2023,3.108585834503174,1.7490299940109253,2.0996005535125732,2,-1.953405499458313,-0.0009959583403542638,-1.7984977960586548,0.09683669358491898,-0.3196624517440796,0.20719730854034424,0.09027604013681412,0.7198473811149597,0.18987660109996796
10,SE221,Blekinge,2021,2.3388731479644775,1.3731064796447754,2.0996005535125732,2,-0.8427590131759644,-0.0009959583403542638,-0.9457042217254639,0.09683669358491898,-1.3352458477020264,0.20719730854034424,0.09027604013681412,0.7198473811149597,0.18987660109996796
10,SE221,Blekinge,2022,2.884350299835205,1.5470150709152222,2.0996005535125732,2,-0.8427590131759644,-0.0009959583403542638,-0.9457042217254639,0.09683669358491898,-1.3352458477020264,0.20719730854034424,0.09027604013681412,0.7198473811149597,0.18987660109996796
10,SE221,Blekinge,2023,3.108585834503174,1.6464433670043945,2.0996005535125732,2,-0.8427590131759644,-0.0009959583403542638,-0.9457042217254639,0.09683669358491898,-1.3352458477020264,0.20719730854034424,0.09027604013681412,0.7198473811149597,0.18987660109996796
11,SE224,Skåne,2021,2.3388731479644775,1.3051338195800781,2.0996005535125732,2,-1.003313660621643,-0.0009959583403542638,-0.7420020699501038,0.09683669358491898,0.4868941009044647,0.20719730854034424,0.09027604013681412,0.7198473811149597,0.18987660109996796
11,SE224,Skåne,2022,2.884350299835205,1.482890248298645,2.0996005535125732,2,-1.003313660621643,-0.0009959583403542638,-0.7420020699501038,0.09683669358491898,0.4868941009044647,0.20719730854034424,0.09027604013681412,0.7198473811149597,0.18987660109996796
