entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,8.0,5.9777174,10,0.07591768,0.076628774,0.08169265,0.09038504,0.09527653,0.10896513,0.1170729,0.115165435,0.11804236,0.120853536
1,8.0,5.4121656,7,0.10103271,0.10264564,0.10264886,0.10267883,0.10217217,0.1020777,0.10282652,0.1007679,0.093571626,0.08957796
2,4.0,5.518197,8,0.09318029,0.09896479,0.09863195,0.099654384,0.105404586,0.102270484,0.101795055,0.10747034,0.10668167,0.08594646
3,9.0,5.6514206,8,0.09214371,0.091866374,0.09208511,0.095181234,0.10332657,0.10204792,0.10544593,0.11142758,0.10465406,0.10182153
4,6.0,5.478551,8,0.09245816,0.10112204,0.096465595,0.10787405,0.09999755,0.10039303,0.11140452,0.11285213,0.0963674,0.08106546
5,5.0,4.804096,3,0.12164959,0.13630186,0.15021667,0.12015589,0.09400172,0.07909812,0.07654968,0.074104376,0.07393118,0.07399089
6,9.0,6.011844,8,0.056244258,0.07617095,0.09593974,0.09654708,0.09835717,0.101451315,0.11841359,0.12628558,0.116326064,0.114264235
7,10.0,6.297599,8,0.047730513,0.05684674,0.06512416,0.087298825,0.110228255,0.12940505,0.12681122,0.1300645,0.12906604,0.11742467
8,8.0,5.9940023,7,0.07525032,0.06737749,0.067962885,0.07901238,0.10561763,0.13367169,0.13624577,0.13000557,0.108386636,0.096469596
9,5.0,5.2778616,1,0.11306758,0.10540465,0.11192095,0.11219793,0.09783573,0.09251271,0.09072661,0.09135157,0.090547025,0.09443531
10,6.0,5.533111,4,0.07474306,0.09688472,0.102087066,0.11572741,0.10925442,0.10848262,0.10892824,0.10450277,0.09415666,0.085233025
11,9.0,5.593984,10,0.09681602,0.09686057,0.09840216,0.09845505,0.09781552,0.09775531,0.0969514,0.102271,0.10474715,0.10992585
12,7.0,5.1958475,6,0.105128475,0.10464597,0.105939694,0.10762928,0.11235496,0.11275938,0.1120011,0.103214614,0.07823002,0.058096528
13,5.0,5.2695684,2,0.09405934,0.12288843,0.10631739,0.10310187,0.106578,0.10603428,0.10142363,0.095200375,0.08625895,0.07813776
14,7.0,5.4949656,7,0.09805386,0.098954715,0.098787926,0.100557365,0.100294866,0.100324444,0.107820034,0.106364354,0.0970912,0.0917512
15,6.0,5.2205153,2,0.09658031,0.119299434,0.11075187,0.111031555,0.11203464,0.09357589,0.09742041,0.09859215,0.09049236,0.07022142
16,3.0,4.985799,3,0.117453225,0.12004818,0.1214615,0.11358663,0.105475545,0.10001031,0.09538392,0.08594276,0.079530776,0.061107192
17,5.0,5.803671,4,0.040058658,0.04638397,0.086792514,0.17264746,0.15469044,0.101609066,0.109984376,0.11357504,0.08430591,0.08995259
18,7.0,6.5424576,8,0.043914888,0.0542548,0.0718329,0.07516227,0.08038531,0.10660974,0.1383703,0.14429158,0.14240584,0.14277226
19,9.0,5.6148505,9,0.099159025,0.096985586,0.093267046,0.09330597,0.09528378,0.0980893,0.10669543,0.10425267,0.106760696,0.106200494
20,8.0,6.862435,10,0.042104285,0.05246997,0.059769515,0.06867226,0.07221675,0.086730085,0.10568851,0.15216586,0.17904495,0.18113777
21,6.0,5.5340366,8,0.09597741,0.09746448,0.099607855,0.101117335,0.10106248,0.101042144,0.10152899,0.101571135,0.10128092,0.09934718
22,4.0,5.2395244,3,0.11079227,0.11147988,0.11712048,0.10285427,0.09763046,0.09393332,0.09492295,0.0974745,0.09093329,0.08285852
23,5.0,5.8210063,10,0.066983074,0.08350786,0.094583295,0.10929934,0.104882054,0.10621788,0.10740552,0.10510773,0.10849045,0.113522835
24,8.0,4.926555,6,0.11265528,0.114564896,0.11677393,0.11679972,0.1174804,0.11894278,0.10407229,0.091147885,0.0671266,0.040436246
25,4.0,5.166333,1,0.12134153,0.11550855,0.11423145,0.10553849,0.098421775,0.089090146,0.08843459,0.08766394,0.095573045,0.08419652
26,7.0,5.185214,4,0.1097804,0.10971215,0.112755254,0.119775124,0.10574797,0.09424886,0.088755414,0.09156966,0.085986264,0.081668876
27,5.0,5.3685713,4,0.099675916,0.100910805,0.10624564,0.10873006,0.10497681,0.105160736,0.10008441,0.097217575,0.09074418,0.08625388
28,9.0,6.7821836,8,0.024585374,0.044743683,0.06603272,0.063823014,0.0831719,0.120502435,0.14227991,0.1603978,0.14792655,0.14653657
29,9.0,5.728691,9,0.08773035,0.090315625,0.08910962,0.09048896,0.10361432,0.10642516,0.10542271,0.11011925,0.112230346,0.10454362
30,9.0,6.3187075,10,0.065054156,0.064813495,0.06266694,0.07233294,0.09058438,0.117982104,0.12836732,0.1312138,0.13225041,0.13473439
31,4.0,5.439293,4,0.09298426,0.10067503,0.1038685,0.107673384,0.10570333,0.103468634,0.10494536,0.09828754,0.0915262,0.090867765
32,5.0,5.3919816,2,0.10090841,0.10426495,0.10364,0.10312393,0.10260797,0.102242045,0.10083808,0.09980399,0.09736988,0.08520078
33,4.0,5.853874,4,0.053240925,0.07780877,0.10471489,0.11103879,0.11031769,0.109287284,0.10954525,0.10977909,0.10831864,0.10594865
34,5.0,5.8286686,7,0.067588635,0.07807578,0.08469371,0.09883785,0.10964869,0.11855021,0.13121918,0.1173182,0.10180642,0.09226138
35,7.0,5.5142856,5,0.08562344,0.09072611,0.09967862,0.11166311,0.11465774,0.1111265,0.104999505,0.09835654,0.092059396,0.09110902
36,6.0,5.6507483,7,0.083437815,0.08128257,0.10200753,0.10674279,0.10955139,0.10091566,0.11158866,0.10362081,0.1001144,0.100738384
37,6.0,5.74259,5,0.071712114,0.08388288,0.09995394,0.10714409,0.107488535,0.10558254,0.105695255,0.107371025,0.106795006,0.10437455
38,4.0,4.3442225,1,0.1485516,0.14333424,0.14430778,0.1409876,0.116314106,0.09556693,0.06759264,0.051714767,0.046013005,0.045617327
39,7.0,5.1707177,6,0.10919331,0.10854046,0.108481824,0.1088074,0.1091413,0.10929805,0.10452561,0.09611483,0.07729684,0.06860043
40,4.0,5.604184,10,0.08270067,0.098238185,0.10466137,0.10464152,0.1002023,0.100065425,0.10075582,0.100006886,0.10157132,0.1071565
41,6.0,5.256848,1,0.1121876,0.10623307,0.104549035,0.104875684,0.10527858,0.106512934,0.09908485,0.093982056,0.084838934,0.082457304
42,4.0,5.245531,4,0.10574007,0.10647139,0.108221635,0.10832902,0.10832207,0.106811486,0.101087876,0.093183406,0.08502557,0.07680755
43,7.0,5.8575134,8,0.07555069,0.08345599,0.07424076,0.10259031,0.10948918,0.1093718,0.11216226,0.11278228,0.11267114,0.107685626
44,5.0,5.466157,2,0.07936628,0.11422542,0.10576115,0.10705923,0.10254025,0.103807054,0.10248596,0.09665089,0.09437068,0.09373307
45,8.0,5.4705305,8,0.10171768,0.09926459,0.10280404,0.10086529,0.098742686,0.097757496,0.09950499,0.10610204,0.099611826,0.093629405
46,6.0,4.8255157,5,0.11387136,0.1118595,0.1100868,0.12564541,0.12785588,0.123298064,0.12606685,0.08675908,0.04609535,0.028461708
47,8.0,5.7058334,9,0.08592579,0.08771065,0.09321518,0.09549941,0.10579258,0.106402926,0.10593076,0.10688448,0.10751115,0.10512711
48,9.0,5.4218407,6,0.090270005,0.100526705,0.1019978,0.10805246,0.10800791,0.10863909,0.10732615,0.10491932,0.09280357,0.077457026
49,10.0,6.5334415,10,0.015417194,0.03359529,0.073496364,0.105993524,0.12959927,0.12500897,0.12556027,0.12781037,0.12827133,0.13524738
50,5.0,5.666279,7,0.0972845,0.09307968,0.0923717,0.08958986,0.09261628,0.10297678,0.11192399,0.10620422,0.1062136,0.107739374
51,7.0,5.4927154,1,0.105665505,0.10170829,0.09900153,0.09800137,0.0976449,0.09569853,0.09646677,0.09924702,0.10269639,0.10386965
52,4.0,5.563298,7,0.09352501,0.09873299,0.0970933,0.09978365,0.10165253,0.10171079,0.10211512,0.101745285,0.10181571,0.10182558
53,4.0,3.7005396,1,0.19934192,0.18368737,0.16631953,0.08914089,0.053250067,0.14577095,0.16248925,0.0,0.0,0.0
54,7.0,7.6366057,9,0.007772282,0.027332028,0.03347396,0.03838192,0.053424627,0.07668684,0.14108525,0.19956958,0.21391277,0.2083607
55,3.0,5.397284,2,0.10220991,0.10321745,0.1027479,0.102043375,0.10175368,0.10031668,0.102611184,0.1028295,0.10206336,0.08020689
56,6.0,5.6106596,9,0.07782329,0.09842605,0.10148932,0.101397015,0.10229059,0.10451728,0.10603081,0.111090265,0.11292024,0.08401515
57,5.0,6.186396,6,0.06023967,0.06169014,0.06521598,0.08518413,0.109715454,0.12980075,0.12590711,0.121523336,0.12176132,0.11896215
58,7.0,6.373581,10,0.04591431,0.059681214,0.071891084,0.09139084,0.1034235,0.10907301,0.11402243,0.12567909,0.13732317,0.14160134
59,9.0,5.9877424,7,0.056440882,0.06053359,0.08681773,0.10678212,0.116166286,0.11842539,0.12203859,0.118757635,0.11343984,0.10059792
60,9.0,5.788129,8,0.072616704,0.084335275,0.09270031,0.09953397,0.10665456,0.10625182,0.112223886,0.114989616,0.11260203,0.09809188
61,9.0,5.567576,7,0.088270806,0.08866947,0.096704565,0.10196673,0.11045522,0.10836412,0.11174749,0.11097137,0.096980795,0.08586943
62,6.0,6.691704,8,0.030464489,0.038297474,0.054060172,0.077678725,0.09643642,0.12754421,0.14978622,0.15089452,0.139736,0.1351018
63,9.0,5.573392,8,0.08886864,0.09467786,0.10037595,0.103115976,0.101351306,0.10165497,0.10689213,0.10734768,0.09929125,0.09642418
64,10.0,5.5294027,7,0.095931195,0.09550857,0.0957816,0.10061428,0.104079634,0.10474778,0.10499819,0.104896635,0.10481391,0.088628225
65,4.0,5.573551,6,0.0886124,0.09036845,0.09531731,0.10231612,0.10734767,0.11265271,0.10981949,0.1050062,0.09805177,0.09050788
66,9.0,5.8033795,6,0.05558987,0.08112172,0.10163568,0.111446984,0.10920026,0.11840998,0.11180234,0.104270756,0.10361615,0.102906235
67,7.0,6.4646244,9,0.04487001,0.056431267,0.06200673,0.07765687,0.10212341,0.11879329,0.12799262,0.13656831,0.13720307,0.13635448
68,7.0,5.055602,5,0.11260795,0.11215496,0.11030184,0.11187276,0.114873484,0.10922171,0.10066032,0.10243157,0.072239496,0.05363594
69,6.0,5.875512,6,0.060467,0.07470707,0.09222998,0.10876058,0.112807244,0.11358172,0.111737825,0.11104343,0.108791046,0.10587409
70,6.0,5.707945,8,0.088363305,0.087438576,0.088453144,0.09178184,0.096178114,0.09937114,0.12699215,0.13008359,0.10789562,0.08344254
71,3.0,5.824036,6,0.074299335,0.07458994,0.08643079,0.10354416,0.11026451,0.11645413,0.11042197,0.1127877,0.11028978,0.100917675
72,5.0,5.5500884,3,0.09649128,0.10042211,0.10889533,0.090426505,0.086318396,0.105823465,0.103006266,0.10330956,0.102763325,0.10254377
73,6.0,5.642036,5,0.06024769,0.07643233,0.09251063,0.118901506,0.14220662,0.13388163,0.11202399,0.08745929,0.08574317,0.090593204
74,6.0,5.4693737,3,0.1006642,0.10034064,0.101118095,0.1006976,0.100818865,0.10038493,0.10074131,0.10051124,0.10103066,0.093692474
75,6.0,5.363307,2,0.105428904,0.10769893,0.09646886,0.10058816,0.10508893,0.10367413,0.10236437,0.10566957,0.08885784,0.08416039
76,3.0,5.2914953,2,0.10178562,0.11905359,0.11752738,0.103018954,0.09398249,0.092929795,0.09327463,0.09254008,0.092664465,0.09322298
