entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2021,2.3388731479644775,1.2606172561645508,1.4865384101867676,1,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.5134615302085876,0.48653846979141235
0,SE110,Stockholm,2022,2.884350299835205,1.4085817337036133,1.4865384101867676,1,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.5134615302085876,0.48653846979141235
0,SE110,Stockholm,2023,3.108585834503174,1.482403039932251,1.4865384101867676,1,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.5134615302085876,0.48653846979141235
1,SE121,Uppsala,2021,2.3388731479644775,1.3788363933563232,1.4840712547302246,1,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.5159288048744202,0.4840712249279022
1,SE121,Uppsala,2022,2.884350299835205,1.4808071851730347,1.4840712547302246,1,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.5159288048744202,0.4840712249279022
1,SE121,Uppsala,2023,3.108585834503174,1.5350624322891235,1.4840712547302246,1,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.5159288048744202,0.4840712249279022
2,SE122,Södermanland,2021,2.3388731479644775,1.3526781797409058,1.4831383228302002,1,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.5168616771697998,0.4831383228302002
2,SE122,Södermanland,2022,2.884350299835205,1.469520092010498,1.4831383228302002,1,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.5168616771697998,0.4831383228302002
2,SE122,Södermanland,2023,3.108585834503174,1.5289568901062012,1.4831383228302002,1,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.5168616771697998,0.4831383228302002
3,SE123,Östergötland,2021,2.3388731479644775,1.6118321418762207,1.4832777976989746,1,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.5167221426963806,0.4832778573036194
3,SE123,Östergötland,2022,2.884350299835205,1.7343984842300415,1.4832777976989746,1,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.5167221426963806,0.4832778573036194
3,SE123,Östergötland,2023,3.108585834503174,1.794126033782959,1.4832777976989746,1,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.5167221426963806,0.4832778573036194
4,SE124,Örebro,2021,2.3388731479644775,1.2962982654571533,1.4834699630737305,1,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.5165300965309143,0.4834699034690857
4,SE124,Örebro,2022,2.884350299835205,1.4257558584213257,1.4834699630737305,1,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.5165300965309143,0.4834699034690857
4,SE124,Örebro,2023,3.108585834503174,1.4837433099746704,1.4834699630737305,1,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.5165300965309143,0.4834699034690857
5,SE125,Västmanland,2021,2.3388731479644775,1.8523833751678467,1.4746344089508057,1,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.5253656506538391,0.4746343791484833
5,SE125,Västmanland,2022,2.884350299835205,1.942878007888794,1.4746344089508057,1,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.5253656506538391,0.4746343791484833
5,SE125,Västmanland,2023,3.108585834503174,1.9816505908966064,1.4746344089508057,1,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.5253656506538391,0.4746343791484833
6,SE211,Jönköping,2021,2.3388731479644775,1.570487141609192,1.4822900295257568,1,0.8547183871269226,,0.8996255993843079,,0.7994425296783447,,0.5177099704742432,0.48229002952575684
6,SE211,Jönköping,2022,2.884350299835205,1.6819047927856445,1.4822900295257568,1,0.8547183871269226,,0.8996255993843079,,0.7994425296783447,,0.5177099704742432,0.48229002952575684
6,SE211,Jönköping,2023,3.108585834503174,1.729340672492981,1.4822900295257568,1,0.8547183871269226,,0.8996255993843079,,0.7994425296783447,,0.5177099704742432,0.48229002952575684
7,SE212,Kronoberg,2021,2.3388731479644775,1.7850298881530762,1.4815471172332764,1,-0.12300660461187363,,-0.2900635600090027,,-0.8802432417869568,,0.5184528827667236,0.48154711723327637
7,SE212,Kronoberg,2022,2.884350299835205,1.9102582931518555,1.4815471172332764,1,-0.12300660461187363,,-0.2900635600090027,,-0.8802432417869568,,0.5184528827667236,0.48154711723327637
7,SE212,Kronoberg,2023,3.108585834503174,1.9651031494140625,1.4815471172332764,1,-0.12300660461187363,,-0.2900635600090027,,-0.8802432417869568,,0.5184528827667236,0.48154711723327637
8,SE213,Kalmar,2021,2.3388731479644775,1.8028939962387085,1.480457067489624,1,-0.3665507435798645,,-0.16980896890163422,,0.8647927641868591,,0.519542932510376,0.480457067489624
8,SE213,Kalmar,2022,2.884350299835205,1.9152405261993408,1.480457067489624,1,-0.3665507435798645,,-0.16980896890163422,,0.8647927641868591,,0.519542932510376,0.480457067489624
8,SE213,Kalmar,2023,3.108585834503174,1.962378740310669,1.480457067489624,1,-0.3665507435798645,,-0.16980896890163422,,0.8647927641868591,,0.519542932510376,0.480457067489624
9,SE214,Gotland,2021,2.3388731479644775,1.8460017442703247,1.477097988128662,1,-1.953405499458313,,-1.7984977960586548,,-0.3196624517440796,,0.5229021310806274,0.47709789872169495
9,SE214,Gotland,2022,2.884350299835205,1.9248101711273193,1.477097988128662,1,-1.953405499458313,,-1.7984977960586548,,-0.3196624517440796,,0.5229021310806274,0.47709789872169495
9,SE214,Gotland,2023,3.108585834503174,1.9753367900848389,1.477097988128662,1,-1.953405499458313,,-1.7984977960586548,,-0.3196624517440796,,0.5229021310806274,0.47709789872169495
10,SE221,Blekinge,2021,2.3388731479644775,1.261268138885498,1.4831757545471191,1,-0.8427590131759644,,-0.9457042217254639,,-1.3352458477020264,,0.5168242454528809,0.48317575454711914
10,SE221,Blekinge,2022,2.884350299835205,1.390141248703003,1.4831757545471191,1,-0.8427590131759644,,-0.9457042217254639,,-1.3352458477020264,,0.5168242454528809,0.48317575454711914
10,SE221,Blekinge,2023,3.108585834503174,1.4577412605285645,1.4831757545471191,1,-0.8427590131759644,,-0.9457042217254639,,-1.3352458477020264,,0.5168242454528809,0.48317575454711914
11,SE224,Skåne,2021,2.3388731479644775,1.2950161695480347,1.48496413230896,1,-1.003313660621643,,-0.7420020699501038,,0.4868941009044647,,0.5150357484817505,0.4849642217159271
11,SE224,Skåne,2022,2.884350299835205,1.4230220317840576,1.48496413230896,1,-1.003313660621643,,-0.7420020699501038,,0.4868941009044647,,0.5150357484817505,0.4849642217159271
11,SE224,Skåne,2023,3.108585834503174,1.495152473449707,1.48496413230896,1,-1.003313660621643,,-0.7420020699501038,,0.4868941009044647,,0.5150357484817505,0.4849642217159271
12,SE231,Halland,2021,2.3388731479644775,1.3204587697982788,1.486272931098938,1,1.0436242818832397,,1.1576299667358398,,1.582605004310608,,0.513727068901062,0.486272931098938
12,SE231,Halland,2022,2.884350299835205,1.4605835676193237,1.486272931098938,1,1.0436242818832397,,1.1576299667358398,,1.582605004310608,,0.513727068901062,0.486272931098938
12,SE231,Halland,2023,3.108585834503174,1.5466203689575195,1.486272931098938,1,1.0436242818832397,,1.1576299667358398,,1.582605004310608,,0.513727068901062,0.486272931098938
13,SE232,Västra Götaland,2021,2.3388731479644775,1.625831127166748,1.4770972728729248,1,0.672421932220459,,0.9395136833190918,,1.2788063287734985,,0.5229026675224304,0.4770973324775696
13,SE232,Västra Götaland,2022,2.884350299835205,1.71027410030365,1.4770972728729248,1,0.672421932220459,,0.9395136833190918,,1.2788063287734985,,0.5229026675224304,0.4770973324775696
13,SE232,Västra Götaland,2023,3.108585834503174,1.7527039051055908,1.4770972728729248,1,0.672421932220459,,0.9395136833190918,,1.2788063287734985,,0.5229026675224304,0.4770973324775696
14,SE311,Värmland,2021,2.3388731479644775,1.1936817169189453,1.4840638637542725,1,-0.8402035236358643,,-0.5693495273590088,,0.23329639434814453,,0.5159361362457275,0.48406389355659485
14,SE311,Värmland,2022,2.884350299835205,1.2809199094772339,1.4840638637542725,1,-0.8402035236358643,,-0.5693495273590088,,0.23329639434814453,,0.5159361362457275,0.48406389355659485
14,SE311,Värmland,2023,3.108585834503174,1.3346775770187378,1.4840638637542725,1,-0.8402035236358643,,-0.5693495273590088,,0.23329639434814453,,0.5159361362457275,0.48406389355659485
15,SE312,Dalarna,2021,2.3388731479644775,1.655113697052002,1.4816398620605469,1,-0.2823609411716461,,-0.42844921350479126,,-0.9081844687461853,,0.5183600187301636,0.48163995146751404
15,SE312,Dalarna,2022,2.884350299835205,1.799970030784607,1.4816398620605469,1,-0.2823609411716461,,-0.42844921350479126,,-0.9081844687461853,,0.5183600187301636,0.48163995146751404
15,SE312,Dalarna,2023,3.108585834503174,1.8453470468521118,1.4816398620605469,1,-0.2823609411716461,,-0.42844921350479126,,-0.9081844687461853,,0.5183600187301636,0.48163995146751404
16,SE313,Gävleborg,2021,2.3388731479644775,1.6956090927124023,1.4844374656677246,1,-0.62269526720047,,-0.8649656772613525,,-1.4164929389953613,,0.5155624747276306,0.484437495470047
16,SE313,Gävleborg,2022,2.884350299835205,1.8535337448120117,1.4844374656677246,1,-0.62269526720047,,-0.8649656772613525,,-1.4164929389953613,,0.5155624747276306,0.484437495470047
16,SE313,Gävleborg,2023,3.108585834503174,1.9287893772125244,1.4844374656677246,1,-0.62269526720047,,-0.8649656772613525,,-1.4164929389953613,,0.5155624747276306,0.484437495470047
17,SE321,Västernorrland,2021,2.3388731479644775,1.6267939805984497,1.4818177223205566,1,0.2921362519264221,,0.03829967975616455,,-1.1413333415985107,,0.5181822180747986,0.4818177819252014
