entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.6369617,0.3533892,1.0,5.5,1,0.60621464,0.5743938,0.77328795,0.713712,0.58490956,0.59801155,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1,0.26978672,0.4242366,5.0,5.5,1,0.23495112,0.22655354,0.4872055,0.45281726,0.72687894,0.8377244,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2,0.040973525,0.44914567,9.0,5.5,1,0.07926437,0.104257144,0.2447415,0.3610899,0.9463088,0.9220045,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3,0.016527636,0.44802967,10.0,5.5,1,0.025102982,0.10973642,0.060695935,0.36519957,0.9636605,0.9182285,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4,0.8132702,0.3087591,1.0,5.5,1,0.8856126,0.7935148,0.9089408,0.87806183,0.55200493,0.44700512,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5,0.91275555,0.28055453,1.0,5.5,1,0.87142795,0.9319911,0.98584735,0.9819248,0.35080704,0.35157472,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6,0.60663575,0.34554124,2.0,5.5,1,0.6363412,0.61292505,0.77848965,0.742612,0.5458921,0.57145786,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
7,0.72949654,0.31383786,1.0,5.5,1,0.68394667,0.76857954,1.0150726,0.8593593,0.48529178,0.46418917,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
8,0.543625,0.38365328,2.0,5.5,1,0.4377503,0.42580593,0.70325774,0.6022648,0.6550596,0.70041037,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9,0.9350724,0.27923816,1.0,5.5,1,0.908822,0.9384541,1.0384148,0.9867723,0.39807522,0.34712076,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10,0.81585354,0.29803222,1.0,5.5,1,0.8078558,0.8461806,0.87845474,0.9175634,0.37615046,0.41071066,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
11,0.0027385002,0.44361144,10.0,5.5,1,-0.034009743,0.13142863,-0.02500933,0.3814696,1.0613139,0.90327936,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
12,0.8574043,0.27978194,1.0,5.5,1,0.94091606,0.9357843,0.860014,0.9847698,0.33777863,0.34896064,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
