entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,0.22247810661792755,1.0756975412368774,1,0.0,-0.09863509237766266,0.0,-0.38803309202194214,0.0,-0.7217748761177063,0.9243025183677673,0.07569751888513565
1,SE121,Uppsala,2023,6.187755107879639,0.3886183798313141,1.0756975412368774,1,0.0,-0.09863509237766266,0.0,-0.38803309202194214,0.0,-0.7217748761177063,0.9243025183677673,0.07569751888513565
2,SE122,Södermanland,2023,6.187755107879639,0.945664644241333,1.0756975412368774,1,0.0,-0.09863509237766266,0.0,-0.38803309202194214,0.0,-0.7217748761177063,0.9243025183677673,0.07569751888513565
3,SE123,Östergötland,2023,6.187755107879639,1.0652518272399902,1.0756975412368774,1,0.0,-0.09863509237766266,0.0,-0.38803309202194214,0.0,-0.7217748761177063,0.9243025183677673,0.07569751888513565
4,SE124,Örebro,2023,6.187755107879639,0.9189797639846802,1.0756975412368774,1,0.0,-0.09863509237766266,0.0,-0.38803309202194214,0.0,-0.7217748761177063,0.9243025183677673,0.07569751888513565
5,SE125,Västmanland,2023,6.187755107879639,0.31199899315834045,1.0756975412368774,1,0.0,-0.09863509237766266,0.0,-0.38803309202194214,0.0,-0.7217748761177063,0.9243025183677673,0.07569751888513565
6,SE211,Jönköping,2023,6.187755107879639,0.7760728597640991,1.0756975412368774,1,0.0,-0.09863509237766266,0.0,-0.38803309202194214,0.0,-0.7217748761177063,0.9243025183677673,0.07569751888513565
7,SE212,Kronoberg,2023,6.187755107879639,0.15246935188770294,1.0756975412368774,1,0.0,-0.09863509237766266,0.0,-0.38803309202194214,0.0,-0.7217748761177063,0.9243025183677673,0.07569751888513565
8,SE213,Kalmar,2023,6.187755107879639,0.552670955657959,1.0756975412368774,1,0.0,-0.09863509237766266,0.0,-0.38803309202194214,0.0,-0.7217748761177063,0.9243025183677673,0.07569751888513565
9,SE214,Gotland,2023,6.187755107879639,0.36597776412963867,1.0756975412368774,1,0.0,-0.09863509237766266,0.0,-0.38803309202194214,0.0,-0.7217748761177063,0.9243025183677673,0.07569751888513565
10,SE221,Blekinge,2023,6.187755107879639,0.7636977434158325,1.0756975412368774,1,0.0,-0.09863509237766266,0.0,-0.38803309202194214,0.0,-0.7217748761177063,0.9243025183677673,0.07569751888513565
11,SE224,Skåne,2023,6.187755107879639,0.564041256904602,1.0756975412368774,1,0.0,-0.09863509237766266,0.0,-0.38803309202194214,0.0,-0.7217748761177063,0.9243025183677673,0.07569751888513565
12,SE231,Halland,2023,6.187755107879639,0.3648891746997833,1.0756975412368774,1,0.0,-0.09863509237766266,0.0,-0.38803309202194214,0.0,-0.7217748761177063,0.9243025183677673,0.07569751888513565
13,SE232,Västra Götaland,2023,6.187755107879639,-0.14527800679206848,1.0756975412368774,1,0.0,-0.09863509237766266,0.0,-0.38803309202194214,0.0,-0.7217748761177063,0.9243025183677673,0.07569751888513565
14,SE311,Värmland,2023,6.187755107879639,0.21826601028442383,1.0756975412368774,1,0.0,-0.09863509237766266,0.0,-0.38803309202194214,0.0,-0.7217748761177063,0.9243025183677673,0.07569751888513565
15,SE312,Dalarna,2023,6.187755107879639,0.6292518377304077,1.0756975412368774,1,0.0,-0.09863509237766266,0.0,-0.38803309202194214,0.0,-0.7217748761177063,0.9243025183677673,0.07569751888513565
16,SE313,Gävleborg,2023,6.187755107879639,-0.08725705742835999,1.0756975412368774,1,0.0,-0.09863509237766266,0.0,-0.38803309202194214,0.0,-0.7217748761177063,0.9243025183677673,0.07569751888513565
17,SE321,Västernorrland,2023,6.187755107879639,0.2686275243759155,1.0756975412368774,1,0.0,-0.09863509237766266,0.0,-0.38803309202194214,0.0,-0.7217748761177063,0.9243025183677673,0.07569751888513565
18,SE322,Jämtland,2023,6.187755107879639,-0.13152453303337097,1.0756975412368774,1,0.0,-0.09863509237766266,0.0,-0.38803309202194214,0.0,-0.7217748761177063,0.9243025183677673,0.07569751888513565
19,SE331,Västerbotten,2023,6.187755107879639,0.3688901960849762,1.0756975412368774,1,0.0,-0.09863509237766266,0.0,-0.38803309202194214,0.0,-0.7217748761177063,0.9243025183677673,0.07569751888513565
20,SE332,Norrbotten,2023,6.187755107879639,-0.11707085371017456,1.0756975412368774,1,0.0,-0.09863509237766266,0.0,-0.38803309202194214,0.0,-0.7217748761177063,0.9243025183677673,0.07569751888513565
