entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2021,2.3388731479644775,1.258917212486267,1.8062584400177002,2,3.1035892963409424,-0.3350115418434143,3.122511863708496,0.10715260356664658,2.0450494289398193,0.21407842636108398,0.19374142587184906,0.806258499622345
0,SE110,Stockholm,2022,2.884350299835205,1.4459458589553833,1.8062584400177002,2,3.1035892963409424,-0.3350115418434143,3.122511863708496,0.10715260356664658,2.0450494289398193,0.21407842636108398,0.19374142587184906,0.806258499622345
0,SE110,Stockholm,2023,3.108585834503174,1.5473459959030151,1.8062584400177002,2,3.1035892963409424,-0.3350115418434143,3.122511863708496,0.10715260356664658,2.0450494289398193,0.21407842636108398,0.19374142587184906,0.806258499622345
1,SE121,Uppsala,2021,2.3388731479644775,1.4426697492599487,1.8062584400177002,2,0.7865705490112305,-0.3350115418434143,0.8276240229606628,0.10715260356664658,0.5018806457519531,0.21407842636108398,0.19374142587184906,0.806258499622345
1,SE121,Uppsala,2022,2.884350299835205,1.675419569015503,1.8062584400177002,2,0.7865705490112305,-0.3350115418434143,0.8276240229606628,0.10715260356664658,0.5018806457519531,0.21407842636108398,0.19374142587184906,0.806258499622345
1,SE121,Uppsala,2023,3.108585834503174,1.7839676141738892,1.8062584400177002,2,0.7865705490112305,-0.3350115418434143,0.8276240229606628,0.10715260356664658,0.5018806457519531,0.21407842636108398,0.19374142587184906,0.806258499622345
2,SE122,Södermanland,2021,2.3388731479644775,1.212225317955017,1.8062584400177002,2,-0.15379680693149567,-0.3350115418434143,-0.49630576372146606,0.10715260356664658,-1.5125248432159424,0.21407842636108398,0.19374142587184906,0.806258499622345
2,SE122,Södermanland,2022,2.884350299835205,1.3964056968688965,1.8062584400177002,2,-0.15379680693149567,-0.3350115418434143,-0.49630576372146606,0.10715260356664658,-1.5125248432159424,0.21407842636108398,0.19374142587184906,0.806258499622345
2,SE122,Södermanland,2023,3.108585834503174,1.4887515306472778,1.8062584400177002,2,-0.15379680693149567,-0.3350115418434143,-0.49630576372146606,0.10715260356664658,-1.5125248432159424,0.21407842636108398,0.19374142587184906,0.806258499622345
3,SE123,Östergötland,2021,2.3388731479644775,1.43037748336792,1.8062584400177002,2,-0.4559425711631775,-0.3350115418434143,-0.3133467733860016,0.10715260356664658,0.49542251229286194,0.21407842636108398,0.19374142587184906,0.806258499622345
3,SE123,Östergötland,2022,2.884350299835205,1.6551822423934937,1.8062584400177002,2,-0.4559425711631775,-0.3350115418434143,-0.3133467733860016,0.10715260356664658,0.49542251229286194,0.21407842636108398,0.19374142587184906,0.806258499622345
3,SE123,Östergötland,2023,3.108585834503174,1.7754746675491333,1.8062584400177002,2,-0.4559425711631775,-0.3350115418434143,-0.3133467733860016,0.10715260356664658,0.49542251229286194,0.21407842636108398,0.19374142587184906,0.806258499622345
4,SE124,Örebro,2021,2.3388731479644775,1.1845070123672485,1.8062584400177002,2,-0.07100757211446762,-0.3350115418434143,-0.18100029230117798,0.10715260356664658,-0.43909889459609985,0.21407842636108398,0.19374142587184906,0.806258499622345
