entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,6.0,6.43375,10,0.022720397,0.046679955,0.0904068,0.08941573,0.11813929,0.121759735,0.12564509,0.11739514,0.12952414,0.13831373
1,4.0,6.1510134,8,0.05141379,0.061504707,0.07777955,0.09372777,0.10651313,0.11988016,0.1293707,0.13386947,0.11946416,0.106476575
2,5.0,5.0264754,1,0.11790004,0.116697125,0.11421184,0.11044717,0.10760804,0.106141046,0.100725845,0.08860316,0.07469283,0.06297285
3,8.0,5.6413283,8,0.0838712,0.09769289,0.10295024,0.10021738,0.08680581,0.099292666,0.10982309,0.11759585,0.10447159,0.09727931
4,8.0,5.356163,3,0.07649293,0.11106794,0.12477326,0.107672155,0.11373986,0.108914204,0.10020734,0.08122064,0.07999186,0.09591983
5,4.0,5.129262,3,0.10997399,0.10116473,0.1408847,0.1174681,0.091746055,0.08817455,0.08226048,0.10865486,0.105133474,0.054539073
6,10.0,10.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,4.0,3.7928746,2,0.18750298,0.19407004,0.15356143,0.13297959,0.1017716,0.06957794,0.059478603,0.044329073,0.039967027,0.01676172
8,4.0,7.1919713,10,0.09173476,0.05219841,0.03491141,0.020889364,0.022698142,0.059181828,0.10850867,0.16058582,0.19819705,0.25109458
9,7.0,5.693796,6,0.05948871,0.067718685,0.095373884,0.11039509,0.13659008,0.1436772,0.11869167,0.10050532,0.0843232,0.08323617
10,8.0,5.870259,10,0.070973836,0.08228565,0.092545725,0.0996562,0.10300499,0.10524908,0.105470896,0.10988069,0.11473932,0.11619367
11,8.0,7.3662825,8,0.0,0.0,0.0,0.06355028,0.1511963,0.14097257,0.12994322,0.20122941,0.14025594,0.1728523
12,8.0,8.210443,10,0.0,0.021881554,0.0,0.0,0.0,0.108080834,0.18196018,0.1990901,0.23812094,0.25086638
13,7.0,5.516426,9,0.098606035,0.0998429,0.099742785,0.09939966,0.098642595,0.10117153,0.099493526,0.10023772,0.10592326,0.096939944
14,6.0,8.205958,10,0.0,0.0,0.0,0.017587528,0.042874217,0.0955107,0.15294252,0.19964679,0.23398153,0.25745675
15,6.0,5.584117,8,0.09454646,0.094871126,0.09492731,0.09606695,0.09927742,0.10242694,0.11061643,0.11074594,0.105666585,0.090854816
16,3.0,5.7118764,6,0.07778277,0.085281804,0.09260906,0.10150648,0.10813314,0.114754915,0.11254534,0.10497785,0.10124498,0.101163685
17,4.0,6.8705444,10,0.035722524,0.041331545,0.051680326,0.06334795,0.08831887,0.11059049,0.13041247,0.1485802,0.16309655,0.1669191
18,6.0,6.5626664,9,0.1571329,0.11479966,0.10715188,0.0,0.0,0.0,0.0,0.0,0.35467696,0.2662386
19,3.0,4.0150948,1,0.17904076,0.17757234,0.1590876,0.12261603,0.0931268,0.070312515,0.06512352,0.0552142,0.05096717,0.026939085
20,8.0,4.934535,2,0.12130296,0.12203214,0.11879235,0.1010013,0.10228934,0.11663276,0.10228567,0.10143173,0.072228394,0.04200332
21,9.0,5.8771305,10,0.08295018,0.0886946,0.086773686,0.08584282,0.09221216,0.10047233,0.11266706,0.11439859,0.114539266,0.121449284
22,6.0,6.603236,8,0.017388122,0.036995027,0.067864046,0.09058201,0.12191469,0.12307054,0.13763955,0.1393052,0.13238496,0.13285577
23,10.0,6.265642,6,0.012581011,0.03985869,0.057011664,0.104034714,0.15442872,0.18146652,0.14778726,0.120074406,0.097449526,0.085307546
24,10.0,4.690385,1,0.13611603,0.13097431,0.122887775,0.1115135,0.099373445,0.11998669,0.107824184,0.07605472,0.05508443,0.040184885
25,6.0,4.31538,3,0.14671116,0.1487439,0.15319872,0.13856956,0.120836586,0.087162204,0.059536766,0.04584447,0.047328673,0.05206796
26,7.0,5.012362,3,0.10976626,0.12516683,0.1359429,0.11604059,0.10406557,0.091319494,0.07894005,0.07388302,0.08037111,0.084504165
27,4.0,5.259203,1,0.11825561,0.099816106,0.105101116,0.10858741,0.109157056,0.09683572,0.09170834,0.09593291,0.09061703,0.08398877
28,6.0,5.592621,8,0.09620962,0.096555844,0.09859141,0.097057335,0.09605234,0.09471013,0.10214682,0.111026876,0.10896519,0.09868442
29,6.0,5.5450478,7,0.085758075,0.08863227,0.09346061,0.11215635,0.11380706,0.101755075,0.1167181,0.110417925,0.09986326,0.077431284
30,7.0,7.8033943,8,0.0,0.0,0.0,0.020034155,0.078998074,0.1321301,0.18853188,0.19790466,0.1914857,0.19091547
31,8.0,6.339056,10,0.052461963,0.059113797,0.06912311,0.084585816,0.1055644,0.1322371,0.1103315,0.101634815,0.13346465,0.15148284
32,10.0,5.280156,5,0.091695204,0.099177696,0.10932486,0.11761489,0.122495726,0.113416664,0.10074264,0.090634234,0.08056057,0.07433756
33,9.0,5.597952,6,0.09208199,0.09636211,0.098390624,0.09396931,0.0967823,0.10715844,0.10660172,0.107123874,0.10326463,0.098264985
34,5.0,6.3567533,9,0.040623885,0.046667647,0.06965997,0.109375015,0.12502299,0.102776945,0.112935424,0.12210585,0.14117987,0.1296524
35,9.0,9.204513,10,0.0,0.0,0.0,0.0,0.0,0.0,0.07895109,0.16142999,0.23577341,0.5238455
36,7.0,6.349351,10,0.08354198,0.08750875,0.07301163,0.068246536,0.07252896,0.07071811,0.090474285,0.10103365,0.15913323,0.19380283
37,10.0,6.3875446,8,0.046010725,0.04966098,0.06514224,0.08810888,0.10706359,0.12421256,0.13068116,0.1315727,0.12906538,0.12848182
38,4.0,6.091116,10,0.097412534,0.122641236,0.09594831,0.07420998,0.03454079,0.03272662,0.07279283,0.12626484,0.15962477,0.18383808
39,9.0,4.596021,2,0.15555657,0.16380127,0.14104356,0.10180746,0.09160442,0.061481856,0.06362322,0.065234326,0.0701228,0.085724585
40,8.0,7.8764725,10,0.0019534763,0.0067813033,0.015636627,0.041601714,0.06549689,0.104851246,0.13901868,0.16406824,0.20054711,0.26004466
41,4.0,5.316307,4,0.0872039,0.10371328,0.11958688,0.120253235,0.109829694,0.101823986,0.09600777,0.08978217,0.0864911,0.085307926
42,6.0,5.341275,3,0.09895188,0.108656354,0.11137778,0.10826764,0.10156887,0.09744469,0.095665246,0.09493651,0.09516501,0.08796605
43,4.0,5.0681314,1,0.2226158,0.17035635,0.0924911,0.023662409,0.018568357,0.02939161,0.064721845,0.11692525,0.13763876,0.123628475
44,6.0,6.260828,10,0.075866856,0.07320912,0.072144814,0.07452899,0.08295535,0.09252199,0.111701325,0.13153318,0.13547401,0.15006433
45,5.0,4.251953,1,0.15288731,0.15014142,0.14038111,0.13652468,0.11819772,0.09541545,0.079134315,0.058396704,0.04226661,0.026654618
46,9.0,5.0138407,2,0.11962925,0.12072127,0.11664604,0.106174454,0.09827379,0.11003255,0.10686814,0.08716633,0.063720465,0.07076768
47,6.0,7.6637416,8,0.0,0.015884696,0.0,0.020086037,0.11428052,0.11368277,0.15474384,0.20337343,0.19155252,0.18639618
48,6.0,5.438937,7,0.0958258,0.09739081,0.10238691,0.10484036,0.104336135,0.10608732,0.10930662,0.10264387,0.094516605,0.08266564
49,4.0,5.2199106,3,0.103324555,0.10971281,0.11457972,0.109806605,0.10698638,0.10014323,0.09882564,0.09587296,0.08784061,0.07290751
50,7.0,7.1674185,10,0.03984888,0.03363877,0.046543803,0.04994788,0.06453053,0.096079536,0.12852862,0.14969718,0.1873864,0.20379844
51,6.0,6.4701676,7,0.03455904,0.04526431,0.057514966,0.08571553,0.11891729,0.13537654,0.13868366,0.1311492,0.12534621,0.12747319
52,10.0,6.0492363,8,0.07008589,0.07385271,0.07757949,0.09153309,0.10097288,0.10326331,0.11741689,0.12325292,0.12023978,0.12180306
53,7.0,7.391013,8,0.0,0.0,0.017908469,0.04516606,0.07303147,0.13392442,0.22874568,0.23592682,0.15368548,0.11161159
54,8.0,5.5530853,9,0.09377623,0.09881855,0.102423504,0.10151752,0.09876075,0.09726229,0.09806379,0.10141486,0.10643621,0.10152624
55,9.0,2.741936,2,0.21960601,0.23998512,0.23611933,0.19330922,0.10980762,0.0,0.0,0.0,0.0,0.0011726692
56,4.0,2.8049183,1,0.2527792,0.22154541,0.1881764,0.1811993,0.11807645,0.038223255,0.0,0.0,0.0,0.0
57,7.0,6.068292,8,0.056941606,0.0750088,0.09776583,0.0892351,0.0867138,0.109732255,0.11796432,0.124668606,0.12366395,0.11830578
58,3.0,4.14714,1,0.19865398,0.18208282,0.15010503,0.10652879,0.07638238,0.052189484,0.05403445,0.05370477,0.058221154,0.068097174
