entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.5315552949905396,2.0,1,3.1035892963409424,-0.09416705369949341,3.122511863708496,-0.1969454288482666,2.0450494289398193,-0.594942569732666,0.3333333432674408,0.3333333432674408,0.3333333432674408
0,SE110,Stockholm,2022,2.884350299835205,1.7101024389266968,2.0,1,3.1035892963409424,-0.09416705369949341,3.122511863708496,-0.1969454288482666,2.0450494289398193,-0.594942569732666,0.3333333432674408,0.3333333432674408,0.3333333432674408
0,SE110,Stockholm,2023,3.108585834503174,1.794504165649414,2.0,1,3.1035892963409424,-0.09416705369949341,3.122511863708496,-0.1969454288482666,2.0450494289398193,-0.594942569732666,0.3333333432674408,0.3333333432674408,0.3333333432674408
1,SE121,Uppsala,2021,2.3388731479644775,1.4956802129745483,2.0,1,0.7865705490112305,0.02436763048171997,0.8276240229606628,0.050963640213012695,0.5018806457519531,0.15395402908325195,0.3333333432674408,0.3333333432674408,0.3333333432674408
1,SE121,Uppsala,2022,2.884350299835205,1.6171523332595825,2.0,1,0.7865705490112305,0.02436763048171997,0.8276240229606628,0.050963640213012695,0.5018806457519531,0.15395402908325195,0.3333333432674408,0.3333333432674408,0.3333333432674408
1,SE121,Uppsala,2023,3.108585834503174,1.6725997924804688,2.0,1,0.7865705490112305,0.02436763048171997,0.8276240229606628,0.050963640213012695,0.5018806457519531,0.15395402908325195,0.3333333432674408,0.3333333432674408,0.3333333432674408
2,SE122,Södermanland,2021,2.3388731479644775,1.2736787796020508,2.0,1,-0.15379680693149567,-0.08249330520629883,-0.49630576372146606,-0.1725304126739502,-1.5125248432159424,-0.5211887359619141,0.3333333432674408,0.3333333432674408,0.3333333432674408
2,SE122,Södermanland,2022,2.884350299835205,1.5331896543502808,2.0,1,-0.15379680693149567,-0.08249330520629883,-0.49630576372146606,-0.1725304126739502,-1.5125248432159424,-0.5211887359619141,0.3333333432674408,0.3333333432674408,0.3333333432674408
2,SE122,Södermanland,2023,3.108585834503174,1.6965749263763428,2.0,1,-0.15379680693149567,-0.08249330520629883,-0.49630576372146606,-0.1725304126739502,-1.5125248432159424,-0.5211887359619141,0.3333333432674408,0.3333333432674408,0.3333333432674408
3,SE123,Östergötland,2021,2.3388731479644775,1.5162324905395508,2.0,1,-0.4559425711631775,0.06231039762496948,-0.3133467733860016,0.13031888008117676,0.49542251229286194,0.393674373626709,0.3333333432674408,0.3333333432674408,0.3333333432674408
3,SE123,Östergötland,2022,2.884350299835205,1.6949735879898071,2.0,1,-0.4559425711631775,0.06231039762496948,-0.3133467733860016,0.13031888008117676,0.49542251229286194,0.393674373626709,0.3333333432674408,0.3333333432674408,0.3333333432674408
3,SE123,Östergötland,2023,3.108585834503174,1.7877025604248047,2.0,1,-0.4559425711631775,0.06231039762496948,-0.3133467733860016,0.13031888008117676,0.49542251229286194,0.393674373626709,0.3333333432674408,0.3333333432674408,0.3333333432674408
4,SE124,Örebro,2021,2.3388731479644775,1.4534488916397095,2.0,1,-0.07100757211446762,0.006605744361877441,-0.18100029230117798,0.013815522193908691,-0.43909889459609985,0.04173469543457031,0.3333333432674408,0.3333333432674408,0.3333333432674408
4,SE124,Örebro,2022,2.884350299835205,1.6515835523605347,2.0,1,-0.07100757211446762,0.006605744361877441,-0.18100029230117798,0.013815522193908691,-0.43909889459609985,0.04173469543457031,0.3333333432674408,0.3333333432674408,0.3333333432674408
4,SE124,Örebro,2023,3.108585834503174,1.7380002737045288,2.0,1,-0.07100757211446762,0.006605744361877441,-0.18100029230117798,0.013815522193908691,-0.43909889459609985,0.04173469543457031,0.3333333432674408,0.3333333432674408,0.3333333432674408
5,SE125,Västmanland,2021,2.3388731479644775,1.396567463874817,2.0,1,0.16785933077335358,0.049006104469299316,-0.024768412113189697,0.10249364376068115,-0.7913863062858582,0.3096184730529785,0.3333333432674408,0.3333333432674408,0.3333333432674408
5,SE125,Västmanland,2022,2.884350299835205,1.5599570274353027,2.0,1,0.16785933077335358,0.049006104469299316,-0.024768412113189697,0.10249364376068115,-0.7913863062858582,0.3096184730529785,0.3333333432674408,0.3333333432674408,0.3333333432674408
5,SE125,Västmanland,2023,3.108585834503174,1.654863715171814,2.0,1,0.16785933077335358,0.049006104469299316,-0.024768412113189697,0.10249364376068115,-0.7913863062858582,0.3096184730529785,0.3333333432674408,0.3333333432674408,0.3333333432674408
6,SE211,Jönköping,2021,2.3388731479644775,1.5842422246932983,2.0,1,0.8547183871269226,0.02527010440826416,0.8996255993843079,0.052850961685180664,0.7994425296783447,0.15965557098388672,0.3333333432674408,0.3333333432674408,0.3333333432674408
6,SE211,Jönköping,2022,2.884350299835205,1.779532790184021,2.0,1,0.8547183871269226,0.02527010440826416,0.8996255993843079,0.052850961685180664,0.7994425296783447,0.15965557098388672,0.3333333432674408,0.3333333432674408,0.3333333432674408
6,SE211,Jönköping,2023,3.108585834503174,1.885416865348816,2.0,1,0.8547183871269226,0.02527010440826416,0.8996255993843079,0.052850961685180664,0.7994425296783447,0.15965557098388672,0.3333333432674408,0.3333333432674408,0.3333333432674408
7,SE212,Kronoberg,2021,2.3388731479644775,1.2157764434814453,2.0,1,-0.12300660461187363,-0.052458882331848145,-0.2900635600090027,-0.10971498489379883,-0.8802432417869568,-0.3314323425292969,0.3333333432674408,0.3333333432674408,0.3333333432674408
7,SE212,Kronoberg,2022,2.884350299835205,1.446997880935669,2.0,1,-0.12300660461187363,-0.052458882331848145,-0.2900635600090027,-0.10971498489379883,-0.8802432417869568,-0.3314323425292969,0.3333333432674408,0.3333333432674408,0.3333333432674408
7,SE212,Kronoberg,2023,3.108585834503174,1.5814425945281982,2.0,1,-0.12300660461187363,-0.052458882331848145,-0.2900635600090027,-0.10971498489379883,-0.8802432417869568,-0.3314323425292969,0.3333333432674408,0.3333333432674408,0.3333333432674408
8,SE213,Kalmar,2021,2.3388731479644775,1.4041080474853516,2.0,1,-0.3665507435798645,0.10154473781585693,-0.16980896890163422,0.21237540245056152,0.8647927641868591,0.6415550708770752,0.3333333432674408,0.3333333432674408,0.3333333432674408
8,SE213,Kalmar,2022,2.884350299835205,1.5542398691177368,2.0,1,-0.3665507435798645,0.10154473781585693,-0.16980896890163422,0.21237540245056152,0.8647927641868591,0.6415550708770752,0.3333333432674408,0.3333333432674408,0.3333333432674408
8,SE213,Kalmar,2023,3.108585834503174,1.6426647901535034,2.0,1,-0.3665507435798645,0.10154473781585693,-0.16980896890163422,0.21237540245056152,0.8647927641868591,0.6415550708770752,0.3333333432674408,0.3333333432674408,0.3333333432674408
9,SE214,Gotland,2021,2.3388731479644775,1.3634990453720093,2.0,1,-1.953405499458313,-0.026024341583251953,-1.7984977960586548,-0.0544285774230957,-0.3196624517440796,-0.16442012786865234,0.3333333432674408,0.3333333432674408,0.3333333432674408
9,SE214,Gotland,2022,2.884350299835205,1.5506529808044434,2.0,1,-1.953405499458313,-0.026024341583251953,-1.7984977960586548,-0.0544285774230957,-0.3196624517440796,-0.16442012786865234,0.3333333432674408,0.3333333432674408,0.3333333432674408
9,SE214,Gotland,2023,3.108585834503174,1.6629118919372559,2.0,1,-1.953405499458313,-0.026024341583251953,-1.7984977960586548,-0.0544285774230957,-0.3196624517440796,-0.16442012786865234,0.3333333432674408,0.3333333432674408,0.3333333432674408
10,SE221,Blekinge,2021,2.3388731479644775,1.353206753730774,2.0,1,-0.8427590131759644,-0.09666597843170166,-0.9457042217254639,-0.20217180252075195,-1.3352458477020264,-0.6107306480407715,0.3333333432674408,0.3333333432674408,0.3333333432674408
