entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.0549719333648682,1.8109400272369385,2,3.248577117919922,0.8095486164093018,-2.2771146297454834,-0.3419894278049469,3.248577117919922,0.8095486164093018,0.18905992805957794,0.8109400272369385
1,SE121,Uppsala,2023,6.187755107879639,1.4063245058059692,1.8109407424926758,2,0.6332159638404846,1.4485019445419312,-0.3755738139152527,-0.6119118928909302,0.6332159638404846,1.4485019445419312,0.189059317111969,0.810940682888031
2,SE122,Södermanland,2023,6.187755107879639,1.280474305152893,1.8109384775161743,2,-0.5849043130874634,-0.41344842314720154,1.4865336418151855,0.1746591031551361,-0.5849043130874634,-0.41344842314720154,0.18906138837337494,0.8109385371208191
3,SE123,Östergötland,2023,6.187755107879639,1.3418560028076172,1.8109389543533325,2,-0.12210069596767426,-0.14944803714752197,-0.2698538303375244,0.06313356757164001,-0.12210069596767426,-0.14944803714752197,0.1890610307455063,0.8109389543533325
4,SE124,Örebro,2023,6.187755107879639,1.84522545337677,1.8109384775161743,2,-0.28749799728393555,-0.5041950345039368,-0.44029954075813293,0.2129945307970047,-0.28749799728393555,-0.5041950345039368,0.1890615075826645,0.8109384775161743
5,SE125,Västmanland,2023,6.187755107879639,1.5594732761383057,1.8109394311904907,2,-0.06725973635911942,0.3205009698867798,0.7692843079566956,-0.135393887758255,-0.06725973635911942,0.3205009698867798,0.18906044960021973,0.8109394907951355
6,SE211,Jönköping,2023,6.187755107879639,1.4694981575012207,1.8109406232833862,2,0.8471571207046509,1.3969546556472778,-0.4573843777179718,-0.590135931968689,0.8471571207046509,1.3969546556472778,0.18905936181545258,0.8109406232833862
7,SE212,Kronoberg,2023,6.187755107879639,1.4632645845413208,1.8109382390975952,2,-0.3686027526855469,-0.6578590869903564,-0.9337352514266968,0.2779090702533722,-0.3686027526855469,-0.6578590869903564,0.1890617460012436,0.8109382390975952
8,SE213,Kalmar,2023,6.187755107879639,1.1948260068893433,1.8109394311904907,2,-0.12971383333206177,0.21472209692001343,0.9089401364326477,-0.0907081663608551,-0.12971383333206177,0.21472209692001343,0.18906059861183167,0.8109394311904907
9,SE214,Gotland,2023,6.187755107879639,1.5249236822128296,1.8109380006790161,2,-1.7194225788116455,-0.9261171817779541,1.2760848999023438,0.39123329520225525,-1.7194225788116455,-0.9261171817779541,0.18906210362911224,0.8109379410743713
10,SE221,Blekinge,2023,6.187755107879639,1.25279700756073,1.8109381198883057,2,-0.8092283010482788,-0.808788537979126,0.1917833536863327,0.34166842699050903,-0.8092283010482788,-0.808788537979126,0.18906192481517792,0.8109381198883057
11,SE224,Skåne,2023,6.187755107879639,1.8009840250015259,1.8109382390975952,2,-0.5044870972633362,-0.6399132013320923,0.13412682712078094,0.27032795548439026,-0.5044870972633362,-0.6399132013320923,0.18906168639659882,0.81093829870224
12,SE231,Halland,2023,6.187755107879639,1.723936676979065,1.8109402656555176,2,1.1597036123275757,1.0528662204742432,1.749428391456604,-0.4447776973247528,1.1597036123275757,1.0528662204742432,0.18905967473983765,0.8109402656555176
13,SE232,Västra Götaland,2023,6.187755107879639,1.3665603399276733,1.8109405040740967,2,0.9819444417953491,1.2223684787750244,-0.9107938408851624,-0.5163830518722534,0.9819444417953491,1.2223684787750244,0.18905951082706451,0.8109405040740967
14,SE311,Värmland,2023,6.187755107879639,1.1671375036239624,1.8109382390975952,2,-0.6548339128494263,-0.7373862266540527,0.6001426577568054,0.31150490045547485,-0.6548339128494263,-0.7373862266540527,0.18906183540821075,0.8109381794929504
15,SE312,Dalarna,2023,6.187755107879639,1.4270448684692383,1.8109382390975952,2,-0.5264326930046082,-0.6522642970085144,0.3480571210384369,0.275545597076416,-0.5264326930046082,-0.6522642970085144,0.18906168639659882,0.81093829870224
16,SE313,Gävleborg,2023,6.187755107879639,1.6263558864593506,1.8109382390975952,2,-0.8987447023391724,-0.8316448330879211,0.3820338845252991,0.3513239324092865,-0.8987447023391724,-0.8316448330879211,0.1890619546175003,0.8109381198883057
17,SE321,Västernorrland,2023,6.187755107879639,1.805932879447937,1.8109394311904907,2,0.012117295525968075,0.219943106174469,-0.2951872646808624,-0.09291374683380127,0.012117295525968075,0.219943106174469,0.18906059861183167,0.8109394311904907
18,SE322,Jämtland,2023,6.187755107879639,1.565924882888794,1.8109382390975952,2,-0.7971194386482239,-0.8049221038818359,0.5359663963317871,0.340035080909729,-0.7971194386482239,-0.8049221038818359,0.1890619546175003,0.8109381198883057
19,SE331,Västerbotten,2023,6.187755107879639,1.486096739768982,1.8109391927719116,2,-0.04855288192629814,-0.032742321491241455,-0.44011008739471436,0.013831853866577148,-0.04855288192629814,-0.032742321491241455,0.18906089663505554,0.8109391331672668
20,SE332,Norrbotten,2023,6.187755107879639,1.51695716381073,1.8109396696090698,2,0.6361854672431946,0.4733238220214844,-1.9823288917541504,-0.19995304942131042,0.6361854672431946,0.4733238220214844,0.1890603005886078,0.8109396696090698
