entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,0.3276313543319702,2.9723846912384033,2,0.18880443274974823,-0.6069172620773315,0.332748681306839,-0.6207948327064514,0.2764120101928711,-0.543182373046875,-0.042747389525175095,-0.656774640083313,0.054060760885477066,0.7277972102165222,0.01682738959789276,0.024448908865451813,0.02367289923131466,0.023990672081708908,0.058359235525131226,0.010678843595087528,0.04344279319047928,0.016721265390515327
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.13328705728054047,2.9723846912384033,2,0.18880443274974823,-0.6069172620773315,0.332748681306839,-0.6207948327064514,0.2764120101928711,-0.543182373046875,-0.042747389525175095,-0.656774640083313,0.054060760885477066,0.7277972102165222,0.01682738959789276,0.024448908865451813,0.02367289923131466,0.023990672081708908,0.058359235525131226,0.010678843595087528,0.04344279319047928,0.016721265390515327
0,ARE,United Arab Emirates,2020,-435.1805725097656,-0.4772729277610779,2.9723846912384033,2,0.18880443274974823,-0.6069172620773315,0.332748681306839,-0.6207948327064514,0.2764120101928711,-0.543182373046875,-0.042747389525175095,-0.656774640083313,0.054060760885477066,0.7277972102165222,0.01682738959789276,0.024448908865451813,0.02367289923131466,0.023990672081708908,0.058359235525131226,0.010678843595087528,0.04344279319047928,0.016721265390515327
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-0.7347360849380493,2.9723846912384033,2,0.18880443274974823,-0.6069172620773315,0.332748681306839,-0.6207948327064514,0.2764120101928711,-0.543182373046875,-0.042747389525175095,-0.656774640083313,0.054060760885477066,0.7277972102165222,0.01682738959789276,0.024448908865451813,0.02367289923131466,0.023990672081708908,0.058359235525131226,0.010678843595087528,0.04344279319047928,0.016721265390515327
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-0.9107663631439209,2.9723846912384033,2,0.18880443274974823,-0.6069172620773315,0.332748681306839,-0.6207948327064514,0.2764120101928711,-0.543182373046875,-0.042747389525175095,-0.656774640083313,0.054060760885477066,0.7277972102165222,0.01682738959789276,0.024448908865451813,0.02367289923131466,0.023990672081708908,0.058359235525131226,0.010678843595087528,0.04344279319047928,0.016721265390515327
0,ARE,United Arab Emirates,2023,-2705.017333984375,-1.0253533124923706,2.9723846912384033,2,0.18880443274974823,-0.6069172620773315,0.332748681306839,-0.6207948327064514,0.2764120101928711,-0.543182373046875,-0.042747389525175095,-0.656774640083313,0.054060760885477066,0.7277972102165222,0.01682738959789276,0.024448908865451813,0.02367289923131466,0.023990672081708908,0.058359235525131226,0.010678843595087528,0.04344279319047928,0.016721265390515327
1,ARG,Argentina,2018,1.6428788900375366,0.7533114552497864,2.9725801944732666,2,-0.6909387707710266,-0.5648818612098694,-0.40908560156822205,-0.5777981877326965,-0.8905236124992371,-0.5055612325668335,-0.7732071280479431,-0.6112860441207886,0.05420693755149841,0.7276120185852051,0.016820082440972328,0.024528933688998222,0.023646783083677292,0.023833798244595528,0.0585332065820694,0.010649418458342552,0.043278299272060394,0.01689041219651699
1,ARG,Argentina,2019,1.1453611850738525,0.9724236726760864,2.9725801944732666,2,-0.6909387707710266,-0.5648818612098694,-0.40908560156822205,-0.5777981877326965,-0.8905236124992371,-0.5055612325668335,-0.7732071280479431,-0.6112860441207886,0.05420693755149841,0.7276120185852051,0.016820082440972328,0.024528933688998222,0.023646783083677292,0.023833798244595528,0.0585332065820694,0.010649418458342552,0.043278299272060394,0.01689041219651699
1,ARG,Argentina,2020,1.0582135915756226,1.0187655687332153,2.9725801944732666,2,-0.6909387707710266,-0.5648818612098694,-0.40908560156822205,-0.5777981877326965,-0.8905236124992371,-0.5055612325668335,-0.7732071280479431,-0.6112860441207886,0.05420693755149841,0.7276120185852051,0.016820082440972328,0.024528933688998222,0.023646783083677292,0.023833798244595528,0.0585332065820694,0.010649418458342552,0.043278299272060394,0.01689041219651699
1,ARG,Argentina,2021,1.4250097274780273,1.0413819551467896,2.9725801944732666,2,-0.6909387707710266,-0.5648818612098694,-0.40908560156822205,-0.5777981877326965,-0.8905236124992371,-0.5055612325668335,-0.7732071280479431,-0.6112860441207886,0.05420693755149841,0.7276120185852051,0.016820082440972328,0.024528933688998222,0.023646783083677292,0.023833798244595528,0.0585332065820694,0.010649418458342552,0.043278299272060394,0.01689041219651699
1,ARG,Argentina,2022,0.9982249736785889,1.0457234382629395,2.9725801944732666,2,-0.6909387707710266,-0.5648818612098694,-0.40908560156822205,-0.5777981877326965,-0.8905236124992371,-0.5055612325668335,-0.7732071280479431,-0.6112860441207886,0.05420693755149841,0.7276120185852051,0.016820082440972328,0.024528933688998222,0.023646783083677292,0.023833798244595528,0.0585332065820694,0.010649418458342552,0.043278299272060394,0.01689041219651699
1,ARG,Argentina,2023,-0.24900130927562714,0.9587039947509766,2.9725801944732666,2,-0.6909387707710266,-0.5648818612098694,-0.40908560156822205,-0.5777981877326965,-0.8905236124992371,-0.5055612325668335,-0.7732071280479431,-0.6112860441207886,0.05420693755149841,0.7276120185852051,0.016820082440972328,0.024528933688998222,0.023646783083677292,0.023833798244595528,0.0585332065820694,0.010649418458342552,0.043278299272060394,0.01689041219651699
2,AUS,Australia,2018,-7.367125034332275,-0.377780556678772,3.017822027206421,2,1.25566828250885,1.1218019723892212,1.2781401872634888,1.1474529504776,1.1565734148025513,1.0039968490600586,1.3322911262512207,1.2139562368392944,0.06109990179538727,0.7114503383636475,0.017138203606009483,0.028438115492463112,0.023326611146330833,0.019241102039813995,0.06611545383930206,0.009959106333553791,0.038217946887016296,0.025013213977217674
