entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,-0.5265333652496338,5.818434238433838,8,0.18880443274974823,-0.3621493875980377,0.332748681306839,-0.22273564338684082,0.2764120101928711,-0.3267624080181122,-0.042747389525175095,-0.5369500517845154,0.22997316718101501,0.06873739510774612,0.01654084026813507,0.045373495668172836,0.04206705465912819,0.023031337186694145,0.12222419679164886,0.24002675712108612,0.024694781750440598,0.18733099102973938
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.9193432331085205,5.818434238433838,8,0.18880443274974823,-0.3621493875980377,0.332748681306839,-0.22273564338684082,0.2764120101928711,-0.3267624080181122,-0.042747389525175095,-0.5369500517845154,0.22997316718101501,0.06873739510774612,0.01654084026813507,0.045373495668172836,0.04206705465912819,0.023031337186694145,0.12222419679164886,0.24002675712108612,0.024694781750440598,0.18733099102973938
0,ARE,United Arab Emirates,2020,-435.1805725097656,-1.244352102279663,5.818434238433838,8,0.18880443274974823,-0.3621493875980377,0.332748681306839,-0.22273564338684082,0.2764120101928711,-0.3267624080181122,-0.042747389525175095,-0.5369500517845154,0.22997316718101501,0.06873739510774612,0.01654084026813507,0.045373495668172836,0.04206705465912819,0.023031337186694145,0.12222419679164886,0.24002675712108612,0.024694781750440598,0.18733099102973938
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-1.5419609546661377,5.818434238433838,8,0.18880443274974823,-0.3621493875980377,0.332748681306839,-0.22273564338684082,0.2764120101928711,-0.3267624080181122,-0.042747389525175095,-0.5369500517845154,0.22997316718101501,0.06873739510774612,0.01654084026813507,0.045373495668172836,0.04206705465912819,0.023031337186694145,0.12222419679164886,0.24002675712108612,0.024694781750440598,0.18733099102973938
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-1.7968432903289795,5.818434238433838,8,0.18880443274974823,-0.3621493875980377,0.332748681306839,-0.22273564338684082,0.2764120101928711,-0.3267624080181122,-0.042747389525175095,-0.5369500517845154,0.22997316718101501,0.06873739510774612,0.01654084026813507,0.045373495668172836,0.04206705465912819,0.023031337186694145,0.12222419679164886,0.24002675712108612,0.024694781750440598,0.18733099102973938
0,ARE,United Arab Emirates,2023,-2705.017333984375,-1.9904022216796875,5.818434238433838,8,0.18880443274974823,-0.3621493875980377,0.332748681306839,-0.22273564338684082,0.2764120101928711,-0.3267624080181122,-0.042747389525175095,-0.5369500517845154,0.22997316718101501,0.06873739510774612,0.01654084026813507,0.045373495668172836,0.04206705465912819,0.023031337186694145,0.12222419679164886,0.24002675712108612,0.024694781750440598,0.18733099102973938
1,ARG,Argentina,2018,1.6428788900375366,0.2710943818092346,5.828144073486328,8,-0.6909387707710266,-0.4281247556209564,-0.40908560156822205,-0.26331302523612976,-0.8905236124992371,-0.3862910866737366,-0.7732071280479431,-0.6347701549530029,0.22941625118255615,0.06755439192056656,0.016307052224874496,0.045383285731077194,0.042871370911598206,0.02333120070397854,0.12460345029830933,0.23685221374034882,0.02502899244427681,0.18865178525447845
1,ARG,Argentina,2019,1.1453611850738525,0.7335368394851685,5.828144073486328,8,-0.6909387707710266,-0.4281247556209564,-0.40908560156822205,-0.26331302523612976,-0.8905236124992371,-0.3862910866737366,-0.7732071280479431,-0.6347701549530029,0.22941625118255615,0.06755439192056656,0.016307052224874496,0.045383285731077194,0.042871370911598206,0.02333120070397854,0.12460345029830933,0.23685221374034882,0.02502899244427681,0.18865178525447845
1,ARG,Argentina,2020,1.0582135915756226,0.9260966777801514,5.828144073486328,8,-0.6909387707710266,-0.4281247556209564,-0.40908560156822205,-0.26331302523612976,-0.8905236124992371,-0.3862910866737366,-0.7732071280479431,-0.6347701549530029,0.22941625118255615,0.06755439192056656,0.016307052224874496,0.045383285731077194,0.042871370911598206,0.02333120070397854,0.12460345029830933,0.23685221374034882,0.02502899244427681,0.18865178525447845
1,ARG,Argentina,2021,1.4250097274780273,1.0072746276855469,5.828144073486328,8,-0.6909387707710266,-0.4281247556209564,-0.40908560156822205,-0.26331302523612976,-0.8905236124992371,-0.3862910866737366,-0.7732071280479431,-0.6347701549530029,0.22941625118255615,0.06755439192056656,0.016307052224874496,0.045383285731077194,0.042871370911598206,0.02333120070397854,0.12460345029830933,0.23685221374034882,0.02502899244427681,0.18865178525447845
