epoch,train_task_loss,train_grad_norm,val_task_loss,val_mae,val_r2
1.0,1.1782135963439941,7.717545032501221,2.946842670440674,1.3153104659886043,-0.06170153926007379
2.0,0.9159493446350098,2.4456698894500732,2.885680675506592,1.2909404674428515,-0.038341221979171926
3.0,0.8617389798164368,3.5221476554870605,2.8148398399353027,1.2715311128572053,-0.009095578495314319
4.0,0.7789207696914673,2.6037018299102783,2.7757210731506348,1.2608791495616916,0.008272479978609693
5.0,0.7117668390274048,1.412558913230896,2.7443199157714844,1.2538010621986662,0.02153844590044383
6.0,0.6756404042243958,1.5690864324569702,2.6949167251586914,1.2391732532961406,0.040685278721288964
7.0,0.6452182531356812,1.4058241844177246,2.6525425910949707,1.2220586838913292,0.05712515804968902
8.0,0.6172828078269958,1.0729527473449707,2.654754638671875,1.2158746131921583,0.057359591647331544
9.0,0.5932614803314209,0.9130425453186035,2.700310468673706,1.2244568046916164,0.04160193624262035
10.0,0.5741515755653381,0.7866517901420593,2.7411251068115234,1.2350587251342156,0.027051580358272376
11.0,0.5593100786209106,0.9805152416229248,2.733175039291382,1.2350279842503369,0.029775802018663367
12.0,0.5399262309074402,0.7713286280632019,2.6950554847717285,1.2288701982611339,0.04288067326758077
13.0,0.5212908387184143,0.4268569350242615,2.6634764671325684,1.2259383536275532,0.05297245743383857
14.0,0.5084056258201599,0.8016338348388672,2.654292345046997,1.2301850764991038,0.054695964825642596
15.0,0.4923340082168579,0.7499425411224365,2.657517910003662,1.237197413874762,0.05183967647005002
