entity_id,entity_code,entity_name,year,y_true,y_pred,posthoc_k_star,lag_profile_peak,proxy_signal_true,proxy_1_true,proxy_2_true,proxy_3_true,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,0.03303329646587372,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.2890978455543518,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2020,-435.1805725097656,-0.6551491022109985,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-0.9900012016296387,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-1.2708027362823486,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2023,-2705.017333984375,-1.485267162322998,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2018,1.6428788900375366,-0.19418182969093323,5.3284807205200195,5,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.04542708024382591,0.10180866718292236,0.1097777858376503,0.1337621957063675,0.13926824927330017,0.13537776470184326,0.12450071424245834,0.0974283218383789,0.070977583527565,0.04167163372039795
1,ARG,Argentina,2019,1.1453611850738525,0.340658038854599,5.3284807205200195,5,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.04542708024382591,0.10180866718292236,0.1097777858376503,0.1337621957063675,0.13926824927330017,0.13537776470184326,0.12450071424245834,0.0974283218383789,0.070977583527565,0.04167163372039795
1,ARG,Argentina,2020,1.0582135915756226,0.6517689228057861,5.3284807205200195,5,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.04542708024382591,0.10180866718292236,0.1097777858376503,0.1337621957063675,0.13926824927330017,0.13537776470184326,0.12450071424245834,0.0974283218383789,0.070977583527565,0.04167163372039795
1,ARG,Argentina,2021,1.4250097274780273,0.8409022092819214,5.3284807205200195,5,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.04542708024382591,0.10180866718292236,0.1097777858376503,0.1337621957063675,0.13926824927330017,0.13537776470184326,0.12450071424245834,0.0974283218383789,0.070977583527565,0.04167163372039795
