entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.77395606,0.25427762,5.0,4.5044546,3,0.80773073,-0.088039435,0.85903096,-0.39298862,0.4579619,-0.70791405,0.07587037,0.0243297,0.4977345,0.017048845,0.050257884,0.028839413,0.19546025,0.020763867,0.037084278,0.052610908
1,0.43887845,0.20905592,7.0,4.5835867,3,0.4302977,-0.111270554,0.6802017,-0.36029997,0.76667786,-0.74288946,0.08138117,0.023355568,0.47323212,0.016770132,0.05184982,0.029972047,0.20684396,0.021961782,0.040300243,0.054333165
2,0.85859793,0.26994154,4.0,4.477399,3,0.86335367,-0.07999262,0.9604124,-0.40431133,0.2913474,-0.69579923,0.07404936,0.024685292,0.5059992,0.017153874,0.049713857,0.028462974,0.1915213,0.020370835,0.03602998,0.052013315
3,0.697368,0.24879488,5.0,4.5139756,3,0.69481033,-0.09085601,0.79081607,-0.3890254,0.4478547,-0.7121545,0.07651861,0.024207478,0.4948124,0.017013127,0.05044935,0.028973158,0.196841,0.020904113,0.037460603,0.052820142
4,0.09417735,0.19087543,9.0,4.6156597,3,0.04807435,-0.12061017,0.2893418,-0.34715816,0.9821607,-0.7569506,0.08369883,0.022985116,0.46315983,0.01666787,0.05249552,0.030445319,0.21139398,0.022469401,0.04166398,0.05502013
5,0.97562236,0.27174067,3.0,4.474307,3,0.9059867,-0.07906838,0.9893441,-0.40561184,0.29164544,-0.69440776,0.07384316,0.024726748,0.5069402,0.017166229,0.04965167,0.02842028,0.19106974,0.020326417,0.035910863,0.05194474
6,0.7611397,0.24797241,5.0,4.515406,3,0.74393684,-0.09127852,0.925078,-0.3884309,0.4954533,-0.7127906,0.076616324,0.02418924,0.49437287,0.017007817,0.050478112,0.028993307,0.19704817,0.02092527,0.037517376,0.052851528
7,0.7860643,0.26016873,4.0,4.494252,3,0.8562777,-0.08501308,0.87849116,-0.39724702,0.41321796,-0.70335776,0.07518008,0.024462312,0.5008578,0.017087817,0.05005272,0.028696839,0.19397756,0.020614712,0.03668413,0.052386075
8,0.12811363,0.1924987,9.0,4.612793,3,0.11636104,-0.11977627,0.37066072,-0.34833154,0.91959053,-0.75569516,0.083489604,0.023017718,0.4640634,0.016676785,0.052437805,0.030402677,0.21098895,0.022423482,0.041540593,0.054959
9,0.45038593,0.21151865,7.0,4.579249,3,0.39345556,-0.110005416,0.67585874,-0.36208016,0.6967118,-0.74098474,0.08107162,0.023406664,0.47458792,0.016784405,0.051762525,0.029908702,0.20622565,0.021894153,0.04011859,0.054239765
10,0.37079802,0.21808808,7.0,4.567691,3,0.5029654,-0.10663059,0.70746624,-0.3668289,0.6956461,-0.7359038,0.08025108,0.023544049,0.47819367,0.01682298,0.051529925,0.029740611,0.20457464,0.02171509,0.03963767,0.053990297
11,0.92676497,0.26953834,4.0,4.4780927,3,0.91167736,-0.080199756,0.8858556,-0.40401986,0.32025242,-0.6961111,0.07409564,0.024676016,0.50578815,0.017151117,0.049727786,0.028472554,0.19162254,0.020380802,0.03605672,0.052028682
12,0.6438651,0.24187952,5.0,4.5260186,3,0.66043437,-0.094408534,0.8657193,-0.38402662,0.51101756,-0.717503,0.07734418,0.024054963,0.4911062,0.01696886,0.050691575,0.029143304,0.1985833,0.021082984,0.037940636,0.053084027
13,0.8227616,0.25647995,4.0,4.500637,3,0.7884189,-0.086908065,0.7943294,-0.39458057,0.41552693,-0.70621073,0.07561154,0.024379106,0.49890426,0.017063329,0.05018111,0.028785959,0.19490582,0.02070791,0.036934167,0.05252683
14,0.4434142,0.21503556,7.0,4.5730586,3,0.38763747,-0.10819872,0.638098,-0.36462238,0.6435749,-0.7382647,0.08063139,0.023480015,0.4765203,0.01680496,0.051637955,0.029818548,0.20534202,0.021798054,0.039860472,0.054106273
15,0.22723871,0.20344096,8.0,4.593483,3,0.22228993,-0.11415505,0.38441488,-0.3562412,0.76391304,-0.7472322,0.082090884,0.02323988,0.47013304,0.016737964,0.05204902,0.030117167,0.2082521,0.022116987,0.040717147,0.054545823
16,0.5545848,0.23910235,6.0,4.5308647,3,0.6663703,-0.09583522,0.6771148,-0.38201913,0.5542094,-0.7196509,0.0776782,0.023994237,0.4896115,0.016951328,0.050789054,0.029212082,0.19928308,0.021155441,0.038135108,0.053189974
17,0.063817255,0.19397879,10.0,4.61018,3,0.16025521,-0.119015925,0.40513682,-0.3494014,0.8938207,-0.7545504,0.0832992,0.023047512,0.46488664,0.016684944,0.05238517,0.03036385,0.2106194,0.02238171,0.041428365,0.054903217
18,0.8276312,0.2502251,4.0,4.51149,3,0.8082981,-0.090121284,0.927674,-0.39005923,0.5114148,-0.71104836,0.076348975,0.024239246,0.4955761,0.017022397,0.050399356,0.028938169,0.19648075,0.020867394,0.037362073,0.05276556
19,0.6316644,0.22990908,6.0,4.5469437,3,0.57985437,-0.10055795,0.78189605,-0.37537375,0.59864515,-0.72676116,0.078793965,0.023795262,0.4846393,0.016894234,0.051112495,0.029441556,0.20159923,0.021397801,0.038785696,0.053540442
20,0.75808775,0.25249553,5.0,4.5075464,3,0.780913,-0.088954926,0.85093415,-0.39170042,0.46231288,-0.70929235,0.07608044,0.024289837,0.49678636,0.017037168,0.05032006,0.028882766,0.19590895,0.020809297,0.037206177,0.052678898
21,0.35452595,0.20354353,8.0,4.5933027,3,0.28234392,-0.11410236,0.58291674,-0.3563153,0.7378465,-0.74715286,0.082077876,0.023241987,0.47018972,0.01673855,0.05204538,0.030114513,0.20822643,0.022114139,0.0407095,0.054541945
22,0.970698,0.27085122,3.0,4.475835,3,0.9828869,-0.07952531,0.9560854,-0.4049689,0.34526718,-0.69509566,0.07394502,0.02470624,0.50647515,0.017160116,0.04968241,0.028441373,0.19129299,0.020348355,0.0359697,0.051978644
23,0.8931211,0.26590654,4.0,4.4843464,3,0.9462887,-0.08206547,0.9532109,-0.4013946,0.39328244,-0.69892,0.07451403,0.024592774,0.50388247,0.017126389,0.049853534,0.028559122,0.19253488,0.020470988,0.036298607,0.052167177
24,0.7783835,0.25608408,5.0,4.5013227,3,0.7811741,-0.08711142,0.88226485,-0.3942944,0.4172498,-0.7065169,0.075658,0.024370212,0.49869415,0.017060723,0.050194893,0.028795559,0.19500545,0.020717952,0.03696111,0.052541956
25,0.19463871,0.19144273,9.0,4.6146574,3,0.21125466,-0.12031874,0.43607122,-0.3475682,0.97364426,-0.75651187,0.08362564,0.022996496,0.46347576,0.01667098,0.052475337,0.030430403,0.21125247,0.02245333,0.04162081,0.05499875
26,0.466721,0.22551247,7.0,4.5546517,3,0.5493221,-0.10281656,0.7034268,-0.37219563,0.6332348,-0.7301616,0.079333,0.02370122,0.48224863,0.016867451,0.05126757,0.029552272,0.2027064,0.021515071,0.039100554,0.053707883
27,0.043803766,0.190347,10.0,4.616593,3,-0.014597836,-0.12088163,0.2718285,-0.3467762,0.9831317,-0.7573593,0.083767034,0.022974523,0.46286556,0.016664978,0.05251432,0.030459221,0.21152578,0.02248437,0.04170421,0.055040017
28,0.1542895,0.19622976,9.0,4.606206,3,0.17949703,-0.117859565,0.30120626,-0.35102853,0.94068784,-0.75280946,0.08301038,0.02309299,0.46613726,0.016697427,0.052305162,0.030304937,0.21005695,0.022318378,0.041258205,0.05481832
29,0.68304896,0.2456025,5.0,4.519531,3,0.706906,-0.092495985,0.7681701,-0.3867178,0.49711066,-0.7146236,0.07689861,0.024136845,0.49310428,0.01699259,0.050561067,0.029051501,0.19764522,0.02098641,0.03768145,0.05294197
30,0.7447622,0.25121716,5.0,4.5097666,3,0.7586073,-0.08961164,0.86575055,-0.39077637,0.4633275,-0.7102811,0.076231524,0.024261333,0.49610525,0.017028842,0.050364707,0.028913941,0.19623089,0.020841982,0.03729387,0.052727696
31,0.96750975,0.2710661,3.0,4.4754653,3,0.9620766,-0.07941492,0.9703919,-0.40512422,0.3307527,-0.6949295,0.07392038,0.02471118,0.5065876,0.017161585,0.049674977,0.02843627,0.191239,0.020343045,0.03595547,0.051970426
32,0.32582536,0.21189839,8.0,4.57858,3,0.4030787,-0.10981034,0.4360616,-0.36235467,0.75948757,-0.740691,0.08102397,0.023414558,0.47479683,0.016786614,0.051749058,0.029898947,0.20613024,0.021883754,0.040090643,0.054225363
33,0.3704597,0.20940562,7.0,4.5829706,3,0.37972662,-0.11109091,0.6241937,-0.36055276,0.72115266,-0.742619,0.081337154,0.023362806,0.4734248,0.016772157,0.051837422,0.02996304,0.20675617,0.021952162,0.040274397,0.054319896
34,0.46955582,0.20617495,7.0,4.588663,3,0.37732792,-0.11275055,0.70246124,-0.35821745,0.7619968,-0.74511766,0.081744626,0.023296067,0.4716434,0.016753564,0.051951997,0.030046396,0.20756674,0.022041239,0.040513672,0.054442327
35,0.18947136,0.19237912,9.0,4.6130047,3,0.10894364,-0.1198377,0.48063406,-0.34824508,0.8501225,-0.7557876,0.083505005,0.02301531,0.46399695,0.01667613,0.052442055,0.030405814,0.21101882,0.022426862,0.041549675,0.054963507
