entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.0165139436721802,1.0786516666412354,1,3.248577117919922,-0.9363167881965637,-2.2771146297454834,-0.5683169364929199,3.2231223583221436,0.3844802975654602,0.9213482737541199,0.07865167409181595
1,SE121,Uppsala,2023,6.187755107879639,0.951170027256012,1.0786516666412354,1,0.6332159638404846,-0.9363167881965637,-0.3755738139152527,-0.5683169364929199,0.43950125575065613,0.3844802975654602,0.9213482737541199,0.07865167409181595
2,SE122,Södermanland,2023,6.187755107879639,1.014618992805481,1.0786516666412354,1,-0.5849043130874634,-0.9363167881965637,1.4865336418151855,-0.5683169364929199,-1.2631595134735107,0.3844802975654602,0.9213482737541199,0.07865167409181595
3,SE123,Östergötland,2023,6.187755107879639,0.918041467666626,1.0786516666412354,1,-0.12210069596767426,-0.9363167881965637,-0.2698538303375244,-0.5683169364929199,0.10592667758464813,0.3844802975654602,0.9213482737541199,0.07865167409181595
4,SE124,Örebro,2023,6.187755107879639,1.2277270555496216,1.0786516666412354,1,-0.28749799728393555,-0.9363167881965637,-0.44029954075813293,-0.5683169364929199,0.01749362237751484,0.3844802975654602,0.9213482737541199,0.07865167409181595
5,SE125,Västmanland,2023,6.187755107879639,1.0182245969772339,1.0786516666412354,1,-0.06725973635911942,-0.9363167881965637,0.7692843079566956,-0.5683169364929199,-0.5835136771202087,0.3844802975654602,0.9213482737541199,0.07865167409181595
6,SE211,Jönköping,2023,6.187755107879639,0.3808823823928833,1.0786516666412354,1,0.8471571207046509,-0.9363167881965637,-0.4573843777179718,-0.5683169364929199,0.1853070706129074,0.3844802975654602,0.9213482737541199,0.07865167409181595
7,SE212,Kronoberg,2023,6.187755107879639,1.0168310403823853,1.0786516666412354,1,-0.3686027526855469,-0.9363167881965637,-0.9337352514266968,-0.5683169364929199,0.4619921147823334,0.3844802975654602,0.9213482737541199,0.07865167409181595
8,SE213,Kalmar,2023,6.187755107879639,0.7209165096282959,1.0786516666412354,1,-0.12971383333206177,-0.9363167881965637,0.9089401364326477,-0.5683169364929199,-0.9034738540649414,0.3844802975654602,0.9213482737541199,0.07865167409181595
9,SE214,Gotland,2023,6.187755107879639,1.2578362226486206,1.0786516666412354,1,-1.7194225788116455,-0.9363167881965637,1.2760848999023438,-0.5683169364929199,-1.1221903562545776,0.3844802975654602,0.9213482737541199,0.07865167409181595
10,SE221,Blekinge,2023,6.187755107879639,0.7087926864624023,1.0786516666412354,1,-0.8092283010482788,-0.9363167881965637,0.1917833536863327,-0.5683169364929199,-0.4870769679546356,0.3844802975654602,0.9213482737541199,0.07865167409181595
11,SE224,Skåne,2023,6.187755107879639,1.91962730884552,1.0786516666412354,1,-0.5044870972633362,-0.9363167881965637,0.13412682712078094,-0.5683169364929199,0.0035271698143333197,0.3844802975654602,0.9213482737541199,0.07865167409181595
12,SE231,Halland,2023,6.187755107879639,1.8017604351043701,1.0786516666412354,1,1.1597036123275757,-0.9363167881965637,1.749428391456604,-0.5683169364929199,-0.7231319546699524,0.3844802975654602,0.9213482737541199,0.07865167409181595
13,SE232,Västra Götaland,2023,6.187755107879639,0.9775484800338745,1.0786516666412354,1,0.9819444417953491,-0.9363167881965637,-0.9107938408851624,-0.5683169364929199,0.9468163251876831,0.3844802975654602,0.9213482737541199,0.07865167409181595
14,SE311,Värmland,2023,6.187755107879639,1.4142404794692993,1.0786516666412354,1,-0.6548339128494263,-0.9363167881965637,0.6001426577568054,-0.5683169364929199,-0.6278995871543884,0.3844802975654602,0.9213482737541199,0.07865167409181595
15,SE312,Dalarna,2023,6.187755107879639,0.9225549101829529,1.0786516666412354,1,-0.5264326930046082,-0.9363167881965637,0.3480571210384369,-0.5683169364929199,-0.4485217332839966,0.3844802975654602,0.9213482737541199,0.07865167409181595
16,SE313,Gävleborg,2023,6.187755107879639,1.2124851942062378,1.0786516666412354,1,-0.8987447023391724,-0.9363167881965637,0.3820338845252991,-0.5683169364929199,-0.5807766318321228,0.3844802975654602,0.9213482737541199,0.07865171134471893
17,SE321,Västernorrland,2023,6.187755107879639,0.7892332673072815,1.0786516666412354,1,0.012117295525968075,-0.9363167881965637,-0.2951872646808624,-0.5683169364929199,0.06118587777018547,0.3844802975654602,0.9213482737541199,0.07865171134471893
18,SE322,Jämtland,2023,6.187755107879639,0.9063790440559387,1.0786516666412354,1,-0.7971194386482239,-0.9363167881965637,0.5359663963317871,-0.5683169364929199,-0.6153444051742554,0.3844802975654602,0.9213482737541199,0.07865171134471893
19,SE331,Västerbotten,2023,6.187755107879639,0.9666441679000854,1.0786516666412354,1,-0.04855288192629814,-0.9363167881965637,-0.44011008739471436,-0.5683169364929199,0.1331716924905777,0.3844802975654602,0.9213482737541199,0.07865171134471893
20,SE332,Norrbotten,2023,6.187755107879639,0.9185760021209717,1.0786516666412354,1,0.6361854672431946,-0.9363167881965637,-1.9823288917541504,-0.5683169364929199,1.7770445346832275,0.3844802975654602,0.9213482737541199,0.07865171134471893
