entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,2.0,5.1776257,4,0.114733435,0.10763519,0.108567394,0.11489378,0.10390628,0.10131688,0.10229456,0.08391126,0.0798524,0.08288881
1,4.0,5.441477,3,0.10167586,0.10268696,0.107157126,0.10042644,0.097253434,0.09870565,0.09824329,0.09705241,0.09936081,0.09743793
2,4.0,3.8530352,1,0.20907395,0.17007414,0.11795414,0.12630723,0.10276224,0.112230286,0.0525979,0.09165759,0.017342532,0.0
3,4.0,5.2454696,1,0.11658962,0.11036329,0.095282644,0.10457405,0.11345408,0.1035,0.094295904,0.08951436,0.08470718,0.08771882
4,1.0,5.0350623,3,0.1165795,0.11560509,0.11690049,0.11426241,0.10909023,0.10186752,0.09208613,0.089652725,0.0785183,0.065437585
5,1.0,5.228116,2,0.103017814,0.11398396,0.10963674,0.10588778,0.10411487,0.106595084,0.103227854,0.09535201,0.08272683,0.07545713
6,1.0,5.498619,9,0.09949826,0.099546224,0.099994764,0.09995626,0.100143395,0.10096587,0.10078048,0.10090886,0.10108576,0.09712009
7,4.0,4.8300447,4,0.120276846,0.12240911,0.12226778,0.12369108,0.11455641,0.10261536,0.09526945,0.08652659,0.06806458,0.044322792
8,1.0,4.896785,2,0.121086076,0.13044763,0.114554666,0.11286614,0.11401049,0.10991873,0.08815586,0.07430904,0.06796677,0.0666846
9,8.0,5.803973,4,0.065502845,0.07827377,0.093330935,0.11290709,0.10985655,0.108302176,0.112801306,0.109957024,0.1087425,0.10032581
10,9.0,7.7362294,10,0.0289478,0.03366716,0.041891977,0.042857863,0.038163234,0.056051373,0.07912501,0.16638815,0.19833875,0.31456867
11,1.0,4.9662256,1,0.12262042,0.12118896,0.12127811,0.11851769,0.11775332,0.08601606,0.07917252,0.075706825,0.078863166,0.07888289
12,10.0,5.6367016,8,0.083202206,0.09510252,0.10024573,0.10193216,0.100294754,0.10376215,0.10398979,0.10483816,0.1021777,0.10445491
13,1.0,5.1275826,1,0.13266255,0.116917096,0.10757774,0.09872286,0.098326184,0.094134584,0.08781453,0.08932953,0.087465,0.08704997
14,1.0,5.3756447,2,0.09260275,0.119257085,0.10946938,0.099770755,0.09516558,0.09655952,0.10199029,0.10505695,0.093812935,0.08631477
15,1.0,5.4498806,2,0.10258167,0.10282121,0.09954534,0.100466564,0.10060049,0.100453295,0.10173693,0.09850571,0.097659945,0.095628805
16,9.0,5.599887,8,0.08304565,0.0906092,0.098593585,0.10459879,0.10559324,0.108142555,0.106664866,0.113505214,0.102538854,0.086708
17,6.0,5.7994666,10,0.097922616,0.088029005,0.08800588,0.08936082,0.08935801,0.08811511,0.10483157,0.116373286,0.116299786,0.12170389
18,1.0,4.817359,1,0.16092628,0.13483095,0.11122382,0.098818906,0.0915944,0.08667768,0.08160306,0.0784612,0.0777621,0.078101575
19,3.0,5.652417,10,0.09697749,0.087468214,0.09667481,0.09645946,0.09602922,0.10187905,0.104800485,0.10562731,0.10624034,0.10784355
20,1.0,4.334275,1,0.18176071,0.15752546,0.14355223,0.11609566,0.092447825,0.05666525,0.060535148,0.066391885,0.06494683,0.06007905
21,8.0,4.8222914,2,0.1304002,0.13244256,0.11960873,0.11801214,0.10608362,0.09276757,0.08500674,0.08423322,0.07425728,0.057187956
22,7.0,5.305115,6,0.100808635,0.10189997,0.10467431,0.1087331,0.10755781,0.110445045,0.108822554,0.096500844,0.08825007,0.072307676
23,3.0,5.1844,8,0.10757419,0.10665451,0.10503172,0.104903266,0.10603394,0.106999315,0.11073022,0.1254895,0.088217884,0.038365424
24,1.0,4.582708,5,0.12220783,0.12285458,0.12705569,0.131936,0.13588297,0.1303868,0.09842374,0.058603767,0.040138204,0.032510392
25,2.0,4.680483,1,0.13403466,0.13017929,0.120898664,0.11891337,0.11969232,0.10935941,0.08903283,0.07742998,0.054141823,0.04631759
26,8.0,4.9125023,3,0.11557304,0.11451823,0.118285194,0.1165908,0.117209375,0.115993135,0.10412672,0.087495975,0.06626217,0.0439454
27,1.0,5.925555,8,0.055194743,0.08213179,0.09716255,0.094368085,0.10111714,0.11533532,0.119299196,0.119305715,0.1108553,0.10523013
28,7.0,5.87976,6,0.0753278,0.078203976,0.08608722,0.09424384,0.103488,0.115965374,0.11241217,0.10995122,0.11014505,0.11417541
29,3.0,5.629677,7,0.08283621,0.09490123,0.099986345,0.100562185,0.10393801,0.10422603,0.10462959,0.10437025,0.10308608,0.101464055
30,2.0,4.5293546,1,0.15792239,0.14417677,0.12239307,0.10546527,0.09863866,0.112296395,0.078643225,0.081095785,0.065886274,0.033482146
31,5.0,4.9892282,1,0.13132048,0.1303112,0.11994115,0.102771975,0.09821128,0.08675811,0.08144783,0.082060345,0.08362503,0.083552614
32,3.0,5.2878113,5,0.08906551,0.10909281,0.119605154,0.10846811,0.13100737,0.08132697,0.10482254,0.08581512,0.0833687,0.08742768
33,1.0,5.034097,1,0.12754692,0.11753562,0.11582096,0.10823148,0.10061978,0.09666451,0.09160029,0.085637644,0.08172745,0.0746154
34,3.0,4.5315104,1,0.14069265,0.12344512,0.12440012,0.13795453,0.12722622,0.10400328,0.093006775,0.070867166,0.043267943,0.035136186
35,2.0,5.100872,3,0.117703885,0.11940078,0.12051617,0.11018488,0.09878031,0.09442896,0.0855537,0.083424926,0.08473695,0.0852695
36,1.0,4.97855,2,0.12022611,0.13474303,0.12830661,0.1088168,0.09300673,0.08769645,0.08350109,0.08034517,0.08341065,0.07994734
37,5.0,5.3027515,3,0.09088313,0.10848237,0.115794085,0.111784235,0.10969109,0.10543941,0.09572035,0.09323066,0.08634161,0.08263304
38,1.0,4.336736,1,0.18284763,0.17472136,0.14832012,0.10989585,0.060371254,0.059945345,0.060015786,0.06460131,0.07136092,0.067920454
39,4.0,5.3255644,4,0.09439539,0.10254141,0.110778816,0.11649109,0.11584634,0.10191726,0.09090053,0.0897229,0.09110011,0.08630621
40,5.0,5.5886497,3,0.075204745,0.0944174,0.11185637,0.11070046,0.10464925,0.101265155,0.10025445,0.09968948,0.10352115,0.09844149
41,1.0,5.464851,6,0.102059625,0.09722476,0.103123814,0.10104275,0.10042744,0.10321907,0.100523844,0.09580412,0.10249827,0.09407633
42,9.0,5.980125,6,0.057704635,0.06215712,0.08765541,0.094327316,0.11625322,0.13226525,0.12821643,0.11298118,0.10278607,0.10565339
43,1.0,4.2734423,1,0.15304631,0.15195382,0.14794527,0.13063058,0.11237416,0.093477145,0.07181405,0.058166873,0.046554703,0.03403707
44,1.0,3.816832,1,0.23063052,0.22069703,0.114673235,0.09266854,0.078886054,0.060660206,0.053915456,0.05582465,0.072727166,0.019317225
45,1.0,3.6849132,1,0.28500402,0.2060509,0.0956182,0.07500784,0.07540516,0.08330707,0.052266315,0.03784042,0.03953549,0.049964596
46,9.0,6.482152,10,0.04470156,0.058467757,0.065288365,0.079839416,0.09716735,0.110370815,0.12512368,0.13473774,0.13957043,0.14473288
47,6.0,6.5427513,10,0.02533168,0.052140813,0.0669467,0.08734124,0.10693226,0.12975094,0.13350792,0.11847519,0.12832339,0.15124984
48,1.0,4.7192945,1,0.14798874,0.13888499,0.12721334,0.11092875,0.09809258,0.0841792,0.07901233,0.07331692,0.07081062,0.06957256
49,3.0,4.8499923,2,0.12132428,0.12583847,0.1257615,0.12055495,0.110822655,0.09978829,0.09009237,0.07725826,0.069661856,0.058897465
50,10.0,5.8099437,7,0.076703176,0.08147975,0.091411,0.09128625,0.09883404,0.1150074,0.120812215,0.119918995,0.10382118,0.100726046
51,1.0,4.1155643,1,0.22179687,0.18293814,0.1333327,0.08053303,0.07531478,0.066133685,0.06412756,0.057784367,0.059171528,0.058867313
52,1.0,5.1063914,1,0.12788448,0.12129954,0.10625013,0.101287,0.09864339,0.09565652,0.09381542,0.09006672,0.083356336,0.081740454
53,1.0,4.728492,1,0.15117824,0.15016475,0.12976043,0.09706091,0.08400423,0.083241194,0.07855986,0.07784309,0.07454604,0.07364124
54,7.0,4.8148227,1,0.12533689,0.12409511,0.1238916,0.12136621,0.1118959,0.10248976,0.09006272,0.082958594,0.06340129,0.054501835
55,6.0,5.156471,3,0.09116004,0.1267463,0.13332398,0.1120135,0.09267262,0.092729986,0.10195677,0.08528036,0.09305503,0.07106139
56,1.0,4.8731422,1,0.13507456,0.12830232,0.12358602,0.1175635,0.10283128,0.08536291,0.07656412,0.076561004,0.0758628,0.07829155
57,8.0,6.105433,6,0.050320446,0.06487457,0.07941952,0.099893905,0.11495429,0.120457664,0.11902995,0.11745807,0.11877827,0.11481331
58,5.0,5.917512,6,0.07987784,0.079587005,0.07940552,0.08592943,0.09781789,0.11834703,0.11645469,0.11547061,0.11269267,0.11441728
59,3.0,5.555704,10,0.10380182,0.10395304,0.09958988,0.09543734,0.0906368,0.09123886,0.09443325,0.09993448,0.10739416,0.1135804
60,3.0,5.0971594,4,0.08650576,0.116918474,0.13111961,0.13463129,0.11240179,0.098520584,0.090987936,0.08029454,0.07367214,0.07494792
61,2.0,4.284889,1,0.14937723,0.14702511,0.14093247,0.13707043,0.116589524,0.101896144,0.07743435,0.060905892,0.040917214,0.027851578
62,1.0,4.8844743,2,0.123932324,0.124241434,0.115113296,0.10943896,0.10897938,0.11068101,0.10325866,0.086507566,0.0733646,0.044482797
63,1.0,5.3528404,5,0.087015666,0.09843981,0.10673922,0.116399236,0.117008835,0.11415549,0.104122095,0.096328884,0.08423971,0.07555107
64,1.0,4.8166785,3,0.11143318,0.13132596,0.13696559,0.12163477,0.11554021,0.10519561,0.0803734,0.06993226,0.06177914,0.0658199
65,2.0,3.4008126,1,0.20847286,0.20438215,0.17730024,0.14014535,0.10601178,0.07289575,0.03284965,0.03779227,0.010124336,0.010025538
66,6.0,5.903749,6,0.07276917,0.07391552,0.07322523,0.08824712,0.11202747,0.13369367,0.12210783,0.12014778,0.106414214,0.09745201
67,3.0,5.0622087,5,0.111840494,0.113284044,0.1101335,0.111592986,0.114296935,0.10819175,0.10442569,0.096992694,0.072948344,0.056293573
68,1.0,5.033298,1,0.116831265,0.114153005,0.10762986,0.10748673,0.111825384,0.111810595,0.114131935,0.095785625,0.063330054,0.0570155
69,1.0,5.125515,1,0.12969379,0.12810607,0.11075797,0.09476151,0.08642562,0.08941104,0.09114875,0.09303517,0.089228734,0.08743138
70,1.0,5.0717354,2,0.11477361,0.11652933,0.11437811,0.11536557,0.10935477,0.09947389,0.09228996,0.08573413,0.07722075,0.074879944
71,2.0,4.215727,3,0.15604,0.16177365,0.16381893,0.13264804,0.10698126,0.07379745,0.054448836,0.049886107,0.04988904,0.05071675
72,1.0,5.0340753,1,0.123378955,0.112349465,0.11208692,0.11374876,0.11024999,0.10176396,0.09271364,0.08660172,0.07996726,0.067139335
73,1.0,4.8852863,6,0.118863024,0.11439664,0.115165405,0.114704855,0.11491077,0.122769825,0.107620455,0.09497684,0.05693876,0.039653465
74,4.0,5.2260256,1,0.12152097,0.11196193,0.10580774,0.10651893,0.10211338,0.091768175,0.08644337,0.08945488,0.088942856,0.09546778
75,2.0,3.5145905,1,0.22642405,0.19282512,0.09033436,0.101321824,0.1865583,0.13439792,0.06282921,0.0005411464,0.0047680973,0.0
76,6.0,5.914051,8,0.08564296,0.07746564,0.073338374,0.083129555,0.10525398,0.11448632,0.11264648,0.12302477,0.11508681,0.10992504
77,2.0,6.3633003,10,0.057606023,0.060136084,0.06947391,0.08450549,0.09378503,0.10718175,0.11811389,0.12502477,0.1417639,0.14240919
78,5.0,5.983914,9,0.0767025,0.07095374,0.073746175,0.09064381,0.10827025,0.11735684,0.11426618,0.11348453,0.11750122,0.11707476
79,1.0,4.709618,2,0.122456886,0.13390541,0.11634705,0.11706612,0.11857696,0.11676013,0.11594286,0.06924936,0.053948138,0.03574711
80,1.0,5.1597824,4,0.10886154,0.10887796,0.10887286,0.11063246,0.110038325,0.10938106,0.10296117,0.09403644,0.07886333,0.06747487
