entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,-0.068105548620224,4.887194633483887,4,0.18880443274974823,0.6200880408287048,0.332748681306839,0.6250978708267212,0.2764120101928711,0.6102246642112732,-0.042747389525175095,0.6249415278434753,0.13276854157447815,0.08763882517814636,0.014298156835138798,0.315586656332016,0.11643821746110916,0.11635632812976837,0.013916363939642906,0.01804186962544918,0.09772136807441711,0.08723364025354385
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.39733079075813293,4.887194633483887,4,0.18880443274974823,0.6200880408287048,0.332748681306839,0.6250978708267212,0.2764120101928711,0.6102246642112732,-0.042747389525175095,0.6249415278434753,0.13276854157447815,0.08763882517814636,0.014298156835138798,0.315586656332016,0.11643821746110916,0.11635632812976837,0.013916363939642906,0.01804186962544918,0.09772136807441711,0.08723364025354385
0,ARE,United Arab Emirates,2020,-435.1805725097656,-0.7075770497322083,4.887194633483887,4,0.18880443274974823,0.6200880408287048,0.332748681306839,0.6250978708267212,0.2764120101928711,0.6102246642112732,-0.042747389525175095,0.6249415278434753,0.13276854157447815,0.08763882517814636,0.014298156835138798,0.315586656332016,0.11643821746110916,0.11635632812976837,0.013916363939642906,0.01804186962544918,0.09772136807441711,0.08723364025354385
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-0.9652799963951111,4.887194633483887,4,0.18880443274974823,0.6200880408287048,0.332748681306839,0.6250978708267212,0.2764120101928711,0.6102246642112732,-0.042747389525175095,0.6249415278434753,0.13276854157447815,0.08763882517814636,0.014298156835138798,0.315586656332016,0.11643821746110916,0.11635632812976837,0.013916363939642906,0.01804186962544918,0.09772136807441711,0.08723364025354385
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-1.1603304147720337,4.887194633483887,4,0.18880443274974823,0.6200880408287048,0.332748681306839,0.6250978708267212,0.2764120101928711,0.6102246642112732,-0.042747389525175095,0.6249415278434753,0.13276854157447815,0.08763882517814636,0.014298156835138798,0.315586656332016,0.11643821746110916,0.11635632812976837,0.013916363939642906,0.01804186962544918,0.09772136807441711,0.08723364025354385
0,ARE,United Arab Emirates,2023,-2705.017333984375,-1.3048551082611084,4.887194633483887,4,0.18880443274974823,0.6200880408287048,0.332748681306839,0.6250978708267212,0.2764120101928711,0.6102246642112732,-0.042747389525175095,0.6249415278434753,0.13276854157447815,0.08763882517814636,0.014298156835138798,0.315586656332016,0.11643821746110916,0.11635632812976837,0.013916363939642906,0.01804186962544918,0.09772136807441711,0.08723364025354385
1,ARG,Argentina,2018,1.6428788900375366,0.8065870404243469,5.104368209838867,4,-0.6909387707710266,-0.9384305477142334,-0.40908560156822205,-0.9460123777389526,-0.8905236124992371,-0.923503577709198,-0.7732071280479431,-0.9457758069038391,0.1628718227148056,0.05820862948894501,0.011669598519802094,0.2813776433467865,0.1341475248336792,0.07005492597818375,0.024074891582131386,0.01995634287595749,0.13106858730316162,0.10657002031803131
1,ARG,Argentina,2019,1.1453611850738525,0.9682806730270386,5.104368209838867,4,-0.6909387707710266,-0.9384305477142334,-0.40908560156822205,-0.9460123777389526,-0.8905236124992371,-0.923503577709198,-0.7732071280479431,-0.9457758069038391,0.1628718227148056,0.05820862948894501,0.011669598519802094,0.2813776433467865,0.1341475248336792,0.07005492597818375,0.024074891582131386,0.01995634287595749,0.13106858730316162,0.10657002031803131
1,ARG,Argentina,2020,1.0582135915756226,0.9568732380867004,5.104368209838867,4,-0.6909387707710266,-0.9384305477142334,-0.40908560156822205,-0.9460123777389526,-0.8905236124992371,-0.923503577709198,-0.7732071280479431,-0.9457758069038391,0.1628718227148056,0.05820862948894501,0.011669598519802094,0.2813776433467865,0.1341475248336792,0.07005492597818375,0.024074891582131386,0.01995634287595749,0.13106858730316162,0.10657002031803131
1,ARG,Argentina,2021,1.4250097274780273,0.9224448204040527,5.104368209838867,4,-0.6909387707710266,-0.9384305477142334,-0.40908560156822205,-0.9460123777389526,-0.8905236124992371,-0.923503577709198,-0.7732071280479431,-0.9457758069038391,0.1628718227148056,0.05820862948894501,0.011669598519802094,0.2813776433467865,0.1341475248336792,0.07005492597818375,0.024074891582131386,0.01995634287595749,0.13106858730316162,0.10657002031803131
