entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.1285702,1.0540912,8.0,5.7258387,8,0.046883013,0.13107479,0.45251912,0.3714621,0.8299658,0.90745723,0.045571487,0.09590404,0.01819733,0.1578492,0.15459989,0.03601193,0.21656337,0.21927552,0.017020108,0.039007097
1,0.49927786,-0.5608591,3.0,3.2210546,1,0.5244124,0.56851,0.73513633,0.7238316,0.57438016,0.6026513,0.31810272,0.31427035,0.017645044,0.119020574,0.03176083,0.037482966,0.056954734,0.037997417,0.008624443,0.05814093
2,0.60149837,-0.79950374,2.0,2.8735702,1,0.6172629,0.6331507,0.8279148,0.775902,0.6034988,0.55760944,0.39140823,0.30890083,0.020980524,0.09191385,0.022194736,0.037014943,0.038916603,0.024683466,0.00905221,0.054934606
3,0.028689008,1.2261872,9.0,5.79677,8,0.042392362,0.08445983,0.21920587,0.3339121,0.9883652,0.93993866,0.04197927,0.08763577,0.01891684,0.153068,0.15924425,0.03562387,0.22027002,0.22798565,0.01800698,0.03726938
4,0.14792608,1.064828,7.0,5.730779,8,0.16558841,0.12816656,0.37795925,0.3691194,0.9296216,0.9094837,0.045312457,0.095327206,0.01824269,0.15753095,0.15493146,0.035986647,0.21682929,0.21986562,0.017083809,0.038889892
5,0.92821103,-1.7714734,1.0,2.497516,1,0.87878835,0.8964243,1.0050046,0.9879781,0.32372394,0.37415975,0.5088336,0.25004795,0.043267496,0.04907984,0.012114808,0.042358994,0.019195065,0.011214053,0.015223798,0.048664447
6,0.07042058,1.2362261,9.0,5.800408,8,0.0131612765,0.08174064,0.28454432,0.3317217,1.0395857,0.9418334,0.04180252,0.08721069,0.018958248,0.15281208,0.15947723,0.035602085,0.22045,0.22844848,0.0180622,0.037176434
7,0.12977394,1.0856602,8.0,5.740151,8,0.18026204,0.12252382,0.33316988,0.364574,0.9458064,0.91341555,0.044824548,0.09423313,0.018330561,0.1569209,0.15555772,0.035938032,0.217331,0.22099142,0.017206607,0.038666006
8,0.94832844,-1.7856903,1.0,2.497204,1,0.92448246,0.9002752,0.96731055,0.9910801,0.34087032,0.37147647,0.5092648,0.24946457,0.043612286,0.048852053,0.012079183,0.042467277,0.019123929,0.011165171,0.015330867,0.04863987
9,0.6218836,-0.7342696,1.0,2.9527738,1,0.5002296,0.615481,0.79865575,0.7616684,0.51062703,0.56992173,0.37316316,0.3120364,0.0199283,0.09850011,0.024251424,0.037057254,0.04286567,0.02750903,0.008866538,0.0558221
10,0.36899313,0.36158365,4.0,5.1483135,7,0.3323797,0.31865156,0.5300425,0.5225618,0.66208553,0.77675325,0.08301775,0.1633508,0.015485983,0.18017536,0.11598428,0.03808105,0.18076141,0.16061006,0.012517316,0.050016034
11,0.51139003,-0.11575393,2.0,4.219529,2,0.46186864,0.4479461,0.7584592,0.6267131,0.7294942,0.68666047,0.1706944,0.25905266,0.015012354,0.17113763,0.067962945,0.03897002,0.11780724,0.09054245,0.009686324,0.059134003
12,0.6628429,-1.0986209,1.0,2.6351748,1,0.66151965,0.7141714,0.8714707,0.841167,0.522151,0.50115407,0.4546183,0.2883661,0.026913248,0.069898464,0.01628292,0.03772706,0.027434366,0.016737398,0.01044712,0.051574975
