entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.83098334,0.4485644,1.0,2.9109328,1,0.7955344,0.79367596,0.98076534,0.910312,0.48375824,0.4494368,0.36082354,0.26113006,0.1017091,0.08405825,0.036516856,0.02749453,0.04588205,0.050590113,0.0049132546,0.026882272
1,0.36094666,1.265485,4.0,4.416815,2,0.34570655,0.47286618,0.7215065,0.6387388,0.74872375,0.6671074,0.17971523,0.18028593,0.15798171,0.07724864,0.034565352,0.055739634,0.12664129,0.08676767,0.0048523494,0.09620217
2,0.7027393,0.7184295,1.0,3.3676758,1,0.6389028,0.68769825,0.73154587,0.8205993,0.5005356,0.52134305,0.2984469,0.23749599,0.12652525,0.08220507,0.035450198,0.036313925,0.07081122,0.06399963,0.004487443,0.044264376
3,0.8601188,0.42185742,1.0,2.8738914,1,0.8769881,0.80416393,0.8966292,0.91919035,0.41697937,0.44232064,0.36608315,0.26308918,0.099307,0.0842889,0.036696613,0.026757454,0.043837458,0.049371786,0.0049951333,0.025573289
4,0.6413175,0.6992419,1.0,3.3311672,1,0.7040594,0.69523335,0.7976823,0.82697797,0.59532964,0.51623046,0.30323267,0.23938127,0.1248207,0.08232713,0.03549486,0.035622716,0.06882749,0.06301773,0.0044982512,0.042777244
5,0.5483632,0.7662492,2.0,3.4604964,1,0.6357534,0.6689192,0.7666456,0.8047024,0.5856658,0.53408474,0.2864491,0.2326947,0.13066265,0.081896715,0.035350572,0.038062166,0.07584723,0.06643565,0.0044705844,0.04813063
6,0.7623134,0.56206906,1.0,3.0862951,1,0.78498316,0.749102,0.9012819,0.87257904,0.5785969,0.47968042,0.33626807,0.25200745,0.11219511,0.08321151,0.03592901,0.03093017,0.055489846,0.056053724,0.0046545,0.033260535
7,0.7163144,0.6648407,1.0,3.2669363,1,0.6934995,0.7087429,0.7649585,0.83841413,0.514267,0.50706416,0.31174242,0.24269469,0.12171346,0.082545,0.0355831,0.034401577,0.065334156,0.0612564,0.0045238845,0.040205367
8,0.46716875,1.1396484,3.0,4.198556,1,0.48427293,0.52228296,0.66167426,0.6805713,0.70263004,0.6335779,0.20104454,0.19297852,0.15410884,0.07876961,0.03477523,0.051677924,0.11524567,0.08290832,0.0046933517,0.083797954
9,0.5724589,0.7248618,2.0,3.380015,1,0.5891657,0.68517226,0.82018816,0.818461,0.5554355,0.5230569,0.29683793,0.23685837,0.12709142,0.08216398,0.035435878,0.036547083,0.071481355,0.064328425,0.0044843573,0.044771224
10,0.74632233,0.5343565,1.0,3.0409377,1,0.70944375,0.7599849,0.8627148,0.8817917,0.45091552,0.47229633,0.3425557,0.2543524,0.109610766,0.08340283,0.036049265,0.030048741,0.05301206,0.05468375,0.0047054584,0.03157913
11,0.06356392,2.3345547,9.0,5.4424567,7,0.13029593,0.053035915,0.2825227,0.2833424,0.9543388,0.9519637,0.1041932,0.119108245,0.15476581,0.06595226,0.032961544,0.07406348,0.17515293,0.09748729,0.006369037,0.16994618
12,0.64687604,0.6613535,1.0,3.2605195,1,0.7270815,0.71011233,0.83061945,0.8395734,0.59966004,0.506135,0.31259868,0.2430255,0.12139535,0.082567066,0.0355927,0.03427923,0.06498498,0.06107801,0.004526954,0.03995151
13,0.73605716,0.52723795,1.0,3.02954,1,0.77832043,0.76278037,0.8501986,0.88415813,0.47739327,0.47039956,0.3441431,0.25494263,0.10894812,0.08345325,0.03608235,0.029826548,0.05238886,0.05433507,0.004719745,0.031160288
14,0.39875886,1.3574702,4.0,4.560717,2,0.39914507,0.43674305,0.57420033,0.6081597,0.70275986,0.6916171,0.1666159,0.1717655,0.15975913,0.07606412,0.034404468,0.058425907,0.13404067,0.089044034,0.0049812724,0.10489902
15,0.50718254,0.88164586,2.0,3.6920967,1,0.552032,0.6236022,0.72842824,0.76634043,0.59542257,0.56483245,0.25759476,0.22066337,0.13978867,0.08111175,0.035156496,0.04236631,0.088337556,0.07215534,0.004481725,0.058344055
16,0.22872064,1.8161637,6.0,5.0955257,3,0.3528018,0.2566113,0.4241632,0.45567384,0.8725819,0.8138371,0.12471235,0.13973714,0.16044083,0.07049264,0.033634428,0.06824303,0.16012974,0.09545926,0.005672181,0.1414784
17,0.65019417,0.5742895,1.0,3.1067815,1,0.68827695,0.7443029,0.8734021,0.86851656,0.49974468,0.48293656,0.33344442,0.25095007,0.113335535,0.08312935,0.035880085,0.031326868,0.056607965,0.056663584,0.004634305,0.034027807
18,0.9712843,0.33962232,1.0,2.7707062,1,0.97259563,0.8364582,0.97552836,0.9465282,0.38036174,0.4204089,0.3807992,0.26867864,0.09218168,0.08510912,0.037372064,0.024673255,0.038079083,0.04582426,0.005306707,0.021976022
19,0.2987131,1.597607,5.0,4.8753476,3,0.31927308,0.34243983,0.56900454,0.52832973,0.819871,0.7556021,0.14062516,0.15293646,0.1613666,0.07300172,0.033985104,0.06425752,0.14973141,0.09323299,0.005341645,0.12552135
20,0.46283078,1.010901,3.0,3.9530444,1,0.56655025,0.5728429,0.71666354,0.7233715,0.723409,0.5992728,0.22720562,0.20676182,0.1480957,0.08009082,0.034971494,0.04715001,0.10225536,0.078004375,0.004562955,0.07090182
21,0.8916139,0.3383913,1.0,2.7692888,1,0.84401566,0.8369416,0.98222035,0.9469374,0.31202683,0.4200809,0.38100132,0.26875737,0.092078686,0.08512286,0.0373837,0.024644222,0.037999045,0.04577369,0.0053121094,0.02192695
22,0.5514009,0.7901091,2.0,3.5076451,1,0.6029695,0.65954924,0.7525288,0.7967705,0.56995356,0.5404422,0.28044897,0.23025116,0.13265806,0.0817397,0.035306003,0.03894517,0.078400135,0.067640774,0.00446719,0.05014279
23,0.42146474,1.3102618,3.0,4.488562,2,0.36373335,0.45528203,0.6470215,0.6238534,0.7142794,0.6790383,0.17308952,0.17604932,0.15894635,0.076675594,0.03448755,0.057079405,0.13034347,0.08793004,0.00491408,0.100484714
24,0.66829073,0.6713118,1.0,3.2788906,1,0.64173776,0.7062017,0.80331695,0.83626294,0.51929295,0.5087884,0.31014994,0.24207826,0.12230238,0.08250403,0.03556563,0.034629352,0.065984614,0.06158755,0.0045184297,0.040679824
25,0.030820232,2.5464869,9.0,5.537718,7,0.0063301106,-0.030191163,0.16898875,0.21288867,0.996201,1.0084336,0.099787086,0.11353705,0.15208808,0.06457324,0.032737322,0.075429484,0.1788401,0.097656325,0.0066078785,0.17874339
26,0.15379642,1.974564,7.0,5.223448,7,0.22559403,0.1944065,0.42959395,0.403016,0.8666728,0.8560433,0.116436005,0.13208622,0.15900858,0.068902284,0.03340637,0.0704872,0.16590326,0.09643672,0.005900893,0.15143248
27,0.8713234,0.33369184,1.0,2.763914,1,0.9605121,0.83878714,0.99998164,0.9484997,0.38131,0.41882873,0.38176808,0.26905668,0.09168658,0.085175775,0.03742858,0.024534022,0.037695166,0.045581367,0.0053329575,0.021740891
28,0.15823984,2.0531647,7.0,5.278863,7,0.21649098,0.16353948,0.3747912,0.37688634,0.85476804,0.8769866,0.1130934,0.12878451,0.15816163,0.06818333,0.03330111,0.071431786,0.16832824,0.096781,0.006009614,0.15592538
29,0.02946684,2.490643,9.0,5.51453,7,-0.0031495388,-0.008260945,0.26202258,0.23145314,0.99221057,0.9935539,0.10079933,0.11488827,0.15279275,0.06491477,0.03279419,0.07511229,0.1779657,0.09763356,0.0065475744,0.17655152
30,0.92639554,0.32649046,1.0,2.7557843,1,0.94862944,0.84161514,0.9717945,0.9508937,0.33630598,0.4169099,0.38292715,0.26951122,0.09108913,0.08525818,0.037498686,0.024366986,0.037234604,0.045288887,0.0053655645,0.021459589
