entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.9430561,-0.16189444,1.0,5.5,1,0.8945924,0.8178623,0.9354824,0.93080693,0.3979413,0.42507994,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1,0.51132756,-0.11756082,2.0,5.5,1,0.5814162,0.6180868,0.74147075,0.7685401,0.63968,0.5637012,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2,0.97624373,-0.16531165,1.0,5.5,1,0.9301538,0.83326083,1.0257325,0.9433144,0.40120357,0.41439512,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3,0.08083602,0.018597227,8.0,5.5,1,-0.003925437,0.004533735,0.34596536,0.27018377,0.82971716,0.98943675,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4,0.60735583,-0.13284789,2.0,5.5,1,0.5895054,0.68697315,0.7995232,0.82449275,0.5031891,0.515902,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5,0.37648657,-0.06338441,4.0,5.5,1,0.29684454,0.37395802,0.62333286,0.57024735,0.7824869,0.7330986,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6,0.8019012,-0.15820558,1.0,5.5,1,0.7769399,0.80123955,0.9660437,0.9173053,0.39772323,0.4366142,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
7,0.17452781,-0.03230468,7.0,5.5,1,0.26663125,0.23390706,0.4240865,0.45649144,0.8901839,0.8302779,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
8,0.87163526,-0.15732685,1.0,5.5,1,0.9039194,0.79727983,0.950468,0.91408896,0.4867588,0.43936178,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9,0.5439414,-0.12770191,2.0,5.5,1,0.65978175,0.66378444,0.766195,0.8056578,0.6105415,0.5319923,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10,0.90221506,-0.16092667,1.0,5.5,1,0.8404698,0.8135013,0.91024536,0.9272648,0.368935,0.42810595,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
11,0.4771535,-0.10113524,3.0,5.5,1,0.47183323,0.5440701,0.6884701,0.70842034,0.6662576,0.61506027,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
12,0.43049628,-0.094096124,3.0,5.5,1,0.45651212,0.5123506,0.5852111,0.6826562,0.64481515,0.63707,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
13,0.7889467,-0.15886782,1.0,5.5,1,0.8478475,0.8042237,0.932237,0.9197291,0.4196088,0.43454352,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
14,0.984153,-0.17111531,1.0,5.5,1,1.052158,0.85941315,0.9565343,0.9645566,0.29787382,0.39624837,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
15,0.3697258,-0.06603925,4.0,5.5,1,0.27388856,0.3859212,0.65252477,0.5799644,0.74073255,0.72479755,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
16,0.96893287,-0.17112818,1.0,5.5,1,1.0250965,0.8594712,1.0215803,0.96460366,0.32696924,0.3962081,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
17,0.92902637,-0.16862586,1.0,5.5,1,0.93774176,0.84819525,1.0269688,0.9554449,0.34155393,0.40403232,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
18,0.17769259,-0.0149371885,7.0,5.5,1,0.17022295,0.15564595,0.42574584,0.39292413,0.91859883,0.88458216,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
19,0.6088516,-0.13617107,2.0,5.5,1,0.6581063,0.70194805,0.88185054,0.83665603,0.57070947,0.5055111,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
