entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.549604058265686,2.3202829360961914,2,3.1035892963409424,0.12261605262756348,3.122511863708496,0.08904695510864258,2.0450494289398193,-0.07395792007446289,0.09379227459430695,0.4921327233314514,0.4140750467777252
0,SE110,Stockholm,2022,2.884350299835205,1.7730525732040405,2.3202829360961914,2,3.1035892963409424,0.12261605262756348,3.122511863708496,0.08904695510864258,2.0450494289398193,-0.07395792007446289,0.09379227459430695,0.4921327233314514,0.4140750467777252
0,SE110,Stockholm,2023,3.108585834503174,1.8744641542434692,2.3202829360961914,2,3.1035892963409424,0.12261605262756348,3.122511863708496,0.08904695510864258,2.0450494289398193,-0.07395792007446289,0.09379227459430695,0.4921327233314514,0.4140750467777252
1,SE121,Uppsala,2021,2.3388731479644775,1.6407612562179565,2.3076038360595703,2,0.7865705490112305,0.46401047706604004,0.8276240229606628,0.3369765281677246,0.5018806457519531,-0.27987563610076904,0.09318012744188309,0.5060360431671143,0.40078386664390564
1,SE121,Uppsala,2022,2.884350299835205,1.8478525876998901,2.3076038360595703,2,0.7865705490112305,0.46401047706604004,0.8276240229606628,0.3369765281677246,0.5018806457519531,-0.27987563610076904,0.09318012744188309,0.5060360431671143,0.40078386664390564
1,SE121,Uppsala,2023,3.108585834503174,1.9535655975341797,2.3076038360595703,2,0.7865705490112305,0.46401047706604004,0.8276240229606628,0.3369765281677246,0.5018806457519531,-0.27987563610076904,0.09318012744188309,0.5060360431671143,0.40078386664390564
2,SE122,Södermanland,2021,2.3388731479644775,1.416045904159546,2.3132455348968506,2,-0.15379680693149567,0.3089582920074463,-0.49630576372146606,0.22437357902526855,-1.5125248432159424,-0.18635332584381104,0.09344806522130966,0.49985846877098083,0.4066934883594513
2,SE122,Södermanland,2022,2.884350299835205,1.6305078268051147,2.3132455348968506,2,-0.15379680693149567,0.3089582920074463,-0.49630576372146606,0.22437357902526855,-1.5125248432159424,-0.18635332584381104,0.09344806522130966,0.49985846877098083,0.4066934883594513
2,SE122,Södermanland,2023,3.108585834503174,1.7493869066238403,2.3132455348968506,2,-0.15379680693149567,0.3089582920074463,-0.49630576372146606,0.22437357902526855,-1.5125248432159424,-0.18635332584381104,0.09344806522130966,0.49985846877098083,0.4066934883594513
3,SE123,Östergötland,2021,2.3388731479644775,1.7517679929733276,2.3593950271606445,3,-0.4559425711631775,-0.7974478006362915,-0.3133467733860016,-0.5791277885437012,0.49542251229286194,0.48099398612976074,0.09592442214488983,0.4487558901309967,0.4553196430206299
3,SE123,Östergötland,2022,2.884350299835205,1.9088900089263916,2.3593950271606445,3,-0.4559425711631775,-0.7974478006362915,-0.3133467733860016,-0.5791277885437012,0.49542251229286194,0.48099398612976074,0.09592442214488983,0.4487558901309967,0.4553196430206299
3,SE123,Östergötland,2023,3.108585834503174,1.9844218492507935,2.3593950271606445,3,-0.4559425711631775,-0.7974478006362915,-0.3133467733860016,-0.5791277885437012,0.49542251229286194,0.48099398612976074,0.09592442214488983,0.4487558901309967,0.4553196430206299
4,SE124,Örebro,2021,2.3388731479644775,1.4232428073883057,2.311673641204834,2,-0.07100757211446762,0.35163354873657227,-0.18100029230117798,0.25536537170410156,-0.43909889459609985,-0.21209359169006348,0.09337274730205536,0.5015808343887329,0.4050464630126953
4,SE124,Örebro,2022,2.884350299835205,1.6100982427597046,2.311673641204834,2,-0.07100757211446762,0.35163354873657227,-0.18100029230117798,0.25536537170410156,-0.43909889459609985,-0.21209359169006348,0.09337274730205536,0.5015808343887329,0.4050464630126953
4,SE124,Örebro,2023,3.108585834503174,1.6996538639068604,2.311673641204834,2,-0.07100757211446762,0.35163354873657227,-0.18100029230117798,0.25536537170410156,-0.43909889459609985,-0.21209359169006348,0.09337274730205536,0.5015808343887329,0.4050464630126953
5,SE125,Västmanland,2021,2.3388731479644775,1.3384109735488892,2.304987907409668,2,0.16785933077335358,0.5376572608947754,-0.024768412113189697,0.390460729598999,-0.7913863062858582,-0.32429683208465576,0.09305823594331741,0.5088955163955688,0.39804622530937195
5,SE125,Västmanland,2022,2.884350299835205,1.5384712219238281,2.304987907409668,2,0.16785933077335358,0.5376572608947754,-0.024768412113189697,0.390460729598999,-0.7913863062858582,-0.32429683208465576,0.09305823594331741,0.5088955163955688,0.39804622530937195
5,SE125,Västmanland,2023,3.108585834503174,1.6460591554641724,2.304987907409668,2,0.16785933077335358,0.5376572608947754,-0.024768412113189697,0.390460729598999,-0.7913863062858582,-0.32429683208465576,0.09305823594331741,0.5088955163955688,0.39804622530937195
6,SE211,Jönköping,2021,2.3388731479644775,1.4226149320602417,2.312805414199829,2,0.8547183871269226,0.32086753845214844,0.8996255993843079,0.23302245140075684,0.7994425296783447,-0.193536639213562,0.09342692792415619,0.5003408193588257,0.4062322974205017
6,SE211,Jönköping,2022,2.884350299835205,1.6409404277801514,2.312805414199829,2,0.8547183871269226,0.32086753845214844,0.8996255993843079,0.23302245140075684,0.7994425296783447,-0.193536639213562,0.09342692792415619,0.5003408193588257,0.4062322974205017
6,SE211,Jönköping,2023,3.108585834503174,1.7364546060562134,2.312805414199829,2,0.8547183871269226,0.32086753845214844,0.8996255993843079,0.23302245140075684,0.7994425296783447,-0.193536639213562,0.09342692792415619,0.5003408193588257,0.4062322974205017
7,SE212,Kronoberg,2021,2.3388731479644775,1.5772777795791626,2.3109443187713623,2,-0.12300660461187363,0.37157225608825684,-0.2900635600090027,0.26984548568725586,-0.8802432417869568,-0.22412002086639404,0.09333795309066772,0.5023796558380127,0.4042823314666748
7,SE212,Kronoberg,2022,2.884350299835205,1.8092005252838135,2.3109443187713623,2,-0.12300660461187363,0.37157225608825684,-0.2900635600090027,0.26984548568725586,-0.8802432417869568,-0.22412002086639404,0.09333795309066772,0.5023796558380127,0.4042823314666748
7,SE212,Kronoberg,2023,3.108585834503174,1.9475921392440796,2.3109443187713623,2,-0.12300660461187363,0.37157225608825684,-0.2900635600090027,0.26984548568725586,-0.8802432417869568,-0.22412002086639404,0.09333795309066772,0.5023796558380127,0.4042823314666748
8,SE213,Kalmar,2021,2.3388731479644775,1.5217571258544922,2.3635964393615723,3,-0.3665507435798645,-0.8869149684906006,-0.16980896890163422,-0.6441011428833008,0.8647927641868591,0.5349576473236084,0.09617815911769867,0.4440469741821289,0.45977482199668884
8,SE213,Kalmar,2022,2.884350299835205,1.6805744171142578,2.3635964393615723,3,-0.3665507435798645,-0.8869149684906006,-0.16980896890163422,-0.6441011428833008,0.8647927641868591,0.5349576473236084,0.09617815911769867,0.4440469741821289,0.45977482199668884
8,SE213,Kalmar,2023,3.108585834503174,1.7649904489517212,2.3635964393615723,3,-0.3665507435798645,-0.8869149684906006,-0.16980896890163422,-0.6441011428833008,0.8647927641868591,0.5349576473236084,0.09617815911769867,0.4440469741821289,0.45977482199668884
9,SE214,Gotland,2021,2.3388731479644775,1.8032058477401733,2.344606399536133,2,-1.953405499458313,-0.4696054458618164,-1.7984977960586548,-0.3410400152206421,-0.3196624517440796,0.28325045108795166,0.09507162123918533,0.46525049209594727,0.439677894115448
9,SE214,Gotland,2022,2.884350299835205,1.9577933549880981,2.344606399536133,2,-1.953405499458313,-0.4696054458618164,-1.7984977960586548,-0.3410400152206421,-0.3196624517440796,0.28325045108795166,0.09507162123918533,0.46525049209594727,0.439677894115448
9,SE214,Gotland,2023,3.108585834503174,2.0430803298950195,2.344606399536133,2,-1.953405499458313,-0.4696054458618164,-1.7984977960586548,-0.3410400152206421,-0.3196624517440796,0.28325045108795166,0.09507162123918533,0.46525049209594727,0.439677894115448
10,SE221,Blekinge,2021,2.3388731479644775,1.3630082607269287,2.3232781887054443,2,-0.8427590131759644,0.04552960395812988,-0.9457042217254639,0.03306472301483154,-1.3352458477020264,-0.027461886405944824,0.09394215792417526,0.48883727192878723,0.41722050309181213
10,SE221,Blekinge,2022,2.884350299835205,1.563337802886963,2.3232781887054443,2,-0.8427590131759644,0.04552960395812988,-0.9457042217254639,0.03306472301483154,-1.3352458477020264,-0.027461886405944824,0.09394215792417526,0.48883727192878723,0.41722050309181213
10,SE221,Blekinge,2023,3.108585834503174,1.6627856492996216,2.3232781887054443,2,-0.8427590131759644,0.04552960395812988,-0.9457042217254639,0.03306472301483154,-1.3352458477020264,-0.027461886405944824,0.09394215792417526,0.48883727192878723,0.41722050309181213
11,SE224,Skåne,2021,2.3388731479644775,1.4948962926864624,2.3696627616882324,3,-1.003313660621643,-1.0135291814804077,-0.7420020699501038,-0.7360517978668213,0.4868941009044647,0.6113271117210388,0.09655419737100601,0.437228798866272,0.46621695160865784
11,SE224,Skåne,2022,2.884350299835205,1.7315199375152588,2.3696627616882324,3,-1.003313660621643,-1.0135291814804077,-0.7420020699501038,-0.7360517978668213,0.4868941009044647,0.6113271117210388,0.09655419737100601,0.437228798866272,0.46621695160865784
11,SE224,Skåne,2023,3.108585834503174,1.8549801111221313,2.3696627616882324,3,-1.003313660621643,-1.0135291814804077,-0.7420020699501038,-0.7360517978668213,0.4868941009044647,0.6113271117210388,0.09655419737100601,0.437228798866272,0.46621695160865784
12,SE231,Halland,2021,2.3388731479644775,1.348746418952942,2.323391914367676,2,1.0436242818832397,0.04262733459472656,1.1576299667358398,0.03095698356628418,1.582605004310608,-0.0257112979888916,0.0939478799700737,0.4887120723724365,0.417339950799942
12,SE231,Halland,2022,2.884350299835205,1.547869086265564,2.323391914367676,2,1.0436242818832397,0.04262733459472656,1.1576299667358398,0.03095698356628418,1.582605004310608,-0.0257112979888916,0.0939478799700737,0.4887120723724365,0.417339950799942
12,SE231,Halland,2023,3.108585834503174,1.649062991142273,2.323391914367676,2,1.0436242818832397,0.04262733459472656,1.1576299667358398,0.03095698356628418,1.582605004310608,-0.0257112979888916,0.0939478799700737,0.4887120723724365,0.417339950799942
13,SE232,Västra Götaland,2021,2.3388731479644775,1.351943850517273,2.321424961090088,2,0.672421932220459,0.09307646751403809,0.9395136833190918,0.06759440898895264,1.2788063287734985,-0.05614054203033447,0.09384915977716446,0.4908768832683563,0.4152739644050598
13,SE232,Västra Götaland,2022,2.884350299835205,1.5915350914001465,2.321424961090088,2,0.672421932220459,0.09307646751403809,0.9395136833190918,0.06759440898895264,1.2788063287734985,-0.05614054203033447,0.09384915977716446,0.4908768832683563,0.4152739644050598
13,SE232,Västra Götaland,2023,3.108585834503174,1.714307427406311,2.321424961090088,2,0.672421932220459,0.09307646751403809,0.9395136833190918,0.06759440898895264,1.2788063287734985,-0.05614054203033447,0.09384915977716446,0.4908768832683563,0.4152739644050598
14,SE311,Värmland,2021,2.3388731479644775,1.4550992250442505,2.353525161743164,2,-0.8402035236358643,-0.6698404550552368,-0.5693495273590088,-0.486456036567688,0.23329639434814453,0.4040255546569824,0.09557859599590302,0.45531731843948364,0.44910404086112976
14,SE311,Värmland,2022,2.884350299835205,1.639197826385498,2.353525161743164,2,-0.8402035236358643,-0.6698404550552368,-0.5693495273590088,-0.486456036567688,0.23329639434814453,0.4040255546569824,0.09557859599590302,0.45531731843948364,0.44910404086112976
14,SE311,Värmland,2023,3.108585834503174,1.721051573753357,2.353525161743164,2,-0.8402035236358643,-0.6698404550552368,-0.5693495273590088,-0.486456036567688,0.23329639434814453,0.4040255546569824,0.09557859599590302,0.45531731843948364,0.44910404086112976
15,SE312,Dalarna,2021,2.3388731479644775,1.5099725723266602,2.314551830291748,2,-0.2823609411716461,0.2737894058227539,-0.42844921350479126,0.19883298873901367,-0.9081844687461853,-0.16514062881469727,0.09351112693548203,0.49842599034309387,0.4080628752708435
