entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,-0.17914552986621857,5.5,1,0.18880443274974823,0.1542225033044815,0.332748681306839,0.14192256331443787,0.2764120101928711,0.16636863350868225,-0.042747389525175095,0.1543763428926468,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.5737435221672058,5.5,1,0.18880443274974823,0.1542225033044815,0.332748681306839,0.14192256331443787,0.2764120101928711,0.16636863350868225,-0.042747389525175095,0.1543763428926468,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2020,-435.1805725097656,-0.7173647880554199,5.5,1,0.18880443274974823,0.1542225033044815,0.332748681306839,0.14192256331443787,0.2764120101928711,0.16636863350868225,-0.042747389525175095,0.1543763428926468,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-0.8157976865768433,5.5,1,0.18880443274974823,0.1542225033044815,0.332748681306839,0.14192256331443787,0.2764120101928711,0.16636863350868225,-0.042747389525175095,0.1543763428926468,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-0.85694819688797,5.5,1,0.18880443274974823,0.1542225033044815,0.332748681306839,0.14192256331443787,0.2764120101928711,0.16636863350868225,-0.042747389525175095,0.1543763428926468,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2023,-2705.017333984375,-0.8717254996299744,5.5,1,0.18880443274974823,0.1542225033044815,0.332748681306839,0.14192256331443787,0.2764120101928711,0.16636863350868225,-0.042747389525175095,0.1543763428926468,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2018,1.6428788900375366,1.104920744895935,5.5,1,-0.6909387707710266,-1.0742077827453613,-0.40908560156822205,-0.9885345101356506,-0.8905236124992371,-1.1588099002838135,-0.7732071280479431,-1.0752791166305542,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2019,1.1453611850738525,1.1673613786697388,5.5,1,-0.6909387707710266,-1.0742077827453613,-0.40908560156822205,-0.9885345101356506,-0.8905236124992371,-1.1588099002838135,-0.7732071280479431,-1.0752791166305542,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2020,1.0582135915756226,1.1549029350280762,5.5,1,-0.6909387707710266,-1.0742077827453613,-0.40908560156822205,-0.9885345101356506,-0.8905236124992371,-1.1588099002838135,-0.7732071280479431,-1.0752791166305542,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2021,1.4250097274780273,1.1224427223205566,5.5,1,-0.6909387707710266,-1.0742077827453613,-0.40908560156822205,-0.9885345101356506,-0.8905236124992371,-1.1588099002838135,-0.7732071280479431,-1.0752791166305542,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2022,0.9982249736785889,1.0870428085327148,5.5,1,-0.6909387707710266,-1.0742077827453613,-0.40908560156822205,-0.9885345101356506,-0.8905236124992371,-1.1588099002838135,-0.7732071280479431,-1.0752791166305542,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2023,-0.24900130927562714,1.0413531064987183,5.5,1,-0.6909387707710266,-1.0742077827453613,-0.40908560156822205,-0.9885345101356506,-0.8905236124992371,-1.1588099002838135,-0.7732071280479431,-1.0752791166305542,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2018,-7.367125034332275,-0.33950385451316833,5.5,1,1.25566828250885,0.49524733424186707,1.2781401872634888,0.4557490050792694,1.1565734148025513,0.5342517495155334,1.3322911262512207,0.4957412779331207,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2019,-8.657783508300781,-0.8237419724464417,5.5,1,1.25566828250885,0.49524733424186707,1.2781401872634888,0.4557490050792694,1.1565734148025513,0.5342517495155334,1.3322911262512207,0.4957412779331207,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2020,-10.614906311035156,-1.1528586149215698,5.5,1,1.25566828250885,0.49524733424186707,1.2781401872634888,0.4557490050792694,1.1565734148025513,0.5342517495155334,1.3322911262512207,0.4957412779331207,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2021,-13.180018424987793,-1.348419189453125,5.5,1,1.25566828250885,0.49524733424186707,1.2781401872634888,0.4557490050792694,1.1565734148025513,0.5342517495155334,1.3322911262512207,0.4957412779331207,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2022,-15.15616226196289,-1.4887721538543701,5.5,1,1.25566828250885,0.49524733424186707,1.2781401872634888,0.4557490050792694,1.1565734148025513,0.5342517495155334,1.3322911262512207,0.4957412779331207,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
