entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.26161215,0.03522563,5.0,6.1477685,6,0.27236778,0.20400278,0.45264477,0.41456893,0.89277625,0.8487303,0.029047113,0.11007341,0.04936455,0.018141432,0.13588643,0.23554465,0.08135935,0.13667394,0.11678316,0.087125994
1,0.29849115,0.11235573,5.0,6.023214,6,0.19986741,0.24566746,0.5727617,0.44695556,0.7605036,0.8207026,0.03751698,0.11313845,0.058844883,0.014665675,0.14556386,0.22779007,0.0669117,0.13384362,0.12671506,0.07500968
2,0.81422573,1.1474566,1.0,2.993167,1,0.8630822,0.80481553,0.8577472,0.8815905,0.49954396,0.44456542,0.46644455,0.11424681,0.14622061,0.011694012,0.080615126,0.05127121,0.019989654,0.03243223,0.068155184,0.008930588
3,0.09191594,-0.16342123,8.0,6.291012,6,0.10768028,0.09669633,0.2125173,0.3311579,0.83203363,0.920915,0.019888109,0.107999764,0.034651138,0.03078269,0.11144961,0.23685347,0.12635675,0.13077982,0.09345119,0.10778747
4,0.6001005,0.8293669,2.0,3.4444766,1,0.5835055,0.63298756,0.8426077,0.74802583,0.58659875,0.56015354,0.38199255,0.12395448,0.14890036,0.010285686,0.10028335,0.07037576,0.021785961,0.043644734,0.08637096,0.012406166
5,0.7285605,1.0172095,1.0,3.1290734,1,0.73208433,0.73445773,0.84117264,0.82690024,0.5287474,0.4918949,0.44031656,0.11769414,0.14743778,0.01114771,0.08664649,0.056978583,0.020439552,0.03569652,0.073714755,0.009927869
6,0.18790108,0.016835004,7.0,6.170618,6,0.20771074,0.1940684,0.44819373,0.4068468,0.81677127,0.85541314,0.027595455,0.109557316,0.04748939,0.019108197,0.13350385,0.23663963,0.08512102,0.13682659,0.1143955,0.08976309
7,0.055146627,-0.14502351,9.0,6.2856617,6,0.117508925,0.10663454,0.3063949,0.338883,0.8930763,0.91422963,0.020307874,0.107924536,0.035612743,0.029458463,0.11352159,0.2374436,0.12190737,0.13185166,0.09532349,0.10664868
8,0.27496937,0.27768147,5.0,5.5597773,6,0.39579788,0.3349743,0.5623068,0.51637524,0.7819011,0.7606262,0.077883504,0.123824894,0.08892687,0.010332041,0.15825285,0.19228362,0.044316936,0.11503281,0.1407763,0.04837016
9,0.65743303,0.826182,1.0,3.4514527,1,0.55745435,0.63126713,0.8453069,0.7466885,0.5690662,0.5613109,0.38073942,0.12407195,0.14890361,0.010270881,0.1005775,0.07068008,0.02181957,0.043826684,0.08664603,0.012464232
10,0.56226563,0.57581455,2.0,4.237086,1,0.53099495,0.4960219,0.6558397,0.64156014,0.6654491,0.6522899,0.24965914,0.13244514,0.14071615,0.009257401,0.13109595,0.10819922,0.026542353,0.066202365,0.11555487,0.020327406
11,0.15006226,-0.1652583,7.0,6.291478,6,0.119175516,0.09570397,0.36261207,0.3303865,1.0443528,0.9215826,0.019849256,0.10800956,0.034558292,0.030915817,0.11124534,0.2367899,0.1268024,0.13066912,0.0932677,0.107892655
12,0.43263078,0.61538297,3.0,4.0791216,1,0.5443493,0.5173962,0.7078179,0.6581748,0.6732488,0.6379115,0.27442372,0.13151075,0.14371145,0.009378769,0.1254431,0.10007405,0.025432106,0.06138188,0.11015384,0.018490257
13,0.6692973,0.9017829,1.0,3.3020415,1,0.703394,0.6721057,0.6983288,0.778433,0.5370848,0.53383887,0.4079248,0.121371455,0.1485477,0.01062294,0.094202735,0.06424822,0.021134008,0.03998933,0.08070534,0.011253523
14,0.4227847,0.41821867,3.0,4.955891,5,0.38289422,0.41089064,0.5827247,0.5753862,0.6209535,0.7095575,0.14767362,0.13165554,0.118669085,0.009188184,0.15198624,0.14980935,0.03330676,0.09069488,0.13551055,0.031505782
15,0.6331844,0.8963774,1.0,3.311676,1,0.6607543,0.66918576,0.80041707,0.7761633,0.5651564,0.53580314,0.4061496,0.12155762,0.14858884,0.010597821,0.09461849,0.064657696,0.021175949,0.040233072,0.08109139,0.011329611
16,0.96743596,1.4806267,1.0,2.8027625,1,1.0116607,0.98478967,0.9391638,1.0214874,0.25792667,0.32349738,0.5039821,0.108006805,0.14476104,0.012826503,0.07205968,0.042909153,0.019610023,0.028008068,0.060276527,0.007560075
17,0.6830648,0.84249324,1.0,3.4163957,1,0.58980566,0.64007825,0.80887955,0.75353754,0.56176287,0.5553837,0.38705236,0.12347338,0.14887409,0.010346785,0.09909584,0.06915484,0.021652242,0.04291513,0.085261315,0.012174031
18,0.39162484,0.4318657,4.0,4.891669,1,0.3837801,0.4182626,0.6594586,0.58111656,0.6638573,0.70459837,0.15602086,0.13207813,0.12121992,0.009154656,0.15055041,0.14572735,0.032533832,0.08831731,0.13415375,0.030243805
19,0.18725257,-0.042142585,7.0,6.228862,6,0.1626237,0.16220948,0.3925152,0.3820823,0.80338335,0.8768445,0.023985948,0.10840566,0.042306203,0.022534927,0.12593444,0.23852675,0.0978645,0.13616759,0.10695869,0.097315304
20,0.34596068,0.4240892,4.0,4.9283047,5,0.44358304,0.4140618,0.63292164,0.57785124,0.717833,0.7074242,0.1512394,0.13184607,0.119779035,0.009172514,0.1513828,0.1480461,0.032969,0.08966867,0.13494124,0.030955179
21,0.51106596,0.6581966,2.0,3.922843,1,0.47085005,0.54052365,0.7118859,0.6761521,0.566546,0.6223538,0.29971325,0.1302142,0.14602001,0.009534536,0.11958265,0.09234124,0.024420368,0.05678285,0.10457253,0.016818427
22,0.8912094,1.3305472,1.0,2.8688288,1,0.91409034,0.90371865,0.87609136,0.9584695,0.35670567,0.37803358,0.49084973,0.11044985,0.14510535,0.012362605,0.07503912,0.04591605,0.019693915,0.029524226,0.063022055,0.00803712
23,0.77556396,1.170709,1.0,2.9737678,1,0.72176075,0.81737614,0.85546905,0.8913541,0.38721946,0.43611592,0.4702218,0.11370289,0.14603609,0.011785453,0.07974842,0.050449092,0.019934703,0.03197374,0.06735728,0.008790506
24,0.3181466,0.123120464,5.0,6.00172,6,0.23557343,0.25148243,0.5133224,0.45147565,0.7415969,0.8167909,0.0390826,0.1136845,0.060396746,0.0142568825,0.1468216,0.2262647,0.06508272,0.13314547,0.12803623,0.07322853
25,0.9242169,1.2855908,1.0,2.8940191,1,0.9087352,0.87943375,0.96498364,0.9395925,0.4332102,0.39436996,0.4858695,0.11128674,0.14530697,0.012209275,0.076172374,0.047022514,0.019741567,0.03010759,0.06406574,0.008217765
26,0.4709099,0.5276099,3.0,4.44555,1,0.51355314,0.46998236,0.6729515,0.62131923,0.7084738,0.66980666,0.21822752,0.13308339,0.13575853,0.009150963,0.13807237,0.11942954,0.028167535,0.07285161,0.12223478,0.023023842
27,0.69375885,0.977327,1.0,3.1822019,1,0.65759176,0.7129137,0.9089677,0.8101537,0.5432163,0.5063875,0.43026376,0.11889782,0.14784376,0.0109698055,0.08898336,0.059202302,0.020640442,0.036998335,0.075873025,0.0103274435
28,0.107207306,-0.19997115,8.0,6.2981434,6,0.03602574,0.07695254,0.367083,0.3158107,0.9677997,0.9341966,0.019208997,0.1082641,0.032903012,0.0334551,0.10747627,0.23545101,0.13525863,0.12846628,0.0899173,0.10959929
29,0.10454356,-0.25444263,8.0,6.3014693,6,-0.036450192,0.047527757,0.28405696,0.29293835,0.9019438,0.9539906,0.018505627,0.108885586,0.030635314,0.037492156,0.1019088,0.2329284,0.14859922,0.12467521,0.08509036,0.11127939
30,0.20190744,-0.094795,6.0,6.264108,6,0.10066055,0.13376732,0.3933143,0.35997376,0.808876,0.8959775,0.021781934,0.107952,0.03856945,0.025954613,0.1194167,0.23852724,0.10994496,0.13436824,0.10076049,0.10272436
31,0.88444966,1.1975814,1.0,2.9528441,1,0.9110722,0.83189225,0.95622617,0.9026377,0.51875937,0.42635098,0.47430894,0.113098636,0.145838,0.01188876,0.07881212,0.04955836,0.019878631,0.03148122,0.06649547,0.008639846
32,0.6798115,0.9826709,1.0,3.174708,1,0.6591129,0.7158004,0.8850514,0.8123976,0.52827144,0.5044456,0.43167627,0.118732326,0.14778954,0.01099389,0.08865448,0.058888517,0.020611383,0.036813807,0.07556913,0.010270694
33,0.8492363,1.3472137,1.0,2.8602047,1,0.8634599,0.9127217,0.86065966,0.96546775,0.30521232,0.37197727,0.49255842,0.11015333,0.14504229,0.012417696,0.07465084,0.045533378,0.019679409,0.029325167,0.062664285,0.007975194
34,0.64443624,0.79866135,1.0,3.5144875,1,0.60416096,0.61640084,0.8427817,0.7351327,0.6319919,0.5713114,0.3694887,0.12509608,0.1488739,0.010143412,0.10321942,0.07344854,0.022129776,0.04548349,0.08912054,0.01299619
35,0.4065424,0.48339677,4.0,4.648766,1,0.4382519,0.446099,0.6637665,0.6027543,0.6713851,0.6858729,0.18900402,0.13303162,0.12982078,0.009109207,0.14423777,0.13098513,0.029973574,0.079678036,0.12813708,0.02602269
36,0.5165782,0.7835129,2.0,3.5513813,1,0.5971286,0.60821784,0.7892836,0.7287719,0.6105266,0.5768161,0.36296302,0.12566493,0.14880729,0.010073781,0.10475225,0.07508482,0.022316774,0.046463978,0.09055924,0.01331388
37,0.5934435,0.67775244,2.0,3.8566,1,0.5910091,0.55108744,0.71806014,0.6843635,0.6616179,0.61524755,0.3106682,0.12955433,0.14679897,0.009612049,0.117025815,0.08915111,0.024015153,0.054881543,0.10214449,0.01614838
38,0.862118,1.2720879,1.0,2.9021773,1,0.8834516,0.87213975,0.9235122,0.9339227,0.41787964,0.39927664,0.4842602,0.111549206,0.14537667,0.01216186,0.07653906,0.047377765,0.019758545,0.030297147,0.06440333,0.008276246
39,0.43818617,0.5338153,3.0,4.417832,1,0.46131885,0.47333446,0.6403527,0.62392485,0.6280876,0.6675517,0.22232333,0.13303842,0.13648328,0.009161537,0.13717982,0.11790156,0.02793954,0.07194756,0.12137981,0.022645166
40,0.8922401,1.2274559,1.0,2.9313083,1,0.82484347,0.84803003,0.85332036,0.9151819,0.39964774,0.41549513,0.47852933,0.11245599,0.14563738,0.012000611,0.07784694,0.048636243,0.019824691,0.030976484,0.065607145,0.008485149
41,0.61371696,0.8752153,1.0,3.3508706,1,0.7301904,0.6577543,0.69419974,0.7672774,0.5776582,0.5434931,0.39895943,0.122297555,0.14873028,0.010499313,0.09630321,0.066330805,0.021349944,0.04122985,0.08265781,0.011641858
42,0.82935613,1.2142009,1.0,2.9406495,1,0.8509328,0.8408699,0.8589971,0.9096161,0.43018305,0.42031178,0.47669706,0.11273743,0.14572382,0.011951369,0.07826576,0.049036954,0.019847598,0.03119515,0.06599262,0.008552208
43,0.49805605,0.60823023,3.0,4.1067314,1,0.44046688,0.5135324,0.768752,0.6551714,0.62016267,0.6405107,0.27003717,0.13170153,0.1432356,0.009355007,0.12645176,0.10147132,0.02561947,0.062211618,0.111116454,0.018800024
44,0.6925181,1.0443177,1.0,3.0964057,1,0.69779754,0.7491012,0.86809945,0.8382829,0.49267182,0.48204425,0.44654298,0.11691703,0.1471651,0.011265972,0.085203566,0.05561113,0.020322345,0.03490336,0.07238337,0.009685147
45,0.33902538,0.116498195,4.0,6.015072,6,0.24498576,0.24790516,0.55436796,0.44869497,0.8027395,0.8191973,0.038106386,0.1133452,0.05943507,0.0145061435,0.14605191,0.22721651,0.06620214,0.13358407,0.12722678,0.07432578
46,0.5228285,0.7103823,2.0,3.7531173,1,0.51839054,0.5687136,0.73513275,0.6980646,0.57729894,0.60339046,0.32806256,0.12839268,0.14777379,0.00974811,0.11295167,0.08426811,0.023408692,0.051965915,0.098285414,0.015143151
47,0.21622339,0.0414069,6.0,6.1395407,6,0.22374259,0.20734182,0.50322706,0.41716442,0.8505572,0.8464841,0.029576698,0.11026481,0.050025575,0.017828077,0.13668561,0.23511608,0.08012036,0.13658032,0.11758898,0.08621346
48,0.100703605,-0.07787463,8.0,6.2543154,6,0.20087437,0.1429075,0.30642915,0.36707857,0.8748366,0.8898289,0.02240589,0.10804551,0.039691348,0.024823489,0.12147747,0.2386719,0.10600295,0.13505217,0.10269907,0.10113017
49,0.03860413,-0.27653378,9.0,6.300743,6,-0.046322983,0.035594404,0.25695965,0.28366235,0.9698787,0.9620181,0.01830534,0.10919814,0.029812342,0.039132174,0.09976923,0.23179632,0.15401013,0.12305408,0.083274,0.11164821
50,0.7019495,0.9736022,1.0,3.1874971,1,0.7550596,0.7109016,0.8618519,0.8085897,0.5939523,0.50774103,0.42926666,0.11901392,0.14788143,0.0109529635,0.08921559,0.05942407,0.020661114,0.037128918,0.07608765,0.010367618
51,0.4564306,0.538439,3.0,4.397337,1,0.52290124,0.4758321,0.65577483,0.6258663,0.69487756,0.66587156,0.22536846,0.13299721,0.13700624,0.009170074,0.13651258,0.116778746,0.027773457,0.071283124,0.120740674,0.022369392
52,0.89773417,1.2631367,1.0,2.907747,1,0.9547162,0.8673044,0.8825944,0.93016416,0.4477581,0.40252933,0.48316264,0.11172615,0.1454252,0.012130078,0.07678932,0.04761952,0.019770537,0.030426733,0.06463368,0.008316167
53,0.8351832,1.3082016,1.0,2.8809838,1,0.89881283,0.8916478,0.9654872,0.94908667,0.40482283,0.3861536,0.48844442,0.11085889,0.14519978,0.012287254,0.07558614,0.04645191,0.019715967,0.029805362,0.06352593,0.008124317
54,0.38509515,0.32136744,4.0,5.388393,6,0.40095755,0.35857287,0.56190526,0.5347188,0.733476,0.74475145,0.09595445,0.12679042,0.098434046,0.009787774,0.15815195,0.1794806,0.040214334,0.10778315,0.14103697,0.04236628
55,0.97367877,1.4384618,1.0,2.8189096,1,0.94284135,0.9620127,0.99129623,1.0037824,0.292457,0.33881935,0.50076437,0.10864506,0.14480841,0.012703305,0.07278891,0.043663044,0.019624218,0.028376738,0.060948465,0.0076774415
56,0.592062,0.92129123,2.0,3.2684867,1,0.60696167,0.6826439,0.8313706,0.7866245,0.51680243,0.5267499,0.41413176,0.120709494,0.14838485,0.010713375,0.09274982,0.06282747,0.020990534,0.039144266,0.07935788,0.010990528
57,0.7658833,1.2339047,1.0,2.9268823,1,0.81446636,0.8515136,0.77057743,0.9178897,0.35042742,0.41315174,0.47939846,0.11232111,0.1455968,0.012024338,0.077648394,0.048445933,0.01981412,0.030873016,0.065424405,0.008453388
58,0.40719435,0.36764938,4.0,5.1886377,6,0.40092748,0.38357377,0.63847107,0.5541524,0.73821104,0.72793347,0.118823744,0.12948895,0.10844506,0.009412206,0.15616867,0.16529506,0.036575973,0.09965716,0.13938239,0.036750797
59,0.19616991,-0.09152378,6.0,6.2623215,6,0.10968219,0.1355344,0.43976396,0.36134735,0.86932355,0.89478874,0.02189698,0.10796648,0.038780957,0.02573375,0.11981234,0.23856492,0.10917889,0.13450761,0.10113116,0.10242688
60,0.17177701,-0.020013839,7.0,6.2095356,6,0.23767526,0.17416315,0.40900832,0.39137408,0.90752816,0.8688033,0.02517515,0.10875176,0.044113494,0.02119402,0.12875111,0.23808467,0.092971645,0.1366043,0.10969798,0.0946559
61,0.18120623,-0.07833752,7.0,6.254602,6,0.12989138,0.14265744,0.41583663,0.3668842,0.84976506,0.8899971,0.022387851,0.10804232,0.039659716,0.024854055,0.12142066,0.23866965,0.1061101,0.13503473,0.102645345,0.10117561
62,0.60380554,0.8686327,2.0,3.363558,1,0.640729,0.6541984,0.7251362,0.7645134,0.5335342,0.5458851,0.39664286,0.12253109,0.14876714,0.010468628,0.096846275,0.06687496,0.02140738,0.04155432,0.083163425,0.011743891
63,0.112632856,-0.09685762,8.0,6.26521,6,0.14287223,0.13265313,0.4295536,0.35910767,0.94124895,0.89672697,0.021710707,0.1079437,0.038437355,0.026094386,0.11916792,0.23850125,0.11042893,0.1342787,0.1005278,0.10290928
64,0.019910749,-0.26241827,10.0,6.301331,6,0.035847664,0.043219417,0.122932985,0.2895894,1.0432048,0.9568888,0.018428281,0.10899495,0.030332327,0.038084608,0.1011286,0.23252577,0.15055351,0.1240944,0.084425546,0.11143198
65,0.83299696,1.272084,1.0,2.9021792,1,0.8613426,0.8721376,1.0036793,0.93392104,0.43426448,0.39927807,0.4842597,0.11154927,0.14537665,0.012161848,0.07653917,0.04737786,0.019758547,0.030297207,0.06440342,0.0082762595
66,0.099411115,-0.19434343,8.0,6.297326,6,0.04960558,0.07999256,0.28537336,0.31817377,0.8785735,0.9321516,0.019301442,0.10821438,0.03315919,0.033040807,0.10807557,0.23568453,0.1338839,0.12883657,0.09044558,0.109358
67,0.45058453,0.4270867,3.0,4.914194,1,0.38491642,0.41568103,0.7376011,0.5791099,0.726976,0.706335,0.15307483,0.13193826,0.120338485,0.009165244,0.15106633,0.14714997,0.032799624,0.089146644,0.13464211,0.030678557
68,0.48849857,0.5549915,3.0,4.3251333,1,0.42346975,0.48477355,0.7924461,0.6328166,0.67089045,0.6598567,0.23620804,0.13279858,0.13876112,0.0092049455,0.13411461,0.11286979,0.027204508,0.068969205,0.1184441,0.021425115
69,0.6202724,0.82312906,1.0,3.4582002,1,0.5700356,0.629618,0.8078504,0.74540657,0.56217664,0.56242025,0.3795291,0.124184735,0.14890549,0.0102566965,0.10086167,0.07097481,0.021852197,0.04400293,0.08691185,0.012520544
70,0.5040145,0.49227053,2.0,4.607363,1,0.4634501,0.4508925,0.6079357,0.60648036,0.64911765,0.68264836,0.19484079,0.1330962,0.13112241,0.009112401,0.14304008,0.12857665,0.029584384,0.07825862,0.12699124,0.025377197
71,0.9373431,1.3165059,1.0,2.8763852,1,0.9526729,0.8961337,0.83276325,0.95257366,0.3729925,0.38313594,0.48935398,0.11070531,0.14516337,0.012315451,0.075379215,0.04624962,0.01970741,0.029698918,0.06333535,0.0080913305
72,0.7503966,1.1075389,1.0,3.0295584,1,0.7828224,0.7832525,0.84159005,0.8648292,0.48060885,0.4590708,0.45939058,0.11522864,0.14656384,0.011532618,0.082237296,0.052806277,0.020099685,0.033297252,0.06964913,0.009194653
73,0.5744665,0.735001,2.0,3.6806874,1,0.55973196,0.58201236,0.7139878,0.708402,0.57897055,0.5944444,0.3404414,0.12748457,0.14827767,0.009855163,0.11004528,0.080921434,0.02300302,0.04996343,0.09554045,0.014467571
74,0.61727214,0.8471466,1.0,3.4066944,1,0.68823135,0.6425919,0.7095093,0.75549144,0.5803621,0.55369276,0.38880634,0.12330401,0.14886008,0.0103684645,0.098684266,0.06873457,0.021606615,0.042664114,0.08487711,0.012094409
75,0.5065515,0.6189057,2.0,4.06568,1,0.5162177,0.5192992,0.6745738,0.65965396,0.6222962,0.63663137,0.27656817,0.13141368,0.14393575,0.00939074,0.12494902,0.09939726,0.02534186,0.060979854,0.10968253,0.018341098
76,0.9647618,1.3697939,1.0,2.849089,1,0.89124006,0.9249192,0.9374948,0.97494906,0.3254517,0.36377203,0.4947636,0.109762624,0.14496684,0.012490873,0.07415012,0.045036633,0.019662168,0.029069081,0.06220278,0.007895276
77,0.22662607,-0.044303387,6.0,6.2305965,6,0.24377865,0.16104224,0.4288878,0.381175,1.0018197,0.8776297,0.023879107,0.108377144,0.04213783,0.022669137,0.12566139,0.23855458,0.098348685,0.13611394,0.10669508,0.09756302
78,0.68902713,0.98205996,1.0,3.175558,1,0.659084,0.7154704,0.8367614,0.81214106,0.50557554,0.50466764,0.4315158,0.11875116,0.14779574,0.0109911375,0.088691816,0.05892412,0.020614663,0.036834735,0.07560361,0.010277128
79,0.5550967,0.7659873,2.0,3.596095,1,0.5341082,0.5987507,0.81335425,0.72141296,0.5862947,0.5831846,0.3551137,0.12632418,0.14867686,0.009993889,0.106596865,0.0770845,0.022548636,0.04766304,0.092292815,0.013705563
