entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.8450748,-0.29102525,1.0,2.3574367,1,0.7455251,0.78931653,0.9302857,0.9103641,0.34638458,0.4438806,0.43440142,0.2839348,0.12550262,0.03815796,0.036402225,0.015848769,0.025431288,0.011856518,0.0085925115,0.01987183
1,0.16097309,2.2532396,7.0,5.5527525,5,0.14574704,0.089224294,0.34871325,0.32059005,0.9332522,0.93775386,0.042108286,0.08301864,0.13388078,0.062319707,0.16284473,0.1625156,0.15637346,0.0068187565,0.14599548,0.044124503
2,0.55774456,0.32261008,2.0,2.8131557,1,0.5291224,0.6204657,0.73669845,0.76812017,0.5526809,0.5629948,0.3150939,0.2769667,0.18765824,0.040471908,0.05642453,0.03389697,0.04423916,0.00571008,0.016978657,0.022559881
3,0.36807993,1.0537028,4.0,4.35181,3,0.4065568,0.41929466,0.5799275,0.598649,0.72247934,0.7049089,0.118618816,0.14255318,0.23648374,0.056727957,0.122013,0.10681288,0.11093427,0.004399992,0.06552182,0.035934325
4,0.21494196,2.0085428,6.0,5.4434586,5,0.21097305,0.15655626,0.3874008,0.37731206,0.84844637,0.89025515,0.047047906,0.08477845,0.1481025,0.06261487,0.1596474,0.15910883,0.15317135,0.006362148,0.13556592,0.043600667
5,0.38582402,1.2420609,4.0,4.69841,3,0.3011995,0.36746514,0.6096969,0.5549866,0.7183861,0.7414715,0.09130092,0.11846624,0.21846737,0.059533812,0.13531624,0.12493868,0.12563272,0.004701919,0.08303942,0.038602673
6,0.4281645,0.85995066,3.0,3.9233854,3,0.40714538,0.47260845,0.64385176,0.6435618,0.66487753,0.6672992,0.15933888,0.17725788,0.24498142,0.05269315,0.104473375,0.08459703,0.09210506,0.0042727226,0.047857016,0.032423433
7,0.6113431,0.10047828,2.0,2.5616322,1,0.63815814,0.68158853,0.7817049,0.8196115,0.547306,0.51987624,0.36944684,0.2911855,0.15748285,0.038043655,0.0455217,0.024127826,0.034057077,0.007356698,0.012216694,0.020561213
8,0.7363859,-0.10713145,1.0,2.4248862,1,0.7243515,0.7387154,0.82258356,0.8677365,0.47783592,0.47957665,0.4082561,0.29079857,0.13745394,0.03752024,0.03954263,0.018802352,0.028459683,0.009499637,0.009820643,0.019846244
9,0.015289657,2.7545362,10.0,5.6964874,5,-0.0011621758,-0.048714884,0.0290656,0.20438688,1.0757933,1.0350617,0.036449958,0.08236663,0.11325772,0.06125208,0.1673712,0.16564915,0.1600552,0.007578069,0.16143976,0.044580244
10,0.25404093,1.8137046,6.0,5.325946,3,0.23067938,0.21016888,0.46877423,0.4224766,0.837944,0.85243464,0.052821282,0.0878256,0.16214952,0.06260129,0.15619615,0.1547208,0.14941716,0.005957274,0.12537391,0.042937055
11,0.6041458,0.41422647,2.0,2.956666,1,0.49446025,0.59525603,0.75638163,0.74688303,0.5931804,0.58077866,0.28905353,0.2654138,0.2018305,0.04207989,0.06267672,0.039728083,0.05016606,0.0052252454,0.020003667,0.023822447
12,0.083736695,2.4404633,8.0,5.61625,5,0.06983878,0.03770692,0.29272252,0.27719063,0.9180488,0.97409624,0.039466236,0.08250788,0.12505586,0.06196342,0.16476288,0.16411166,0.15808286,0.007128713,0.15255214,0.04436835
13,0.9977637,-0.4645044,1.0,2.3262148,1,0.9784135,0.8370519,0.9967358,0.9505775,0.309522,0.41020614,0.45260832,0.2749505,0.11809086,0.03954918,0.034662787,0.013975955,0.0236142,0.014420449,0.007873006,0.020254664
14,0.83234614,-0.24555686,1.0,2.3704476,1,0.77484405,0.7768052,0.9269701,0.89982426,0.43296653,0.45270655,0.42856723,0.2860172,0.12803449,0.037919015,0.037038583,0.016469369,0.026056541,0.011236013,0.008841791,0.019819738
15,0.03677736,2.6699257,9.0,5.6774693,5,0.004286917,-0.02543306,0.1616901,0.22400002,0.980389,1.0186378,0.037125397,0.0823554,0.11612242,0.061451495,0.16672517,0.16533564,0.1596086,0.00746519,0.15926844,0.044542275
