entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.4203788,0.29041314,7.0,5.5,1,0.38227618,0.5711892,0.643245,0.7292767,0.71094394,0.59662426,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1,0.92586935,0.32183194,4.0,5.5,1,0.915094,0.7212438,0.97810125,0.860818,0.30846962,0.49422914,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2,0.27387,0.2600573,8.0,5.5,1,0.28327647,0.42621127,0.5654924,0.6021857,0.8902773,0.6955551,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3,0.060048603,0.15988377,10.0,5.5,1,-0.006603397,-0.05221237,0.2843902,0.18278848,0.97170687,1.0220245,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4,0.31054345,0.26708218,8.0,5.5,1,0.20768172,0.45976177,0.52418596,0.63159686,0.7302158,0.6726607,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5,0.71818525,0.3165617,5.0,5.5,1,0.7451269,0.69607335,0.92461205,0.83875304,0.5630124,0.51140505,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6,0.78096557,0.32005286,5.0,5.5,1,0.7936004,0.712747,0.955803,0.85336953,0.4735537,0.50002724,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
7,0.53869987,0.30025017,6.0,5.5,1,0.55024433,0.6181704,0.6543993,0.7704615,0.5849149,0.56456494,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
8,0.31166542,0.26893887,8.0,5.5,1,0.2922509,0.46862918,0.51782626,0.63937026,0.7300395,0.6666097,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9,0.9163497,0.32191944,4.0,5.5,1,0.89133966,0.7216617,1.0093472,0.86118436,0.38220704,0.493944,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10,0.9280755,0.31949148,4.0,5.5,1,0.9419613,0.71006584,0.9444924,0.8510192,0.32657441,0.5018568,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
11,0.43652096,0.28865224,7.0,5.5,1,0.43485203,0.56277925,0.6217185,0.72190434,0.7031441,0.60236305,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
12,0.40969262,0.28726405,7.0,5.5,1,0.40202048,0.5561493,0.62403387,0.7160924,0.7213698,0.6068872,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
13,0.61324525,0.31439713,6.0,5.5,1,0.61143225,0.68573546,0.79682255,0.82969064,0.52089685,0.5184595,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
14,0.7136131,0.31667066,5.0,5.5,1,0.6607713,0.69659376,0.8005235,0.83920926,0.44834858,0.51105,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
15,0.62011784,0.30573845,6.0,5.5,1,0.68411165,0.64438206,0.74096334,0.79343927,0.5826797,0.5466785,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
16,0.43296206,0.3016578,7.0,5.5,1,0.46710718,0.62489307,0.729959,0.7763548,0.6840626,0.5599775,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
17,0.44189808,0.2879705,7.0,5.5,1,0.41081852,0.55952334,0.67178327,0.71905017,0.78118944,0.6045849,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
18,0.64599514,0.3136179,5.0,5.5,1,0.62981343,0.68201387,0.84901476,0.8264282,0.5956009,0.5209991,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
19,0.9178638,0.32283616,4.0,5.5,1,0.85593134,0.7260399,1.0150673,0.8650224,0.39371756,0.49095637,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
20,0.04795682,0.14390007,10.0,5.5,1,-0.03480146,-0.1285497,0.26715872,0.1158694,1.029704,1.074116,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
21,0.08964368,0.18068519,9.0,5.5,1,0.09240699,0.047134165,0.31293648,0.26987794,0.97325313,0.95423186,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
22,0.7615431,0.31671506,5.0,5.5,1,0.7779314,0.69680583,0.82705104,0.83939517,0.4047462,0.51090527,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
23,0.45969737,0.29022673,7.0,5.5,1,0.42008317,0.5702989,0.6393621,0.72849625,0.7093533,0.59723175,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
24,0.77715325,0.31889418,5.0,5.5,1,0.7102334,0.70721316,0.83646435,0.8485185,0.4095455,0.50380343,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
25,0.539393,0.30967298,6.0,5.5,1,0.6027238,0.6631732,0.8209901,0.809912,0.64456505,0.5338557,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
26,0.46186203,0.30364788,7.0,5.5,1,0.5025402,0.6343976,0.7127227,0.7846867,0.62695724,0.5534917,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
27,0.95417476,0.32185876,3.0,5.5,1,0.91872466,0.7213719,1.0001897,0.8609303,0.33731896,0.49414173,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
28,0.36837757,0.27345413,7.0,5.5,1,0.25822896,0.49019384,0.55565757,0.6582743,0.73797756,0.65189433,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
29,0.64701456,0.3148197,5.0,5.5,1,0.5702821,0.6877536,0.8334795,0.8314598,0.57821065,0.51708233,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
30,0.54347587,0.30037618,6.0,5.5,1,0.60778147,0.61877215,0.67670393,0.77098906,0.60511255,0.5641543,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
31,0.11101077,0.18552083,9.0,5.5,1,0.15135372,0.07022891,0.2848107,0.29012334,0.9219695,0.93847233,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
32,0.16760136,0.22746144,9.0,5.5,1,0.12927909,0.27053514,0.40530723,0.4657164,0.81503767,0.80178624,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
33,0.8171895,0.32011873,4.0,5.5,1,0.8150441,0.7130616,0.9814311,0.8536453,0.48503518,0.49981257,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34,0.5227012,0.30721402,6.0,5.5,1,0.4871838,0.65142936,0.7131145,0.7996171,0.5753358,0.5418695,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35,0.67889494,0.31135866,5.0,5.5,1,0.7278278,0.67122394,0.8337396,0.81696945,0.5778517,0.528362,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
36,0.45393637,0.28920966,7.0,5.5,1,0.45084494,0.5654414,0.63629085,0.7242381,0.7182782,0.6005464,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
37,0.8497972,0.31874788,4.0,5.5,1,0.7817866,0.7065144,0.9082381,0.847906,0.46026707,0.5042802,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
38,0.8520161,0.31474364,4.0,5.5,1,0.81513286,0.6873904,0.77508193,0.8311414,0.34535027,0.5173302,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
39,0.43051997,0.29524592,7.0,5.5,1,0.5230161,0.5942703,0.6332084,0.7495101,0.63102245,0.580874,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
40,0.12915929,0.22222467,9.0,5.5,1,0.09857285,0.24552456,0.42699796,0.44379157,0.8805134,0.8188531,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
41,0.8309031,0.3242026,4.0,5.5,1,0.76831555,0.7325659,1.0010735,0.8707433,0.41869903,0.4865031,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
42,0.49903113,0.2874605,7.0,5.5,1,0.5361139,0.55708754,0.62307155,0.7169149,0.72129,0.606247,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
43,0.5566553,0.3092019,6.0,5.5,1,0.5631671,0.6609233,0.82562023,0.8079397,0.66994345,0.535391,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
44,0.50827193,0.3031137,6.0,5.5,1,0.5061312,0.6318464,0.71985394,0.78245026,0.64413655,0.55523264,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
45,0.036868665,0.16287424,10.0,5.5,1,0.18814999,-0.03793004,0.23706143,0.1953087,1.0458399,1.0122784,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
46,0.5128163,0.297149,6.0,5.5,1,0.55282825,0.60335934,0.61771894,0.7574778,0.57436335,0.5746718,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
47,0.09589751,0.20024984,9.0,5.5,1,0.17526513,0.1405739,0.32080683,0.35178939,0.9000272,0.8904699,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
48,0.062751085,0.1550294,10.0,5.5,1,0.093565166,-0.075396575,0.2617107,0.16246466,1.0739572,1.0378451,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
49,0.82745224,0.31770986,4.0,5.5,1,0.7969627,0.7015569,0.8783966,0.8435601,0.4372811,0.50766313,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
50,0.14241771,0.21347499,9.0,5.5,1,0.20121612,0.20373654,0.3828265,0.4071592,0.9390511,0.84736866,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
51,0.7215134,0.31633303,5.0,5.5,1,0.7173671,0.6949812,0.8456881,0.8377957,0.48602128,0.51215035,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
52,0.43932346,0.30115998,7.0,5.5,1,0.41968083,0.62251556,0.7110101,0.7742706,0.6703207,0.56159985,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
53,0.50271493,0.3004371,6.0,5.5,1,0.5595534,0.6190631,0.6263624,0.77124405,0.5346713,0.5639558,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
54,0.50819063,0.29178673,6.0,5.5,1,0.65039355,0.5777494,0.65007627,0.73502755,0.69158226,0.59214765,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
55,0.16721326,0.22072381,9.0,5.5,1,0.17659524,0.23835653,0.45933148,0.4375079,1.0076228,0.8237445,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
56,0.06380782,0.17798123,10.0,5.5,1,0.07577938,0.03422017,0.29584017,0.25855723,0.9378785,0.96304417,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
57,0.63790125,0.3025055,6.0,5.5,1,0.67120594,0.62894166,0.73001075,0.7799038,0.62968993,0.5572148,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
58,0.10276627,0.17631482,9.0,5.5,1,0.10777027,0.026261473,0.27027833,0.25158048,0.9217827,0.9684751,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
59,0.06503574,0.19205981,10.0,5.5,1,0.060579713,0.10145878,0.32544357,0.31750017,0.8764019,0.9171615,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
60,0.04538445,0.153726,10.0,5.5,1,0.0009904418,-0.081621565,0.2506145,0.1570077,0.9424382,1.0420929,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
61,0.6034537,0.31463754,6.0,5.5,1,0.60373664,0.6868837,0.805319,0.8306972,0.5311258,0.517676,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
62,0.94558305,0.31798723,3.0,5.5,1,0.96496016,0.70288163,0.8885684,0.8447214,0.26440322,0.5067592,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
63,0.5406526,0.30434716,6.0,5.5,1,0.5484541,0.63773733,0.69102216,0.78761435,0.57520264,0.5512127,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
