entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.0700331926345825,1.8137385845184326,2,3.248577117919922,1.5612621307373047,-2.2771146297454834,-1.1901030540466309,3.2231223583221436,1.3731907606124878,0.1862613409757614,0.8137386441230774
1,SE121,Uppsala,2023,6.187755107879639,0.8898664712905884,1.8137402534484863,2,0.6332159638404846,1.192737102508545,-0.3755738139152527,-0.9091874957084656,0.43950125575065613,1.0490585565567017,0.1862596720457077,0.8137403130531311
2,SE122,Södermanland,2023,6.187755107879639,0.9465366005897522,1.8137444257736206,2,-0.5849043130874634,-0.0626487135887146,1.4865336418151855,0.04775521159172058,-1.2631595134735107,-0.05510193109512329,0.18625567853450775,0.8137443661689758
3,SE123,Östergötland,2023,6.187755107879639,1.1566171646118164,1.8137449026107788,2,-0.12210069596767426,-0.2904338240623474,-0.2698538303375244,0.22138890624046326,0.10592667758464813,-0.25544774532318115,0.18625514209270477,0.8137449026107788
4,SE124,Örebro,2023,6.187755107879639,1.611791729927063,1.8137456178665161,2,-0.28749799728393555,-0.6589930057525635,-0.44029954075813293,0.5023304224014282,0.01749362237751484,-0.5796098709106445,0.1862543672323227,0.8137456178665161
5,SE125,Västmanland,2023,6.187755107879639,1.1772083044052124,1.8137441873550415,2,-0.06725973635911942,0.023027360439300537,0.7692843079566956,-0.017553091049194336,-0.5835136771202087,0.020253479480743408,0.18625585734844208,0.8137441873550415
6,SE211,Jönköping,2023,6.187755107879639,1.582457423210144,1.813739538192749,2,0.8471571207046509,1.3842799663543701,-0.4573843777179718,-1.0551948547363281,0.1853070706129074,1.217527985572815,0.18626047670841217,0.813739538192749
7,SE212,Kronoberg,2023,6.187755107879639,1.0796924829483032,1.813745141029358,2,-0.3686027526855469,-0.4391826391220093,-0.9337352514266968,0.3347756564617157,0.4619921147823334,-0.38627809286117554,0.18625478446483612,0.8137452006340027
8,SE213,Kalmar,2023,6.187755107879639,1.0927876234054565,1.813744068145752,2,-0.12971383333206177,0.066226065158844,0.9089401364326477,-0.05048218369483948,-0.9034738540649414,0.05824846029281616,0.18625600636005402,0.8137440085411072
9,SE214,Gotland,2023,6.187755107879639,1.5187803506851196,1.8137458562850952,2,-1.7194225788116455,-0.7439688444137573,1.2760848999023438,0.5671049356460571,-1.1221903562545776,-0.6543494462966919,0.18625418841838837,0.8137458562850952
10,SE221,Blekinge,2023,6.187755107879639,1.5608738660812378,1.8137462139129639,2,-0.8092283010482788,-0.911644458770752,0.1917833536863327,0.6949189901351929,-0.4870769679546356,-0.8018265962600708,0.1862538456916809,0.8137461543083191
11,SE224,Skåne,2023,6.187755107879639,1.5193110704421997,1.8137456178665161,2,-0.5044870972633362,-0.6878509521484375,0.13412682712078094,0.5243279933929443,0.0035271698143333197,-0.6049915552139282,0.18625429272651672,0.8137456774711609
12,SE231,Halland,2023,6.187755107879639,0.6822457909584045,1.8137450218200684,2,1.1597036123275757,-0.3783334493637085,1.749428391456604,0.28839215636253357,-0.7231319546699524,-0.33275890350341797,0.18625493347644806,0.8137450218200684
13,SE232,Västra Götaland,2023,6.187755107879639,1.3590203523635864,1.8137388229370117,2,0.9819444417953491,1.5022087097167969,-0.9107938408851624,-1.1450883150100708,0.9468163251876831,1.3212509155273438,0.18626098334789276,0.8137389421463013
14,SE311,Värmland,2023,6.187755107879639,0.6885311603546143,1.8137452602386475,2,-0.6548339128494263,-0.42935001850128174,0.6001426577568054,0.32728055119514465,-0.6278995871543884,-0.37762999534606934,0.18625479936599731,0.8137452006340027
15,SE312,Dalarna,2023,6.187755107879639,1.678452968597412,1.8137454986572266,2,-0.5264326930046082,-0.541313648223877,0.3480571210384369,0.4126270115375519,-0.4485217332839966,-0.47610628604888916,0.1862545758485794,0.8137454390525818
16,SE313,Gävleborg,2023,6.187755107879639,1.5303548574447632,1.8137459754943848,2,-0.8987447023391724,-0.7995399236679077,0.3820338845252991,0.6094651222229004,-0.5807766318321228,-0.7032263278961182,0.18625408411026,0.81374591588974
17,SE321,Västernorrland,2023,6.187755107879639,1.3792827129364014,1.8137444257736206,2,0.012117295525968075,-0.053396403789520264,-0.2951872646808624,0.04070243239402771,0.06118587777018547,-0.046964168548583984,0.18625567853450775,0.8137443661689758
18,SE322,Jämtland,2023,6.187755107879639,1.0218701362609863,1.8137454986572266,2,-0.7971194386482239,-0.5900266170501709,0.5359663963317871,0.44975951313972473,-0.6153444051742554,-0.5189512968063354,0.18625450134277344,0.8137454986572266
19,SE331,Västerbotten,2023,6.187755107879639,1.0453686714172363,1.8137445449829102,2,-0.04855288192629814,-0.12296122312545776,-0.44011008739471436,0.09372958540916443,0.1331716924905777,-0.10814911127090454,0.1862555295228958,0.8137444853782654
20,SE332,Norrbotten,2023,6.187755107879639,1.3845171928405762,1.8137412071228027,2,0.6361854672431946,0.9799022674560547,-1.9823288917541504,-0.7469499111175537,1.7770445346832275,0.8618621230125427,0.18625880777835846,0.8137412071228027
