entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.32697228,0.09456955,8.0,5.5,1,0.3790047,0.45985708,0.65846044,0.63722163,0.7485307,0.6763748,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1,0.98727685,0.23604646,3.0,5.5,1,1.0387115,0.84790075,0.9729885,0.96020633,0.24241509,0.40352237,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2,0.31871083,0.06066122,8.0,5.5,1,0.25209653,0.36685312,0.54779047,0.5598106,0.67719966,0.7417704,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3,0.78854895,0.20890847,4.0,5.5,1,0.8147628,0.7734665,0.9673136,0.89825165,0.38685,0.4558607,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4,0.86989653,0.21192577,4.0,5.5,1,0.85234505,0.7817424,1.0137193,0.90514,0.40930215,0.45004153,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5,0.39108482,0.08969614,7.0,5.5,1,0.40135732,0.44649026,0.61163723,0.6260959,0.77972025,0.6857737,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6,0.4378819,0.123882435,7.0,5.5,1,0.4551671,0.5402566,0.60480654,0.7041415,0.5657978,0.61984193,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
7,0.3727489,0.06637008,7.0,5.5,1,0.23196007,0.3825114,0.64505947,0.5728436,0.72510636,0.73076034,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
8,0.1069536,-0.016738802,9.0,5.5,1,0.18298042,0.1545599,0.3538123,0.38311023,0.8583506,0.89104414,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9,0.47896546,0.13919859,7.0,5.5,1,0.49421087,0.58226585,0.754646,0.7391075,0.61738193,0.59030324,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10,0.24135214,0.050928615,8.0,5.5,1,0.21464317,0.34015846,0.58267784,0.5375916,0.7393679,0.7605407,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
11,0.25714526,0.033315152,8.0,5.5,1,0.19990519,0.29184815,0.562222,0.4973809,0.8304456,0.79451007,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
