entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.83098334,0.018134372,4.0,5.145711,4,0.7955344,-1.414591e+06,0.98076534,-761961.5,0.48375824,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
1,0.36094666,0.018134372,7.0,5.145711,4,0.34570655,-1.414591e+06,0.7215065,-761961.5,0.74872375,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
2,0.7027393,0.018134372,5.0,5.145711,4,0.6389028,-1.414591e+06,0.73154587,-761961.5,0.5005356,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
3,0.8601188,0.018134372,4.0,5.145711,4,0.8769881,-1.414591e+06,0.8966292,-761961.5,0.41697937,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
4,0.6413175,0.018134372,6.0,5.145711,4,0.7040594,-1.414591e+06,0.7976823,-761961.5,0.59532964,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
5,0.5483632,0.018134372,6.0,5.145711,4,0.6357534,-1.414591e+06,0.7666456,-761961.5,0.5856658,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
6,0.7623134,0.018134372,5.0,5.145711,4,0.78498316,-1.414591e+06,0.9012819,-761961.5,0.5785969,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
7,0.7163144,0.018134372,5.0,5.145711,4,0.6934995,-1.414591e+06,0.7649585,-761961.5,0.514267,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
8,0.46716875,0.018134372,7.0,5.145711,4,0.48427293,-1.414591e+06,0.66167426,-761961.5,0.70263004,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
9,0.5724589,0.018134372,6.0,5.145711,4,0.5891657,-1.414591e+06,0.82018816,-761961.5,0.5554355,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
