entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.3848209381103516,2.344019651412964,3,3.1035892963409424,2.0938174724578857,3.122511863708496,2.1763179302215576,2.0450494289398193,1.7241475582122803,0.24053442478179932,0.1749115288257599,0.5845540761947632
0,SE110,Stockholm,2022,2.884350299835205,1.5180238485336304,2.344019651412964,3,3.1035892963409424,2.0938174724578857,3.122511863708496,2.1763179302215576,2.0450494289398193,1.7241475582122803,0.24053442478179932,0.1749115288257599,0.5845540761947632
0,SE110,Stockholm,2023,3.108585834503174,1.5893739461898804,2.344019651412964,3,3.1035892963409424,2.0938174724578857,3.122511863708496,2.1763179302215576,2.0450494289398193,1.7241475582122803,0.24053442478179932,0.1749115288257599,0.5845540761947632
1,SE121,Uppsala,2021,2.3388731479644775,1.401597023010254,2.3189268112182617,3,0.7865705490112305,1.3769304752349854,0.8276240229606628,1.4311840534210205,0.5018806457519531,1.133829116821289,0.2592897117137909,0.16249385476112366,0.5782164335250854
1,SE121,Uppsala,2022,2.884350299835205,1.5055418014526367,2.3189268112182617,3,0.7865705490112305,1.3769304752349854,0.8276240229606628,1.4311840534210205,0.5018806457519531,1.133829116821289,0.2592897117137909,0.16249385476112366,0.5782164335250854
1,SE121,Uppsala,2023,3.108585834503174,1.5583261251449585,2.3189268112182617,3,0.7865705490112305,1.3769304752349854,0.8276240229606628,1.4311840534210205,0.5018806457519531,1.133829116821289,0.2592897117137909,0.16249385476112366,0.5782164335250854
2,SE122,Södermanland,2021,2.3388731479644775,1.4047077894210815,2.2528419494628906,3,-0.15379680693149567,-0.49019646644592285,-0.49630576372146606,-0.5095112323760986,-1.5125248432159424,-0.40365076065063477,0.3018375635147095,0.1434830129146576,0.5546794533729553
2,SE122,Södermanland,2022,2.884350299835205,1.6139492988586426,2.2528419494628906,3,-0.15379680693149567,-0.49019646644592285,-0.49630576372146606,-0.5095112323760986,-1.5125248432159424,-0.40365076065063477,0.3018375635147095,0.1434830129146576,0.5546794533729553
2,SE122,Södermanland,2023,3.108585834503174,1.7202187776565552,2.2528419494628906,3,-0.15379680693149567,-0.49019646644592285,-0.49630576372146606,-0.5095112323760986,-1.5125248432159424,-0.40365076065063477,0.3018375635147095,0.1434830129146576,0.5546794533729553
3,SE123,Östergötland,2021,2.3388731479644775,1.1540625095367432,2.250091314315796,3,-0.4559425711631775,-0.5739097595214844,-0.3133467733860016,-0.5965230464935303,0.49542251229286194,-0.4725841283798218,0.3034978210926056,0.1429131180047989,0.5535891056060791
3,SE123,Östergötland,2022,2.884350299835205,1.3223310708999634,2.250091314315796,3,-0.4559425711631775,-0.5739097595214844,-0.3133467733860016,-0.5965230464935303,0.49542251229286194,-0.4725841283798218,0.3034978210926056,0.1429131180047989,0.5535891056060791
3,SE123,Östergötland,2023,3.108585834503174,1.4244016408920288,2.250091314315796,3,-0.4559425711631775,-0.5739097595214844,-0.3133467733860016,-0.5965230464935303,0.49542251229286194,-0.4725841283798218,0.3034978210926056,0.1429131180047989,0.5535891056060791
4,SE124,Örebro,2021,2.3388731479644775,1.2491408586502075,2.2502102851867676,3,-0.07100757211446762,-0.5702657699584961,-0.18100029230117798,-0.5927355289459229,-0.43909889459609985,-0.4695836305618286,0.30342593789100647,0.1429375857114792,0.5536364316940308
4,SE124,Örebro,2022,2.884350299835205,1.3982826471328735,2.2502102851867676,3,-0.07100757211446762,-0.5702657699584961,-0.18100029230117798,-0.5927355289459229,-0.43909889459609985,-0.4695836305618286,0.30342593789100647,0.1429375857114792,0.5536364316940308
4,SE124,Örebro,2023,3.108585834503174,1.48642098903656,2.2502102851867676,3,-0.07100757211446762,-0.5702657699584961,-0.18100029230117798,-0.5927355289459229,-0.43909889459609985,-0.4695836305618286,0.30342593789100647,0.1429375857114792,0.5536364316940308
5,SE125,Västmanland,2021,2.3388731479644775,1.363374948501587,2.258836269378662,3,0.16785933077335358,-0.31032657623291016,-0.024768412113189697,-0.3225541114807129,-0.7913863062858582,-0.2555372714996338,0.298197865486145,0.14476799964904785,0.5570340752601624
5,SE125,Västmanland,2022,2.884350299835205,1.4847654104232788,2.258836269378662,3,0.16785933077335358,-0.31032657623291016,-0.024768412113189697,-0.3225541114807129,-0.7913863062858582,-0.2555372714996338,0.298197865486145,0.14476799964904785,0.5570340752601624
5,SE125,Västmanland,2023,3.108585834503174,1.553223967552185,2.258836269378662,3,0.16785933077335358,-0.31032657623291016,-0.024768412113189697,-0.3225541114807129,-0.7913863062858582,-0.2555372714996338,0.298197865486145,0.14476799964904785,0.5570340752601624
6,SE211,Jönköping,2021,2.3388731479644775,1.2309259176254272,2.317636728286743,3,0.8547183871269226,1.3413136005401611,0.8996255993843079,1.3941638469696045,0.7994425296783447,1.1045002937316895,0.26019391417503357,0.16197556257247925,0.5778305530548096
6,SE211,Jönköping,2022,2.884350299835205,1.3928245306015015,2.317636728286743,3,0.8547183871269226,1.3413136005401611,0.8996255993843079,1.3941638469696045,0.7994425296783447,1.1045002937316895,0.26019391417503357,0.16197556257247925,0.5778305530548096
6,SE211,Jönköping,2023,3.108585834503174,1.4939312934875488,2.317636728286743,3,0.8547183871269226,1.3413136005401611,0.8996255993843079,1.3941638469696045,0.7994425296783447,1.1045002937316895,0.26019391417503357,0.16197556257247925,0.5778305530548096
7,SE212,Kronoberg,2021,2.3388731479644775,1.3844088315963745,2.254436492919922,3,-0.12300660461187363,-0.4420163631439209,-0.2900635600090027,-0.45943284034729004,-0.8802432417869568,-0.36397695541381836,0.3008723258972168,0.1438189148902893,0.5553087592124939
7,SE212,Kronoberg,2022,2.884350299835205,1.5298734903335571,2.254436492919922,3,-0.12300660461187363,-0.4420163631439209,-0.2900635600090027,-0.45943284034729004,-0.8802432417869568,-0.36397695541381836,0.3008723258972168,0.1438189148902893,0.5553087592124939
7,SE212,Kronoberg,2023,3.108585834503174,1.6019099950790405,2.254436492919922,3,-0.12300660461187363,-0.4420163631439209,-0.2900635600090027,-0.45943284034729004,-0.8802432417869568,-0.36397695541381836,0.3008723258972168,0.1438189148902893,0.5553087592124939
8,SE213,Kalmar,2021,2.3388731479644775,1.2525488138198853,2.243532180786133,3,-0.3665507435798645,-0.7767765522003174,-0.16980896890163422,-0.8073832988739014,0.8647927641868591,-0.6396342515945435,0.3074333965778351,0.14160104095935822,0.5509655475616455
8,SE213,Kalmar,2022,2.884350299835205,1.4309967756271362,2.243532180786133,3,-0.3665507435798645,-0.7767765522003174,-0.16980896890163422,-0.8073832988739014,0.8647927641868591,-0.6396342515945435,0.3074333965778351,0.14160104095935822,0.5509655475616455
8,SE213,Kalmar,2023,3.108585834503174,1.534242033958435,2.243532180786133,3,-0.3665507435798645,-0.7767765522003174,-0.16980896890163422,-0.8073832988739014,0.8647927641868591,-0.6396342515945435,0.3074333965778351,0.14160104095935822,0.5509655475616455
9,SE214,Gotland,2021,2.3388731479644775,1.2851721048355103,2.237950563430786,3,-1.953405499458313,-0.953298807144165,-1.7984977960586548,-0.9908609390258789,-0.3196624517440796,-0.7849910259246826,0.3107580542564392,0.14053325355052948,0.5487086772918701
9,SE214,Gotland,2022,2.884350299835205,1.497456431388855,2.237950563430786,3,-1.953405499458313,-0.953298807144165,-1.7984977960586548,-0.9908609390258789,-0.3196624517440796,-0.7849910259246826,0.3107580542564392,0.14053325355052948,0.5487086772918701
