entity_id,entity_code,entity_name,year,y_true,y_pred,posthoc_k_star,lag_profile_peak,proxy_signal_true,proxy_1_true,proxy_2_true,proxy_3_true,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,-0.3382854759693146,2.809781789779663,3,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.0,0.3825075626373291,0.44033774733543396,0.16202007234096527,0.015134618617594242,0.0,0.0,0.0,0.0,0.0
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.3687547743320465,2.809781789779663,3,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.0,0.3825075626373291,0.44033774733543396,0.16202007234096527,0.015134618617594242,0.0,0.0,0.0,0.0,0.0
0,ARE,United Arab Emirates,2020,-435.1805725097656,-0.1938723772764206,2.809781789779663,3,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.0,0.3825075626373291,0.44033774733543396,0.16202007234096527,0.015134618617594242,0.0,0.0,0.0,0.0,0.0
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-0.21983282268047333,2.809781789779663,3,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.0,0.3825075626373291,0.44033774733543396,0.16202007234096527,0.015134618617594242,0.0,0.0,0.0,0.0,0.0
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-0.3020545542240143,2.809781789779663,3,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.0,0.3825075626373291,0.44033774733543396,0.16202007234096527,0.015134618617594242,0.0,0.0,0.0,0.0,0.0
0,ARE,United Arab Emirates,2023,-2705.017333984375,-0.35762232542037964,2.809781789779663,3,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.0,0.3825075626373291,0.44033774733543396,0.16202007234096527,0.015134618617594242,0.0,0.0,0.0,0.0,0.0
1,ARG,Argentina,2018,1.6428788900375366,0.09056861698627472,6.047143936157227,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.029785867780447006,0.059826187789440155,0.08074717968702316,0.10499655455350876,0.12911614775657654,0.1484437882900238,0.14500609040260315,0.11895614117383957,0.09867797046899796,0.08444413542747498
1,ARG,Argentina,2019,1.1453611850738525,0.04647070914506912,6.047143936157227,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.029785867780447006,0.059826187789440155,0.08074717968702316,0.10499655455350876,0.12911614775657654,0.1484437882900238,0.14500609040260315,0.11895614117383957,0.09867797046899796,0.08444413542747498
1,ARG,Argentina,2020,1.0582135915756226,0.026873642578721046,6.047143936157227,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.029785867780447006,0.059826187789440155,0.08074717968702316,0.10499655455350876,0.12911614775657654,0.1484437882900238,0.14500609040260315,0.11895614117383957,0.09867797046899796,0.08444413542747498
1,ARG,Argentina,2021,1.4250097274780273,-0.005455059930682182,6.047143936157227,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.029785867780447006,0.059826187789440155,0.08074717968702316,0.10499655455350876,0.12911614775657654,0.1484437882900238,0.14500609040260315,0.11895614117383957,0.09867797046899796,0.08444413542747498
