entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.7501652240753174,1.0741441249847412,1,3.248577117919922,0.032176464796066284,-2.2771146297454834,-0.31151270866394043,3.2231223583221436,0.2349609136581421,0.9258558750152588,0.07414410263299942
1,SE121,Uppsala,2023,6.187755107879639,1.3487396240234375,1.074143886566162,1,0.6332159638404846,0.022686198353767395,-0.3755738139152527,-0.2196338176727295,0.43950125575065613,0.16566050052642822,0.9258559942245483,0.07414396852254868
2,SE122,Södermanland,2023,6.187755107879639,0.7280499935150146,1.0741430521011353,1,-0.5849043130874634,-0.06935220956802368,1.4865336418151855,0.6714253425598145,-1.2631595134735107,-0.5064274072647095,0.9258571267127991,0.0741429477930069
3,SE123,Östergötland,2023,6.187755107879639,0.7232234477996826,1.0741443634033203,1,-0.12210069596767426,0.054109372198581696,-0.2698538303375244,-0.5238535404205322,0.10592667758464813,0.3951205611228943,0.9258555769920349,0.0741443783044815
4,SE124,Örebro,2023,6.187755107879639,0.5757706165313721,1.0741448402404785,1,-0.28749799728393555,0.08570685982704163,-0.44029954075813293,-0.8297608494758606,0.01749362237751484,0.6258535385131836,0.9258551597595215,0.07414485514163971
5,SE125,Västmanland,2023,6.187755107879639,0.7611005306243896,1.0741422176361084,1,-0.06725973635911942,-0.14792746305465698,0.7692843079566956,1.4321424961090088,-0.5835136771202087,-1.0802041292190552,0.9258577227592468,0.07414223253726959
6,SE211,Jönköping,2023,6.187755107879639,1.054189682006836,1.074143886566162,1,0.8471571207046509,0.01389099657535553,-0.4573843777179718,-0.13448405265808105,0.1853070706129074,0.10143566131591797,0.9258561134338379,0.07414385676383972
7,SE212,Kronoberg,2023,6.187755107879639,1.117457389831543,1.0741453170776367,1,-0.3686027526855469,0.11083036661148071,-0.9337352514266968,-1.072991132736206,0.4619921147823334,0.8093118667602539,0.9258547425270081,0.07414526492357254
8,SE213,Kalmar,2023,6.187755107879639,1.363957166671753,1.074142336845398,1,-0.12971383333206177,-0.13603359460830688,0.9089401364326477,1.316993236541748,-0.9034738540649414,-0.9933520555496216,0.9258576035499573,0.07414235174655914
9,SE214,Gotland,2023,6.187755107879639,1.49200439453125,1.0741441249847412,1,-1.7194225788116455,0.03991326689720154,1.2760848999023438,-0.38641560077667236,-1.1221903562545776,0.29145699739456177,0.9258557558059692,0.07414417713880539
10,SE221,Blekinge,2023,6.187755107879639,0.4807683825492859,1.074143886566162,1,-0.8092283010482788,0.012717261910438538,0.1917833536863327,-0.12312066555023193,-0.4870769679546356,0.09286487102508545,0.9258561134338379,0.07414385676383972
11,SE224,Skåne,2023,6.187755107879639,0.5738952159881592,1.074143886566162,1,-0.5044870972633362,0.01419346034526825,0.13412682712078094,-0.13741230964660645,0.0035271698143333197,0.10364437103271484,0.9258561134338379,0.07414385676383972
12,SE231,Halland,2023,6.187755107879639,0.6703187227249146,1.0741426944732666,1,1.1597036123275757,-0.0944739580154419,1.749428391456604,0.9146385192871094,-0.7231319546699524,-0.6898728609085083,0.9258573055267334,0.07414267957210541
13,SE232,Västra Götaland,2023,6.187755107879639,0.9267521500587463,1.0741441249847412,1,0.9819444417953491,0.03512661159038544,-0.9107938408851624,-0.3400740623474121,0.9468163251876831,0.2565035820007324,0.9258558750152588,0.07414411753416061
14,SE311,Värmland,2023,6.187755107879639,1.022003173828125,1.0741430521011353,1,-0.6548339128494263,-0.06151138246059418,0.6001426577568054,0.595515251159668,-0.6278995871543884,-0.44917166233062744,0.9258570075035095,0.07414300739765167
15,SE312,Dalarna,2023,6.187755107879639,0.6667121648788452,1.0741430521011353,1,-0.5264326930046082,-0.05636496841907501,0.3480571210384369,0.5456907749176025,-0.4485217332839966,-0.4115912914276123,0.92585688829422,0.07414306700229645
16,SE313,Gävleborg,2023,6.187755107879639,1.3351351022720337,1.074143648147583,1,-0.8987447023391724,-0.0006133466958999634,0.3820338845252991,0.005938053131103516,-0.5807766318321228,-0.0044786930084228516,0.9258562922477722,0.0741436555981636
17,SE321,Västernorrland,2023,6.187755107879639,1.542264699935913,1.0741442441940308,1,0.012117295525968075,0.046061500906944275,-0.2951872646808624,-0.44593894481658936,0.06118587777018547,0.3363529443740845,0.9258556962013245,0.07414428889751434
18,SE322,Jämtland,2023,6.187755107879639,0.5784086585044861,1.074143409729004,1,-0.7971194386482239,-0.03243495523929596,0.5359663963317871,0.31401515007019043,-0.6153444051742554,-0.23684823513031006,0.9258567094802856,0.07414333522319794
19,SE331,Västerbotten,2023,6.187755107879639,1.1116753816604614,1.0741446018218994,1,-0.04855288192629814,0.06666675955057144,-0.44011008739471436,-0.645426332950592,0.1331716924905777,0.4868178367614746,0.9258553981781006,0.07414457947015762
20,SE332,Norrbotten,2023,6.187755107879639,1.130271315574646,1.0741446018218994,1,0.6361854672431946,0.0646325871348381,-1.9823288917541504,-0.6257327795028687,1.7770445346832275,0.4719638228416443,0.9258554577827454,0.07414454966783524
