entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.77395606,0.009414253,1.0,4.7687025,3,0.80773073,1.4969732e+06,0.85903096,-645422.0,0.4579619,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
1,0.43887845,0.009414253,3.0,4.7687025,3,0.4302977,1.4969732e+06,0.6802017,-645422.0,0.76667786,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
2,0.85859793,0.009414253,1.0,4.7687025,3,0.86335367,1.4969732e+06,0.9604124,-645422.0,0.2913474,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
3,0.697368,0.009414253,1.0,4.7687025,3,0.69481033,1.4969732e+06,0.79081607,-645422.0,0.4478547,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
4,0.09417735,0.009414253,8.0,4.7687025,3,0.04807435,1.4969732e+06,0.2893418,-645422.0,0.9821607,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
5,0.97562236,0.009414253,1.0,4.7687025,3,0.9059867,1.4969732e+06,0.9893441,-645422.0,0.29164544,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
6,0.7611397,0.009414253,1.0,4.7687025,3,0.74393684,1.4969732e+06,0.925078,-645422.0,0.4954533,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
7,0.7860643,0.009414253,1.0,4.7687025,3,0.8562777,1.4969732e+06,0.87849116,-645422.0,0.41321796,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
8,0.12811363,0.009414253,8.0,4.7687025,3,0.11636104,1.4969732e+06,0.37066072,-645422.0,0.91959053,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
9,0.45038593,0.009414253,3.0,4.7687025,3,0.39345556,1.4969732e+06,0.67585874,-645422.0,0.6967118,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
10,0.37079802,0.009414253,4.0,4.7687025,3,0.5029654,1.4969732e+06,0.70746624,-645422.0,0.6956461,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
11,0.92676497,0.009414253,1.0,4.7687025,3,0.91167736,1.4969732e+06,0.8858556,-645422.0,0.32025242,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
12,0.6438651,0.009414253,1.0,4.7687025,3,0.66043437,1.4969732e+06,0.8657193,-645422.0,0.51101756,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
13,0.8227616,0.009414253,1.0,4.7687025,3,0.7884189,1.4969732e+06,0.7943294,-645422.0,0.41552693,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
14,0.4434142,0.009414253,3.0,4.7687025,3,0.38763747,1.4969732e+06,0.638098,-645422.0,0.6435749,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
15,0.22723871,0.009414253,6.0,4.7687025,3,0.22228993,1.4969732e+06,0.38441488,-645422.0,0.76391304,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
16,0.5545848,0.009414253,2.0,4.7687025,3,0.6663703,1.4969732e+06,0.6771148,-645422.0,0.5542094,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
17,0.063817255,0.009414253,9.0,4.7687025,3,0.16025521,1.4969732e+06,0.40513682,-645422.0,0.8938207,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
18,0.8276312,0.009414253,1.0,4.7687025,3,0.8082981,1.4969732e+06,0.927674,-645422.0,0.5114148,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
19,0.6316644,0.009414253,1.0,4.7687025,3,0.57985437,1.4969732e+06,0.78189605,-645422.0,0.59864515,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
20,0.75808775,0.009414253,1.0,4.7687025,3,0.780913,1.4969732e+06,0.85093415,-645422.0,0.46231288,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
21,0.35452595,0.009414253,4.0,4.7687025,3,0.28234392,1.4969732e+06,0.58291674,-645422.0,0.7378465,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
22,0.970698,0.009414253,1.0,4.7687025,3,0.9828869,1.4969732e+06,0.9560854,-645422.0,0.34526718,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
23,0.8931211,0.009414253,1.0,4.7687025,3,0.9462887,1.4969732e+06,0.9532109,-645422.0,0.39328244,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
24,0.7783835,0.009414253,1.0,4.7687025,3,0.7811741,1.4969732e+06,0.88226485,-645422.0,0.4172498,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
25,0.19463871,0.009414253,6.0,4.7687025,3,0.21125466,1.4969732e+06,0.43607122,-645422.0,0.97364426,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
26,0.466721,0.009414253,3.0,4.7687025,3,0.5493221,1.4969732e+06,0.7034268,-645422.0,0.6332348,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
27,0.043803766,0.009414253,9.0,4.7687025,3,-0.014597836,1.4969732e+06,0.2718285,-645422.0,0.9831317,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
28,0.1542895,0.009414253,7.0,4.7687025,3,0.17949703,1.4969732e+06,0.30120626,-645422.0,0.94068784,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
29,0.68304896,0.009414253,1.0,4.7687025,3,0.706906,1.4969732e+06,0.7681701,-645422.0,0.49711066,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
30,0.7447622,0.009414253,1.0,4.7687025,3,0.7586073,1.4969732e+06,0.86575055,-645422.0,0.4633275,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
31,0.96750975,0.009414253,1.0,4.7687025,3,0.9620766,1.4969732e+06,0.9703919,-645422.0,0.3307527,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
32,0.32582536,0.009414253,5.0,4.7687025,3,0.4030787,1.4969732e+06,0.4360616,-645422.0,0.75948757,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
33,0.3704597,0.009414253,4.0,4.7687025,3,0.37972662,1.4969732e+06,0.6241937,-645422.0,0.72115266,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
34,0.46955582,0.009414253,3.0,4.7687025,3,0.37732792,1.4969732e+06,0.70246124,-645422.0,0.7619968,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
35,0.18947136,0.009414253,7.0,4.7687025,3,0.10894364,1.4969732e+06,0.48063406,-645422.0,0.8501225,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
36,0.12992151,0.009414253,8.0,4.7687025,3,0.12670198,1.4969732e+06,0.3051691,-645422.0,0.891496,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
37,0.47570494,0.009414253,3.0,4.7687025,3,0.5439573,1.4969732e+06,0.72030306,-645422.0,0.7579529,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
38,0.22690935,0.009414253,6.0,4.7687025,3,0.28872347,1.4969732e+06,0.49940208,-645422.0,0.93272,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
39,0.669814,0.009414253,1.0,4.7687025,3,0.69286114,1.4969732e+06,0.86189103,-645422.0,0.5155602,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
40,0.4371519,0.009414253,3.0,4.7687025,3,0.44064558,1.4969732e+06,0.6245599,-645422.0,0.7459468,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
41,0.8326782,0.009414253,1.0,4.7687025,3,0.7708173,1.4969732e+06,0.9535854,-645422.0,0.40711612,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
42,0.7002651,0.009414253,1.0,4.7687025,3,0.7617556,1.4969732e+06,0.87623906,-645422.0,0.60539836,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
43,0.31236663,0.009414253,5.0,4.7687025,3,0.3507323,1.4969732e+06,0.47636557,-645422.0,0.7778283,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
44,0.8322598,0.009414253,1.0,4.7687025,3,0.7707294,1.4969732e+06,0.885073,-645422.0,0.4967577,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
45,0.80476433,0.009414253,1.0,4.7687025,3,0.83823484,1.4969732e+06,0.8603927,-645422.0,0.38344485,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
46,0.38747838,0.009414253,4.0,4.7687025,3,0.38919944,1.4969732e+06,0.5586082,-645422.0,0.69353026,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
47,0.2883281,0.009414253,5.0,4.7687025,3,0.3047086,1.4969732e+06,0.5976158,-645422.0,0.8301303,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
48,0.6824955,0.009414253,1.0,4.7687025,3,0.56220275,1.4969732e+06,0.84211206,-645422.0,0.5260349,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
49,0.13975248,0.009414253,7.0,4.7687025,3,0.16148172,1.4969732e+06,0.45868582,-645422.0,0.7938533,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
50,0.1999082,0.009414253,6.0,4.7687025,3,0.16887526,1.4969732e+06,0.47813353,-645422.0,0.7770306,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
51,0.00736227,0.009414253,10.0,4.7687025,3,0.084849596,1.4969732e+06,0.10514239,-645422.0,1.0392921,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
52,0.78692436,0.009414253,1.0,4.7687025,3,0.75694984,1.4969732e+06,0.92981017,-645422.0,0.5052477,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
53,0.66485083,0.009414253,1.0,4.7687025,3,0.67707694,1.4969732e+06,0.8276899,-645422.0,0.5487974,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
54,0.7051654,0.009414253,1.0,4.7687025,3,0.65983975,1.4969732e+06,0.831996,-645422.0,0.49837682,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
55,0.78072906,0.009414253,1.0,4.7687025,3,0.80085725,1.4969732e+06,0.9360795,-645422.0,0.39791653,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
56,0.45891577,0.009414253,3.0,4.7687025,3,0.4523528,1.4969732e+06,0.7552096,-645422.0,0.6397206,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
57,0.5687412,0.009414253,2.0,4.7687025,3,0.5255731,1.4969732e+06,0.7647704,-645422.0,0.6462114,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
58,0.139797,0.009414253,7.0,4.7687025,3,0.14039686,1.4969732e+06,0.4436648,-645422.0,0.94712377,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
59,0.11453007,0.009414253,8.0,4.7687025,3,0.15872562,1.4969732e+06,0.36751404,-645422.0,1.0420307,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
60,0.66840297,0.009414253,1.0,4.7687025,3,0.657632,1.4969732e+06,0.71237427,-645422.0,0.6163413,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
61,0.47109622,0.009414253,3.0,4.7687025,3,0.447067,1.4969732e+06,0.6920282,-645422.0,0.73898405,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
62,0.5652361,0.009414253,2.0,4.7687025,3,0.48111746,1.4969732e+06,0.6861104,-645422.0,0.5202676,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
63,0.76499885,0.009414253,1.0,4.7687025,3,0.7233067,1.4969732e+06,0.8977231,-645422.0,0.49202064,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
64,0.6347183,0.009414253,1.0,4.7687025,3,0.6492227,1.4969732e+06,0.72252184,-645422.0,0.43441677,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
65,0.5535794,0.009414253,2.0,4.7687025,3,0.55643296,1.4969732e+06,0.71926093,-645422.0,0.63661224,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
66,0.55920714,0.009414253,2.0,4.7687025,3,0.5960597,1.4969732e+06,0.75505924,-645422.0,0.648462,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
67,0.3039501,0.009414253,5.0,4.7687025,3,0.3159837,1.4969732e+06,0.5791451,-645422.0,0.75023955,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
68,0.030817835,0.009414253,9.0,4.7687025,3,0.021388235,1.4969732e+06,0.18588084,-645422.0,1.0215052,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
69,0.4367174,0.009414253,3.0,4.7687025,3,0.416046,1.4969732e+06,0.68820727,-645422.0,0.68034124,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
70,0.21458468,0.009414253,6.0,4.7687025,3,0.20841372,1.4969732e+06,0.5067826,-645422.0,0.74515504,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
71,0.40852866,0.009414253,3.0,4.7687025,3,0.34046385,1.4969732e+06,0.5613477,-645422.0,0.59151506,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
