entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.8050029,-0.63173807,1.0,2.2845075,1,0.88113594,0.82602483,0.8688626,0.9552335,0.32601354,0.41326237,0.48486462,0.28718156,0.06028359,0.029773924,0.0617591,0.015176229,0.01774385,0.007470749,0.01595584,0.019790493
1,0.8079408,-0.46050653,1.0,2.2659376,1,0.777454,0.7613712,0.89885604,0.8978363,0.49685505,0.46010017,0.46982685,0.2973192,0.07261033,0.03052164,0.056643065,0.014251919,0.020569751,0.008142373,0.017447975,0.012666902
2,0.51532555,0.13193092,2.0,3.3839493,2,0.46206596,0.53767866,0.75286263,0.6992499,0.6810253,0.6221526,0.23042904,0.24126138,0.21679123,0.063246526,0.048647974,0.025127979,0.079803236,0.04007032,0.051778924,0.0028434382
3,0.28580138,0.91833603,5.0,5.1420174,3,0.24908349,0.24074772,0.5247555,0.4356451,0.8928352,0.837262,0.063270494,0.09048248,0.2323025,0.10557395,0.04219319,0.055919174,0.15508331,0.15341407,0.09840501,0.0033556758
4,0.053930704,1.3898792,9.0,5.4367023,3,0.14425616,0.06270242,0.27714476,0.27758273,0.9796757,0.9662456,0.047585133,0.0704173,0.21346276,0.1104395,0.040810313,0.06417745,0.1599479,0.18505356,0.104104646,0.00400144
5,0.38336888,0.3618495,4.0,4.164879,3,0.44313014,0.45086598,0.6117823,0.6221807,0.7266494,0.6850434,0.1381302,0.1700696,0.2524821,0.0836042,0.04654999,0.03623821,0.1183371,0.07774403,0.07418988,0.0026546374
6,0.4084732,0.41374803,3.0,4.310708,3,0.3633043,0.43127012,0.63941115,0.6047842,0.7097629,0.6992395,0.12443371,0.15713002,0.2540044,0.087169476,0.0460081,0.038659904,0.12498174,0.08674714,0.078181654,0.002683883
7,0.045275193,1.434109,9.0,5.454417,3,0.19089085,0.04600215,0.20265542,0.26275682,1.0350254,0.97834396,0.046730254,0.06926939,0.21219498,0.11066485,0.040738072,0.06472118,0.16008861,0.18712291,0.10441542,0.004054422
8,0.04875771,1.4991927,9.0,5.4785132,3,0.11808382,0.02142781,0.21102135,0.24094063,1.0272629,0.9961467,0.045579825,0.06772134,0.21044247,0.11096556,0.04064034,0.06547483,0.16024458,0.18997116,0.104829885,0.00413002
9,0.99917614,-0.6617756,1.0,2.293574,1,0.8848934,0.8373664,1.0045717,0.96530217,0.3455829,0.40504605,0.4860908,0.28548127,0.058760308,0.029765498,0.062667325,0.015386724,0.017432217,0.0074281404,0.015806641,0.021181034
10,0.6523691,-0.037363842,1.0,2.815896,1,0.52648115,0.60160094,0.7468372,0.7559979,0.5987855,0.5758445,0.32340002,0.28724828,0.16262825,0.047426313,0.049476,0.018554421,0.050919965,0.02153072,0.03514254,0.0036734636
11,0.2345102,0.99545527,6.0,5.208475,3,0.22101714,0.21162903,0.4266071,0.40979457,0.8162291,0.85835683,0.05948291,0.08579136,0.22847946,0.1068127,0.041863285,0.057657734,0.15655486,0.16011544,0.099772036,0.0034701459
